timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
52.0,150.06,168.0,373.31,181.82,197.66,323.35,223.05,292.7,254.29,295.99,228.65,360.44,256.46,148.74,127.91,235.98,234.29,350.77,340.81,385.57,231.67,187.82,364.06,325.25,399.18,330.47,349.14,392.25,176.47,380.57,184.79,424.48,333.0,175.81,336.56,349.19,329.32,329.56,348.56,343.69,380.91,387.23,285.03,128.35,319.98,286.29,222.13,289.04,254.71,308.29,332.92,244.37,252.09,134.81,362.68,277.49,172.78,331.14,173.83,266.16,251.08,211.41,357.52,217.1,197.64,330.8,234.47,335.31,397.62,391.33,,321.51,391.94,293.28,208.46,250.02,393.69,323.16,319.35,383.46,255.95,215.1,266.35,266.8,707.43,329.19,329.12,342.49,382.42,181.62,290.32,327.15,381.42,310.37,165.42,340.04,381.05,320.3,394.62,303.52,382.73,231.17,385.59,165.59,323.71,253.87,372.92,352.55,374.63,320.86,335.22,209.94,236.3,238.54,243.38,325.32,338.91,237.15,331.3,317.68,321.74,351.2,169.86,360.43,258.44,245.8,379.52,165.01,353.35,374.11,292.76,395.39,216.43,,355.81,303.35,131.61
53.0,135.64,,307.94,197.43,319.11,351.13,253.34,226.61,238.44,264.53,262.34,319.3,221.36,132.87,323.99,169.86,224.65,349.65,324.81,338.54,246.68,188.7,391.08,304.55,348.25,352.37,348.42,326.21,135.92,328.26,193.68,,299.53,160.55,360.41,378.32,269.41,358.51,337.9,371.18,397.83,297.2,315.8,160.12,373.72,268.61,172.78,319.08,184.72,334.39,328.13,228.93,262.98,127.99,349.85,325.96,131.48,299.59,186.11,201.53,207.72,213.76,306.05,157.82,246.65,348.18,210.26,316.66,400.21,402.34,341.47,334.12,382.31,261.16,258.31,218.19,319.07,256.53,292.36,399.62,193.45,246.38,213.93,261.15,294.62,345.02,295.98,353.44,390.33,137.53,326.66,347.03,385.31,315.66,220.4,360.89,392.15,307.07,381.97,304.19,367.47,,326.47,130.22,333.59,252.48,385.37,318.41,389.61,354.53,286.12,165.63,228.19,248.11,194.48,286.48,342.33,327.57,317.44,364.2,325.17,330.2,137.0,294.88,249.44,316.32,376.94,291.07,375.98,322.86,255.71,392.56,240.99,340.57,386.4,276.52,305.56
54.0,329.98,330.61,330.35,194.89,307.34,355.89,304.44,256.99,235.3,266.64,246.56,314.06,254.23,322.84,329.96,188.73,233.84,318.08,306.47,323.55,230.43,257.27,373.98,335.07,298.23,354.4,336.87,287.14,148.37,293.32,192.68,,331.76,131.11,394.01,400.27,250.98,388.13,338.73,356.61,400.24,196.09,332.32,183.87,358.07,321.07,129.28,336.49,145.65,363.76,318.9,214.42,210.49,312.97,328.71,341.44,126.98,248.12,185.1,188.82,238.89,240.84,338.63,128.23,247.85,335.45,172.2,315.25,403.64,406.52,289.55,337.64,336.31,,311.35,274.68,293.98,242.43,250.24,340.2,173.49,328.51,212.94,215.27,287.43,346.22,329.0,358.53,395.57,125.69,368.04,385.36,363.8,335.82,266.63,392.25,375.65,337.3,319.32,336.37,319.66,215.65,281.54,316.67,360.96,237.25,386.61,333.95,262.68,350.18,319.78,,229.71,192.05,249.65,253.44,341.07,288.67,256.25,394.99,336.07,318.68,110.8,322.51,220.84,393.25,317.82,351.37,382.06,348.91,256.85,339.85,164.67,349.56,385.86,348.74,337.6
55.0,334.39,333.66,290.86,194.52,263.93,355.77,284.33,296.78,201.59,310.67,192.24,334.25,186.67,331.35,330.89,193.47,217.83,292.75,247.7,294.97,211.78,249.68,324.27,348.17,316.81,346.71,330.24,304.01,308.29,261.54,184.05,,347.89,,343.19,403.52,249.01,397.26,276.58,319.7,,,332.82,189.16,356.39,327.67,126.32,346.45,125.69,349.79,267.75,179.24,172.73,335.06,351.43,388.36,,242.99,218.46,143.96,261.19,161.15,353.17,320.18,220.16,326.73,186.98,301.33,372.3,349.86,310.36,333.96,303.65,241.39,361.64,348.22,311.4,216.77,243.44,291.45,147.35,289.33,222.27,186.19,265.53,349.36,373.67,345.21,386.5,,344.44,386.19,307.66,334.69,266.46,401.24,319.83,367.23,298.8,371.87,291.39,227.0,308.29,337.89,383.93,267.22,379.0,327.32,295.24,328.64,360.77,315.84,169.92,160.1,191.38,248.62,333.26,314.81,241.17,393.86,356.73,256.15,,350.09,248.53,264.39,290.3,,336.33,305.21,306.21,308.42,186.57,358.34,348.58,364.99,347.91
56.0,338.84,341.42,225.01,260.93,240.17,,287.24,293.17,239.64,320.97,163.58,355.73,189.18,331.97,356.61,197.74,169.43,259.81,240.91,285.46,210.62,223.0,283.69,348.07,344.82,350.97,292.88,376.67,339.71,250.01,210.4,328.69,357.05,294.09,313.65,397.72,233.19,350.62,232.58,327.7,332.6,313.12,326.34,191.82,346.64,342.81,331.23,335.97,225.21,339.16,238.38,194.71,158.38,342.12,308.62,392.74,288.95,225.4,256.81,133.25,262.22,159.86,357.17,335.54,218.27,329.28,188.08,252.42,310.71,317.88,319.31,389.3,328.67,226.13,409.44,369.46,345.39,257.57,218.42,313.2,128.69,260.27,171.49,240.95,251.28,342.34,350.64,342.03,327.8,336.14,353.83,336.5,292.87,387.04,188.05,333.18,291.5,720.98,328.42,368.43,324.4,202.94,337.82,350.27,386.7,169.12,336.58,284.47,296.16,334.94,357.49,327.06,201.14,128.54,190.07,225.16,315.92,335.0,223.28,324.5,379.37,239.75,,357.57,223.87,311.5,318.89,323.6,351.86,266.08,316.26,318.06,190.8,402.96,301.69,237.84,391.86
57.0,353.13,358.32,255.55,258.92,245.36,337.34,185.85,293.02,275.73,339.41,144.26,361.57,198.5,355.09,368.15,262.26,180.8,246.38,211.82,172.62,303.95,212.09,321.72,339.59,335.2,330.37,247.84,679.75,415.79,230.15,262.84,358.32,331.47,319.71,294.91,329.32,195.91,304.05,192.71,284.83,290.55,319.54,330.88,234.35,333.44,386.14,323.93,342.3,327.18,329.31,227.49,195.47,133.1,358.89,297.44,395.18,326.72,243.4,252.59,305.41,197.45,181.36,351.36,331.53,266.69,258.52,225.37,242.15,327.9,324.64,359.27,384.72,349.21,175.85,392.29,395.36,362.06,294.16,236.57,334.78,298.08,245.83,189.91,166.99,213.76,331.25,337.92,341.02,320.19,338.7,318.28,303.75,321.76,398.06,164.86,322.93,332.28,698.24,352.11,342.83,337.72,199.3,362.28,386.66,385.24,189.91,294.51,252.88,316.35,368.87,350.5,332.38,197.1,124.9,194.82,249.96,264.21,291.39,255.87,259.39,378.49,,300.56,343.62,173.87,328.4,351.41,332.67,326.02,239.99,330.05,357.35,182.45,415.39,298.07,282.75,400.86
58.0,393.67,,219.56,230.75,,336.71,249.79,228.1,343.15,371.97,264.11,347.7,194.79,392.21,390.63,262.0,183.22,228.95,243.9,236.47,272.82,233.73,342.93,322.02,353.72,284.86,248.48,663.93,476.16,256.6,255.94,362.45,327.79,328.53,306.39,334.2,207.56,298.19,228.19,224.07,333.25,294.35,317.04,197.11,303.65,387.3,330.41,316.01,326.93,295.51,240.09,201.4,319.06,371.28,252.4,395.74,368.9,164.27,219.16,323.05,178.62,206.29,348.34,352.37,319.88,211.18,264.44,208.72,370.3,369.94,347.63,392.95,350.63,184.46,392.18,397.62,351.88,341.02,159.58,341.1,328.52,243.66,173.17,193.48,187.98,283.31,324.82,283.1,350.0,338.32,296.48,309.18,375.33,394.27,137.03,302.57,362.77,332.89,353.75,303.89,340.13,,343.71,398.4,384.82,195.36,298.59,243.66,352.51,293.77,340.09,361.29,191.57,120.61,174.51,264.37,243.79,245.2,183.96,240.77,311.26,,327.75,332.32,181.87,272.34,346.41,331.15,269.96,240.58,349.56,354.41,250.22,403.22,326.12,269.82,404.7
59.0,394.97,,267.47,220.91,161.01,273.77,247.13,238.27,375.2,451.4,317.34,346.36,220.41,391.56,326.01,222.63,190.29,255.85,210.93,242.98,242.08,307.48,346.55,307.53,348.64,257.55,214.43,332.17,501.77,311.71,213.71,358.47,275.55,336.14,323.13,302.91,195.8,326.16,218.61,197.46,375.17,331.31,271.72,128.24,265.08,386.52,345.9,280.81,334.29,263.26,207.06,216.8,331.82,393.86,241.9,368.37,388.13,183.25,217.05,338.01,134.23,244.84,338.13,377.11,259.92,202.15,255.16,244.14,378.05,372.19,294.6,353.94,345.48,208.58,385.91,396.43,327.92,412.64,184.51,346.25,330.75,191.46,223.04,198.62,247.12,252.11,265.98,255.59,356.37,349.6,230.8,321.11,347.5,332.54,136.25,297.36,350.73,333.19,343.06,273.6,354.85,,344.65,399.87,340.06,163.32,332.55,222.61,346.24,256.96,355.64,384.68,257.65,294.6,232.3,207.47,240.09,332.35,196.06,214.77,296.42,,325.05,296.79,194.3,263.09,419.27,263.62,242.57,239.16,352.69,345.7,252.47,322.74,343.07,261.24,414.96
60.0,354.9,,161.25,219.26,230.72,252.07,227.24,260.96,370.52,531.35,347.18,285.62,258.52,360.03,298.94,219.63,246.74,181.86,173.89,179.61,233.03,269.79,337.84,252.45,331.32,257.55,258.69,316.06,495.21,354.18,214.4,356.84,251.07,375.75,349.83,343.45,193.35,341.51,159.7,216.8,358.6,342.9,240.5,111.72,254.18,384.33,384.63,260.11,367.19,259.62,178.04,265.25,346.0,394.07,212.03,314.66,388.26,192.8,270.28,339.82,,246.88,292.72,390.51,255.6,250.49,222.8,188.95,363.66,364.69,,304.65,346.7,255.79,284.25,365.35,323.89,394.48,190.1,329.53,378.66,242.43,258.04,195.22,168.48,249.33,244.56,205.27,353.38,390.74,246.4,330.32,346.72,298.64,,340.81,345.84,284.53,334.59,253.0,346.07,294.27,344.18,398.75,292.35,230.5,343.43,259.59,338.03,246.54,279.36,387.84,257.64,319.59,264.19,168.23,228.76,334.55,199.75,206.55,308.22,165.35,334.37,254.73,,,332.45,237.58,249.22,255.32,385.21,355.54,231.84,336.79,343.38,194.03,344.59
61.0,324.61,,188.65,320.19,259.24,253.41,213.02,245.52,226.73,396.47,352.17,273.3,254.58,300.55,295.61,243.38,246.65,188.46,186.38,187.39,187.86,251.73,344.67,242.83,325.98,214.45,203.43,287.04,431.37,392.26,302.84,336.5,245.18,384.66,348.72,355.66,173.42,,176.93,268.31,370.72,351.79,235.39,146.82,233.78,383.71,391.58,225.23,385.05,229.96,186.37,262.66,350.19,389.28,259.95,332.13,387.44,187.51,334.69,383.86,302.38,232.41,265.74,391.06,252.06,202.56,222.24,176.8,364.62,388.47,336.06,314.68,339.0,307.47,253.47,268.26,268.39,388.84,175.78,323.37,393.42,300.39,249.95,263.11,186.77,234.12,208.51,237.34,332.98,391.87,197.09,290.5,338.3,334.7,322.58,354.11,317.02,249.92,332.47,225.34,322.36,342.72,394.6,346.81,300.99,263.53,342.3,287.32,330.03,232.32,268.05,351.18,224.06,327.12,260.64,137.96,254.34,317.55,186.46,290.68,341.58,178.99,378.9,250.21,202.14,,330.18,230.49,231.3,185.52,,337.06,216.05,374.85,338.27,,312.55
62.0,297.12,,199.31,322.57,260.32,206.59,197.43,215.87,246.69,291.72,326.75,225.13,222.5,303.63,320.04,312.67,208.29,194.06,190.4,,188.91,288.4,323.28,245.53,270.52,266.78,187.13,241.68,271.6,396.89,330.85,279.63,234.93,,337.2,363.08,253.92,301.8,192.17,185.35,340.38,,209.87,279.74,251.38,390.29,411.35,249.55,378.28,257.89,,223.5,385.94,313.13,178.03,365.15,391.69,225.38,295.71,394.9,315.25,210.5,249.58,354.52,,188.85,300.59,190.09,364.35,333.65,318.69,321.1,279.97,308.2,247.89,250.96,249.98,396.44,235.0,290.44,389.59,365.57,220.8,260.31,197.27,254.83,251.75,248.49,338.89,377.9,244.09,336.67,331.31,353.96,328.09,359.76,307.51,257.47,289.8,222.63,318.06,310.0,347.8,297.52,330.68,263.39,341.52,271.22,302.06,239.19,219.08,295.49,212.4,359.96,228.27,136.51,162.58,285.16,246.15,334.82,344.69,189.62,386.54,232.07,262.28,,267.26,218.24,259.54,187.29,327.26,286.19,215.16,369.88,334.75,234.27,347.96
63.0,311.9,329.86,171.27,263.18,202.88,254.64,297.06,215.88,243.74,271.15,400.73,181.63,219.82,327.04,322.94,320.52,207.18,194.03,188.11,158.05,264.55,282.17,300.11,227.64,248.5,184.34,194.74,,206.0,397.2,270.55,230.17,224.11,321.2,331.58,359.49,257.24,330.06,176.88,177.76,411.8,334.72,241.88,343.54,197.46,,319.8,255.15,369.66,282.76,182.01,219.94,386.64,295.36,180.28,358.04,297.73,258.21,260.57,410.73,329.21,214.04,224.94,315.66,196.01,196.7,342.18,195.2,337.5,328.61,296.01,343.79,253.51,337.17,217.29,232.48,229.31,302.21,253.59,241.83,338.96,390.17,215.94,228.99,193.98,165.8,152.47,165.56,318.46,341.24,157.53,321.57,322.83,361.29,336.26,347.91,248.41,234.65,244.0,252.03,242.27,266.09,252.42,299.97,361.06,234.23,342.19,213.16,261.62,255.54,199.62,305.47,255.45,367.51,218.81,318.33,181.53,235.57,255.44,272.58,344.04,191.1,391.64,217.35,254.04,,250.04,246.74,181.64,193.15,292.92,269.35,308.38,358.26,324.37,251.21,363.21
64.0,331.33,295.32,209.36,256.69,176.43,194.21,312.88,265.83,218.59,284.22,398.03,220.8,266.55,361.76,342.16,266.73,213.92,210.05,246.09,231.81,380.09,281.33,255.32,258.84,252.65,189.28,191.59,,321.29,395.38,254.12,215.62,174.17,308.5,268.83,331.61,234.86,308.87,213.84,192.66,321.56,321.22,179.06,286.7,178.54,333.76,287.9,162.15,261.58,330.58,247.61,298.63,390.82,297.4,195.01,354.21,304.62,256.91,255.04,396.9,341.2,276.08,251.95,295.94,253.4,207.91,277.27,177.79,269.52,266.65,262.64,344.3,246.81,270.25,214.53,215.73,254.71,252.81,239.22,223.6,297.27,390.99,276.43,222.33,262.14,186.46,219.79,189.89,252.59,292.53,184.64,265.85,269.89,311.73,385.68,326.29,202.55,266.49,229.34,198.71,188.48,218.41,295.13,333.92,339.39,224.39,330.47,191.49,251.58,322.1,202.08,338.32,329.3,383.95,219.8,333.94,188.71,213.6,256.77,235.73,325.65,191.16,336.23,162.67,232.12,,260.17,161.56,191.12,205.17,311.07,243.14,288.19,361.19,324.81,182.75,372.94
65.0,353.92,313.71,266.21,250.91,142.66,173.78,260.71,318.86,205.17,327.08,406.42,242.93,330.13,349.39,335.2,256.85,287.86,261.61,254.11,258.25,407.07,282.62,240.48,168.95,221.87,192.91,220.31,220.8,279.0,395.12,249.53,207.1,197.74,297.79,244.32,283.51,217.63,288.6,265.06,194.82,251.83,289.51,170.32,272.97,193.09,292.11,297.76,167.41,283.09,291.05,257.01,337.54,318.33,366.65,311.86,352.57,360.3,216.44,252.38,330.96,345.12,323.94,222.06,289.37,305.57,222.34,264.59,213.19,248.21,218.12,244.29,349.12,226.42,251.39,197.47,219.36,254.06,251.23,212.71,212.36,334.03,258.7,334.09,214.25,260.94,191.76,200.99,198.84,244.85,329.58,184.18,247.19,246.94,337.04,392.83,270.8,204.6,307.45,217.21,211.71,194.39,249.61,229.49,371.71,339.04,223.94,323.6,204.21,248.27,361.85,258.16,375.02,278.85,378.89,312.48,347.67,185.61,,222.04,246.82,326.28,224.21,297.61,164.64,220.39,,217.11,184.4,197.65,259.74,322.57,199.25,257.2,278.8,282.98,291.51,358.95
66.0,351.17,338.83,267.88,203.58,127.94,193.01,289.3,287.34,204.77,336.93,315.45,166.52,263.21,384.42,336.02,245.98,333.14,260.94,237.43,251.75,385.59,,241.51,189.45,264.23,197.48,257.12,248.32,310.51,348.19,249.04,219.11,200.37,317.93,252.63,236.95,203.43,227.54,259.02,236.26,225.0,239.66,179.66,247.18,197.52,312.61,324.69,192.14,315.72,292.58,229.35,273.75,309.36,375.91,258.02,337.43,353.68,216.12,197.57,264.15,365.61,284.39,180.02,330.15,366.17,268.43,253.96,254.27,214.7,191.54,234.74,345.19,260.52,235.81,311.06,308.34,291.81,212.73,217.96,255.61,337.52,288.16,269.32,311.07,234.09,193.18,206.47,199.7,215.24,346.59,171.71,246.02,245.6,312.5,400.0,265.66,223.52,336.92,252.29,193.72,238.07,225.28,198.12,356.84,378.37,314.64,288.93,255.35,237.85,378.52,247.52,352.49,259.13,385.56,340.96,387.43,187.2,246.88,221.31,265.24,296.89,256.6,312.67,195.1,221.15,,253.21,191.31,202.52,264.64,342.31,254.01,245.14,280.4,248.41,228.3,344.95
67.0,338.28,355.06,242.64,229.36,129.72,201.88,292.65,262.33,293.09,437.34,309.5,188.8,253.92,396.18,322.48,248.45,249.21,227.16,212.6,234.08,396.64,,217.31,193.79,188.91,218.54,258.04,160.84,341.66,265.45,194.84,261.72,190.85,338.56,220.97,259.33,271.96,195.87,230.77,263.4,247.15,244.26,181.8,,197.14,334.57,358.18,192.86,328.91,297.73,214.17,255.98,310.62,352.25,275.45,331.17,350.1,236.35,255.07,336.83,395.35,248.88,193.89,346.64,393.21,258.96,235.58,253.46,217.07,243.45,209.56,338.82,197.1,227.04,338.93,327.37,333.5,214.53,281.58,182.34,352.63,332.11,290.24,310.61,224.07,190.51,266.61,262.3,259.83,361.67,224.95,217.54,222.06,255.62,364.57,249.67,259.61,375.92,256.92,195.42,216.66,276.46,236.91,351.17,352.77,329.2,253.9,367.41,263.09,384.02,326.28,353.33,249.8,340.89,274.56,407.88,254.82,202.53,291.78,183.08,234.92,254.09,340.38,150.13,318.59,,176.98,195.93,261.95,258.6,338.58,228.87,247.3,221.35,244.06,361.09,323.78
68.0,330.24,357.63,224.42,279.57,,184.02,290.61,297.35,322.81,316.41,333.83,197.92,251.82,241.7,326.21,189.57,245.35,221.27,211.87,217.52,248.28,190.4,251.06,194.66,184.1,263.41,236.52,180.25,332.24,254.86,254.61,284.49,250.17,344.67,266.03,315.65,336.22,,218.22,261.83,215.11,188.52,186.02,199.0,263.23,355.4,349.66,220.86,341.08,291.2,212.74,216.64,328.23,346.58,255.75,317.63,349.6,318.69,306.65,348.91,371.82,234.4,204.66,331.29,406.44,232.03,224.19,220.01,159.18,265.66,181.43,336.42,180.9,229.24,263.42,269.57,374.04,233.51,319.51,169.78,359.3,265.6,290.64,280.52,223.5,256.44,257.54,266.98,312.62,340.0,254.38,256.63,253.84,212.59,306.27,243.79,168.14,395.99,170.86,202.0,157.98,288.66,257.53,389.31,251.52,276.25,239.47,293.27,287.02,389.55,373.56,353.35,245.65,331.56,266.47,392.79,255.88,205.12,341.52,234.7,237.42,215.13,339.76,233.92,318.8,,189.49,171.46,262.96,222.58,383.96,156.72,200.38,227.57,218.27,260.79,271.16
69.0,298.92,357.14,225.35,330.58,325.14,246.54,288.87,297.95,274.51,282.47,322.87,190.36,252.96,265.14,272.08,234.31,236.77,220.87,278.72,216.03,290.52,259.47,156.66,218.61,195.21,258.99,218.14,187.2,364.45,293.26,295.24,358.58,259.53,410.22,232.17,290.83,286.59,217.69,219.37,235.49,263.96,238.68,248.68,225.37,264.73,350.02,338.36,264.03,332.79,184.97,273.9,201.83,348.25,335.56,212.46,255.15,350.06,312.64,362.95,356.63,330.3,239.9,200.84,390.5,518.53,223.84,282.68,215.61,175.24,341.62,191.21,285.29,199.83,343.31,261.18,263.11,399.01,323.96,271.84,184.16,333.98,249.28,290.89,299.88,314.76,254.81,232.36,240.56,334.71,335.34,242.63,152.23,204.34,194.73,310.3,226.86,165.36,389.15,190.08,267.69,180.74,233.43,278.64,406.12,304.5,268.49,230.74,264.63,285.98,382.77,390.55,329.95,242.57,286.8,247.57,517.33,244.95,218.42,288.79,267.24,223.25,218.01,339.35,253.64,284.13,,204.4,,259.74,220.25,372.23,207.01,225.12,255.76,255.47,264.32,260.11
70.0,295.76,355.02,249.8,391.64,323.47,261.72,268.25,299.5,249.55,263.28,342.41,250.67,242.7,261.96,254.86,271.05,215.13,305.34,323.11,233.79,317.76,319.98,177.69,260.62,195.4,240.23,219.74,185.36,322.8,342.31,370.56,358.11,241.74,349.74,175.66,314.43,262.68,259.18,285.09,220.05,321.6,210.98,246.45,279.15,246.37,354.94,342.09,255.78,299.36,238.56,315.88,200.48,344.79,320.87,220.49,244.56,340.33,263.21,386.1,364.75,288.26,198.71,256.21,357.99,521.46,270.61,339.65,214.91,180.26,372.91,194.43,259.63,183.94,322.52,241.28,263.44,393.09,300.61,259.4,191.46,329.08,257.56,288.57,298.67,310.86,253.36,209.19,226.07,370.14,317.79,221.06,161.52,177.52,228.71,340.54,256.85,201.47,195.43,188.59,257.12,187.22,211.03,284.7,335.85,241.57,257.3,231.83,228.45,229.33,349.28,392.34,272.15,192.16,311.63,251.21,493.37,213.7,,267.83,324.0,232.04,217.84,343.78,258.24,331.54,,,,221.22,222.24,383.85,196.19,269.01,238.89,261.44,259.45,235.8
71.0,260.85,344.62,326.78,393.08,342.95,245.72,182.58,298.69,279.72,303.45,361.81,270.14,188.33,299.47,231.07,323.2,196.27,333.74,308.22,313.06,313.76,376.73,192.67,258.86,194.04,219.26,286.0,225.23,,292.54,393.58,400.76,221.68,299.28,190.23,287.04,245.86,193.1,335.11,216.05,325.01,173.55,231.65,339.81,224.31,327.25,330.37,233.47,330.92,263.37,276.47,184.67,351.13,292.68,252.43,242.38,341.19,251.34,381.05,364.96,301.51,239.22,265.41,253.22,262.54,334.06,382.47,260.29,195.3,400.24,184.0,247.05,197.18,322.47,244.02,247.48,394.03,254.37,239.34,176.28,297.27,261.8,192.82,299.29,339.37,216.72,196.1,224.32,370.35,320.59,213.98,180.84,205.08,267.8,357.94,237.05,199.9,244.93,184.07,241.54,186.09,,307.5,,195.74,257.01,237.89,232.52,202.73,256.42,239.57,251.5,236.89,321.69,195.76,399.59,215.68,184.5,256.56,422.46,257.31,287.91,331.37,220.66,301.7,,192.93,,225.31,296.87,312.86,188.64,321.31,174.84,169.12,219.05,272.75
72.0,254.39,337.9,338.18,400.12,383.55,219.93,222.75,217.76,278.94,341.15,353.32,256.31,229.75,271.0,252.76,372.24,246.01,277.49,256.93,337.19,283.67,377.88,195.37,254.7,262.16,220.9,336.68,256.44,314.02,303.56,394.3,421.2,194.99,270.27,188.39,218.79,251.06,182.11,264.17,301.77,369.21,185.05,205.57,387.54,228.21,341.77,334.36,225.09,319.13,261.36,253.43,242.06,330.9,242.07,335.04,233.13,318.24,241.16,286.1,351.8,318.16,292.54,265.01,250.59,270.46,305.32,391.32,316.82,204.48,407.11,245.73,247.05,263.43,326.51,249.1,252.3,367.05,261.58,242.71,230.35,252.76,,262.58,198.35,394.2,214.71,300.16,318.72,388.96,279.77,214.61,180.95,192.7,163.61,365.63,180.84,180.45,258.62,254.12,211.36,182.96,,376.39,309.65,220.55,254.42,159.26,305.43,347.6,254.44,228.34,207.17,276.53,335.83,237.33,351.95,215.32,250.91,244.99,528.34,156.94,322.71,270.94,216.88,299.44,,252.62,,224.97,316.21,301.21,188.31,374.63,200.51,194.35,219.17,173.59
