timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.8,337.26,332.8,237.4,399.82,327.98,352.2,313.57,335.14,309.21,216.24,,,346.12,319.28,296.81,344.03,318.88,348.76,327.38,311.73,345.95,341.13,327.89,330.91,336.14,353.03,333.2,,363.85,,343.09,,326.82,,296.85,340.62,384.2,328.63,,329.02,,322.09,318.52,339.54,325.92,330.65,295.03,327.77,,334.57,329.01,333.38,333.12,284.04,,346.59,348.55,359.04,342.74,345.32,310.45,324.1,361.74,286.93,353.52,338.6,350.47,326.0,399.91,398.54,,334.56,335.12,360.02,330.12,321.25,332.42,349.59,317.68,331.39,,346.59,331.84,349.51,353.84,329.96,346.54,348.91,364.63,335.08,,,328.18,331.28,336.07,304.56,,332.64,336.78,325.82,324.09,,329.13,311.58,324.1,363.24,338.2,,,,341.5,341.96,349.62,277.57,333.78,379.31,340.12,342.09,341.76,358.27,,346.3,333.07,355.24,350.82,354.04,316.43,339.21,395.0,385.96,,395.25,347.6,,288.31,,354.8
2.85,336.61,333.48,272.23,402.13,344.02,348.2,317.74,326.52,325.12,261.0,338.7,,345.58,284.74,298.83,337.92,327.76,350.32,326.6,321.34,338.05,353.29,328.35,330.11,334.81,354.0,333.75,270.38,353.99,,348.97,,342.09,,307.03,334.13,388.28,330.83,,329.67,319.38,326.01,310.97,347.5,341.72,323.25,299.25,329.9,,357.07,343.13,334.52,338.86,250.02,321.68,346.28,357.27,352.35,344.18,341.82,322.75,323.44,365.32,287.8,348.11,348.51,353.97,337.09,398.45,396.38,,326.81,333.38,353.41,330.57,,332.01,350.99,326.7,325.67,,352.68,350.02,339.24,345.46,335.7,344.65,345.7,361.01,337.5,,,328.89,329.59,334.45,301.7,,329.27,331.88,334.25,328.5,,327.83,308.29,316.93,361.59,343.55,,,,341.92,333.84,350.39,286.28,341.95,393.83,338.4,340.31,344.01,347.14,,346.09,324.62,355.5,352.28,353.35,317.78,339.52,402.23,,,393.89,340.07,,289.18,,340.91
2.9,336.44,333.67,305.74,376.04,350.84,352.12,323.82,328.65,325.99,269.14,343.36,,348.23,280.62,311.99,344.29,328.15,349.63,334.65,333.98,335.3,347.16,328.88,329.55,335.7,354.1,328.29,315.01,335.24,,351.59,,344.71,,328.1,333.55,395.02,323.5,,330.96,321.77,314.79,314.0,349.02,339.95,322.96,299.06,328.64,,363.71,333.25,344.68,333.75,,321.91,356.1,358.37,346.75,340.36,343.72,298.57,330.35,357.49,291.32,346.31,371.27,353.92,340.69,396.26,392.84,,269.77,332.69,362.72,336.84,,331.88,344.08,329.01,326.15,,350.88,339.29,345.44,359.9,326.6,,360.29,345.91,337.29,,,326.79,337.28,335.46,276.62,,342.45,347.32,345.54,324.0,,339.3,328.77,340.9,358.37,345.08,299.89,,,343.55,339.22,349.45,291.07,344.55,395.09,337.54,337.18,343.9,354.01,,345.62,323.73,355.54,351.84,353.05,318.85,343.69,395.57,,,394.96,347.36,,289.45,,355.05
2.95,339.62,333.16,318.81,373.23,348.98,348.37,341.57,325.07,334.45,289.67,344.06,,347.91,281.46,307.77,346.23,325.24,348.97,340.54,341.92,344.61,361.61,330.22,327.56,338.22,355.25,332.37,317.74,328.07,,347.85,,343.98,,328.71,337.64,393.54,333.07,,343.11,322.23,295.78,313.43,347.6,332.5,332.11,299.7,325.89,332.71,345.69,333.56,348.84,329.54,,305.53,380.04,348.59,351.95,339.96,343.54,310.33,327.39,355.76,290.79,356.96,361.96,352.42,341.21,390.48,373.42,,223.27,335.11,375.01,328.91,,332.75,,321.81,322.49,,348.03,337.14,345.88,352.59,332.41,,362.1,352.55,336.15,,,328.43,332.1,336.11,299.26,,334.79,357.4,344.01,325.3,,324.88,335.08,335.35,358.91,336.78,308.54,,341.69,343.5,335.69,349.74,286.91,,393.24,338.71,337.76,349.09,343.42,,346.5,324.59,356.32,350.0,353.39,321.11,349.25,386.32,,,394.32,351.3,,292.58,,358.7
3.0,339.53,333.34,327.69,403.05,347.79,354.46,340.71,328.36,330.85,303.46,,,,295.94,329.07,343.47,328.22,349.46,342.1,343.1,339.46,372.92,330.24,329.53,337.24,356.12,330.11,328.84,327.58,,346.78,,344.81,,329.08,340.86,391.71,328.3,,355.57,342.6,309.41,330.34,348.42,333.97,327.53,314.24,329.45,327.56,366.33,347.73,348.96,344.89,,,393.38,357.77,350.43,345.18,345.07,,323.44,357.67,290.21,357.22,344.78,353.48,343.81,359.64,354.81,,,349.88,360.56,323.16,,333.69,,337.6,318.56,,354.05,358.91,344.55,351.89,346.83,342.31,342.8,353.81,337.03,,,327.9,342.42,335.17,304.4,,332.69,350.76,344.24,327.33,,327.92,323.69,318.53,355.0,339.97,321.52,,341.96,343.77,329.89,349.38,287.47,,384.13,340.02,337.98,348.47,356.5,,345.92,309.01,353.95,350.48,353.54,320.35,344.08,393.63,358.69,,391.32,340.89,370.82,314.43,,353.81
3.05,,333.81,332.62,401.97,346.67,346.67,335.95,346.37,323.11,298.53,,,349.63,318.15,328.67,343.04,328.19,348.78,340.72,344.96,335.51,370.47,328.63,334.75,337.33,356.84,328.75,328.14,332.92,,349.88,,343.87,,328.24,356.26,395.88,330.59,299.55,346.24,353.64,320.04,335.14,348.35,356.76,327.84,329.89,336.03,318.08,391.29,336.45,346.9,348.94,,314.49,393.78,359.06,348.92,340.77,340.81,,333.44,358.62,293.52,347.23,347.63,354.21,340.29,354.99,355.31,,,352.96,356.47,338.11,,325.81,,332.85,330.08,296.1,354.35,363.31,345.34,353.43,348.42,350.24,341.61,347.78,340.55,,283.11,327.36,360.59,336.59,280.82,,337.98,347.47,344.77,325.47,,343.72,348.23,333.63,372.76,347.32,344.51,,332.63,344.87,335.17,348.97,287.06,,362.77,341.71,337.41,347.52,357.37,238.09,346.04,320.96,351.5,352.52,353.59,321.01,340.06,399.86,372.73,325.35,391.85,343.03,378.02,325.91,212.7,357.08
3.1,,334.01,336.17,401.0,341.64,347.46,338.38,347.95,336.51,301.65,,,349.27,344.47,326.23,342.26,324.25,348.38,343.56,345.07,352.55,359.61,329.18,332.05,335.92,361.92,326.69,344.2,355.03,350.15,349.66,,345.1,,,361.4,398.05,331.0,321.59,349.0,345.0,315.59,324.97,348.88,351.92,333.06,330.26,322.54,320.46,381.22,328.71,346.69,337.62,,316.09,379.48,347.82,350.07,334.76,339.83,,347.56,356.43,293.23,354.06,361.44,353.75,339.51,355.82,356.88,,,348.83,377.83,347.79,,327.28,,334.6,340.06,328.71,351.57,379.33,348.8,352.52,343.75,352.54,361.97,348.68,341.72,,311.72,327.76,354.46,337.53,293.98,322.6,335.66,351.21,345.43,321.28,,321.68,350.57,328.34,392.44,339.79,335.31,,344.51,346.42,,349.05,285.93,,360.98,337.3,334.57,343.72,366.41,292.68,346.26,344.61,351.52,351.96,353.5,319.32,348.7,393.43,378.12,313.68,395.01,350.05,372.43,321.12,205.82,358.41
3.15,,333.49,343.07,392.12,343.63,352.78,339.79,346.87,333.68,298.47,,294.49,347.92,351.03,326.31,343.74,326.22,348.91,347.21,346.07,365.25,342.95,328.58,338.37,337.07,361.41,332.72,350.08,375.75,351.34,347.73,,344.7,,,360.07,394.75,328.33,332.14,361.58,361.21,319.24,331.0,350.11,363.54,327.39,329.19,279.75,324.51,377.93,345.22,346.64,343.68,,318.74,353.2,355.62,349.36,334.45,340.42,258.2,347.79,354.74,279.26,360.31,354.52,355.43,337.75,353.18,356.51,,,349.16,367.33,346.35,,326.01,,328.87,325.43,326.47,351.02,377.21,342.0,355.25,346.75,385.84,365.07,352.59,341.43,294.01,325.44,329.56,355.6,338.76,305.94,328.39,330.68,351.41,345.27,330.76,,326.26,332.43,317.47,392.64,342.52,345.1,,335.47,341.79,,349.71,288.84,,355.05,333.17,316.01,341.37,395.96,325.65,347.19,333.03,354.75,352.67,353.6,330.79,351.27,383.96,389.22,318.56,395.39,340.51,378.41,328.0,,358.86
3.2,,332.87,348.75,359.9,345.25,350.69,340.66,350.32,315.12,292.79,233.15,318.54,354.21,348.08,325.51,350.95,330.74,349.99,346.44,346.02,384.87,363.13,330.15,347.97,339.39,355.25,345.69,353.63,373.7,360.06,347.14,,345.08,,,362.16,392.88,,353.43,353.6,370.4,343.68,341.31,349.1,401.94,311.15,329.68,,320.82,392.87,347.31,348.55,341.15,,320.97,368.91,362.26,348.6,341.59,341.74,288.85,345.32,356.38,,351.82,356.16,353.15,339.14,364.46,361.53,,,348.85,358.0,349.67,,344.28,,323.83,342.28,331.09,349.93,378.1,328.62,357.66,352.27,392.13,345.81,361.56,340.02,348.43,346.36,327.94,357.46,346.88,297.32,331.06,328.91,347.19,344.08,337.22,,333.94,346.05,338.68,388.52,350.84,344.48,,341.11,354.28,,349.04,288.11,,378.9,344.47,313.21,344.46,397.24,329.27,348.92,341.08,361.57,368.81,353.56,328.9,346.39,355.24,386.1,331.58,375.7,340.15,375.11,329.72,,358.2
3.25,,334.76,349.36,363.38,344.48,345.19,339.89,350.58,328.25,300.32,279.16,328.96,359.67,348.96,328.27,350.29,327.76,349.46,346.78,346.71,368.59,379.69,328.95,344.15,339.3,354.24,347.04,377.27,372.73,349.11,326.44,,343.96,,,362.65,393.16,,353.18,347.29,351.72,350.52,332.07,349.79,404.38,322.46,329.29,,319.35,380.21,329.34,344.51,273.37,,332.68,387.78,348.7,347.28,347.68,351.32,302.3,345.59,356.65,,344.12,359.62,354.13,338.52,367.8,374.48,,,349.55,376.3,350.32,353.91,347.54,355.31,330.01,340.27,345.97,,380.25,328.77,374.01,343.52,386.35,341.53,354.58,339.64,334.3,347.18,327.89,354.5,357.36,310.62,340.45,331.64,350.67,344.15,337.29,,326.14,352.23,335.47,390.25,345.41,337.9,,353.63,356.28,,348.51,288.55,,393.46,341.34,330.41,345.38,392.42,361.34,345.16,349.21,354.86,425.45,,327.21,344.9,379.52,362.76,322.94,346.66,348.48,371.82,330.34,293.28,361.43
3.3,,334.97,354.97,353.79,340.4,352.16,340.55,351.38,343.06,303.33,303.34,334.57,346.67,346.94,327.77,349.31,328.77,349.13,347.71,348.09,349.85,372.76,328.98,344.92,335.59,352.66,346.66,379.94,355.06,325.55,315.41,,343.76,,,362.52,390.98,,348.28,357.9,365.43,337.8,326.83,352.43,394.82,326.16,331.29,,321.11,377.73,344.07,341.12,,336.47,346.59,393.67,350.79,347.41,345.39,356.94,300.0,348.31,358.46,,355.15,,354.98,336.32,371.33,396.78,,,348.38,365.07,359.57,360.59,350.53,379.52,329.14,330.45,334.5,,357.39,329.09,385.41,339.29,389.07,358.67,346.59,336.11,357.66,350.69,329.3,354.94,353.38,,340.55,331.42,358.71,344.09,338.72,,318.73,333.96,,394.59,339.87,357.88,,354.47,373.4,,349.92,289.82,328.52,389.88,335.26,339.09,343.14,375.47,349.74,339.61,342.74,332.92,395.28,,320.86,348.67,394.02,370.12,319.24,345.9,345.7,369.62,328.64,312.71,363.68
3.35,,334.06,353.37,356.71,,353.22,341.0,352.27,325.22,301.37,319.78,352.1,350.07,348.67,326.51,348.7,331.35,349.14,346.2,348.71,350.82,363.86,330.7,346.61,334.47,353.39,347.84,389.46,325.19,315.94,327.27,,345.14,,,361.98,403.51,314.0,348.5,354.3,359.16,339.86,339.33,350.8,394.39,325.8,320.6,,318.76,404.82,348.77,346.31,,351.33,345.32,394.81,357.81,341.16,346.73,357.6,324.09,348.06,357.77,,361.69,,352.47,336.18,377.24,399.12,,,348.14,372.48,388.1,365.43,350.58,391.21,343.32,351.99,340.9,,348.38,336.25,391.84,352.36,415.14,363.57,360.99,325.25,347.77,339.59,317.26,356.03,350.78,,353.41,330.2,357.82,344.68,337.31,,,341.11,,394.82,343.41,345.1,,364.89,391.75,321.02,348.91,289.31,342.46,387.15,340.09,339.03,344.67,399.88,355.06,344.17,348.42,327.06,343.4,,322.54,352.16,400.85,387.77,325.84,349.24,345.7,370.37,327.53,327.45,359.28
3.4,,333.91,350.02,364.93,,347.77,340.95,354.3,323.89,296.5,335.76,355.92,357.6,350.07,325.98,354.29,329.47,348.76,347.0,353.83,339.98,335.15,329.04,347.46,340.89,353.53,347.52,399.46,326.92,335.82,334.05,,344.26,,311.56,363.64,415.39,319.45,348.69,348.33,359.92,360.12,339.87,,392.1,335.04,286.96,,318.02,372.88,332.3,349.94,,382.13,341.26,380.95,346.96,343.87,346.69,359.27,332.66,346.72,356.89,288.5,351.49,,351.73,339.9,398.93,397.22,,,348.07,369.31,393.47,362.4,350.91,389.63,342.37,341.4,355.36,,310.72,349.36,388.31,348.57,402.16,346.84,365.43,331.18,328.33,323.74,342.0,354.95,352.27,,354.14,335.58,342.29,344.3,338.52,,,354.19,,395.03,342.95,340.89,,383.96,391.35,344.43,349.46,287.34,347.91,363.3,340.15,340.17,345.14,405.05,355.14,342.4,354.4,345.7,331.07,,327.21,349.52,391.79,391.46,316.95,350.32,352.2,370.35,330.1,351.21,362.48
3.45,,335.36,352.96,351.75,,352.69,341.69,352.6,335.47,270.31,343.95,355.03,349.68,349.82,328.77,355.15,326.13,349.89,348.14,352.73,356.84,334.92,337.75,347.54,336.31,361.13,348.63,390.03,324.17,358.77,352.27,,343.88,,315.18,363.83,401.47,327.63,347.42,350.32,358.04,346.51,326.25,329.8,395.9,351.12,270.15,,317.01,338.21,339.93,342.86,,388.59,342.92,357.14,346.97,355.39,342.76,358.8,330.13,345.66,358.96,307.33,347.05,,353.33,337.34,405.53,380.13,,,348.78,362.11,391.45,388.8,350.2,386.82,342.33,332.76,357.47,,293.33,345.87,375.77,340.15,392.52,340.75,350.59,343.83,357.87,335.31,344.04,354.84,353.47,,339.8,350.48,347.43,344.83,339.99,,,333.26,,395.96,347.21,350.97,,381.88,400.69,337.08,348.7,281.45,347.75,362.67,340.23,340.08,349.8,403.71,338.53,339.67,342.39,349.29,333.49,,337.47,348.99,370.46,392.56,318.99,348.95,343.56,369.71,331.0,353.11,362.65
3.5,,335.0,360.0,359.64,,357.33,340.2,352.24,327.45,248.69,339.35,362.43,349.39,347.83,330.94,344.01,330.95,349.97,348.3,345.7,361.96,334.44,346.36,347.34,346.77,368.51,347.59,386.69,329.03,353.41,361.9,,348.72,,311.13,359.66,371.5,342.1,346.78,354.0,356.82,335.98,330.57,326.12,395.83,343.27,,,316.77,352.89,348.9,345.09,,387.98,347.27,364.01,359.23,351.55,343.65,359.3,330.12,346.01,361.26,298.65,357.52,,352.4,334.09,405.02,361.73,,299.22,349.55,366.55,366.74,393.49,350.34,387.59,353.31,352.1,345.96,,304.29,342.2,381.74,348.57,396.35,359.06,355.16,343.35,374.68,348.5,371.5,354.27,352.91,,360.29,348.38,361.53,344.5,337.09,,,333.93,,397.32,343.32,340.04,,381.18,409.75,361.49,349.66,278.63,349.73,362.26,343.15,339.33,352.86,385.53,325.61,338.76,353.44,352.97,342.29,,340.94,352.38,381.06,387.84,322.62,348.27,344.53,368.65,326.98,350.54,361.44
3.55,,332.72,353.19,363.4,,351.41,340.68,366.1,324.45,276.06,,359.7,355.99,347.16,329.52,342.33,329.51,348.78,345.64,345.42,365.63,333.3,345.04,347.74,353.38,352.39,348.16,345.25,338.53,337.83,,,351.05,295.66,329.24,358.16,356.96,346.13,349.16,354.33,359.92,353.54,337.19,325.05,396.26,335.38,329.64,,316.88,351.03,330.67,347.65,,352.61,343.71,362.47,352.63,342.34,345.23,358.72,330.26,347.11,344.35,306.96,361.7,,352.97,341.87,395.81,389.57,,334.73,349.97,397.77,375.15,392.79,349.33,406.72,348.91,337.11,346.34,,307.88,350.23,389.38,353.11,392.49,366.59,367.15,348.57,359.62,350.65,383.89,355.58,354.97,310.77,346.16,344.34,355.27,344.56,337.83,,,344.75,,397.81,341.97,345.23,,367.69,389.41,344.48,351.08,,348.43,352.45,342.12,339.32,348.36,358.97,334.68,350.83,354.6,356.14,349.51,,342.23,350.84,388.89,359.36,315.86,355.12,358.13,369.34,325.34,344.8,364.41
3.6,,332.96,347.93,355.64,,350.98,342.72,358.01,334.65,279.57,,357.19,352.58,347.72,312.19,349.1,329.56,349.48,348.3,350.75,369.4,338.4,345.12,345.76,351.45,341.14,347.83,340.56,325.23,331.01,346.41,,349.24,299.76,344.8,361.95,348.61,342.44,349.53,350.8,354.86,354.87,330.2,341.25,394.33,343.92,327.7,282.51,321.49,334.23,337.3,345.01,286.78,348.03,345.47,367.2,345.03,344.2,339.38,358.39,329.33,,327.87,329.57,351.1,,355.78,344.12,375.08,405.86,,343.82,349.93,406.63,392.95,386.98,349.31,414.79,347.0,342.48,337.66,,334.17,349.64,391.71,343.77,398.1,348.35,363.69,352.88,376.33,348.61,382.02,354.8,354.94,314.16,340.83,347.84,338.17,343.94,340.36,,,335.6,325.6,392.26,340.13,339.03,,368.9,377.77,315.65,347.53,,349.09,352.9,340.23,338.49,349.62,364.4,341.24,347.84,349.32,359.83,352.29,,348.32,350.51,391.24,351.05,319.2,349.08,357.9,369.31,329.3,343.76,364.18
3.65,312.02,344.73,345.51,362.81,347.33,358.12,339.51,354.38,335.45,286.41,,356.32,347.43,347.94,277.15,348.95,333.31,348.09,350.22,353.43,365.47,338.96,344.37,345.25,352.35,344.88,347.93,340.86,324.71,360.1,352.35,,349.99,307.11,345.48,369.68,347.16,337.7,349.51,355.13,379.53,342.92,327.04,350.36,396.87,349.37,326.31,307.64,326.96,347.61,342.82,350.23,319.41,342.39,348.81,366.07,356.52,356.22,344.48,357.71,329.15,344.28,337.5,323.6,345.84,,354.0,340.02,381.7,404.95,,340.75,348.98,404.93,390.97,355.62,350.26,405.56,341.19,341.31,339.49,,337.76,345.04,387.75,348.59,,342.01,350.39,351.64,388.49,355.84,385.93,357.16,354.84,307.84,360.67,349.69,348.23,351.03,339.56,,338.31,350.26,346.27,368.32,342.36,333.09,,385.19,350.69,354.75,347.82,,352.31,356.1,342.98,338.89,349.62,351.61,342.99,343.29,366.46,359.89,351.49,,367.14,351.03,392.66,350.41,322.91,343.58,348.78,370.28,328.26,345.87,359.55
3.7,316.99,359.21,315.26,356.21,359.61,354.97,347.61,363.8,331.79,296.22,,359.45,353.53,348.6,,344.14,335.61,348.03,348.19,352.83,,330.35,345.14,345.48,352.3,346.38,348.43,346.18,340.21,360.12,355.65,,353.48,320.73,347.32,,351.12,335.26,348.78,351.46,401.98,355.49,336.85,346.83,384.73,339.23,326.37,312.84,319.29,354.73,335.9,349.66,335.2,345.03,346.98,356.1,354.75,354.35,349.78,357.94,331.67,341.46,352.68,324.64,356.89,,353.9,337.47,401.94,396.28,,344.61,348.61,403.8,380.37,377.05,344.95,408.0,338.4,337.74,357.17,,338.28,341.24,379.06,346.61,373.79,358.98,351.75,352.65,386.76,358.77,376.86,356.43,356.81,339.74,347.08,349.79,362.17,355.41,338.93,,346.88,340.03,335.18,361.54,345.15,340.63,,380.94,346.61,353.58,350.8,283.49,351.95,358.32,342.8,339.67,348.01,363.81,343.04,340.21,347.98,359.35,350.68,,365.68,353.87,391.56,351.11,317.76,346.76,349.18,369.95,334.34,348.04,367.46
3.75,333.56,355.36,310.69,359.87,352.17,351.23,350.95,361.33,316.24,298.52,348.71,358.78,353.61,351.3,,353.79,331.18,351.18,345.84,354.8,,337.98,345.86,346.29,352.79,346.37,348.27,342.92,337.73,346.62,347.67,,344.66,323.62,344.86,353.36,353.22,344.91,349.01,350.09,400.48,348.11,334.46,350.85,367.74,338.37,328.02,318.75,321.18,340.61,332.53,348.8,336.88,357.5,353.68,358.49,343.96,340.8,335.44,356.38,331.9,326.87,355.9,324.67,358.38,,351.3,338.86,399.92,372.89,,342.05,348.39,367.19,343.89,387.18,336.27,408.43,345.29,330.96,354.31,,358.27,349.99,364.45,342.97,339.79,366.38,361.47,355.04,392.62,350.36,361.39,355.22,357.32,342.28,349.72,349.35,361.51,356.82,341.22,,339.62,,332.76,364.6,344.41,356.67,,382.67,357.87,372.43,350.0,288.98,351.56,352.64,341.5,341.41,344.91,363.22,344.22,349.98,333.89,358.19,353.4,,370.67,352.23,369.91,351.65,324.66,355.97,358.06,370.03,346.15,349.2,364.98
3.8,354.05,354.06,327.29,361.29,369.83,356.88,335.34,388.58,306.01,296.13,344.34,358.42,348.03,352.29,,348.49,330.24,366.33,346.79,355.11,,340.43,345.23,348.97,352.55,353.9,347.96,334.09,328.91,354.28,345.98,,350.87,321.16,344.68,345.09,349.35,338.44,349.21,378.26,433.66,344.54,328.57,347.83,,354.57,318.76,338.85,319.58,341.33,347.35,341.88,344.16,360.22,355.92,358.23,351.24,341.9,340.38,356.24,332.02,326.41,353.7,327.47,353.16,,354.26,341.09,395.64,365.14,,339.97,347.04,379.01,342.4,389.47,347.54,407.23,332.33,326.5,341.72,,349.14,350.39,323.66,346.42,343.61,350.02,355.22,356.06,368.24,353.42,353.61,342.94,356.96,339.73,336.04,349.13,343.1,369.22,341.82,,348.21,,339.35,349.47,342.44,346.72,,374.78,378.09,389.07,347.84,291.46,353.54,350.42,340.22,341.39,350.33,353.82,345.8,353.32,356.71,356.94,353.78,,373.73,350.94,355.53,354.06,325.54,347.38,354.61,370.21,341.9,349.63,360.62
3.85,352.22,355.89,329.69,355.22,383.55,357.6,341.66,396.98,316.11,298.28,333.25,359.31,351.86,382.12,,343.2,334.65,367.7,346.87,354.36,,332.59,345.06,349.05,353.07,360.81,349.03,341.66,333.15,345.44,357.01,,354.5,320.35,,332.99,346.67,342.47,345.49,393.12,431.83,335.82,337.25,351.89,346.21,343.74,326.73,345.41,318.61,360.07,344.97,,347.19,388.73,344.88,355.93,358.91,355.85,345.34,359.77,331.49,328.8,354.93,322.56,357.27,,357.26,337.98,375.38,353.46,,344.91,347.58,405.95,351.94,373.5,351.54,405.79,338.56,322.04,355.49,,338.45,340.02,311.75,349.53,343.42,345.12,350.61,355.06,355.69,354.55,366.07,338.24,356.92,336.36,348.25,349.39,340.89,383.07,338.15,,350.0,,343.88,349.3,341.91,376.02,,346.85,377.4,390.28,349.69,293.85,352.38,360.02,340.37,340.25,343.74,373.92,345.78,349.09,345.49,357.74,350.51,,373.47,355.39,357.38,352.84,330.81,340.99,344.94,369.78,341.21,349.51,359.62
3.9,350.87,355.58,336.52,361.55,384.36,353.36,351.64,389.74,320.96,296.55,370.96,359.06,353.33,,,348.62,334.03,351.16,345.52,354.06,,337.97,345.9,347.43,354.67,361.52,350.94,348.5,320.79,354.02,356.37,,347.26,322.05,294.86,333.56,351.24,344.64,344.75,390.44,413.79,328.11,332.13,352.83,353.27,337.86,328.13,346.82,318.79,349.68,330.36,,351.21,394.14,351.0,361.8,346.71,353.86,350.04,325.91,331.54,346.11,354.88,341.98,350.14,,350.37,334.56,358.2,365.55,,346.7,353.09,397.18,361.05,348.1,349.3,407.28,346.62,320.4,365.5,,351.47,345.16,316.44,338.74,355.59,362.56,356.41,354.78,386.03,348.55,384.3,339.23,358.65,341.5,351.35,351.56,362.12,392.85,339.67,,349.18,322.41,344.29,357.56,342.69,382.9,,337.6,368.81,407.96,349.88,308.44,352.2,362.61,341.88,321.41,342.44,379.13,345.29,346.22,318.45,354.32,350.15,,367.08,,359.31,353.07,333.01,344.01,350.41,369.61,343.1,350.55,367.22
