timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.65,339.58,,342.15,392.61,328.96,402.05,379.91,350.03,376.51,390.61,,393.11,401.63,347.2,346.14,401.95,370.7,368.3,388.0,389.58,380.93,395.14,,360.5,356.19,351.75,,335.45,420.33,383.85,392.21,,397.91,319.48,348.71,401.38,396.45,341.78,390.2,367.55,356.18,353.26,329.94,393.08,362.32,334.28,332.52,353.46,326.67,317.75,344.98,361.25,348.6,356.37,355.17,389.83,390.82,412.29,388.58,333.12,340.86,382.58,399.38,357.55,395.77,394.66,397.45,355.06,395.3,354.22,310.52,349.26,,355.29,380.18,392.19,336.97,386.93,384.25,394.58,324.82,402.78,394.06,402.65,396.14,347.08,345.94,401.64,395.22,339.22,366.0,385.55,328.88,245.14,359.67,357.76,350.74,362.9,351.59,351.84,342.05,335.12,349.6,366.52,348.38,396.99,384.06,,350.82,,341.43,359.14,348.55,340.53,390.3,358.48,383.4,330.99,379.7,395.16,342.71,382.52,,406.61,393.89,395.62,382.76,391.73,348.3,354.44,366.46,372.65,386.11,,338.92,395.8,401.75
2.7,344.5,,354.59,390.74,,401.71,381.64,348.74,378.26,386.44,,411.52,401.75,345.59,346.89,398.87,371.83,373.19,384.08,394.14,382.06,385.49,332.29,359.19,353.45,352.44,,339.82,420.27,369.45,389.35,,393.74,321.82,348.08,402.26,392.93,344.9,389.24,359.62,370.32,352.99,332.67,387.25,369.52,339.73,329.09,353.64,326.77,327.05,340.72,375.32,359.42,350.72,355.25,388.87,391.46,391.99,388.82,334.85,336.66,373.59,399.35,353.05,399.37,396.86,397.94,361.23,395.83,351.51,343.27,,337.74,362.39,346.01,393.31,344.23,389.07,390.7,398.09,359.34,392.6,381.32,396.58,391.87,353.28,343.36,384.12,390.2,354.44,361.6,387.19,348.4,249.85,358.07,359.04,349.74,362.82,349.77,354.2,347.78,335.13,,389.81,335.91,396.93,384.42,,347.99,,343.78,354.97,361.95,341.97,392.37,357.66,380.22,341.16,386.53,397.66,,384.3,,404.77,399.54,396.7,386.13,393.18,354.52,356.64,371.19,391.12,387.72,,346.03,393.2,394.94
2.75,345.42,,365.5,389.3,318.63,407.38,384.63,349.44,374.08,386.05,,407.94,398.94,347.28,345.75,397.97,375.31,389.03,388.06,393.46,381.87,379.2,357.93,369.31,347.11,371.87,347.22,333.51,423.1,344.39,390.59,,391.82,318.93,342.26,402.23,391.61,343.65,388.36,359.47,366.05,379.55,340.3,384.56,400.49,344.27,329.38,360.3,325.45,342.99,338.0,389.19,346.35,346.15,348.76,391.04,388.75,388.55,382.74,329.16,,361.14,399.5,352.8,394.45,391.03,397.77,374.6,394.47,381.3,339.03,,345.58,362.89,405.77,392.93,339.75,389.51,386.17,379.67,359.03,392.57,379.31,394.2,392.45,400.64,353.24,380.09,391.66,346.64,358.83,383.2,350.85,254.17,353.12,358.62,347.11,360.89,352.75,360.62,349.29,337.38,,400.47,340.68,398.42,384.9,,322.32,,343.08,342.0,389.91,342.72,390.18,356.84,380.61,346.5,394.88,393.13,339.07,386.98,351.45,400.77,406.86,397.1,387.63,394.28,355.48,364.11,371.37,395.83,387.03,,349.77,392.04,401.78
2.8,337.54,,379.71,388.04,364.88,399.18,373.61,386.72,375.83,382.67,,414.8,396.29,348.07,346.8,397.96,380.4,392.55,387.83,394.64,381.03,378.47,343.72,381.82,340.53,360.47,354.84,337.18,422.66,368.94,393.39,,394.65,325.77,345.1,403.73,392.93,340.95,387.74,355.03,352.66,383.15,335.18,389.34,394.32,338.91,325.34,374.91,325.78,338.05,364.09,380.44,345.91,357.53,356.56,393.31,386.04,391.11,379.87,335.3,,366.46,404.69,352.21,384.81,395.11,395.92,383.04,396.78,393.43,337.14,,351.62,370.01,386.96,396.24,350.91,360.59,391.59,387.66,382.15,401.9,388.49,390.03,394.73,390.04,347.3,397.88,390.32,336.8,360.18,384.77,348.93,263.52,358.05,359.39,349.81,372.25,355.9,356.35,351.08,338.27,,401.1,355.62,398.46,380.51,,361.06,,344.14,346.26,391.75,348.52,393.16,340.08,384.7,362.98,400.53,393.13,342.33,384.5,354.7,396.47,399.55,396.2,387.62,393.75,353.91,382.92,370.69,394.69,382.72,,349.88,393.98,399.19
2.85,347.24,,397.69,397.22,368.53,385.22,377.4,399.49,377.23,,,426.23,391.24,344.73,345.33,397.96,379.41,392.93,387.43,395.35,380.08,380.66,357.94,385.84,372.79,359.16,360.6,334.79,421.94,398.15,393.82,,386.61,338.31,337.08,408.34,391.21,342.83,386.5,354.31,356.79,379.3,331.99,389.2,388.82,,334.14,390.4,327.09,346.32,387.95,389.14,362.52,355.75,354.08,385.47,380.77,388.19,383.94,334.78,,383.32,398.51,351.6,397.54,399.16,394.86,372.29,396.91,391.8,337.9,,350.17,392.38,387.06,,352.04,397.86,392.37,385.4,396.58,395.24,376.36,396.18,396.63,379.63,333.94,398.78,376.83,355.99,355.67,388.81,349.96,312.67,,361.74,350.35,387.27,357.36,373.5,369.22,337.98,,403.17,338.89,401.76,385.69,316.07,354.8,216.74,345.31,347.33,391.31,342.11,394.16,353.74,383.34,388.93,397.47,391.43,342.86,383.25,344.41,396.14,390.36,396.21,386.34,393.08,371.61,392.0,370.34,399.24,390.66,,344.18,394.08,398.5
2.9,356.99,,404.9,405.94,371.15,387.84,389.95,390.92,380.05,389.59,,,385.39,344.75,347.75,394.04,376.53,393.74,387.96,385.83,378.62,378.98,346.96,387.56,375.15,378.1,359.61,,419.49,397.73,396.19,,388.09,344.87,345.22,406.85,,341.46,385.58,353.55,350.61,402.63,334.63,370.01,409.22,,349.87,386.42,318.39,371.82,370.88,391.64,355.17,348.55,365.44,388.04,379.46,387.47,383.85,320.94,320.53,386.91,401.2,350.52,408.78,398.65,393.32,363.86,395.4,394.84,359.4,,350.4,399.37,394.59,402.91,351.96,385.25,394.62,388.17,384.6,389.87,386.41,391.04,395.3,386.14,346.27,379.32,396.78,351.24,353.99,384.46,349.81,357.18,,361.3,358.23,395.36,355.62,391.5,380.04,350.0,,403.36,342.34,,383.5,367.29,382.84,241.73,351.62,353.36,393.12,345.38,391.09,353.46,384.13,390.58,395.49,404.67,351.53,381.18,357.68,400.66,393.49,396.02,387.43,383.75,382.47,392.45,371.43,400.56,387.57,366.79,375.41,393.03,400.84
2.95,358.54,,393.18,396.4,388.31,392.97,381.63,385.73,383.44,387.34,,332.89,388.24,345.94,348.51,391.02,376.35,391.44,387.95,373.98,379.62,379.14,344.38,393.22,343.5,382.43,380.39,,401.05,401.75,391.42,,393.58,345.12,355.71,404.56,351.84,341.33,386.78,353.56,350.3,392.99,334.44,363.15,399.8,,347.28,386.11,337.89,377.5,372.52,389.48,347.3,356.87,391.26,390.28,378.94,386.55,385.93,333.7,328.56,388.25,432.33,350.32,396.63,394.8,393.06,370.74,397.89,395.37,392.95,,354.58,402.85,389.89,385.83,348.99,383.97,394.0,401.52,386.7,399.35,392.53,400.92,391.3,387.78,354.03,386.25,392.41,338.64,355.98,368.58,350.9,355.04,,,391.37,393.72,362.96,393.37,380.73,365.35,300.88,403.58,365.81,380.19,382.48,363.63,391.7,290.58,375.79,355.2,392.15,,392.82,355.63,387.38,386.46,395.66,401.95,331.21,389.88,363.1,390.67,401.43,395.97,402.25,391.64,386.26,389.71,373.31,396.34,386.64,390.01,393.65,395.0,398.25
3.0,356.6,,397.09,397.24,385.79,385.95,382.83,386.14,385.31,386.16,,338.03,395.11,345.06,349.6,385.54,375.62,391.73,385.51,374.33,379.34,380.03,349.3,396.26,351.12,378.93,389.27,357.06,388.41,402.84,390.26,,390.71,343.24,336.71,335.73,369.64,346.87,388.32,352.22,378.74,383.07,334.1,351.94,385.37,323.96,349.03,394.5,342.46,372.11,387.98,382.37,355.62,351.21,397.09,393.1,390.34,389.63,383.93,325.57,326.81,392.09,398.16,351.5,389.05,398.19,395.33,378.58,398.25,396.38,389.66,,361.21,400.36,389.8,395.8,375.76,397.03,391.71,377.64,394.97,400.64,381.28,393.64,389.99,382.02,367.24,404.5,386.5,348.72,353.01,373.52,351.44,371.23,,356.68,388.47,395.24,390.77,394.08,380.66,367.88,343.61,399.04,349.58,380.58,388.83,395.4,395.56,330.63,376.48,358.57,389.9,334.61,388.67,350.86,384.38,387.72,394.29,397.27,351.71,386.07,358.75,390.02,409.03,,392.0,391.67,385.08,384.14,359.12,394.94,385.66,383.09,387.44,394.9,399.45
3.05,356.99,,398.49,395.09,386.34,385.33,392.04,389.39,389.88,378.96,,341.51,399.04,324.94,341.18,391.15,377.12,392.5,385.6,384.42,378.14,379.98,346.78,395.98,366.98,387.82,385.67,350.06,416.76,401.45,390.83,,389.37,350.15,344.53,346.06,368.0,354.69,386.41,345.86,397.4,386.14,336.79,355.01,400.64,345.58,349.97,394.25,346.5,392.84,373.81,383.39,349.08,349.8,400.59,392.21,399.89,391.33,377.95,333.94,342.5,394.45,400.32,352.5,401.16,409.29,393.52,374.09,391.08,393.79,383.31,,383.86,386.7,395.76,396.25,396.75,391.43,390.65,394.56,388.52,392.59,387.39,394.34,392.01,390.99,392.7,401.18,372.45,345.86,359.05,383.13,347.92,391.94,242.89,358.03,393.0,393.94,397.38,394.61,382.35,376.7,348.1,399.62,352.38,375.9,385.11,402.92,398.8,338.42,383.06,353.98,391.21,349.74,394.88,355.44,384.73,388.62,394.62,400.39,355.76,383.02,370.48,390.91,409.95,,385.3,386.39,389.52,388.31,311.16,395.87,391.38,393.04,389.64,396.92,401.31
3.1,359.51,,393.24,398.26,390.12,393.95,385.09,393.8,376.53,376.7,,346.5,395.37,343.16,342.57,400.96,378.24,395.78,388.16,355.25,378.36,380.61,346.19,395.05,368.85,403.13,389.29,350.78,420.67,401.12,388.64,,390.09,355.09,340.16,348.06,381.96,348.42,379.67,383.84,392.97,377.88,341.76,360.63,405.69,347.19,349.44,393.84,349.48,398.54,367.74,393.54,345.6,340.6,398.64,391.75,384.99,387.89,384.5,351.38,343.89,391.94,405.34,352.28,409.69,402.24,393.78,369.77,,396.36,386.77,,392.24,369.34,401.76,387.7,390.53,387.42,386.72,390.29,386.25,396.87,404.92,395.74,393.63,397.7,397.66,384.05,383.4,343.49,387.41,382.73,348.05,388.18,245.68,363.05,393.87,395.42,389.85,393.81,385.55,385.23,349.15,399.39,357.78,372.75,385.63,402.68,393.11,356.69,388.38,362.75,387.64,351.48,400.86,358.37,380.25,388.63,392.21,399.72,358.21,384.22,387.05,397.87,400.75,,397.1,357.06,385.74,388.07,319.71,393.67,389.26,415.0,,394.75,
3.15,358.85,,398.96,391.0,389.0,389.61,380.51,389.09,382.92,381.44,,349.66,402.41,348.76,345.15,399.27,378.38,392.45,383.51,370.38,378.61,381.72,349.87,400.94,368.31,404.29,393.72,368.73,419.88,400.91,395.28,,396.38,337.05,348.18,345.71,392.06,350.75,376.99,405.81,395.55,395.38,342.93,359.09,393.6,361.72,348.41,373.49,345.82,374.45,389.14,392.64,361.85,341.32,407.23,393.41,385.05,389.93,383.28,347.88,344.87,387.87,407.3,349.38,397.3,385.96,392.77,378.84,395.83,394.62,385.01,,391.84,,431.07,394.31,394.21,403.66,388.82,382.82,,403.62,391.19,394.32,394.94,387.59,396.37,395.47,401.94,,390.28,384.5,349.77,388.34,260.21,395.63,,395.84,394.32,393.07,388.84,390.07,364.68,398.27,,377.59,384.76,400.28,361.59,386.49,,384.34,391.95,345.93,396.86,354.26,380.07,387.16,394.16,389.05,373.34,383.81,379.6,390.73,389.55,,390.61,355.36,385.68,369.43,,392.83,380.41,416.45,,395.83,
3.2,355.6,,397.89,401.62,388.9,383.93,394.53,392.06,371.44,389.52,,348.89,401.1,347.18,347.52,399.72,376.69,391.56,387.14,376.56,378.14,379.42,352.2,390.66,383.31,396.98,391.65,375.82,,398.97,397.17,,401.23,342.53,373.33,346.56,390.36,349.38,359.59,394.74,393.53,391.45,346.74,361.89,401.45,381.84,339.14,343.76,344.03,379.82,379.92,385.71,363.47,347.92,392.39,394.99,405.26,382.22,384.92,350.33,347.69,390.77,414.03,352.83,383.65,398.87,356.22,381.9,397.05,396.01,382.92,,393.93,,436.43,400.6,391.26,397.53,389.06,398.54,,394.79,384.49,393.54,397.59,386.44,395.54,407.78,381.18,354.75,386.59,389.64,350.41,392.29,326.71,372.89,395.24,394.65,390.84,391.8,381.73,391.69,378.77,399.34,,390.88,384.86,393.62,358.85,386.74,314.52,384.6,390.68,343.82,396.81,358.2,383.63,,399.78,398.9,381.65,384.19,384.34,412.83,398.52,,376.12,371.02,385.91,392.04,309.39,395.36,387.62,414.07,,395.91,404.49
3.25,,,396.05,397.88,387.39,391.4,388.92,402.57,379.23,382.21,,348.73,395.37,347.76,345.22,400.47,375.73,390.47,381.83,374.78,,379.62,352.52,394.29,391.29,397.87,389.51,377.41,402.27,398.71,393.0,,409.0,354.36,369.87,350.23,392.95,349.16,366.3,399.27,396.08,389.49,367.11,391.33,391.73,388.69,324.21,337.84,345.79,397.66,370.52,386.47,317.93,346.61,391.16,393.38,389.64,377.14,389.67,351.99,347.92,386.93,411.42,,394.12,410.93,371.0,377.97,395.73,394.27,383.08,,394.85,,436.82,403.47,393.56,405.87,393.88,381.67,389.84,393.12,400.12,397.69,392.41,397.48,394.0,390.67,379.35,384.08,383.91,390.78,349.32,394.88,381.28,372.61,399.84,393.8,384.51,392.18,381.07,392.92,388.74,400.26,,400.73,382.05,388.56,350.49,385.62,324.95,382.17,392.25,348.68,393.92,358.53,383.25,,402.9,406.62,383.8,378.61,395.6,398.19,404.36,,380.84,381.92,387.61,383.7,318.31,392.57,395.47,413.36,340.95,390.83,406.96
3.3,355.8,,391.43,399.69,390.09,392.14,380.2,393.26,370.46,388.1,122.13,363.39,400.68,346.55,343.06,403.95,371.19,391.87,384.66,376.98,,380.61,352.27,388.85,396.55,395.12,392.55,379.88,438.0,400.89,389.24,,410.38,348.01,388.98,358.72,395.18,349.85,365.7,390.29,391.7,393.56,373.35,404.25,397.01,385.17,,336.35,345.15,378.45,391.62,393.67,265.23,346.32,373.99,390.96,384.55,396.76,386.5,352.13,346.96,387.01,402.61,352.53,407.45,396.98,372.6,372.39,395.52,387.99,380.42,,391.16,,421.27,421.85,392.84,434.88,390.19,397.27,386.04,398.81,400.84,394.53,401.31,390.37,385.22,380.12,396.05,383.55,379.54,390.7,360.39,392.7,360.82,398.32,388.46,393.88,384.69,387.01,383.17,398.43,388.6,393.27,,397.9,380.2,386.14,353.28,375.9,326.47,381.58,392.42,356.82,392.59,350.04,386.95,258.7,393.53,389.73,387.17,385.77,384.82,372.82,390.57,,389.14,385.45,399.22,388.4,317.31,394.47,385.46,414.99,331.33,393.12,402.48
3.35,353.41,,333.66,401.71,392.03,386.2,393.29,394.5,374.41,387.05,137.07,401.42,394.78,347.26,348.9,402.55,375.74,389.96,383.95,381.72,,380.78,349.92,351.35,403.74,394.62,389.62,379.02,455.29,399.98,392.0,,399.13,,393.64,362.43,397.06,344.71,362.07,390.45,405.43,390.7,373.43,396.12,405.99,387.39,,339.77,,382.13,372.85,396.21,269.01,351.36,384.4,390.86,396.05,404.56,378.85,346.21,346.97,386.28,405.56,346.54,394.89,386.65,370.46,372.24,395.25,369.71,357.2,235.82,388.67,338.99,401.43,444.18,390.0,436.75,391.42,390.24,388.48,394.73,384.83,386.27,395.39,381.76,,395.95,392.47,375.57,392.98,390.31,357.43,394.31,377.94,397.82,389.92,400.33,394.78,390.81,381.23,394.63,388.22,371.06,249.9,395.96,386.72,,340.88,317.85,328.03,381.29,390.97,376.32,392.64,350.66,386.02,255.38,391.57,393.59,385.13,385.83,389.47,364.5,390.81,,382.65,385.47,398.22,400.58,320.74,393.86,380.99,415.89,331.06,395.46,401.04
3.4,351.99,,333.31,398.83,390.81,389.02,391.33,400.07,384.74,384.5,190.58,403.02,393.13,347.55,349.45,392.86,376.99,391.74,386.19,394.47,,378.22,367.92,337.53,403.67,395.48,391.0,379.5,468.87,400.73,401.06,,415.72,338.79,392.22,368.63,395.26,357.62,368.77,388.58,402.59,386.47,371.87,400.0,404.79,387.05,,338.38,,397.05,377.53,385.2,300.74,357.34,399.29,390.69,383.16,394.96,384.94,,347.81,,409.67,358.13,386.88,406.5,389.02,376.41,394.95,401.72,342.59,279.3,390.73,345.96,425.25,438.17,389.11,440.14,379.93,389.16,397.88,402.14,387.63,393.32,389.72,395.28,326.07,407.83,381.31,390.12,400.01,388.51,354.33,395.71,395.13,398.73,394.21,388.02,396.32,391.49,380.67,394.31,390.37,374.15,308.07,396.28,393.23,311.35,360.87,320.39,329.99,382.22,392.17,384.86,393.0,,385.9,254.01,391.69,409.25,383.8,382.46,397.7,378.41,402.1,,372.77,388.75,393.15,405.08,324.56,395.72,392.5,416.52,339.97,389.06,400.85
3.45,362.96,,356.11,400.03,388.63,395.4,377.41,393.43,381.85,396.69,274.44,395.63,399.59,354.47,356.81,394.6,378.58,391.69,385.67,399.17,,380.62,387.95,347.37,394.78,395.7,392.7,378.6,477.69,,395.47,,408.69,345.6,395.78,388.14,395.24,380.15,372.0,387.05,396.93,383.73,378.71,399.43,394.01,387.19,,344.29,276.67,380.83,390.92,389.37,338.38,357.36,388.36,395.09,379.75,393.51,392.49,,348.21,360.81,439.3,361.07,401.11,410.77,400.22,400.65,399.88,399.48,346.17,339.72,390.55,336.32,428.9,439.9,386.67,417.17,391.51,385.55,394.75,415.73,401.44,401.92,395.5,390.98,334.21,388.71,390.88,400.66,398.8,391.34,358.08,394.09,393.15,399.77,394.73,393.0,396.91,388.82,382.25,393.61,390.08,367.4,350.91,398.42,392.15,348.79,334.45,326.89,340.33,379.22,392.78,380.05,393.57,,381.39,257.59,392.55,394.71,386.28,386.5,364.0,399.94,398.77,,385.19,391.22,394.0,393.58,328.99,398.37,396.64,416.73,340.53,388.28,397.64
3.5,364.62,,367.02,398.86,390.77,389.04,384.2,383.07,375.76,389.36,319.39,408.46,395.95,382.37,394.97,404.81,378.17,390.57,385.14,396.13,,378.81,386.9,353.65,397.84,393.81,392.23,376.13,479.31,349.17,388.55,,404.32,357.27,389.88,398.75,395.71,382.77,385.47,401.45,397.82,383.51,380.88,397.45,397.85,385.83,,344.47,289.73,387.42,383.82,390.46,349.75,384.21,392.18,394.43,399.65,386.75,387.7,344.14,343.59,361.71,447.24,362.39,409.68,392.31,397.21,401.02,396.46,394.81,366.82,370.45,391.24,339.96,431.05,410.96,394.67,407.47,385.43,343.4,384.42,,391.53,392.61,399.52,385.77,329.78,383.3,402.16,383.24,393.38,383.39,358.16,394.03,394.1,395.53,391.57,381.99,391.44,392.29,381.07,392.81,387.42,380.63,358.82,397.87,386.87,329.37,338.68,322.72,356.46,372.62,391.62,383.13,390.98,,383.02,257.02,391.68,387.92,329.25,392.38,386.81,402.1,389.7,,394.25,391.38,396.02,386.91,325.96,397.74,387.63,415.04,342.17,428.4,400.24
3.55,360.3,,370.47,397.17,387.44,388.82,400.75,394.85,377.56,388.44,347.08,414.07,393.83,392.68,399.11,395.84,377.2,391.06,385.65,394.01,,382.27,391.9,337.92,401.65,407.7,391.72,,486.8,354.27,392.73,,409.78,353.17,369.9,400.49,396.43,387.36,394.24,400.34,398.61,394.69,378.33,401.6,398.89,385.04,,346.57,338.37,325.29,369.7,389.02,364.64,393.56,399.08,391.89,392.6,392.99,381.35,346.87,340.91,362.05,449.64,375.61,394.78,386.5,400.36,385.41,398.11,393.92,399.53,379.41,390.67,342.42,410.98,407.32,392.96,430.38,375.03,356.15,387.34,,383.54,387.44,390.25,386.52,329.49,401.98,391.02,396.55,392.23,383.36,354.65,392.87,397.39,393.68,391.75,364.32,389.0,388.98,382.93,393.36,388.02,392.24,356.7,397.51,387.61,339.12,355.21,319.92,379.38,383.99,393.38,382.74,392.98,377.24,383.41,256.75,390.97,407.25,330.09,388.14,383.4,401.51,392.88,,382.03,395.95,403.97,385.61,324.09,394.18,386.62,394.74,345.58,405.3,405.58
3.6,354.46,,376.13,400.8,388.39,394.29,383.65,399.35,380.07,380.58,360.73,398.23,400.17,390.33,392.95,384.67,378.87,390.71,386.64,393.86,,381.2,,342.48,394.91,398.31,393.08,,493.74,391.87,396.82,,394.99,351.82,366.92,402.39,396.64,395.25,388.36,392.19,395.08,408.32,377.94,400.72,391.41,384.54,,349.4,348.67,341.92,383.88,393.15,373.95,393.31,394.91,392.63,379.38,390.5,388.5,345.28,336.77,369.11,446.25,398.49,381.08,408.11,398.47,389.57,397.02,395.69,390.75,384.1,392.33,343.79,383.7,436.19,395.18,439.34,393.73,348.02,383.91,397.0,397.89,399.14,395.3,384.03,330.99,403.03,386.61,404.79,393.39,392.46,371.93,390.43,398.01,395.11,390.41,365.04,392.41,388.54,385.74,390.34,389.36,391.0,371.64,398.64,389.3,315.34,357.34,341.69,377.84,384.2,393.31,383.33,391.74,391.96,383.97,285.35,393.6,405.14,326.72,380.29,384.49,402.37,404.43,,362.87,393.89,393.94,394.87,318.05,394.85,396.68,387.51,369.58,372.87,397.01
3.65,364.29,,390.5,392.86,388.18,392.55,376.42,389.53,384.91,366.86,377.74,393.86,400.39,391.98,393.12,398.8,377.41,392.6,388.94,395.14,,,,357.36,397.18,392.04,395.06,,496.99,398.75,,,420.7,368.6,346.98,402.24,395.43,393.47,400.33,392.37,395.05,392.82,381.38,394.08,392.73,384.62,,349.06,353.32,354.1,388.54,383.06,383.04,365.03,400.2,393.99,396.94,379.88,394.2,,,385.75,415.0,394.13,386.34,407.67,398.2,387.06,397.73,381.45,387.51,385.97,394.08,352.34,384.3,438.22,393.84,440.76,384.29,358.06,386.46,,396.84,398.9,401.48,381.7,338.67,381.75,395.56,380.19,387.48,386.59,393.58,373.64,396.58,402.03,396.1,369.65,395.93,396.08,382.73,365.9,391.29,394.0,390.02,399.59,385.2,304.2,374.87,345.83,380.38,384.77,390.02,384.87,390.89,403.37,381.98,295.33,395.05,389.02,335.19,381.88,390.08,401.01,402.54,,375.56,393.44,394.36,393.82,321.52,395.93,397.7,389.01,368.06,411.21,399.19
3.7,385.93,,397.41,397.55,358.56,389.03,389.85,391.86,382.95,369.96,380.8,410.68,396.01,388.58,393.63,403.76,377.6,393.37,385.32,396.55,,,378.34,357.03,393.29,398.61,396.13,,495.08,402.8,,,400.04,386.16,329.38,401.46,394.67,388.44,394.56,396.34,394.11,392.91,380.68,397.01,403.68,383.39,,354.31,352.15,347.95,371.96,390.78,387.96,342.12,396.77,390.6,392.12,376.78,388.98,,,392.35,426.08,394.33,408.36,390.15,397.93,382.66,400.47,362.85,393.82,387.49,394.58,386.01,387.65,437.87,393.88,411.51,375.4,361.94,402.3,,381.7,386.73,391.18,382.56,339.83,389.24,401.43,393.1,380.13,384.07,392.98,370.19,394.09,399.44,398.38,369.69,385.87,400.54,377.13,373.28,387.2,399.08,387.55,399.7,382.69,330.76,393.76,357.26,389.63,384.48,390.9,383.89,391.88,400.54,382.19,301.92,394.13,400.01,318.35,387.27,380.82,400.46,387.8,,392.81,394.85,395.9,392.97,335.43,396.63,389.14,407.25,381.07,414.5,405.05
