timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.95,133.6,195.66,201.43,265.86,129.84,192.59,168.79,203.65,184.27,263.45,155.67,,256.81,164.75,164.47,,,176.19,186.26,170.54,220.32,,167.43,195.22,195.25,197.52,194.16,191.13,,199.7,,207.76,193.08,158.53,169.0,123.81,223.26,165.96,189.31,173.44,166.3,193.55,199.71,192.58,227.14,169.39,162.96,,168.58,,313.08,200.67,179.71,167.33,170.71,,127.87,194.93,151.02,132.3,,194.27,174.26,,257.37,198.6,264.3,196.98,,171.46,,189.01,189.54,204.84,198.3,194.48,194.82,198.86,187.19,132.37,158.32,233.61,193.07,196.52,196.36,164.66,162.19,165.13,199.98,194.71,191.68,135.51,193.38,166.39,,,165.59,191.77,144.04,167.84,174.27,169.67,,,125.76,237.47,199.13,194.76,167.52,161.3,193.53,172.94,,161.09,198.76,157.45,163.23,158.91,165.55,,158.72,195.31,139.68,196.06,193.24,262.39,161.28,197.54,192.08,194.69,125.34,186.79,265.79,169.48,196.41,,124.79
3.0,140.22,196.23,199.13,257.12,133.96,193.86,191.21,202.42,191.73,258.61,151.41,,250.79,166.51,166.13,,243.32,198.06,190.7,166.92,225.03,236.23,164.63,193.91,193.17,196.4,195.8,191.31,,204.92,,204.72,191.91,161.0,164.93,135.19,231.44,164.87,197.06,179.09,166.95,196.09,187.31,181.6,209.43,169.59,166.79,,165.45,,290.0,196.63,167.56,182.35,177.58,,131.24,193.39,157.61,148.67,131.26,199.96,170.39,,259.43,195.82,265.5,200.89,,163.63,,196.9,187.91,203.32,,,196.69,196.99,198.53,129.75,161.28,260.04,207.24,195.82,196.68,164.72,162.9,163.45,202.52,195.54,206.87,127.12,188.51,167.95,,,164.47,195.59,153.5,168.94,199.61,165.03,,,126.09,241.24,192.2,187.15,164.65,160.65,194.99,169.18,223.04,161.57,,165.2,163.52,,168.61,,172.58,197.97,127.65,195.43,204.21,262.49,161.25,196.31,194.48,196.06,137.1,176.69,274.49,168.57,196.5,130.54,
3.05,134.08,199.38,200.47,262.12,130.12,192.73,192.78,203.15,190.26,267.96,151.52,,249.67,166.77,166.38,239.01,261.52,200.4,188.28,170.15,245.99,238.61,165.35,193.53,195.47,196.79,195.98,190.98,,204.41,233.47,,,160.92,158.66,125.64,236.65,171.27,196.45,183.27,167.71,196.03,190.03,,193.48,177.57,160.83,,164.46,,300.21,202.02,173.04,194.48,193.46,,125.2,191.01,165.79,148.29,147.06,199.46,197.83,,251.61,195.11,261.4,201.82,,154.31,,198.14,195.06,203.68,,,196.74,197.56,208.34,124.53,166.94,255.53,211.16,196.1,193.84,174.05,162.5,165.59,199.32,194.37,201.63,124.21,186.59,162.48,,,164.33,196.04,152.19,169.42,204.42,157.47,,,132.85,262.9,193.97,191.71,180.11,171.81,194.54,180.89,225.56,161.16,,168.09,164.64,196.76,162.99,,196.68,197.58,140.18,196.67,219.5,262.6,161.86,193.02,195.36,196.47,124.31,183.5,274.53,167.91,206.29,125.65,
3.1,126.27,198.65,201.21,263.53,130.73,192.79,195.42,202.14,192.5,293.48,151.93,,,166.22,162.68,259.98,255.69,194.69,188.81,168.68,245.03,247.13,166.17,195.24,197.38,198.73,194.62,191.47,,,250.38,,,162.05,169.12,121.73,242.99,192.04,190.48,188.74,166.53,197.29,196.07,,210.59,196.59,164.81,,165.81,173.01,301.95,204.48,189.94,196.21,201.96,,126.38,193.37,156.87,148.51,148.74,197.14,208.31,,264.97,196.81,260.25,199.5,,168.39,280.4,199.12,194.14,203.51,221.75,,196.66,192.66,189.59,131.58,185.53,252.55,207.12,194.29,196.63,169.06,166.93,160.59,198.62,197.68,187.54,128.81,189.96,167.55,,140.68,164.83,195.48,159.86,174.88,201.14,163.33,,,128.81,268.65,200.97,189.75,201.19,163.22,193.93,197.96,243.22,163.7,,167.86,162.3,202.47,164.17,206.92,194.62,193.2,139.63,196.39,223.22,,163.03,196.33,198.21,196.48,123.17,190.24,264.79,175.35,201.16,125.56,
3.15,,198.26,202.19,255.72,,194.8,197.08,200.8,192.15,293.32,149.57,,,165.58,163.7,266.96,252.35,196.29,191.5,166.42,231.78,257.44,167.39,196.68,198.18,197.12,194.61,189.09,,,248.89,,,162.84,172.88,130.35,249.98,197.29,192.33,198.85,167.49,192.27,192.73,,216.49,207.22,169.95,,165.63,169.94,,204.96,171.68,198.83,196.94,,134.62,184.38,153.44,154.82,154.3,205.33,201.26,,265.96,196.14,269.43,197.98,,164.7,283.46,198.84,190.0,202.04,234.42,,197.11,,188.56,125.45,195.15,269.6,230.51,197.4,196.03,188.45,158.14,173.87,194.61,196.58,201.57,127.75,189.44,176.3,,148.26,162.19,195.74,165.19,178.33,200.81,174.22,,,129.56,256.7,194.29,193.21,197.85,160.03,195.57,192.94,253.39,164.28,,169.05,159.74,190.05,173.47,218.91,192.21,195.04,127.56,196.54,233.61,,162.45,196.67,196.92,196.09,136.73,185.01,268.41,208.52,201.49,131.27,
3.2,,198.09,199.87,264.13,132.24,196.06,196.98,201.23,189.78,299.87,,,,166.25,165.31,263.64,253.52,202.73,186.84,162.73,235.24,252.58,168.1,196.07,197.43,195.5,195.51,206.75,,,241.59,,,162.07,157.89,132.57,259.27,194.47,193.42,201.33,196.44,,190.84,,195.23,201.07,163.82,,165.81,182.26,,,166.26,196.26,198.82,,126.62,,180.8,168.58,157.93,196.41,198.76,,257.2,194.96,267.98,199.79,,155.78,254.29,199.53,193.54,202.55,234.84,,196.87,,203.01,127.93,193.6,259.02,,,195.66,212.17,162.03,198.42,192.47,195.72,199.36,126.66,188.56,173.29,,149.38,156.72,199.17,162.45,178.05,199.81,163.07,,,129.19,268.68,195.08,193.4,197.75,171.04,196.46,192.29,259.05,164.73,,169.67,160.99,194.45,183.75,240.59,192.01,194.96,137.45,193.91,253.47,,164.4,200.26,199.04,196.1,129.25,183.05,274.27,205.07,201.11,129.35,
3.25,,197.37,202.91,268.21,140.09,187.06,196.76,201.15,192.15,302.13,,,247.97,166.16,167.3,257.25,253.79,200.24,190.32,164.09,243.7,255.05,169.82,193.99,196.63,197.85,195.36,223.01,258.34,237.83,267.99,182.15,,161.16,166.49,120.61,257.22,196.16,194.72,196.42,212.34,,190.72,221.97,205.11,198.7,168.26,,164.79,226.44,287.5,,178.68,196.02,203.91,,126.0,,196.79,165.1,163.1,192.53,204.64,,263.46,,265.95,201.36,,169.84,239.6,201.71,197.01,203.25,243.19,235.24,197.09,,192.89,135.88,187.68,249.74,,,207.83,200.5,186.95,193.6,193.53,196.38,187.57,127.56,191.91,185.94,,154.13,165.93,198.65,163.18,194.51,200.35,160.69,,,131.35,273.75,198.76,,200.96,164.84,196.46,195.06,262.98,164.18,264.79,166.61,159.44,205.67,190.38,238.27,191.2,,141.72,196.11,252.95,,162.09,233.07,199.41,196.77,121.28,186.07,266.04,207.39,199.55,129.91,160.6
3.3,,198.71,204.38,259.72,146.04,,196.09,198.74,194.89,,,,261.54,165.14,164.69,260.71,252.85,188.31,191.85,171.24,241.8,266.38,172.2,193.95,,196.82,192.65,237.98,272.77,244.86,280.1,210.25,204.52,159.42,169.7,119.3,253.57,196.08,196.57,194.51,207.23,,,217.37,215.32,205.62,207.34,,166.37,260.78,266.61,221.49,166.62,193.71,200.02,,133.03,,192.08,163.1,162.45,195.08,204.88,,264.95,,271.45,198.49,,162.05,262.89,201.63,191.54,203.63,263.19,240.81,195.95,,195.62,125.63,197.87,263.68,,,237.64,195.24,187.61,189.42,193.03,196.35,195.73,128.04,194.05,196.25,155.78,165.46,173.18,189.59,174.14,199.19,201.01,161.3,112.77,,143.65,264.61,194.11,,195.52,156.41,200.48,194.79,263.44,164.16,269.46,168.99,161.25,196.06,192.97,261.22,188.55,,139.0,195.86,251.7,,163.15,238.8,194.77,184.42,132.5,186.92,261.51,218.95,,133.02,159.82
3.35,,198.22,,263.61,148.68,,194.85,199.15,192.37,,,244.15,257.17,165.47,164.96,264.26,250.42,,,192.6,247.3,260.7,184.91,194.5,,189.89,194.19,260.33,279.92,241.98,260.33,235.33,226.87,159.35,157.61,127.55,256.45,196.9,197.36,195.99,201.15,,,222.33,202.59,207.17,201.41,,169.29,266.67,260.23,216.76,176.73,192.57,190.89,,126.79,,197.37,165.21,161.27,198.33,205.06,,258.39,,267.08,,,159.49,269.04,197.67,194.51,204.56,256.55,236.0,191.9,225.65,200.42,125.92,203.23,264.13,,,238.24,199.38,187.04,201.81,192.3,197.95,185.51,127.65,187.54,194.97,143.9,163.98,184.83,,188.67,194.09,199.21,170.01,134.04,,147.86,263.0,192.8,,198.77,146.95,200.58,195.43,261.66,165.33,264.5,161.85,161.99,190.14,191.89,261.16,186.28,,,,245.81,,166.13,233.03,194.45,,133.45,188.46,271.58,205.74,,127.05,156.45
3.4,,197.46,247.71,266.43,157.58,,193.1,200.25,191.36,251.33,,248.88,255.06,163.67,169.26,260.98,253.11,,,202.31,231.97,254.05,194.07,193.73,,217.78,199.26,259.18,276.24,235.51,260.22,240.54,231.83,159.79,149.23,122.51,260.72,194.92,194.23,194.98,199.3,201.22,263.88,240.1,205.17,196.32,192.63,,167.17,262.41,262.74,238.33,172.0,194.09,202.23,,125.69,253.23,197.68,164.17,161.48,201.1,206.37,,266.52,,263.72,,,183.58,244.34,203.19,200.53,197.62,253.57,250.61,,228.54,,135.68,184.08,254.47,224.32,227.59,240.16,199.79,193.11,204.3,190.77,198.41,184.34,124.39,,189.85,148.6,162.82,201.02,,190.46,196.19,199.67,163.83,143.57,,148.99,276.43,198.46,,197.22,141.06,199.15,195.58,261.35,163.46,257.12,165.12,162.48,202.46,194.65,250.81,189.44,231.48,,,,,158.65,234.51,197.36,,124.9,190.02,274.0,211.93,,131.37,157.04
3.45,,196.82,255.72,259.9,162.54,214.96,194.99,199.47,197.24,260.61,,248.62,270.15,162.55,168.13,256.39,254.54,,248.78,195.3,233.94,260.42,194.25,191.61,,240.56,,255.52,293.84,268.03,274.04,249.89,247.75,157.63,154.19,121.82,260.97,192.81,194.19,196.23,197.06,229.08,263.56,249.0,207.22,189.08,190.83,,163.6,288.89,271.99,238.05,175.84,194.19,201.4,,134.32,255.0,191.69,164.06,161.82,235.55,204.5,,262.58,266.95,271.04,250.98,,191.98,238.1,202.44,197.74,,265.53,268.94,,233.41,,124.7,193.72,255.51,238.7,250.96,249.06,196.48,189.92,189.07,192.02,199.84,220.75,123.25,,191.51,164.77,164.58,197.87,,,205.68,200.95,163.75,147.76,,156.75,270.26,193.1,,196.79,155.73,194.45,197.29,262.53,165.38,261.44,206.02,172.66,199.2,198.02,268.22,190.14,238.11,,,,,168.74,253.53,193.25,,125.8,,265.0,216.65,,132.38,161.3
3.5,,196.11,259.32,266.03,163.8,225.69,194.9,188.62,193.86,265.43,,256.79,261.27,163.34,171.78,265.84,251.32,,253.53,198.85,243.63,256.28,197.15,,224.77,245.42,,260.15,318.88,266.87,271.91,255.73,264.55,152.75,175.16,127.03,254.46,193.56,195.5,194.29,198.62,237.15,255.02,,193.65,194.22,197.3,,166.34,299.51,254.74,241.74,190.18,194.46,189.19,,126.06,252.73,205.44,164.14,161.55,243.38,204.3,,257.13,272.04,269.05,266.45,,183.81,257.29,197.04,,,259.61,261.85,,232.73,,129.01,205.92,263.23,243.13,247.4,254.21,194.65,181.64,194.99,193.7,199.19,238.33,128.97,,194.73,164.8,168.6,194.77,,,202.81,201.04,160.51,152.41,,162.37,249.96,193.13,,198.44,169.37,197.01,194.13,261.23,165.05,262.32,206.79,187.33,186.18,192.05,259.25,190.61,239.97,152.67,219.39,,,191.78,271.09,,224.6,125.09,,270.84,208.65,228.48,122.25,162.29
3.55,,196.99,261.32,266.87,165.71,229.45,194.27,,191.09,261.45,,265.64,263.2,172.68,195.36,274.69,254.68,,250.78,200.29,248.88,252.14,193.13,,242.07,262.4,,260.52,325.0,254.06,256.43,258.0,259.42,146.37,174.51,129.94,254.48,198.15,196.74,187.41,200.3,236.05,255.13,259.48,214.5,198.18,198.65,,185.45,277.67,258.3,256.61,195.06,190.4,196.74,,120.61,252.85,249.68,182.55,161.29,244.86,205.27,,,270.15,259.85,274.5,,196.18,263.99,210.59,,,252.96,266.87,,255.21,230.14,134.5,186.33,259.42,256.93,258.72,259.35,195.49,191.28,207.0,187.94,198.26,236.68,130.02,,193.98,163.28,167.45,199.47,227.4,,194.72,200.17,162.13,156.01,,161.71,264.76,198.34,186.73,197.77,171.16,198.09,184.44,261.05,164.26,263.53,197.15,193.9,192.87,,248.08,190.48,239.23,162.93,230.85,,,184.36,267.34,,239.13,125.16,,278.4,213.99,234.53,136.52,163.52
3.6,,198.59,265.71,263.6,165.69,239.27,194.24,,,264.84,,263.78,265.4,184.6,199.56,261.45,258.23,,256.02,197.23,247.99,261.08,195.87,,236.89,275.53,,255.9,319.49,271.36,264.16,,262.36,167.51,189.07,132.18,262.92,196.73,193.71,,198.24,243.23,265.28,258.82,211.96,191.37,188.67,,196.23,284.91,278.01,258.53,198.15,,200.58,,130.11,259.11,265.4,198.1,161.89,256.88,204.18,,,263.47,263.32,273.59,,201.75,236.01,204.33,,,265.71,271.06,226.32,267.43,224.34,131.23,184.97,258.54,263.34,266.09,266.18,199.53,194.42,198.43,,191.13,258.02,122.19,235.06,194.48,168.24,165.25,210.6,231.83,207.39,202.6,202.58,191.87,162.92,,156.01,278.91,185.38,219.95,198.46,175.32,195.17,,261.31,170.74,261.93,202.78,189.23,198.73,,266.26,192.27,250.92,159.73,232.18,,,197.77,261.08,,242.16,,247.14,273.09,214.25,239.18,132.27,164.7
3.65,,197.98,268.66,267.71,165.46,264.37,189.85,,,267.5,,264.23,257.39,187.48,200.28,256.0,251.84,243.68,258.72,198.68,239.09,260.03,201.03,209.04,245.52,268.61,224.43,257.42,325.28,270.28,276.55,,260.5,191.97,194.44,126.3,261.22,195.82,175.99,,196.85,263.41,263.73,262.65,196.18,191.43,194.02,,198.9,304.81,255.68,257.17,196.81,,200.76,109.53,126.92,255.35,257.61,192.5,162.36,264.87,201.58,,,264.15,270.35,271.38,,176.75,242.08,189.42,,,264.59,263.39,233.73,255.79,233.24,131.92,192.5,262.77,252.76,255.38,263.7,195.1,190.78,190.32,,,269.54,131.97,239.11,196.66,167.96,165.84,191.0,233.39,229.71,202.73,195.97,199.65,167.4,,165.09,257.93,,227.38,203.0,192.02,216.7,,263.14,181.68,265.22,208.18,188.55,190.16,228.11,259.06,192.8,264.62,157.55,236.41,,,206.4,261.26,,241.29,,243.11,267.82,,248.13,132.82,163.22
3.7,,,273.16,263.21,165.76,261.73,,,,263.27,,266.68,257.11,187.42,195.46,269.48,251.27,266.1,258.5,186.39,235.11,253.17,194.17,230.8,260.47,269.89,234.07,253.05,318.17,268.36,269.08,,253.88,185.21,186.65,125.6,254.72,218.06,,,194.08,265.85,252.71,264.18,220.54,199.78,200.22,,200.07,284.28,265.67,262.51,199.81,,,114.51,121.2,260.3,262.2,195.31,166.74,268.98,199.44,,,268.1,262.15,265.92,,185.13,259.82,214.53,226.28,243.02,254.29,261.27,234.28,261.54,259.31,131.31,192.76,276.14,265.27,257.76,257.87,191.86,194.3,203.0,,,263.47,132.8,241.84,201.4,165.41,168.9,205.38,236.95,233.04,194.73,,195.26,162.29,,169.63,249.65,,229.17,,197.65,234.13,,262.23,193.43,262.43,200.57,189.1,198.62,238.45,252.51,195.02,267.03,160.66,241.21,,,187.58,264.37,240.28,244.2,,248.16,276.11,,262.55,130.34,163.76
3.75,152.4,,264.62,265.99,165.14,259.4,,237.5,,265.89,,267.23,267.51,190.8,193.23,266.34,256.66,276.54,257.39,,239.17,259.26,200.05,234.99,264.6,266.25,232.17,253.37,302.95,267.44,251.58,,262.12,193.1,195.16,128.64,253.49,226.05,,227.0,194.67,246.67,259.27,263.47,231.77,198.9,191.24,,198.62,273.33,282.73,262.14,209.74,234.88,,121.72,131.0,260.88,266.54,198.75,166.06,273.3,,,,264.38,259.35,268.75,,199.56,269.89,221.11,240.85,239.79,260.08,274.07,249.02,266.53,260.68,164.26,194.27,305.53,280.78,267.38,263.01,198.42,183.39,202.31,,,,123.02,259.54,221.53,163.22,167.79,217.88,246.11,238.55,,,195.77,158.93,,162.63,267.57,,231.76,,189.29,236.59,,261.29,188.22,265.71,195.5,191.39,,250.64,268.11,194.72,263.43,168.36,241.66,,,185.9,263.33,240.55,254.89,,253.91,269.88,,260.71,,164.38
3.8,150.38,,265.19,253.22,164.76,269.03,,242.93,,265.64,,267.31,263.32,196.9,197.17,250.62,257.09,276.77,259.07,,245.0,257.45,195.88,237.52,263.93,,233.9,259.65,300.88,268.38,261.44,,263.78,212.4,201.29,130.2,261.84,239.1,,239.29,195.19,257.35,269.68,258.36,234.41,192.17,191.04,,196.65,296.04,258.79,261.74,194.65,244.09,200.14,124.02,124.08,253.57,246.83,190.93,164.83,267.22,,,,259.6,264.7,275.33,,178.6,245.83,,238.69,247.29,263.72,272.48,264.07,255.81,252.36,176.49,193.08,,266.3,256.68,264.48,203.72,189.49,190.37,251.07,,,133.46,262.93,222.21,166.17,163.61,200.4,258.66,267.99,,,202.24,168.33,,162.47,268.64,,232.75,219.39,196.37,255.0,222.97,249.87,191.43,268.66,205.41,190.63,,249.87,259.09,180.33,263.56,170.76,237.93,,,,264.85,243.15,257.59,,248.88,265.94,278.52,262.16,,163.82
3.85,150.64,238.56,276.49,252.74,163.7,259.82,216.57,239.13,263.67,267.3,,268.19,255.75,194.47,195.92,257.68,253.56,276.7,262.37,,240.21,253.15,,249.88,266.65,,248.46,254.94,273.49,265.79,276.17,,257.49,200.31,186.06,132.24,263.56,257.57,,234.0,196.27,267.56,258.2,259.08,250.89,197.73,197.06,,194.27,,262.17,264.89,196.06,247.62,196.95,126.73,121.26,243.7,240.51,189.25,165.14,265.84,,,,263.39,258.31,267.84,,199.36,242.87,,250.42,270.4,256.76,259.28,257.81,255.73,269.06,174.63,250.75,,257.13,245.6,267.15,193.69,221.19,200.11,265.37,239.7,,128.54,254.94,243.05,168.55,170.51,198.04,251.72,272.46,,,199.73,163.54,,162.6,249.66,262.34,235.7,236.25,202.52,258.59,230.23,256.79,194.73,266.81,210.19,188.5,,247.53,253.34,,273.82,169.24,239.32,,,,265.87,247.79,261.48,,251.79,258.94,271.42,263.25,,162.74
3.9,157.45,246.76,271.57,262.22,163.82,252.94,217.1,249.59,264.53,258.63,,268.83,268.79,201.0,188.39,268.64,252.37,277.41,258.28,,242.31,260.52,,262.72,274.15,,259.21,249.7,259.17,266.98,268.97,,264.7,188.3,192.21,,255.92,254.3,,235.32,196.37,252.07,254.76,269.8,264.82,198.74,186.13,,194.18,,272.7,266.58,209.57,249.42,203.89,130.72,133.71,243.65,260.41,190.07,164.22,268.59,199.23,,,270.68,249.5,265.3,,208.92,259.52,,272.0,269.67,264.68,273.64,263.17,269.57,262.75,166.35,267.47,,274.42,265.59,264.86,195.31,221.23,,271.62,237.67,,123.81,259.48,261.26,162.42,198.33,,263.84,252.62,,220.41,195.35,157.76,,160.19,255.4,255.24,239.8,235.35,189.32,256.42,231.82,281.08,194.6,262.77,201.01,192.58,218.05,250.12,268.25,,267.77,168.97,259.19,,,,265.76,262.78,262.33,,265.4,248.2,268.66,262.07,,160.88
3.95,167.29,255.75,265.23,,166.13,265.32,216.36,263.18,251.09,268.57,,267.96,269.63,190.07,,,,275.65,257.13,201.14,235.91,,,259.69,264.08,,257.03,261.09,259.35,270.89,268.01,,264.57,193.55,201.84,128.97,258.14,250.97,,238.68,195.18,255.45,273.23,254.81,251.63,189.63,190.94,,194.32,,269.54,260.65,197.27,263.5,247.11,132.6,125.68,260.01,254.8,191.31,156.9,262.42,221.0,,,262.23,247.76,272.91,,,266.63,,261.46,263.23,266.58,276.19,266.3,263.78,251.4,168.63,257.78,,276.28,268.52,267.09,202.78,239.74,,259.15,238.1,,128.14,265.52,259.23,161.13,195.33,,285.01,265.87,,241.93,201.32,167.5,,164.82,,250.78,243.46,249.43,191.77,,240.29,277.67,195.64,271.34,202.43,194.27,233.97,252.51,255.37,,260.93,165.93,265.82,,,,262.72,270.33,265.22,,274.45,,280.43,262.78,,164.15
4.0,169.21,270.73,269.77,,164.23,261.36,229.98,260.18,261.1,276.95,,271.39,256.5,,,,,266.6,261.1,239.92,238.8,,203.81,255.59,254.6,259.09,259.46,263.49,,265.9,264.77,,258.87,189.85,196.4,124.91,265.31,,,239.45,194.35,270.72,272.17,257.7,260.71,188.43,195.63,,193.06,268.75,258.95,256.04,193.79,266.5,244.8,132.18,127.82,260.15,248.31,194.26,169.84,259.02,250.5,,,254.66,,279.23,,,242.21,241.75,248.94,271.5,257.21,261.62,256.8,253.58,266.95,166.14,253.09,,262.89,251.58,264.31,199.05,254.11,,263.26,248.44,258.11,125.0,257.87,264.58,164.3,196.29,,278.02,273.82,,244.38,203.45,168.23,116.32,163.4,,251.53,246.16,253.02,197.12,,259.99,263.74,197.59,285.99,207.13,192.14,235.91,254.14,253.63,233.95,262.7,163.36,263.39,,,,,263.42,261.17,,262.17,,279.05,267.53,,163.84
4.05,167.34,270.4,276.78,,161.97,254.83,255.06,258.18,271.01,259.79,,279.5,262.12,,207.14,,251.4,261.71,258.71,247.76,245.25,,219.48,260.14,263.31,265.45,265.9,253.79,,265.23,269.83,,268.75,183.9,184.71,126.65,258.9,,,248.09,,260.24,253.49,260.87,272.34,,190.04,,195.33,264.42,278.09,268.78,216.84,264.07,246.47,131.57,128.38,252.79,263.32,196.89,181.3,270.18,248.34,,,260.72,,258.75,,,237.69,255.91,255.38,274.19,264.98,271.82,261.11,261.7,264.34,165.87,273.33,,267.13,258.78,260.21,191.74,251.56,,277.0,263.43,254.44,,251.93,265.65,162.2,197.04,209.5,263.14,253.38,,250.52,192.81,160.74,122.86,161.83,,259.47,250.6,255.06,179.18,,265.01,277.18,198.95,252.04,202.29,194.05,242.96,262.68,247.51,250.09,269.38,170.93,265.97,,,,,270.37,262.44,,245.09,,267.14,267.97,,164.28
4.1,168.17,268.36,270.46,,162.92,265.99,253.17,270.25,254.58,269.1,139.74,277.08,267.58,,220.52,,255.45,261.1,256.51,242.56,232.02,,234.32,263.85,263.53,264.26,267.31,259.65,288.88,270.03,272.65,,259.55,,190.53,,258.6,,,261.96,,248.41,255.93,,253.05,192.08,199.51,,195.91,246.27,259.76,261.79,207.03,262.41,262.53,133.3,,264.22,266.14,197.08,183.68,263.53,251.43,,,263.1,,257.19,,197.84,256.04,258.59,263.94,263.35,261.18,274.5,270.6,267.92,250.02,168.17,275.51,,282.26,275.13,263.76,264.38,250.81,245.38,265.49,259.29,261.54,,261.4,235.4,165.78,195.4,231.91,284.03,248.52,,268.17,197.35,162.27,129.54,163.09,,266.24,254.29,259.11,191.66,255.68,254.3,272.28,196.44,279.21,200.58,194.32,261.34,267.89,250.2,246.76,265.08,176.33,267.92,,,,,266.91,259.84,,247.92,,272.67,253.31,,164.88
