timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.7,275.44,264.61,200.27,,259.74,198.86,191.35,192.24,190.07,,189.39,,193.26,261.86,257.85,197.74,245.94,175.39,191.15,197.21,,189.85,269.38,258.43,267.33,191.45,194.08,186.27,193.33,201.69,199.4,,195.95,184.03,179.91,201.71,197.59,205.6,194.19,204.14,199.24,194.17,189.12,193.84,258.45,262.33,264.72,193.09,257.09,197.46,183.31,195.73,264.81,267.02,192.26,176.97,193.82,,162.63,258.12,255.25,184.02,202.05,257.01,194.83,205.34,192.27,255.38,190.02,183.78,,261.11,,,196.31,198.41,261.4,198.62,200.36,189.97,,140.58,152.54,,171.49,192.44,197.63,207.43,241.32,303.41,,259.31,256.27,,265.66,256.21,198.6,200.85,195.23,195.73,259.24,279.96,197.35,188.78,261.72,205.7,166.28,180.8,,192.05,200.77,264.79,195.55,184.96,196.42,193.6,,192.96,196.64,201.38,270.13,192.94,254.17,179.76,163.97,166.72,189.13,203.98,197.93,194.28,294.43,190.64,196.41,,255.6,277.91,214.55
2.75,263.19,264.03,199.98,,261.65,192.57,192.99,191.82,194.62,,183.9,195.64,199.63,260.91,,189.46,247.06,175.37,187.3,193.61,,190.17,261.48,,,195.24,188.75,188.11,188.99,203.39,201.52,,203.85,166.25,198.41,199.74,195.54,197.46,198.11,202.47,193.16,193.08,186.93,195.61,,263.9,259.81,200.74,253.32,186.48,187.43,173.65,267.7,259.33,198.53,165.94,194.12,,155.35,278.07,257.01,194.21,202.04,235.48,193.03,206.45,195.79,257.1,198.48,195.69,,,,,196.28,198.18,262.96,200.75,191.6,193.42,,143.3,165.7,162.25,175.61,188.12,198.38,201.44,232.27,299.1,,,256.73,,266.02,262.76,212.32,197.09,168.12,191.22,222.31,277.25,200.33,189.75,199.71,205.36,190.77,197.48,,192.58,196.51,262.79,196.59,188.86,198.89,187.7,187.18,192.74,197.77,189.44,275.43,199.09,259.73,200.11,164.01,166.55,182.13,202.14,199.47,192.77,283.59,188.83,196.22,205.8,,262.59,208.56
2.8,270.58,262.57,199.9,,270.16,,192.73,194.25,196.7,,192.9,194.14,196.34,262.96,157.06,185.83,249.58,181.71,189.65,189.98,,,,185.41,187.74,201.31,198.69,190.21,189.67,197.67,198.93,203.51,200.7,171.28,196.07,,196.9,194.24,198.74,199.08,190.86,193.46,197.1,193.59,,,261.34,202.94,256.17,178.19,197.48,173.27,263.6,254.4,198.23,164.06,194.54,,148.13,270.0,272.09,195.33,202.43,225.99,193.2,,197.71,258.84,194.74,195.73,200.95,,199.69,,195.9,198.02,263.0,197.97,194.93,196.41,,137.97,164.66,171.92,172.68,179.23,195.04,187.59,215.34,303.82,,195.73,,,265.87,276.78,198.13,201.06,,192.15,,267.51,195.82,192.8,204.03,206.16,202.4,192.64,,188.45,193.1,270.97,195.74,193.41,199.15,192.87,184.43,192.8,197.69,,,,274.4,197.06,162.63,166.7,183.53,201.61,197.55,193.08,282.32,189.27,190.22,205.26,,265.34,202.14
2.85,283.97,263.31,199.86,,260.46,,192.56,195.27,188.07,,187.05,192.35,200.67,260.49,189.22,196.6,252.17,196.83,194.77,198.39,155.23,,178.42,193.07,190.85,193.88,196.57,188.64,190.56,205.89,197.27,206.48,197.85,162.86,197.69,167.95,200.34,202.14,196.88,200.21,193.55,195.43,191.66,197.83,,197.12,266.34,184.4,258.57,207.2,,172.42,262.96,263.7,190.31,160.62,194.18,,148.27,266.1,262.85,195.98,202.19,194.6,182.62,,194.89,174.91,199.96,188.63,195.94,,199.87,,189.5,200.86,198.96,197.9,187.62,183.79,,129.1,153.26,158.94,173.14,187.48,202.32,199.79,206.76,297.21,193.45,203.67,182.8,,266.33,266.05,197.03,214.98,,200.32,195.55,277.57,193.68,194.42,203.13,206.02,192.49,202.79,192.53,194.99,195.52,265.03,195.19,193.94,199.39,209.55,187.1,193.65,198.76,,,,256.55,193.17,161.71,166.95,183.43,201.48,197.45,194.61,293.85,195.24,193.52,205.52,,266.92,198.99
2.9,272.54,263.91,199.15,,254.88,,195.14,194.77,189.77,268.98,177.82,195.87,205.4,222.53,195.56,182.04,254.37,195.38,190.35,198.62,161.63,,194.83,194.53,192.73,195.24,190.27,189.86,188.02,205.0,198.61,207.33,199.24,145.56,197.83,174.21,200.96,200.38,196.99,208.91,195.35,196.28,181.65,203.25,,194.85,264.71,203.82,258.19,200.75,,166.68,268.29,257.02,196.25,161.17,193.95,,152.51,267.65,246.57,,201.96,187.41,164.16,,194.59,171.15,203.7,192.21,152.37,,197.81,,193.7,195.09,194.93,197.46,,195.36,,121.36,169.67,173.37,172.62,197.61,200.83,212.58,197.43,278.36,196.55,202.32,183.51,,266.29,262.68,198.12,202.8,,192.16,196.01,275.93,199.18,188.91,194.77,204.44,191.3,197.54,187.46,196.43,195.67,,197.17,193.71,198.91,206.47,187.0,192.08,199.71,142.02,,,268.91,203.34,161.99,167.18,190.78,201.18,197.91,196.96,,200.96,189.32,207.53,,273.23,200.93
2.95,267.79,263.41,200.69,167.2,267.1,,189.03,194.87,200.29,305.43,161.79,200.75,204.33,193.24,192.14,,,195.82,189.41,193.11,152.02,,199.79,189.63,193.76,200.34,196.99,189.5,191.03,198.78,201.39,208.67,196.44,139.05,195.98,177.51,193.26,197.28,197.91,198.1,195.13,193.99,194.42,,,189.82,263.41,209.04,265.33,180.33,201.14,161.41,265.71,263.47,197.29,162.5,186.65,,147.42,264.42,267.72,,201.6,194.16,165.17,,202.1,171.11,185.61,208.3,159.58,,197.12,,186.94,,187.02,198.63,,203.02,,123.09,167.36,163.17,171.14,186.46,192.18,200.39,,264.57,192.47,201.73,187.56,,265.9,264.68,,191.97,,197.97,196.23,240.8,200.09,205.16,194.35,205.33,195.93,196.5,194.31,187.62,194.67,191.87,198.41,193.81,200.33,195.05,189.68,192.03,197.25,138.55,,,278.66,202.01,161.14,153.82,192.64,201.41,196.88,196.04,,194.15,,206.38,,265.78,201.8
3.0,282.01,263.47,203.09,164.56,262.81,176.59,,194.08,195.25,302.81,,202.06,,196.32,191.29,166.01,,196.07,184.71,190.22,159.56,145.7,199.7,192.54,203.64,194.42,201.16,190.03,191.08,201.38,200.76,198.36,,124.76,,177.75,,195.72,198.93,196.58,193.31,195.79,200.05,,188.82,188.99,254.52,184.25,264.67,203.45,192.34,164.4,256.6,254.51,190.99,162.49,,,130.66,271.25,270.35,,201.77,200.84,166.74,170.29,204.2,182.17,197.79,189.38,164.81,,197.35,,190.73,,191.67,198.83,,180.12,,126.76,168.61,160.53,171.04,180.45,201.08,193.95,180.03,263.38,211.41,196.45,187.51,,266.28,261.31,,206.34,,202.37,194.01,182.31,193.44,203.61,199.18,206.34,193.93,208.42,197.99,197.6,196.84,190.63,191.76,194.77,198.78,200.0,188.58,192.67,197.11,143.95,,,261.33,202.33,155.02,133.39,192.19,202.78,196.47,197.19,,193.31,,202.91,171.14,262.5,198.52
3.05,275.64,204.01,202.39,164.62,257.76,170.55,,193.98,,314.02,,203.14,,195.39,195.87,165.55,190.62,195.8,,196.4,165.79,145.35,198.79,194.38,200.09,192.83,191.71,189.46,194.6,198.92,197.76,207.6,,121.58,,182.57,,197.49,198.91,213.76,203.33,195.05,189.01,,200.96,188.59,,198.31,265.5,204.88,179.21,166.84,255.28,216.61,193.94,163.65,,,134.23,270.02,265.46,,202.95,208.01,166.22,166.48,199.32,182.65,213.8,187.84,164.67,,197.05,,192.34,,184.18,188.21,,199.56,174.85,124.63,165.88,175.72,166.93,194.61,199.39,208.48,191.92,249.58,198.14,187.94,187.49,,266.58,265.84,,212.86,,196.54,192.26,190.45,202.57,200.84,194.96,,185.01,191.98,189.94,198.62,203.41,187.35,191.86,194.26,,206.66,192.04,195.81,196.73,146.7,,,264.42,204.42,150.91,132.97,212.05,200.4,194.39,196.15,220.93,195.54,,202.32,172.49,263.83,201.8
3.1,264.91,201.59,198.92,168.72,262.1,168.6,167.41,194.18,,326.02,,203.89,,,201.9,161.29,187.54,196.36,,197.59,161.11,144.56,199.72,190.51,190.38,199.72,194.91,191.13,,202.02,197.62,195.97,,125.81,145.14,187.3,,197.06,197.36,206.65,209.36,192.62,189.94,,212.11,189.81,,196.89,258.38,183.19,200.62,166.94,277.83,,191.67,161.41,,,,270.77,263.34,,207.74,206.41,167.56,165.9,,178.91,193.58,213.45,166.9,,197.82,,192.38,,197.11,,146.01,198.83,185.85,123.0,149.56,167.41,157.73,198.46,190.33,209.25,184.46,268.62,194.9,194.88,192.19,,266.02,264.86,,192.59,,,201.48,202.84,205.16,211.18,197.04,,191.29,192.86,199.66,187.37,198.85,188.73,213.91,194.58,,203.74,191.37,182.69,197.68,148.91,,160.38,266.48,199.56,140.62,132.76,192.51,202.35,197.52,194.96,217.04,195.62,171.64,200.03,,261.58,203.53
3.15,276.55,198.14,202.21,171.83,259.24,166.71,165.58,194.13,,306.34,,204.26,,,196.77,159.6,181.36,196.37,,186.94,156.0,156.5,200.14,195.44,200.24,195.96,199.52,194.03,,203.31,197.88,221.28,,127.73,145.96,180.38,150.48,,196.05,197.55,192.0,193.88,201.38,,195.5,189.46,,177.1,,200.02,193.96,158.62,268.51,,196.44,158.81,152.56,,,263.49,244.43,,,199.31,167.13,169.11,198.64,183.6,196.96,198.54,166.79,122.39,196.95,,150.05,158.87,193.34,,143.41,184.98,193.12,126.6,153.43,171.99,154.58,186.27,190.62,196.13,184.28,265.41,203.97,194.9,192.99,129.62,143.6,165.01,134.09,204.93,,,194.9,201.26,194.66,212.28,200.1,,194.64,200.29,201.04,193.92,190.7,193.43,198.23,195.53,,203.7,191.55,,,149.83,185.27,159.12,256.24,197.93,123.76,132.58,172.39,202.81,195.46,194.74,232.63,194.73,165.35,192.62,,261.76,198.21
3.2,270.45,198.84,200.77,165.05,259.63,165.12,169.12,195.11,,302.77,163.98,203.03,,157.74,197.16,157.45,184.97,195.76,142.99,189.2,149.9,160.14,199.33,199.79,205.63,191.83,195.15,194.85,,,198.64,198.71,,130.93,146.79,177.26,149.08,,195.35,211.21,207.91,195.21,193.37,,203.5,190.35,,198.36,,217.11,,155.1,245.46,208.81,194.24,159.44,154.2,,,266.5,,136.76,,199.01,167.57,166.89,194.26,188.87,212.51,190.5,166.91,138.3,197.29,170.75,149.99,151.22,193.38,,144.62,204.59,199.35,129.63,142.08,161.55,146.91,191.78,193.49,204.95,200.01,260.66,186.15,195.24,192.8,125.98,136.42,182.86,136.75,206.99,,,193.45,201.83,193.8,195.0,198.87,,187.88,194.3,191.66,197.6,198.15,193.88,205.26,191.91,,200.11,191.97,,,163.34,201.92,163.55,260.63,,124.53,132.42,219.08,202.07,197.41,194.38,248.45,194.63,161.18,181.82,,260.45,203.15
3.25,287.67,198.8,201.17,169.66,259.56,163.54,169.07,188.14,134.56,272.65,169.1,195.16,,179.5,200.76,151.36,191.14,196.07,151.82,195.4,144.97,155.38,198.54,188.61,193.34,189.62,194.12,196.43,,,,201.55,,137.62,151.81,168.73,148.81,,196.26,,213.72,,186.9,,216.41,190.54,263.79,189.45,,,,151.24,259.08,206.24,192.89,153.16,162.31,,,227.53,,141.99,,198.07,167.99,164.68,149.85,187.33,194.7,208.79,164.72,166.74,197.28,174.21,148.71,149.26,196.65,,155.78,195.11,192.38,124.5,126.45,147.11,151.64,196.58,,204.23,190.44,274.05,202.77,192.04,194.03,120.32,135.58,182.3,140.29,202.02,,,201.53,205.45,198.03,207.37,190.23,152.29,196.13,196.14,200.43,186.4,200.46,192.45,208.33,175.3,,199.76,188.8,,,168.44,201.3,164.23,234.53,,127.95,,203.9,203.22,199.75,198.4,244.52,,157.27,197.14,182.6,264.95,206.1
3.3,282.54,198.32,202.2,167.4,,163.35,164.14,,143.47,248.22,166.8,181.15,165.37,192.01,194.16,151.58,189.14,196.71,162.95,188.48,125.9,161.93,196.07,189.51,192.7,,,197.14,,,,218.66,,121.17,163.62,154.89,149.0,,198.03,,199.69,,197.31,,196.47,189.54,261.47,,,,,134.42,268.3,199.76,194.74,161.93,161.79,164.29,,,,149.72,,195.4,166.66,168.42,157.16,184.93,191.8,,163.41,184.83,197.63,173.92,164.93,154.67,197.27,143.02,168.45,,190.24,127.07,131.2,157.71,147.41,186.49,195.54,,191.15,263.87,,198.2,194.62,142.43,150.44,178.34,143.92,199.85,,169.25,195.67,217.88,192.0,215.41,200.72,152.22,201.19,196.91,201.3,194.41,194.22,197.8,207.2,,159.35,197.32,192.3,,168.36,168.04,200.74,164.82,196.29,,126.69,,194.61,203.84,187.85,197.77,243.94,,166.8,190.54,212.25,,197.35
3.35,,199.24,199.5,169.46,205.49,166.31,164.6,194.14,141.73,256.28,159.13,,155.21,194.53,169.23,156.13,184.38,189.19,162.29,,126.41,156.5,196.28,198.06,203.69,,,196.49,,,,201.67,141.59,126.62,165.21,151.17,152.31,164.08,196.77,,215.88,,195.35,139.54,204.6,189.17,266.96,,166.32,,155.09,129.16,253.06,198.05,,152.32,157.18,157.77,,,,146.42,,204.2,166.16,167.88,163.61,188.12,197.38,,163.19,197.14,197.67,176.13,166.39,168.91,197.35,151.08,161.91,,192.17,127.51,131.75,,,185.57,192.94,,203.42,260.8,,,193.6,174.74,182.44,190.27,146.88,,,156.04,191.58,229.81,196.96,202.74,203.03,166.49,190.81,194.21,195.17,194.71,194.14,206.18,,,159.08,183.61,,,165.36,159.09,194.17,164.03,185.36,,128.57,,201.56,134.78,,,247.02,,166.34,197.43,201.05,,206.27
3.4,,197.76,,172.11,200.11,161.83,165.38,193.34,142.7,260.32,,,152.98,196.34,172.13,154.08,185.86,,161.15,,124.51,144.65,198.45,192.15,200.44,,,194.81,,,177.21,214.55,143.27,128.66,166.24,139.05,150.77,165.38,191.76,162.79,,,191.52,139.91,199.17,190.56,,,179.29,161.86,150.68,131.64,253.68,195.94,,141.65,165.87,160.77,,,,151.72,163.43,225.88,167.35,166.21,158.94,191.17,176.18,,164.7,200.64,198.65,175.71,165.47,166.28,196.56,152.51,158.12,200.71,196.18,123.9,127.0,,,193.56,191.32,,192.7,273.49,192.37,,190.49,171.82,182.69,196.32,148.54,,,164.68,202.68,223.49,201.03,199.68,198.81,167.26,202.19,171.13,199.25,193.62,194.81,190.76,164.82,,157.59,179.83,,,166.75,150.0,194.77,161.78,165.97,113.14,132.73,,170.68,137.89,,,245.34,,157.29,200.15,204.04,168.67,207.02
3.45,,197.5,,168.75,197.06,150.11,157.17,176.81,149.82,260.65,,,163.45,196.42,,153.14,,,162.79,,123.73,145.69,197.28,189.33,193.8,159.82,,199.38,,,168.87,217.59,138.88,119.75,166.5,137.47,152.16,165.7,,167.98,,165.66,188.06,148.14,191.21,190.58,,,185.5,164.01,154.62,135.47,249.73,197.67,,145.77,166.78,164.91,,,,159.91,161.21,225.66,167.38,168.7,153.59,194.72,,150.09,164.15,199.51,196.04,171.19,165.73,165.42,196.4,143.35,172.36,201.5,193.34,121.84,127.82,,,189.83,,,183.07,261.62,,,,176.62,187.39,195.36,159.18,155.8,,167.77,200.28,221.44,200.79,202.24,201.87,163.89,199.25,168.34,190.49,197.3,191.63,195.44,163.65,161.31,160.21,172.7,,129.6,169.36,146.28,192.42,161.67,200.64,120.11,129.4,,,142.1,,,236.09,151.52,160.95,199.69,204.18,170.11,197.86
3.5,,199.27,162.72,172.2,195.39,139.65,154.12,170.2,158.21,265.2,167.73,,171.43,196.59,,160.46,,,160.5,153.19,127.74,137.17,198.22,194.9,201.29,168.81,160.07,210.97,,176.42,163.84,,158.14,123.54,171.89,130.39,161.17,164.9,,173.67,,163.34,197.8,154.12,209.3,189.77,195.19,142.21,184.5,153.0,172.34,138.69,222.18,201.3,148.63,136.95,166.03,162.07,,,,162.73,157.46,227.03,165.88,166.63,159.98,195.58,,158.99,160.25,201.83,196.05,176.06,156.24,166.75,,158.47,169.69,,190.23,123.5,134.17,,,196.59,,,180.01,260.31,,,,201.0,205.88,197.14,167.0,154.28,139.87,161.96,192.93,222.1,,199.06,197.75,167.82,194.7,166.96,,183.89,,207.21,166.67,160.11,162.25,185.25,,135.97,168.11,122.34,193.27,160.43,206.81,142.75,128.7,,,144.16,169.94,169.3,255.66,158.28,166.33,,198.8,169.48,206.1
3.55,,199.58,168.41,170.6,195.43,133.23,155.86,168.62,160.18,261.46,178.07,,171.53,196.19,,158.52,,,162.67,151.6,125.42,126.7,195.55,183.36,191.33,173.2,164.09,205.99,,172.61,172.13,,161.57,136.31,181.93,132.78,166.41,164.39,,171.17,176.09,165.77,196.89,158.98,206.34,191.36,197.62,142.84,187.47,156.38,159.49,143.98,171.51,199.54,148.89,135.09,164.25,164.64,,,,163.38,159.49,221.15,152.63,168.72,166.84,189.68,131.3,157.99,130.35,202.03,,176.21,155.49,163.82,,167.89,156.39,127.04,192.67,125.21,124.35,,,,,169.43,170.57,269.07,,,,193.18,194.31,198.57,164.63,149.36,147.1,169.51,200.41,221.97,,203.02,197.27,174.43,,,,,,202.95,164.13,160.18,160.68,185.57,,144.87,166.02,122.57,192.55,161.16,192.99,150.42,134.6,,,171.54,167.2,164.16,271.38,156.86,160.4,,194.66,169.26,203.43
3.6,,200.5,171.14,167.6,194.03,136.5,,171.26,163.24,258.59,161.02,,173.78,197.9,174.33,154.59,,,165.91,146.27,122.53,127.06,189.29,,,166.9,163.33,,,170.13,175.99,,162.59,145.6,171.29,135.76,167.96,159.16,,168.5,171.5,164.79,,162.58,192.23,192.04,195.71,145.46,192.74,170.68,158.99,145.47,172.4,209.46,151.54,133.85,165.47,162.53,,,,161.3,172.16,198.08,166.16,169.18,163.75,185.02,140.89,160.29,119.06,200.78,,168.41,157.58,153.42,,161.42,170.6,146.21,193.22,124.09,127.36,135.83,,,132.0,169.7,,256.83,,,,189.24,188.44,198.72,163.53,147.25,145.75,170.14,202.1,221.78,173.11,195.18,200.54,168.73,,,,,,204.12,164.52,161.91,161.77,177.63,,148.33,168.32,121.86,195.58,161.35,197.54,151.36,132.94,,,169.79,168.12,161.64,268.24,152.56,160.14,,194.58,168.77,198.31
3.65,,200.54,171.25,157.9,192.04,132.92,,172.47,162.04,257.59,150.67,,175.13,198.75,166.27,164.46,,141.32,157.74,149.64,128.34,126.87,,,,165.84,164.17,,142.02,168.4,,,164.47,152.07,165.98,132.09,171.06,159.27,146.24,169.66,170.15,161.56,167.74,159.4,213.14,193.11,196.5,159.89,192.62,163.69,171.86,,177.8,202.59,153.95,130.22,166.54,150.82,,,195.32,158.65,170.33,203.49,167.63,163.39,165.67,189.71,149.87,171.11,134.84,201.83,,171.79,152.2,160.68,,164.88,170.72,146.46,193.39,126.59,137.75,129.23,,162.65,131.3,163.0,,251.91,152.34,,160.72,203.8,201.45,199.16,145.41,147.74,151.36,165.13,194.17,215.12,166.53,200.49,,165.8,,,,,,,164.1,159.18,164.02,194.73,,155.78,172.02,120.11,194.54,159.77,198.43,166.32,128.15,,,165.09,169.15,160.88,287.95,160.72,162.24,,192.64,165.67,200.82
3.7,198.52,200.4,169.51,142.82,193.29,129.26,,160.44,175.23,261.44,157.34,,170.89,198.53,167.5,162.76,,145.89,156.13,154.94,126.49,126.09,,,,170.34,166.6,,143.38,166.88,172.38,,155.44,163.09,167.61,135.4,162.44,162.32,153.03,166.93,169.97,160.97,164.29,157.89,216.14,191.61,194.44,167.62,190.05,157.24,162.28,,187.45,196.05,162.28,136.72,165.92,132.47,,,195.75,148.83,166.47,202.94,168.8,146.88,164.89,,149.68,167.68,132.42,204.91,,172.88,,162.24,,162.59,167.64,148.3,193.35,121.02,127.62,128.76,,166.71,137.78,166.8,,243.96,149.82,,159.86,201.64,202.07,200.33,149.04,147.74,166.54,151.45,201.71,210.76,165.15,203.17,,173.14,,179.96,,,151.33,,165.23,159.1,165.66,201.67,162.15,166.21,169.13,131.28,195.08,162.44,190.08,164.99,133.08,,,165.49,168.16,162.88,290.93,166.41,159.78,180.6,195.26,158.44,195.25
3.75,185.75,200.98,168.65,136.11,195.21,137.82,,150.06,190.01,261.44,163.65,,165.77,197.84,165.85,160.3,160.98,148.11,161.68,166.06,123.14,129.49,,164.82,,168.93,164.05,,147.52,168.29,173.22,,151.59,167.91,159.81,139.02,153.32,157.4,159.88,160.58,168.17,163.68,163.51,152.02,,,198.87,165.63,189.92,172.36,158.04,134.26,191.8,210.36,168.88,134.53,161.0,130.15,,168.2,188.92,146.11,169.28,199.26,160.24,127.46,164.47,190.26,150.37,161.12,118.93,204.79,,161.12,146.4,152.02,154.93,160.92,165.13,161.17,193.24,121.06,126.29,138.96,,166.16,142.79,167.93,,203.94,150.34,154.77,160.33,191.53,191.76,196.38,152.59,148.58,166.47,151.17,198.84,206.56,162.95,179.35,,172.01,158.08,168.68,170.44,,146.64,174.58,164.94,159.77,167.2,200.66,161.31,167.51,166.56,125.17,173.16,161.79,194.32,159.06,135.88,,,168.49,166.62,163.34,288.46,164.53,159.58,177.44,183.01,152.65,
3.8,181.61,200.04,167.09,134.1,194.82,136.1,,146.43,193.12,260.09,162.47,156.14,163.47,198.21,164.37,148.94,158.49,149.35,158.5,146.96,127.61,129.17,164.6,164.58,166.22,164.79,159.94,,152.69,166.69,173.65,146.54,149.11,189.2,148.15,128.01,153.61,163.74,158.61,165.35,166.39,164.1,154.24,,171.96,,199.26,169.87,191.86,161.55,170.58,135.17,195.1,197.55,162.43,130.49,151.08,130.64,,180.72,206.6,136.88,166.79,,155.01,128.31,172.69,187.32,154.08,173.95,124.59,197.25,,161.75,150.0,147.19,151.2,149.61,141.83,163.35,192.98,126.48,132.57,135.63,,157.92,158.01,163.38,154.49,190.96,146.95,158.56,159.66,198.75,199.85,,146.29,156.32,161.59,146.35,,201.73,161.55,179.15,174.35,170.68,159.13,165.55,168.57,,148.59,168.39,168.77,162.02,166.35,,159.84,167.24,166.39,121.87,,162.31,197.65,164.04,129.62,,,170.48,166.67,163.13,271.38,154.58,151.72,175.44,166.18,138.78,
3.85,190.04,200.49,165.29,136.04,195.26,133.58,,125.7,191.94,249.42,163.46,161.56,160.36,198.14,165.41,130.89,154.28,157.02,153.24,143.29,128.04,124.96,166.21,161.23,166.31,168.83,166.05,166.97,160.14,163.6,175.63,151.69,126.62,198.01,142.28,,144.73,167.99,162.95,167.27,165.78,162.86,154.0,,171.08,,188.86,161.37,193.18,155.9,156.35,137.77,195.29,199.3,168.24,133.72,127.99,128.76,,199.6,201.85,129.66,152.7,,160.99,129.45,180.33,189.08,156.63,172.16,132.58,208.88,,,159.99,125.79,150.4,154.91,130.39,163.31,193.75,,140.3,134.63,,163.97,163.55,165.17,160.12,181.96,146.79,163.12,159.74,203.01,208.17,,148.33,165.0,157.8,133.7,,209.62,162.39,174.3,174.74,171.26,157.66,171.6,163.72,151.01,147.82,166.41,174.27,163.69,168.43,,160.56,167.75,168.2,138.6,,177.31,183.53,174.43,130.92,,167.82,171.45,166.35,164.19,240.38,162.15,128.02,175.66,164.1,127.99,
