timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.65,338.66,307.5,277.76,327.5,248.89,337.01,288.59,277.83,315.02,,273.72,328.28,332.49,331.42,274.33,301.21,277.93,329.53,,291.71,427.49,372.44,,312.48,292.66,288.52,292.03,281.85,,265.46,323.54,,327.75,250.96,,339.35,329.93,292.29,,303.48,298.56,265.58,,331.71,339.54,285.82,289.03,293.2,286.98,274.66,261.57,331.91,273.25,,285.84,262.59,369.53,287.07,323.98,287.26,292.6,341.22,310.08,270.0,328.8,303.09,331.36,282.56,,294.98,294.62,294.9,330.44,321.51,332.35,333.28,275.56,306.43,321.32,302.04,234.78,322.29,280.54,318.2,440.4,306.31,298.05,314.7,307.44,277.94,238.81,295.49,326.97,295.68,333.49,339.53,,290.77,306.38,289.15,282.3,,261.98,266.95,325.1,306.99,282.35,310.28,299.9,283.37,324.32,282.42,347.91,315.15,330.39,384.87,286.62,288.24,290.74,337.07,264.49,343.04,341.65,300.0,323.49,397.2,249.55,262.87,297.28,292.97,320.75,287.1,299.21,317.38,289.77,,352.17
2.7,354.19,298.95,269.78,331.71,256.13,324.37,292.81,288.87,309.92,,267.28,340.15,331.26,339.05,261.07,301.97,274.39,340.84,,289.02,430.26,377.32,,327.8,300.31,302.67,292.0,285.08,,262.8,329.0,307.9,336.84,266.58,,339.37,332.48,300.44,,292.57,,302.0,,333.01,335.93,292.72,281.22,297.77,288.41,316.19,239.71,355.51,281.73,264.66,299.26,263.23,375.41,285.17,321.88,294.03,288.74,335.07,316.04,276.67,330.65,304.21,332.88,283.94,,301.77,297.57,295.14,330.96,,337.02,329.36,290.82,321.93,324.03,335.01,238.8,322.29,269.45,326.95,462.69,290.15,303.14,329.27,289.2,292.42,,295.83,327.18,299.25,331.74,337.82,,294.17,306.41,291.21,284.55,,264.73,,335.9,332.27,288.14,328.17,313.72,290.81,323.82,308.84,345.47,315.19,331.16,388.96,286.02,293.46,292.38,338.13,259.27,343.94,339.73,305.83,322.53,396.94,270.51,261.37,301.34,298.13,326.18,300.75,293.96,324.74,282.63,,357.28
2.75,353.33,302.54,267.16,334.11,262.1,326.41,308.67,299.44,310.13,,287.94,362.26,329.1,333.2,249.77,294.69,274.72,337.31,233.47,316.63,429.31,374.25,,330.61,301.36,306.65,294.99,297.98,,264.53,334.29,321.26,343.12,269.22,,336.73,332.09,,,298.77,299.5,305.38,,328.22,337.26,290.93,299.66,322.98,298.17,323.96,256.95,351.72,293.53,292.92,293.59,262.7,384.16,336.93,323.39,305.41,298.71,335.97,320.5,293.48,328.53,330.17,332.13,287.46,,306.26,297.62,298.74,332.08,,349.52,321.42,282.73,328.81,331.52,,245.51,322.23,294.59,327.07,457.16,296.75,328.58,345.59,287.25,297.64,,299.49,325.6,295.95,333.45,338.14,,307.29,310.53,287.58,285.11,,278.17,244.05,333.6,342.35,285.37,335.9,331.31,295.55,329.89,307.55,345.67,290.26,332.03,377.97,284.06,312.93,294.6,337.31,274.85,346.63,321.55,345.03,325.55,395.67,263.01,261.17,304.99,298.85,327.88,294.47,296.38,344.38,285.28,,381.66
2.8,352.15,304.88,297.74,331.66,266.96,335.21,323.05,319.0,313.67,,290.17,362.37,330.96,331.65,272.46,311.46,275.33,327.56,261.36,317.33,429.71,374.72,,330.51,299.17,302.47,294.59,293.38,,296.49,333.66,342.18,339.37,256.06,292.14,343.57,328.86,,,304.08,320.88,296.76,299.25,320.18,316.66,287.43,300.16,323.94,293.99,313.46,261.68,350.43,296.22,304.46,302.8,262.38,393.25,331.08,347.38,308.88,298.29,335.3,327.34,299.18,330.8,339.52,331.82,285.96,,311.92,290.4,293.38,328.88,,335.45,336.68,301.25,339.2,324.25,,277.45,337.97,299.7,321.46,458.64,301.57,329.3,329.69,288.85,300.45,,313.12,325.99,294.8,333.54,334.94,268.58,306.93,331.3,264.12,280.8,,292.54,232.22,330.45,336.35,280.42,350.4,331.87,292.67,341.73,312.87,343.44,305.03,330.35,379.39,281.84,320.21,295.46,252.62,291.82,350.28,336.49,345.28,331.67,396.78,247.5,263.56,315.0,296.83,322.45,287.34,297.54,343.89,287.86,,371.04
2.85,357.1,300.83,315.46,327.95,281.83,330.74,318.7,332.64,309.69,240.51,279.66,362.47,333.6,336.78,267.98,329.65,,331.5,287.9,310.72,428.58,377.71,,327.84,300.25,299.47,302.07,308.17,,303.02,329.18,339.33,341.45,257.64,307.66,341.03,394.93,,232.47,305.58,304.68,312.25,304.24,327.1,305.1,303.81,311.28,318.97,283.98,324.81,242.65,349.84,292.07,318.52,325.68,263.39,386.2,324.12,342.78,331.84,304.84,332.78,327.91,292.21,351.96,334.24,333.41,306.2,,308.86,272.7,292.45,329.71,,305.76,355.88,299.28,331.06,,,287.19,348.2,316.79,321.81,452.5,298.44,327.58,322.64,287.02,299.28,,326.72,324.56,295.61,331.87,330.65,293.4,306.77,329.3,260.97,271.26,307.0,291.44,225.14,352.44,335.91,282.51,350.7,333.38,293.76,344.9,316.33,350.07,308.82,333.2,,285.01,319.93,297.42,284.61,293.66,349.43,342.24,335.65,326.79,396.91,253.92,265.7,310.3,299.91,321.81,,314.48,344.63,312.74,,368.87
2.9,355.47,299.31,306.42,354.92,286.4,334.5,320.06,324.13,309.68,255.77,,,336.81,337.0,248.02,329.51,,330.51,293.79,320.31,427.49,379.15,330.82,326.94,298.36,298.36,314.13,322.28,,302.69,329.5,337.82,338.72,275.52,306.67,346.19,412.16,,282.75,308.15,321.91,332.41,301.56,356.7,328.15,315.69,329.62,322.58,287.2,331.59,252.11,349.08,311.39,334.27,325.18,260.01,386.73,328.03,336.75,342.17,322.58,335.22,331.1,295.63,352.26,340.22,356.74,326.82,303.26,322.38,251.79,290.82,332.96,,307.33,,298.04,308.33,358.31,,279.57,350.34,324.99,328.69,442.75,294.68,328.91,337.36,292.3,300.25,,320.94,340.04,294.63,336.07,338.15,303.94,315.9,306.8,264.63,,321.88,291.64,214.56,361.9,340.02,283.65,354.5,332.16,291.21,344.27,307.42,349.53,315.29,334.88,,284.17,318.77,301.7,297.81,297.4,346.91,335.85,329.99,324.53,396.25,267.96,275.83,316.85,310.64,322.86,,329.23,346.48,320.74,,369.99
2.95,353.33,300.02,304.73,355.77,286.29,330.38,319.07,323.51,340.38,266.93,,346.62,343.63,339.85,261.19,323.98,306.61,329.85,286.93,326.47,428.14,377.45,325.5,330.01,298.02,295.55,323.13,323.43,,301.62,346.22,339.33,,269.97,306.62,360.59,423.25,,328.42,319.98,339.43,336.63,305.08,353.75,354.33,313.96,326.52,320.97,297.44,317.77,261.04,350.94,305.39,335.42,331.82,267.88,386.57,329.23,339.57,338.92,330.82,335.42,331.73,294.89,350.64,338.81,354.14,321.61,306.6,342.32,278.11,282.23,345.19,,312.85,346.36,298.93,360.1,354.8,,274.8,352.92,319.5,336.48,460.87,297.18,329.91,335.37,290.03,299.31,,319.75,341.44,303.37,330.35,337.75,326.19,322.99,305.74,266.03,260.54,326.42,293.16,215.47,356.62,340.63,281.56,354.8,326.04,292.24,,302.81,349.98,329.31,328.38,289.95,283.97,319.44,294.55,320.52,292.54,350.33,347.07,383.5,,396.23,263.61,288.95,331.29,307.07,350.97,,328.68,347.63,322.45,,369.03
3.0,352.38,299.2,305.74,350.04,294.47,324.14,318.91,324.02,334.96,284.07,,363.12,349.12,345.33,271.04,327.14,308.26,329.24,283.18,327.6,428.33,374.73,306.57,333.02,300.46,290.79,324.03,324.89,,300.6,347.94,342.59,,253.95,317.54,365.6,441.12,,339.61,333.11,335.14,333.13,306.22,353.0,345.7,314.59,326.31,302.04,302.45,322.36,242.14,352.64,288.85,332.31,326.35,298.26,387.03,331.38,342.05,340.36,330.78,336.11,322.87,297.68,350.93,335.34,352.06,324.63,317.4,339.9,314.2,269.74,347.27,,337.62,383.33,310.64,358.74,344.11,,282.61,354.72,322.42,335.61,460.14,300.24,329.65,316.33,290.39,298.51,,329.08,340.38,303.75,333.82,337.19,328.7,322.83,334.36,264.16,289.83,324.82,296.28,,353.1,338.19,281.6,355.02,359.99,307.6,347.91,312.44,349.23,327.18,332.15,299.19,291.82,318.56,300.27,341.4,304.74,,358.95,382.06,355.93,395.96,247.38,289.78,334.82,315.78,343.07,,327.91,346.77,326.2,407.87,372.58
3.05,347.62,299.06,309.81,347.41,299.0,325.77,318.42,328.05,336.07,287.39,,365.12,350.55,,255.5,331.62,312.07,331.27,286.31,330.34,429.28,372.58,307.98,352.25,300.18,,327.51,321.69,,298.37,348.19,343.3,,259.58,319.17,364.3,446.5,,335.71,325.78,342.21,330.33,303.5,353.6,350.61,316.69,326.64,328.83,306.71,333.13,249.74,331.03,304.93,331.78,322.13,297.43,388.39,329.03,340.91,334.02,328.46,327.26,316.97,296.52,350.69,337.35,359.69,327.3,331.69,336.2,324.75,295.98,344.94,,342.89,386.22,295.08,334.54,344.82,297.7,284.72,378.46,312.09,343.79,455.63,296.41,327.52,328.15,287.22,299.99,293.03,327.18,326.35,323.55,330.26,348.26,330.06,327.28,346.18,,292.3,327.03,298.95,,349.23,337.12,286.43,363.48,357.88,299.27,352.05,312.4,348.71,327.43,346.84,314.5,314.63,319.24,304.18,333.84,307.07,,339.71,348.73,354.77,396.08,254.14,289.29,332.76,331.0,342.89,,326.19,348.81,321.61,411.67,
3.1,346.54,299.11,310.04,344.97,299.55,339.16,338.23,329.87,328.97,286.18,,364.93,350.35,344.27,247.45,334.36,310.18,351.64,286.07,332.23,425.21,375.99,309.17,348.36,304.39,306.75,330.54,317.0,,299.45,349.89,343.34,354.97,273.97,341.28,363.07,448.49,,334.26,328.13,338.83,329.84,303.02,343.86,348.91,316.01,326.96,345.69,329.24,326.61,260.7,356.17,313.14,333.72,338.07,298.18,389.05,302.91,336.1,338.68,329.06,350.9,322.0,291.79,346.04,351.1,354.26,317.29,334.84,335.21,322.83,319.7,349.03,,349.4,390.29,314.29,329.76,343.32,296.26,279.03,394.35,313.06,342.1,433.79,318.08,332.75,340.88,286.49,301.7,299.77,320.25,330.31,329.12,332.62,358.34,332.19,327.39,335.8,,311.26,326.76,296.17,,350.47,347.87,292.35,357.75,350.66,300.42,349.21,337.46,348.78,326.82,352.21,320.15,316.03,315.09,301.6,335.04,306.7,393.76,360.25,370.19,353.6,395.8,271.09,295.45,334.24,330.92,347.26,,326.0,376.12,320.51,380.35,
3.15,350.15,297.84,310.12,,299.82,351.92,348.84,332.27,,306.07,,363.74,346.75,344.87,272.01,338.8,307.8,354.96,286.42,323.84,392.79,377.64,305.38,350.53,306.9,315.64,328.45,321.05,,302.49,345.76,345.92,348.46,266.37,346.26,361.76,444.65,310.45,333.09,322.26,,339.49,311.77,349.6,336.75,312.61,326.91,344.46,336.14,319.79,241.43,361.05,301.56,328.48,343.67,,387.83,339.92,341.12,363.51,328.22,356.93,325.93,295.89,347.64,359.21,351.67,325.76,332.27,335.61,321.4,328.09,351.68,317.25,384.36,409.05,330.96,330.34,345.85,312.73,292.73,385.99,322.02,339.44,417.59,330.39,326.83,326.45,249.09,298.45,299.78,323.32,335.5,325.73,347.19,352.64,329.22,323.72,,305.57,315.66,325.88,308.46,,353.63,367.69,287.79,359.37,354.05,313.27,348.84,343.31,349.24,328.43,354.97,326.56,304.4,318.14,306.1,331.97,310.4,394.65,343.95,,349.7,395.58,266.45,291.23,334.22,329.95,344.65,258.25,325.29,365.28,329.11,392.29,411.93
3.2,353.3,296.56,309.22,327.61,295.35,342.47,340.22,355.21,393.91,278.61,,363.31,349.03,350.09,267.37,330.05,307.28,348.99,287.78,317.47,384.83,377.08,313.53,351.79,320.53,310.49,326.83,345.83,,302.89,348.97,365.35,363.22,257.61,348.74,359.22,420.6,294.52,331.34,330.15,348.51,347.12,304.54,,351.45,315.24,328.7,351.73,330.26,321.28,259.47,361.65,305.29,330.99,342.77,285.31,388.41,341.94,340.24,361.47,329.9,353.45,323.32,298.32,,354.76,353.95,323.73,332.48,333.85,318.92,329.61,366.05,334.29,394.51,414.42,329.38,397.46,345.49,319.23,289.48,384.8,344.99,346.12,364.86,319.28,328.79,318.89,282.97,286.43,301.31,325.7,376.04,330.67,366.25,357.54,347.8,327.31,,307.11,313.9,328.13,297.25,,352.58,358.89,283.75,361.4,343.69,316.81,349.27,347.41,351.06,328.1,350.38,324.12,311.07,318.34,314.56,336.25,327.3,390.89,,,347.99,395.78,248.8,323.08,326.71,332.08,343.74,271.61,325.62,367.18,327.31,388.45,422.61
3.25,353.27,300.31,306.61,344.9,292.1,347.69,341.64,348.9,409.06,273.55,,371.67,347.04,349.12,251.96,331.53,306.89,343.07,288.81,350.01,384.39,377.2,328.04,350.98,331.23,315.55,328.99,339.54,,293.6,348.25,360.54,380.0,262.09,345.89,356.64,376.35,298.11,331.43,370.18,349.41,337.08,300.6,,356.79,338.63,327.51,,330.5,350.33,,377.91,303.87,350.57,337.88,294.76,387.25,336.97,375.56,356.21,352.38,361.92,325.92,293.41,339.75,356.17,348.49,316.01,334.29,327.59,321.48,330.18,388.02,348.27,381.98,401.4,331.15,387.53,345.5,302.61,272.72,389.48,334.0,337.93,350.4,330.28,345.47,338.18,294.34,290.23,300.74,321.28,383.56,327.54,360.97,366.32,349.43,344.54,336.56,320.55,315.65,350.17,304.3,,344.6,355.38,285.9,362.9,332.2,319.45,346.79,348.35,372.17,328.06,345.89,319.78,320.24,320.71,324.25,350.41,329.4,391.89,363.5,339.7,350.76,396.25,253.16,334.47,,330.19,344.94,300.51,343.07,354.34,330.93,396.15,415.93
3.3,351.83,,296.42,359.01,298.25,343.35,343.48,345.62,382.88,307.41,,394.99,348.69,,263.5,335.35,305.24,343.96,285.79,353.47,400.48,375.6,323.28,355.34,332.92,330.37,345.36,335.19,,304.28,350.63,358.76,381.21,269.42,338.78,355.85,348.11,306.76,336.42,354.59,342.77,344.47,310.6,336.07,357.04,335.46,330.85,305.3,329.42,339.66,270.93,392.99,322.6,347.8,336.19,317.33,388.3,341.78,383.88,339.52,344.85,376.5,335.24,303.05,352.22,357.7,353.23,319.23,332.95,332.43,319.64,328.26,395.07,369.65,446.33,403.29,329.83,390.67,,326.09,284.13,385.83,344.2,341.12,349.66,343.57,346.91,344.22,309.44,301.17,309.44,322.02,381.3,325.56,362.7,351.66,349.23,345.88,350.01,331.88,313.48,345.08,320.82,,364.37,355.3,316.09,360.76,330.51,322.97,343.33,346.14,389.94,329.42,346.87,300.85,317.89,343.5,325.76,347.98,327.19,390.17,384.01,366.32,344.53,396.61,269.38,331.27,356.52,331.68,346.09,308.24,348.43,354.27,342.95,396.16,418.9
3.35,351.12,352.49,319.39,352.57,292.15,340.16,337.99,347.1,365.44,321.3,,399.67,344.96,334.85,272.77,347.05,308.41,,291.01,349.64,401.57,376.42,326.84,348.78,333.34,331.57,351.61,338.91,,305.94,,361.72,402.24,261.59,344.75,345.36,341.24,321.19,345.16,358.89,352.01,349.05,316.26,366.31,358.64,336.19,327.11,336.3,332.04,340.84,281.51,387.5,328.06,358.11,336.54,326.88,389.79,332.87,380.21,338.39,343.46,367.4,329.63,301.28,358.33,356.46,352.56,322.51,329.3,331.54,319.49,321.79,395.94,363.11,444.72,395.54,343.96,394.16,343.28,318.37,293.79,383.94,328.63,344.46,368.94,333.01,352.91,321.51,342.17,301.54,324.9,318.07,383.13,327.71,360.38,352.32,349.05,347.03,347.22,331.57,312.74,346.7,325.3,,356.43,354.5,311.38,,329.83,323.25,355.29,346.97,391.53,330.63,347.93,292.6,316.97,341.4,328.7,347.84,328.42,389.88,358.59,361.09,346.51,,262.85,321.93,347.72,334.18,345.75,318.38,348.03,343.31,350.1,407.82,414.43
3.4,351.34,345.95,328.87,363.71,306.13,345.88,341.1,346.02,379.38,325.36,,398.55,350.32,343.47,262.19,348.19,313.07,357.49,291.66,346.22,384.02,376.17,324.62,351.92,332.88,330.09,348.69,338.71,,340.64,373.74,363.71,394.87,254.78,344.94,,327.58,319.38,357.96,353.53,344.87,339.8,318.16,363.18,361.35,341.2,329.16,343.75,333.0,338.74,296.05,392.06,325.18,,258.88,328.91,391.25,,380.38,333.88,343.67,370.65,330.0,307.51,357.01,355.37,343.12,326.64,331.93,328.73,320.01,297.67,399.6,357.93,441.16,397.55,352.66,397.13,366.71,319.4,289.12,391.3,328.39,343.71,393.71,327.37,340.09,327.26,325.23,321.35,320.35,,383.12,326.95,359.76,353.65,349.48,347.79,351.61,331.31,313.88,350.21,326.83,190.66,371.16,357.39,316.77,333.95,331.45,323.71,380.31,343.31,393.95,325.22,,283.87,323.9,339.23,329.63,407.17,326.87,389.07,370.14,359.27,349.54,,249.2,323.44,351.52,355.85,,327.84,345.12,373.37,336.26,396.08,418.46
3.45,350.56,337.02,330.72,389.7,335.2,338.37,339.3,346.87,393.49,323.84,,402.16,347.6,343.07,264.71,347.0,324.34,391.26,286.67,346.76,387.57,378.48,316.07,386.96,331.35,331.97,347.37,338.42,,338.01,385.12,364.36,395.02,255.93,343.35,279.69,289.29,320.65,354.78,357.31,341.53,345.29,316.99,361.11,395.49,338.1,328.49,349.79,352.95,340.24,271.73,393.75,332.79,,305.96,336.87,386.52,,383.18,347.44,344.13,375.74,336.54,325.21,359.08,356.78,370.5,344.73,334.45,320.82,316.93,270.52,400.49,354.25,415.52,405.69,349.68,398.4,358.13,329.03,288.09,391.08,330.13,346.32,390.43,341.99,327.68,343.92,337.71,327.38,319.77,,383.42,326.17,360.32,350.51,348.68,343.81,385.8,331.72,314.25,350.59,328.99,210.26,389.42,354.9,316.9,366.94,349.99,310.99,382.58,346.03,395.75,323.69,345.02,,326.42,339.98,328.71,406.21,327.58,387.12,382.21,359.01,344.58,,256.86,324.01,351.93,362.87,,333.22,343.95,383.54,337.34,395.63,442.28
3.5,351.66,336.63,334.56,396.64,335.41,349.75,382.9,348.22,391.24,309.49,,401.39,349.39,344.88,264.52,350.65,323.45,395.48,309.95,345.16,395.09,378.8,327.06,395.91,330.71,334.17,347.54,337.79,,336.03,394.12,364.44,393.87,278.72,343.28,274.26,,316.63,355.09,357.7,356.35,357.08,325.31,359.84,400.47,,344.52,353.81,346.37,345.69,,398.33,335.89,,347.86,326.41,386.33,,381.49,345.24,344.39,378.53,339.03,337.8,365.47,360.66,376.0,345.33,355.42,324.22,338.78,277.29,,352.09,417.27,388.14,,395.95,377.7,318.69,306.68,385.55,326.69,345.66,401.98,332.35,345.49,327.4,341.26,330.09,322.79,,383.85,324.92,355.59,361.28,350.23,346.36,393.63,331.45,312.92,329.51,332.79,202.9,389.85,354.79,309.45,375.59,350.41,,379.37,367.78,392.19,329.36,368.62,262.79,316.12,340.25,327.95,413.43,328.3,384.06,363.05,358.4,347.09,,269.35,323.07,350.15,356.91,,342.26,344.46,387.4,,376.0,420.35
3.55,352.74,337.19,335.64,392.78,328.83,349.61,383.63,354.62,388.73,286.5,267.75,400.22,352.75,351.65,261.89,351.43,323.74,405.89,320.25,333.68,385.62,377.44,352.95,394.15,329.42,329.8,349.34,334.17,,336.26,399.96,364.04,409.62,294.18,334.45,268.17,305.34,318.39,354.17,372.28,362.41,351.65,325.84,356.63,389.96,,356.52,354.98,340.81,347.97,,398.57,329.18,325.74,351.62,329.36,388.57,,377.36,351.04,346.52,376.4,341.37,325.64,387.15,353.81,374.57,336.46,356.53,354.23,348.72,321.47,,341.47,442.86,468.52,349.64,395.07,399.62,336.27,317.19,386.41,350.97,342.59,401.91,325.4,350.69,331.28,327.5,334.57,,320.85,384.32,323.3,,384.22,348.83,349.37,371.43,331.17,317.23,316.68,324.16,203.7,388.82,355.85,314.15,395.84,356.21,,378.95,359.8,389.26,329.74,364.76,263.33,319.32,336.56,329.74,404.19,328.25,384.43,383.49,355.57,353.62,,255.35,323.1,348.14,351.65,,342.25,343.41,408.85,,337.99,398.6
3.6,352.34,333.18,337.1,391.53,331.23,348.46,381.05,401.87,389.82,322.53,296.78,408.22,358.01,349.11,270.13,350.42,326.55,409.46,314.59,,379.68,378.14,350.23,389.66,331.07,337.06,354.43,335.78,,332.27,393.87,360.86,409.29,285.81,343.84,267.98,342.68,320.7,351.94,358.61,346.57,352.73,317.39,377.8,403.47,328.33,340.36,356.31,345.22,345.99,,394.73,322.41,367.94,349.4,338.74,388.98,,380.09,360.81,342.88,375.25,335.29,328.34,395.0,,375.1,342.3,352.5,365.18,339.42,338.42,,336.65,441.36,529.89,350.25,395.0,383.61,337.71,326.29,391.87,361.23,346.51,395.74,334.82,351.98,342.22,335.55,333.59,340.0,315.66,384.1,335.07,,397.66,349.1,348.7,382.58,331.28,316.82,356.3,339.07,197.11,388.0,355.66,319.45,417.77,334.28,,380.34,367.32,391.79,327.2,372.24,253.75,319.36,328.26,329.23,396.06,323.38,386.32,407.11,372.2,357.64,,244.08,343.54,348.92,351.48,337.23,340.03,,412.47,,313.55,408.03
3.65,351.93,333.08,336.7,392.52,329.87,354.9,383.71,395.19,385.98,348.93,291.51,407.46,361.91,355.74,270.53,351.66,329.4,392.9,311.03,,390.8,377.65,352.45,387.14,328.95,333.63,351.74,335.13,,334.65,394.35,362.5,617.08,287.07,347.86,238.51,355.36,320.1,351.51,365.09,351.07,353.26,321.45,395.05,406.2,335.9,345.05,372.88,345.84,342.38,,398.4,332.16,373.25,350.59,343.2,389.38,,386.55,372.24,354.0,375.43,327.24,328.95,381.95,357.07,382.57,338.04,353.49,354.7,340.18,345.41,398.58,341.9,439.14,515.66,348.55,398.81,388.65,330.94,322.02,390.51,364.88,365.77,400.76,326.89,352.29,328.51,355.55,337.89,357.02,343.28,383.59,354.99,,399.39,347.29,345.85,398.97,332.35,314.62,359.62,355.61,193.85,387.32,366.51,312.33,399.39,355.95,317.12,380.86,352.95,393.8,340.17,379.47,246.45,319.05,338.33,328.3,391.72,323.93,386.84,381.39,405.76,353.39,,265.35,355.42,351.44,348.07,358.72,336.9,,409.89,,294.32,411.8
3.7,353.05,335.29,334.95,395.02,331.44,360.83,384.93,394.87,378.95,346.94,305.16,399.6,376.59,385.06,296.82,354.61,331.06,390.02,320.33,299.33,394.82,378.51,,389.08,331.27,328.25,347.09,335.83,,346.56,400.1,360.08,613.41,294.65,354.25,,354.52,,351.28,360.14,356.18,351.0,323.95,393.44,395.33,339.24,344.76,396.9,343.94,347.13,,403.41,331.65,364.8,349.27,351.77,390.21,404.99,384.12,384.86,345.13,378.3,330.47,325.11,383.37,363.26,394.41,333.62,,353.54,342.91,346.94,398.49,333.19,403.29,503.5,349.29,433.04,383.39,342.05,323.39,385.31,366.74,374.89,406.85,322.18,352.06,337.44,397.92,334.14,345.33,354.48,383.03,355.37,366.59,387.56,349.5,,391.34,330.36,,365.93,350.37,194.17,386.76,381.97,320.52,416.74,364.07,321.66,381.3,355.94,392.05,347.53,390.74,258.74,329.48,336.65,327.54,390.0,348.91,385.84,380.96,404.62,354.61,,272.44,349.32,,351.33,358.84,335.17,342.4,410.83,,275.13,411.63
