timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
18.4,,,,,390.5,,,,,,,,,,390.34,,,,,,,,,,,,,,,399.43,,,,,289.76,,,,,,,,,,,,,,,393.71,,,,267.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.68,392.16,,,,,,,260.32,328.03,,,,,,,,,,,,,,,535.53,,,,258.21,,,,,,,,,260.96,
18.45,,,,,369.49,,,,,,,,,,404.25,,,,,,,,,,,,,,,398.31,,,,,284.01,,,,,,,,,,,,,,,394.57,,,,272.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.77,393.33,,,,,,,265.13,326.6,,,,,,,,,,,,,,,494.18,,,,263.02,,,,,,,,,270.31,
18.5,,,,,403.31,,,,,,,,,,387.99,,,,,,,,,,,,,,,400.3,,,,,277.08,,,,,,,,,,,,,,,394.67,,,,264.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.48,394.42,,,,,,,259.91,342.91,,,,,,,,,,,,,,,536.51,,,,272.71,,,,,,,,,265.49,
18.55,,,,,390.62,,,,,,,,,,373.71,,,,,,,,,,,,,,,397.95,,,,,282.36,,,,,,,,,,,,,,,393.89,,,,261.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.45,,,,,,,256.88,343.1,,,,,,,,,,,,,,,550.55,,,,263.46,,,,,,,,,254.79,
18.6,,,,,394.71,,,,,,,,,,390.07,,,,,,,,,,,,,,,400.8,,,,,274.31,,,,,,,,,,,,,,,392.03,,,,262.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.77,,,,,,,258.85,345.04,,,,,,,,,,,,,,,506.75,,,,256.04,,,,,,,,,265.95,
18.65,,,,,399.63,,,,,,,,,,398.48,,,,,,,,,,,,,,,399.49,,,,,275.49,,,,,,,,,,,,,,,394.79,,,,263.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.49,,,,,,,255.98,355.19,,,,,,,,,,,,,,,533.35,,,,269.88,,,,,,,,,271.58,
18.7,,,,,397.38,,,,,,,,,,381.61,,,,,,,,,,,,,,,399.45,,,,,281.78,,,,,,,,,,,,,,,394.04,,,,261.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.88,,,,,,,258.14,349.97,,,,,,,,,,,,,,,552.36,,,,271.55,,,,,,,,,256.75,
18.75,,,,,378.86,,,,,,,,,,378.88,,,,,,,,,,,,,,,399.4,,,,,279.01,,,,,,,,,,,,,,,394.14,,,,262.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.89,,,,,,,260.93,343.23,,,,,,,,,,,,,,,512.0,,,,258.2,,,,,,,,,262.43,
18.8,,,,,393.89,,,,,,,,,,400.57,,,,,,,,,,,,,,,399.42,,,,,279.52,,,,,,,,,,,,,,,397.74,,,,261.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.62,,,,,,,259.65,355.22,,,,,,,,,,,,,,,516.71,,,,261.32,,,,,,,,,270.48,
18.85,,,,,397.85,,,,,,,,,,394.95,,,,,,,,,,,,,,,398.43,,,,,276.21,,,,,,,,,,,,,,,395.64,,,,253.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.15,,,,,,,257.59,353.53,,,,,,,,,,,,,,,500.49,,,,274.92,,,,,,,,,256.26,
18.9,,,,,397.54,,,,,,,,,,374.95,,,,,,,,,,,,,,423.27,401.16,,,,,267.76,,,,,,,,,,,,,,,394.68,,,,237.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.21,,,,,,,267.88,342.79,,,,,,,,,,,,,,,511.36,,,,258.62,,,,,,,,,258.38,
18.95,,,,,411.06,,,,,,,,,,387.56,,,,,,,,,,,,,,473.28,398.19,,,,,248.39,,,,,,,,,,,,,,,394.95,,,,230.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9,,,,,,,267.51,352.47,,,,,,,,,,,,,,,519.31,,,,252.39,,,,,,,,,271.05,
19.0,,,,,413.58,,,,,,,,,,402.13,,,,,,,,,,,,,,482.09,399.75,,,,,241.44,,,,,,,,,,,,,,,393.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.73,,,,,,,257.22,353.59,,,,,,,,,,,,,,,516.26,,,,269.22,,,,,,,,,260.24,
19.05,,,,,415.22,,,,,,,,,,391.56,,,,,,,,,,,,,,475.17,403.21,,,,,,,,,,,,,,,,,,,,391.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.23,,,,,,,262.06,342.46,,,,,,,,,,,,,,,514.72,,,,263.3,,,,,,,,,251.0,
19.1,,,,,,,,,,,,,,,383.67,,,,,,,,,,,,,,412.66,395.38,,,,,,,,,,,,,,,,,,,,391.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.64,,,,,,,266.59,347.16,,,,,,,,,,,,,,,522.17,,,,247.02,,,,,,,,,265.5,
19.15,,,,,,,,,,,,,,,400.3,,,,,,,,,,,,,,383.03,399.62,,,,,,,,,,,,,,,,,,,,394.33,,,,265.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.43,,,,,,,261.4,354.0,,,,,,,,,,,,,,,521.73,,,,264.14,,,,,,,,,267.69,
19.2,,,,,,,,,,,,,,,395.03,,,,,,,,,,,,,,407.72,397.69,,,,,,,,,,,,,,,,,,,,393.31,,,,265.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.39,,,,,,,261.23,346.06,,,,,,,,,,,,,,,536.09,,,,273.29,,,,,,,,,255.26,
19.25,,,,,,,,,,,,,,,381.28,,,,,,,,,,,,,,409.66,398.57,,,,,,,,,,,,,,,,,,,,391.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.5,,,,,,,269.36,345.3,,,,,,,,,,,,,,,523.67,,,,255.39,,,,,,,,,262.51,
19.3,,,,,,,,,,,,,,,394.62,,,,,,,,,,,,,,391.92,401.72,,,,,,,,,,,,,,,,,,,,392.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.12,,,,,,,262.83,357.1,,,,,,,,,,,,,,,514.55,,,,252.42,,,,,,,,,272.89,
19.35,,,,,,,,,,,,,,,407.09,,,,,,,,,,,,,,367.15,397.55,,,,,,,,,,,,,,,,,,,,394.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.24,,,,,,,258.5,347.51,,,,,,,,,,,,,,,533.03,,,,265.63,,,,,,,,,261.0,
19.4,,,,,,,,,,,,,,,399.96,,,,,,,,,,,,,,,401.4,,,,,,,,,,,,,,,,,,,,391.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.58,,,,,,,265.32,339.3,,,,,,,,,,,,,,,519.49,,,,264.48,,,,,,,,,256.85,
19.45,,,,,,,,,,,,,,,386.29,,,,,,,,,,,,,,,396.49,,,,,,,,,,,,,,,,,,,,388.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.71,,,,,,,263.18,348.65,,,,,,,,,,,,,,,,,,,252.36,,,,,,,,,265.36,
19.5,,,,,,,,,,,,,,,397.94,,,,,,,,,,,,,,,399.21,,,,,,,,,,,,,,,,,,,,392.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.83,,,,,,,256.12,349.71,,,,,,,,,,,,,,,,,,,261.32,,,,,,,,,263.1,
19.55,,,,,,,,,,,,,,,399.97,,,,,,,,,,,,,,,402.27,,,,,,,,,,,,,,,,,,,,395.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.44,,,,,,,262.63,343.56,,,,,,,,,,,,,,,,,,,266.44,,,,,,,,,251.66,
19.6,,,,,,,,,,,,,,,380.95,,,,,,,,,,,,,,,399.42,,,,,,,,,,,,,,,,,,,,391.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.77,,,,,,,263.79,352.18,,,,,,,,,,,,,,,,,,,257.09,,,,,,,,,262.05,
19.65,,,,,,,,,,,,,,,387.09,,,,,,,,,,,,,,,399.39,,,,,,,,,,,,,,,,,,,,389.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.67,,,,,,,258.59,355.59,,,,,,,,,,,,,,,,,,,252.39,,,,,,,,,269.47,
19.7,,,,,,,,,,,,,,,406.52,,,,,,,,,,,,,,,399.36,,,,,,,,,,,,,,,,,,,,392.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.72,,,,,,,260.68,348.36,,,,,,,,,,,,,,,,,,,264.77,,,,,,,,,253.72,
19.75,,,,,,,,,,,,,,,394.58,,,,,,,,,,,,,,,400.21,,,,,,,,,,,,,,,,,,,,393.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.8,,,,,,,267.26,355.86,,,,,,,,,,,,,,,,,,,264.9,,,,,,,,,261.54,
19.8,,,,,,,,,,,,,,,385.7,,,,,,,,,,,,,,,400.61,,,,,,,,,,,,,,,,,,,,392.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.56,,,,,,,263.85,357.81,,,,,,,,,,,,,,,,,,,254.47,,,,,,,,,270.65,
19.85,,,,,,,,,,,,,,,401.17,,,,,,,,,,,,,,,399.88,,,,,,,,,,,,,,,,,,,,392.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.42,,,,,,,264.06,349.21,,,,,,,,,,,,,,,,,,,264.79,,,,,,,,,259.45,
19.9,,,,,,,,,,,,,,,392.18,,,,,,,,,,,,,,,401.41,,,,,,,,,,,,,,,,,,,,393.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.41,,,,,,,262.47,355.13,,,,,,,,,,,,,,,,,,,278.62,,,,,,,,,256.1,
19.95,,,,,226.34,,,,,,,,,,377.71,,,,,,,,,,,,,,,399.18,,,,,,,,,,,,,,,,,,,,389.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.12,,,,,,,262.43,358.86,,,,,,,,,,,,,,,,,,,261.69,,,,,,,,,267.92,
20.0,,,,,270.36,,,,,,,,,,399.66,,,,,,,,,,,,,,,401.09,,,,,,,,,,,,,,,,,,,,388.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.23,,,,,,,258.06,346.42,,,,,,,,,,,,,,,,,,,257.18,,,,,,,,,263.81,
20.05,,,,,298.84,,,,,,,,,,404.52,,,,,,,,,,,,,,,401.71,,,,,,,,,,,,,,,,,,,,391.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.7,,,,,,,270.54,350.65,,,,,,,,,,,,,,,,,,,266.22,,,,,,,,,254.76,
20.1,,,,,304.93,,,,,,,,,,390.07,,,,,,,,,,,,,,,399.27,,,,,,,,,,,,,,,,,,,,392.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.11,,,,,,,262.15,358.88,,,,,,,,,,,,,,,,,,,269.35,,,,,,,,,265.22,
20.15,,,,,312.95,,,,,,,,,,391.61,,,,,,,,,,,,,,,392.8,,,,,,,,,,,,,,,,,,,,392.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.82,,,,,,,257.84,348.73,,,,,,,,,,,,,,,,,,,261.42,,,,,,,,,272.42,
20.2,,,,,303.5,,,,,,,,,,406.45,,,,,,,,,,,,,,,402.39,,,,,,,,,,,,,,,,,,,,391.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.18,,,,,,,270.73,348.1,,,,,,,,,,,,,,,,,,,262.54,,,,,,,,,258.61,
20.25,,,,,305.83,,,,,,,,,,397.21,,,,,,,,,,,,,,,401.92,,,,,,,,,,,,,,,,,,,,391.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.72,,,,,,,268.3,357.29,,,,,,,,,,,,,,,,,,,270.86,,,,,,,,,258.21,
20.3,,,,,301.42,,,,,,,,,,377.8,,,,,,,,,,,,,,,399.96,,,,,,,,,,,,,,,,,,,,392.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.91,,,,,,,253.26,350.26,,,,,,,,,,,,,,,,,,,258.08,,,,,,,,,269.78,
20.35,,,,,298.81,,,,,,,,,,393.59,,,,,,,,,,,,,,,396.55,,,,,,,,,,,,,,,,,,,,394.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.02,,,,,,,266.2,347.84,,,,,,,,,,,,,,,,,,,249.72,,,,,,,,,260.34,
20.4,,,,,302.33,,,,,,,,,,398.39,,,,,,,,,,,,,,,401.29,,,,,,,,,,,,,,,,,,,,393.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.56,,,,,,,276.65,351.84,,,,,,,,,,,,,,,,,,,270.27,,,,,,,,,254.64,
20.45,,,,,301.16,,,,,,,,,,380.37,,,,,,,,,,,,,,,401.65,,,,,,,,,,,,,,,,,,,,394.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0,,,,,,,259.01,349.55,,,,,,,,,,,,,,,,,,,264.99,,,,,,,,,267.31,
20.5,,,,,290.01,,,,,,,,,,383.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.52,,,,,,,258.16,344.38,,,,,,,,,,,,,,,,,,,251.65,,,,,,,,,254.48,
20.55,,,,,298.41,,,,,,,,,,399.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.6,,,,,,,269.59,352.68,,,,,,,,,,,,,,,,,,,266.25,,,,,,,,,251.56,
20.6,,,,,276.97,,,,,,,,,,387.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.04,,,,,,,260.16,347.94,,,,,,,,,,,,,,,,,,,266.08,,,,,,,,,264.51,
20.65,,,,,262.49,,,,,,,,,,389.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.93,,,,,,,260.6,343.74,,,,,,,,,,,,,,,,,,,255.07,,,,,,,,,256.49,
20.7,,,,,264.45,,,,,,,,,,380.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.45,,,,,,,267.84,353.01,,,,,,,,,,,,,,,,,,,256.9,,,,,,,,,257.05,
20.75,,,,,255.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.83,,,,,,,272.67,352.0,,,,,,,,,,,,,,,,,,,268.32,,,,,,,,,259.28,
20.8,,,,,253.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.03,,,,,,,,339.44,,,,,,,,,,,,,,,,,,,258.46,,,,,,,,,268.46,
20.85,,,,,271.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.05,,,,,,,,347.82,,,,,,,,,,,,,,,,,,,251.1,,,,,,,,,278.12,
20.9,,,,,288.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.86,,,,,,,,348.16,,,,,,,,,,,,,,,,,,,271.38,,,,,,,,,,
20.95,,,,,296.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.43,,,,,,,,350.52,,,,,,,,,,,,,,,,,,,261.36,,,,,,,,,,
21.0,,,,,304.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.49,,,,,,,,359.26,,,,,,,,,,,,,,,,,,,236.81,,,,,,,,,,
21.05,,,,,306.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.83,,,,,,,,354.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.1,,,,,306.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.8,,,,,,,,343.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.15,,,,,292.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.18,,,,,,,,350.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.2,,,,,292.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.81,,,,,,,,342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.25,,,,,296.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.72,,,,,,,,335.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.3,,,,,300.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.07,,,,,,,,346.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.35,,,,,297.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.04,,,,,,,,336.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.4,,,,,313.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.14,,,,,,,,339.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.45,,,,,323.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.76,,,,,,,,344.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.5,,,,,302.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.21,,,,,,,,333.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.55,,,,,296.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.6,,,,,278.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.65,,,,,266.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.7,,,,,264.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.75,,,,,251.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.8,,,,,230.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.85,,,,,211.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.9,,,,,195.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
