timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.7,159.15,168.45,189.89,204.08,160.74,183.51,160.77,167.05,170.53,314.38,172.42,171.4,201.03,147.69,162.25,181.31,157.98,164.9,181.44,175.85,189.12,172.51,162.62,167.17,168.87,173.95,165.0,162.44,250.67,180.13,174.49,172.3,171.64,139.74,268.24,270.57,183.31,162.13,163.27,163.35,165.79,158.41,161.03,183.15,159.67,160.07,259.79,162.67,,179.54,174.28,,160.47,173.26,173.92,165.67,166.26,181.06,184.07,167.61,254.76,184.33,171.72,162.3,91.28,169.17,181.74,168.05,160.96,158.31,188.44,160.68,163.58,,183.28,184.46,166.18,181.95,157.12,166.72,250.61,191.17,182.52,186.69,169.98,175.79,,192.3,169.72,170.87,163.32,156.75,162.72,172.82,168.28,165.14,,168.09,166.07,175.74,170.23,174.8,178.54,168.16,167.86,188.56,162.07,172.79,,168.95,176.09,167.38,186.12,174.04,177.19,268.32,175.09,153.62,192.92,184.96,237.09,183.08,158.37,166.74,,199.89,185.13,178.6,165.99,174.64,148.22,161.31,178.88,,156.67,178.24,167.23
2.75,168.37,166.09,193.52,202.18,161.38,,171.98,177.83,173.9,336.55,189.4,173.86,199.44,161.64,162.85,178.23,157.39,165.6,181.51,,184.58,192.68,164.44,167.05,166.89,176.02,165.09,162.78,229.99,191.19,181.43,171.22,169.82,145.41,264.84,272.92,183.07,167.47,162.76,161.87,158.19,174.12,162.05,178.35,166.11,161.07,,158.59,,193.6,183.76,,172.51,165.22,187.67,178.73,170.18,179.37,187.73,161.83,156.32,169.87,171.31,161.32,173.36,175.66,187.54,167.56,158.51,174.2,183.16,171.4,165.1,,182.2,186.31,168.54,179.97,145.37,164.47,269.89,198.04,,184.79,174.66,177.08,,185.1,167.62,163.1,157.77,153.77,162.98,168.68,158.76,168.04,,168.29,163.31,166.03,183.36,174.55,182.14,168.34,170.77,190.16,152.86,166.92,,163.37,184.9,167.57,181.81,179.92,178.89,262.43,171.93,161.17,189.92,191.26,,181.95,160.39,180.73,,199.21,170.09,188.12,169.3,172.57,160.19,158.33,178.98,,157.63,177.93,159.72
2.8,168.53,164.25,188.75,197.35,161.49,,178.07,186.59,178.8,328.56,190.5,186.5,196.61,170.83,164.35,186.59,,165.09,182.64,,192.35,185.62,166.05,167.47,166.51,176.06,167.9,162.95,232.82,188.05,183.04,169.51,179.68,149.91,262.4,264.24,183.41,162.35,165.79,166.0,,168.18,161.83,,163.79,160.99,,171.08,,179.9,170.62,202.24,163.95,156.46,186.8,183.1,171.7,180.88,185.93,174.74,167.18,169.41,172.05,152.76,181.64,188.55,186.77,183.97,169.54,166.65,186.93,174.12,164.75,176.76,182.89,186.41,187.6,180.91,158.49,160.02,277.7,201.68,,183.54,176.67,188.6,,176.94,156.52,167.7,165.36,154.15,163.25,167.64,164.08,167.9,150.17,167.74,162.76,165.56,184.52,167.38,186.75,168.8,167.31,192.76,158.32,168.27,163.94,168.17,181.84,173.38,183.96,184.31,180.34,259.29,170.94,164.5,191.58,192.48,153.66,182.09,161.78,179.9,,198.67,197.59,187.4,174.13,174.12,169.16,158.4,178.69,,164.36,,169.6
2.85,170.1,173.26,186.37,197.82,161.79,,173.53,187.61,179.62,325.28,173.15,190.41,195.87,165.77,163.23,184.07,173.97,164.87,183.35,,194.48,187.56,164.55,168.01,167.88,184.51,173.3,162.76,231.64,188.07,183.93,170.92,187.96,151.65,263.38,265.73,184.18,161.53,171.48,172.12,,165.36,161.31,,165.2,161.44,,171.54,,181.06,175.08,201.07,161.05,160.1,180.66,182.43,171.34,182.32,182.03,165.82,171.18,157.29,172.02,156.99,162.64,188.69,184.81,192.12,157.88,150.38,186.63,160.57,163.63,179.61,183.28,184.33,186.2,181.87,157.43,170.08,241.52,193.17,,181.69,176.11,188.15,,190.33,162.16,168.42,181.1,157.17,163.09,174.33,171.47,169.07,154.99,166.12,167.48,175.91,181.87,,184.13,169.28,164.55,190.78,182.09,171.06,165.87,179.69,179.9,182.57,192.2,174.55,180.02,276.57,174.66,154.53,190.54,,159.6,179.02,156.94,170.72,,198.76,193.28,187.7,174.86,172.71,163.42,157.98,,,165.15,,166.97
2.9,170.37,186.92,190.32,199.73,161.24,,175.44,186.14,178.88,315.25,185.17,186.78,194.77,165.61,159.74,184.06,174.14,170.07,185.04,,185.99,180.83,164.95,167.04,168.93,192.99,170.61,161.77,206.04,188.85,175.94,170.72,183.75,160.57,263.32,273.97,185.08,165.85,173.59,168.98,,175.35,161.35,,164.76,162.61,165.74,184.19,163.6,194.98,186.24,193.5,169.1,167.34,194.41,184.98,170.33,181.86,184.17,162.22,166.88,146.84,171.16,163.26,161.63,190.98,182.5,187.99,157.64,158.92,185.37,165.59,163.49,181.47,182.7,186.05,185.61,183.45,156.93,159.12,260.59,190.67,156.2,175.77,178.64,176.63,187.47,192.53,166.71,163.09,180.49,165.05,163.3,173.39,165.93,170.56,173.03,167.7,165.74,172.4,182.96,,188.39,165.28,165.78,,177.02,182.94,176.46,178.68,181.81,183.91,183.21,176.36,180.3,,173.04,,189.71,,160.32,187.25,165.42,173.24,196.41,198.86,172.22,188.55,174.73,171.33,162.88,166.84,,,163.69,,158.53
2.95,169.31,188.92,190.67,194.26,162.24,195.95,177.45,186.96,181.87,283.9,188.72,185.59,202.19,166.16,162.28,,174.97,178.69,181.21,163.48,189.36,,166.31,167.05,168.15,193.94,176.14,161.93,187.53,189.29,180.66,169.44,185.66,168.77,264.16,267.04,182.01,165.25,174.61,169.26,,151.39,160.38,,164.72,164.25,170.22,186.88,164.94,186.91,171.82,190.94,173.26,163.7,196.33,184.83,175.62,179.56,188.26,170.95,167.85,151.29,171.86,154.17,254.14,191.39,183.74,182.49,170.1,166.29,186.01,177.67,,178.52,182.22,185.49,186.86,182.27,171.3,164.38,264.24,198.22,164.12,176.79,173.28,178.02,194.77,181.12,163.59,169.37,183.15,172.25,163.27,170.09,163.9,171.44,166.88,168.26,163.23,167.68,183.45,,184.78,170.84,185.64,,169.13,179.7,175.41,185.45,180.49,180.29,184.32,189.66,180.32,188.96,172.04,187.66,191.43,,174.28,186.43,165.64,153.69,190.66,198.99,200.91,189.22,175.22,174.32,175.47,188.81,178.68,,163.66,,167.1
3.0,169.46,186.56,189.01,200.04,162.17,193.34,179.51,185.73,184.18,290.86,173.5,,203.58,165.79,166.63,,175.77,185.2,,173.31,193.72,,166.69,170.99,172.48,193.92,186.57,163.61,185.23,189.08,181.13,168.75,187.05,168.11,,264.59,182.7,165.81,175.68,180.33,161.71,156.14,172.31,,177.02,160.89,163.54,187.99,168.03,175.45,178.44,195.18,163.46,163.32,183.45,184.27,187.93,180.61,181.95,171.3,163.14,147.77,172.52,146.08,218.3,190.4,185.12,179.95,165.52,164.25,187.48,164.56,162.58,175.45,183.81,182.82,183.94,180.61,174.92,171.35,247.77,198.44,171.36,182.77,174.73,,193.01,183.44,162.42,166.5,189.96,172.67,163.38,172.34,169.66,170.12,161.84,178.2,162.53,164.97,183.36,,171.13,164.55,180.79,,181.29,180.51,180.08,185.7,180.84,184.18,198.08,182.59,,171.23,180.6,176.39,191.75,,169.78,,159.08,147.63,186.98,199.1,199.12,189.69,175.72,,169.2,192.21,179.0,,163.34,,165.45
3.05,172.33,185.52,188.42,201.69,161.35,189.22,179.15,186.26,186.37,301.29,182.73,,199.36,166.83,165.72,,175.1,185.01,,177.35,190.06,192.2,166.46,169.8,180.69,193.99,186.79,163.3,184.05,189.47,182.85,168.88,186.49,162.15,148.33,271.65,,163.53,176.1,185.41,158.45,184.98,174.77,177.28,189.7,157.54,163.61,172.75,172.75,193.73,190.08,197.06,163.49,169.0,185.3,185.91,185.68,180.28,,169.76,150.54,148.75,172.25,147.88,208.5,190.27,185.69,182.82,168.22,173.91,187.84,164.11,163.58,179.94,185.44,,185.42,183.06,176.74,160.72,251.48,194.09,176.79,181.82,175.52,174.39,207.27,186.2,167.37,167.99,182.57,174.98,162.78,172.52,167.51,172.87,174.02,185.96,167.1,166.92,183.99,,188.52,166.61,177.22,,180.63,180.37,187.92,182.68,181.14,183.14,187.38,180.79,,172.05,180.4,174.57,193.67,,168.63,,168.39,147.64,192.18,198.87,170.41,192.58,175.47,172.55,159.1,191.76,191.91,,163.68,,159.72
3.1,171.59,185.09,,192.73,164.1,195.64,176.48,187.3,191.41,298.87,201.89,,205.79,165.64,162.99,,175.43,184.37,181.1,173.02,189.91,185.82,171.22,173.78,177.11,193.5,187.05,162.24,186.58,189.84,195.64,169.52,187.91,164.64,163.96,268.85,,167.49,177.9,182.48,165.81,188.66,182.47,182.91,178.58,160.7,171.07,166.34,167.01,199.53,174.44,197.41,172.46,166.6,183.63,184.44,186.69,177.09,,170.3,157.16,151.95,171.43,152.86,229.43,191.64,182.81,180.37,187.55,187.33,184.78,175.15,,186.93,179.87,,186.22,183.47,177.17,168.71,252.2,195.18,192.7,182.12,,174.97,220.21,180.32,183.02,168.21,178.6,176.33,161.6,179.4,172.6,196.69,173.71,184.24,165.26,169.89,183.43,,181.05,167.58,181.3,,177.96,180.28,184.59,182.97,180.56,,183.31,187.15,,169.69,175.06,186.6,189.77,191.71,167.34,,168.85,147.13,194.13,198.81,194.08,199.76,174.61,173.05,170.44,206.52,191.17,,156.24,197.33,168.5
3.15,170.7,185.2,191.5,199.24,163.85,192.28,,187.69,190.7,291.58,177.47,,200.9,164.67,163.15,193.72,176.52,185.24,180.51,182.53,191.76,186.25,184.72,185.51,175.24,191.29,185.03,165.62,184.66,189.29,197.35,170.09,192.16,190.9,171.37,263.11,200.98,179.36,176.17,181.57,180.83,177.14,180.25,190.12,182.73,169.24,167.4,146.36,163.84,177.71,180.87,194.05,169.31,164.71,,185.99,188.25,,,168.29,156.25,150.6,171.39,149.57,228.76,,183.47,184.74,189.62,174.64,,184.52,,192.38,181.38,,185.76,180.37,170.9,166.08,243.31,200.62,193.02,181.89,186.34,185.9,221.81,180.22,182.37,172.43,180.03,176.22,162.38,188.72,173.74,191.11,,185.59,164.0,164.78,183.7,,181.9,162.04,182.13,211.77,186.47,180.46,187.16,,180.19,,189.87,177.82,,166.53,178.9,186.36,,192.83,,,171.56,144.83,189.41,198.73,194.93,199.61,172.99,,168.1,219.46,184.82,,165.23,194.31,167.19
3.2,169.54,186.78,189.01,200.61,164.73,187.09,,188.5,190.79,,153.97,,196.05,164.38,166.4,197.86,177.05,185.66,187.68,195.05,191.04,185.96,186.0,187.04,186.67,187.96,186.0,175.22,187.97,188.14,185.68,171.04,188.89,171.16,170.49,267.17,195.24,176.39,174.78,171.53,181.25,176.01,169.39,196.35,192.01,169.64,161.75,147.36,165.68,182.34,,193.82,161.14,165.02,,185.44,184.52,,,176.78,159.36,,172.26,149.23,198.72,,187.96,186.86,182.76,182.16,188.03,184.42,,190.11,182.3,,186.02,,175.58,169.99,,195.28,188.07,187.2,187.34,182.0,204.49,,180.85,184.62,181.31,176.51,163.15,188.19,174.13,182.09,173.92,183.15,183.63,167.68,184.06,200.62,184.31,167.77,181.56,203.96,178.81,183.18,183.9,,178.76,,,176.99,,167.95,181.85,175.92,,186.66,,,186.5,146.11,191.4,198.74,,188.07,,185.28,162.03,214.82,188.97,,164.63,182.91,164.07
3.25,170.26,186.15,188.92,191.7,163.95,192.31,,188.07,189.48,,,,203.4,165.17,164.66,195.53,175.82,184.7,193.26,191.64,,187.08,184.21,185.94,188.92,191.54,186.41,177.0,189.99,189.64,204.45,165.19,,158.96,162.86,270.18,193.24,177.91,174.85,171.03,180.63,160.94,176.53,200.72,180.73,171.3,168.91,,166.53,207.18,,201.5,168.84,165.29,,184.03,,,187.87,188.11,170.54,175.0,171.49,156.95,194.69,193.33,203.61,188.22,192.06,195.06,187.54,183.76,184.36,194.39,182.11,,185.82,,192.15,195.65,160.36,193.55,203.05,194.27,188.89,180.43,190.77,,183.11,191.22,,181.62,164.02,187.42,181.92,186.42,172.77,186.16,189.34,183.78,186.23,211.08,,170.12,180.24,201.53,172.98,183.64,187.3,,179.51,,,,201.49,170.68,176.81,182.83,,195.83,,,183.46,144.29,197.64,,,185.53,,179.2,167.49,209.79,197.65,,164.05,193.98,175.69
3.3,169.47,186.17,193.84,197.43,163.72,192.12,202.27,185.68,189.52,,,,199.78,165.39,165.83,194.97,174.55,184.55,193.31,189.64,,189.65,184.65,188.07,186.77,192.08,186.5,176.41,190.02,190.12,225.0,169.81,,162.14,166.8,265.17,195.52,176.8,175.34,173.72,170.91,161.87,183.87,198.13,179.66,182.24,172.84,,161.92,187.65,,195.54,172.81,163.91,,193.0,,,193.39,187.62,165.71,176.03,170.2,169.61,199.73,187.84,202.09,184.39,,178.16,185.27,184.26,184.65,203.94,182.05,181.67,185.95,,197.29,191.48,157.89,201.01,205.86,197.85,193.69,183.47,192.05,,184.96,189.28,,,163.82,185.18,183.48,192.35,168.07,186.88,174.44,181.86,184.89,241.66,,161.01,179.9,200.16,181.01,177.34,186.56,,178.93,,,,198.33,167.49,,183.67,206.33,199.33,,,180.0,,192.43,,,175.31,,176.38,165.73,215.54,193.45,,163.84,199.22,186.41
3.35,169.25,185.21,197.62,199.52,164.27,187.05,195.44,180.39,189.25,277.16,,,195.08,165.27,170.82,189.5,175.64,184.93,192.96,195.6,,190.79,182.64,187.35,186.18,186.95,185.63,178.42,189.59,192.39,221.89,178.22,,,173.42,271.19,197.09,173.02,176.39,180.93,171.34,162.82,175.07,199.55,,183.94,165.66,,164.21,187.2,,191.52,164.11,163.11,179.67,187.22,171.42,191.41,189.28,181.32,158.7,180.89,175.36,176.36,193.79,193.11,197.65,184.58,,187.33,202.46,187.42,185.35,207.9,177.05,179.8,184.98,,194.04,185.93,162.4,198.7,187.91,192.52,192.33,185.55,195.25,,188.19,186.9,,184.97,170.33,183.77,184.94,190.47,167.92,186.56,195.46,182.03,180.91,259.03,,165.25,180.32,197.19,172.38,191.05,187.1,165.69,177.44,,179.24,,195.74,162.61,,179.34,208.15,187.88,,,188.64,,191.62,,189.28,164.16,186.87,181.44,159.36,222.72,186.51,,163.8,186.0,187.77
3.4,169.46,186.74,197.09,194.48,165.76,191.72,190.01,188.07,,307.05,,,204.46,164.72,160.29,194.64,175.22,185.47,192.49,198.83,,190.53,183.58,186.5,188.85,191.91,181.57,179.31,193.04,188.5,225.17,194.26,,167.35,160.2,270.49,194.46,173.62,175.79,185.04,168.14,164.58,171.63,202.84,172.89,178.17,168.78,,165.2,195.91,194.51,197.28,167.75,163.88,169.63,189.22,171.26,193.79,189.33,171.87,168.58,185.95,178.7,173.95,198.39,203.35,197.86,182.01,,193.31,199.95,187.58,184.96,200.95,179.89,178.89,187.05,,,189.97,161.81,194.91,191.12,197.96,192.72,,208.04,,186.72,184.75,,186.06,183.43,183.83,184.45,189.48,,186.8,207.94,164.16,,259.28,,171.4,181.2,198.23,162.78,193.13,187.44,183.54,179.54,,204.18,,194.52,167.0,,187.02,208.34,200.88,,195.6,175.1,,198.15,,194.46,171.4,182.03,192.46,174.3,214.9,190.57,,163.27,198.55,189.4
3.45,173.23,187.89,198.02,199.45,172.07,196.85,187.29,188.53,,304.24,,,203.1,167.98,164.49,201.1,176.01,,194.22,187.22,,188.65,183.31,186.32,188.2,200.27,191.52,178.06,193.48,202.63,220.64,190.2,166.61,164.3,154.21,268.87,194.5,173.34,175.35,184.72,183.43,178.92,182.03,198.72,181.44,178.83,174.95,,158.76,,186.96,195.84,170.91,166.39,172.02,195.44,172.5,190.2,192.87,173.51,169.33,188.91,173.47,166.59,201.97,198.58,201.38,188.22,,171.24,189.4,185.99,,201.84,180.97,179.9,184.46,181.22,,187.78,153.84,196.99,203.16,207.84,194.23,,206.25,,186.62,184.94,189.45,187.16,186.0,186.02,185.18,188.62,,184.58,,168.17,,253.81,,165.47,182.15,200.64,,196.19,182.65,183.93,192.7,,212.98,,195.67,171.12,,,197.27,194.19,,197.14,,163.31,197.54,,191.6,170.52,176.66,191.84,184.2,211.38,197.72,,162.85,199.8,186.97
3.5,186.79,188.25,198.1,197.28,187.19,192.04,190.11,179.29,,299.04,,,198.06,166.79,164.11,192.98,175.23,,193.0,184.32,,187.9,182.76,188.52,185.91,195.97,198.74,178.47,191.56,198.68,212.74,189.48,169.76,163.48,172.31,135.06,198.82,173.75,175.78,182.6,187.48,181.19,179.58,200.67,186.05,187.47,168.16,147.26,,,177.92,195.32,168.16,166.17,178.99,194.44,176.35,191.98,188.71,174.51,158.37,194.64,183.75,169.33,196.49,196.03,200.43,185.18,,,181.36,186.22,,209.18,188.9,195.42,,181.13,,186.69,159.11,194.16,198.26,197.68,194.51,190.56,188.7,202.19,187.3,185.14,181.32,183.73,185.57,190.47,184.39,187.18,191.46,,,167.77,184.07,260.94,,166.02,182.58,197.4,,193.48,198.01,186.6,191.29,,222.35,160.14,196.3,165.74,,,199.65,192.69,156.25,192.59,,170.92,192.54,,195.96,172.3,178.4,193.11,179.71,213.94,192.18,,168.34,185.38,185.78
3.55,192.09,188.32,198.47,195.63,185.87,196.53,192.43,176.9,,297.74,,207.31,197.03,169.06,176.41,184.25,177.37,,192.11,188.14,,189.25,184.1,187.52,186.64,206.58,197.09,181.47,193.23,199.87,188.4,187.32,176.77,172.71,172.77,136.28,198.99,174.39,178.11,,184.71,179.88,172.59,201.43,177.83,182.39,168.44,161.45,,,191.73,197.16,172.06,165.06,183.29,194.93,179.31,197.38,190.57,179.6,167.86,197.1,195.01,170.66,190.93,199.1,196.64,184.14,,,197.97,186.78,187.32,206.14,190.38,199.94,,178.51,,190.38,172.5,,184.86,188.63,191.87,194.14,196.38,200.28,187.57,185.81,183.76,,184.2,191.23,184.97,188.58,197.63,,,174.93,187.8,249.05,197.33,178.7,181.19,195.15,,,196.13,195.54,192.2,,219.38,160.62,194.12,166.82,189.11,,198.87,201.49,163.29,191.82,,176.12,195.45,,191.21,187.17,182.15,197.36,172.0,215.56,184.94,,169.06,199.67,192.74
3.6,194.4,189.32,200.99,198.14,181.45,196.73,184.97,178.13,,292.92,117.64,208.24,201.08,186.4,190.78,193.55,187.7,,192.7,184.93,,190.48,187.45,185.47,189.11,,199.83,187.06,194.93,204.62,191.42,187.3,178.13,176.6,160.03,153.86,195.69,176.93,180.42,,181.86,183.66,181.06,195.42,182.58,178.37,168.25,170.57,,,192.11,193.83,177.05,180.31,196.43,193.75,186.65,196.33,195.81,177.54,175.26,196.73,189.67,180.3,198.88,200.19,199.05,186.71,,,201.32,189.77,194.2,204.29,189.42,186.31,,181.3,,184.24,171.48,,194.19,204.55,191.47,192.46,207.07,186.67,188.28,185.08,188.05,,182.64,181.68,187.2,191.45,218.05,,195.19,184.26,175.96,234.92,194.13,190.53,181.24,203.59,,,192.83,184.51,,,220.23,168.51,194.91,169.39,192.04,,197.15,191.9,165.22,196.33,,181.65,199.96,,189.27,188.3,193.59,195.03,180.67,214.31,189.42,,179.99,205.47,193.48
3.65,,189.78,200.27,191.84,180.14,191.16,187.23,175.15,,293.52,131.43,205.44,198.9,182.95,186.59,198.43,187.01,,195.18,190.49,,187.18,199.5,198.18,185.56,,,184.57,191.77,202.28,190.98,180.6,189.59,168.76,158.42,158.68,195.59,176.39,,,,178.87,181.98,197.66,186.4,183.66,181.28,178.95,,205.89,178.36,199.75,177.14,184.12,194.12,196.23,199.0,182.56,187.41,167.03,162.11,196.37,184.03,180.88,200.81,195.04,199.02,193.1,,155.85,184.16,187.26,187.68,212.81,194.42,194.19,,193.58,193.19,,148.99,,205.94,209.19,195.66,187.67,199.68,198.09,188.92,184.76,,,180.72,190.58,185.18,187.06,219.25,,195.44,180.35,175.49,227.66,199.18,184.01,181.94,201.52,,,186.42,187.03,,,216.69,173.22,199.13,168.43,189.44,,200.65,195.1,176.64,193.92,,183.56,194.99,,191.04,189.71,194.57,197.57,183.73,209.09,194.13,,180.71,184.55,186.44
3.7,,189.06,196.85,198.26,180.0,193.42,195.54,185.41,203.04,297.83,180.06,206.62,197.57,183.64,186.22,188.22,184.28,,193.48,193.63,,186.09,197.91,196.6,193.59,,,185.58,191.34,199.66,181.31,160.88,200.33,178.17,136.3,154.62,199.35,174.53,,176.42,,,179.09,200.73,178.33,185.25,186.69,184.31,,201.37,190.18,197.23,182.52,182.57,192.22,194.23,198.93,189.4,185.03,149.67,167.47,199.41,195.9,179.26,194.47,198.66,196.45,194.24,,163.01,177.45,180.26,,206.55,188.63,201.6,,192.39,188.83,,166.12,,201.05,194.02,192.98,193.08,190.78,209.79,,185.1,,,,201.42,185.12,,220.87,177.33,184.04,184.86,180.3,226.96,219.48,188.72,181.09,183.01,164.72,190.37,182.63,198.64,,,216.95,175.84,194.69,162.82,191.25,,199.22,198.56,185.73,191.46,167.87,184.22,193.32,,199.64,189.82,193.97,200.81,173.89,,187.93,145.57,182.39,199.88,195.46
3.75,,189.41,193.43,199.61,179.06,202.86,185.07,199.44,196.63,300.57,194.74,202.93,202.73,185.27,,187.62,184.42,,190.59,190.83,,191.36,194.4,193.62,201.68,,194.79,,192.05,203.06,,150.85,193.14,192.34,146.21,160.8,199.88,176.97,,175.36,,,,194.21,170.21,181.36,182.04,190.44,,182.47,191.56,194.9,185.06,183.34,197.87,192.62,202.86,198.9,193.17,148.39,171.76,198.29,190.95,183.41,198.06,203.64,195.62,192.96,,172.87,196.25,,185.26,199.06,186.29,189.47,177.44,183.88,178.02,,174.97,,193.65,189.8,193.73,195.31,195.8,197.41,,185.18,167.75,185.98,,195.28,192.33,189.1,221.26,176.86,172.35,,181.42,221.31,215.59,198.1,180.04,194.36,193.29,194.35,186.57,186.92,,,224.8,181.17,198.12,167.54,189.24,,197.26,189.11,189.49,199.72,180.67,183.25,195.66,,188.84,190.14,193.87,198.62,181.1,,187.3,152.36,184.66,202.79,194.32
3.8,,,201.31,197.46,181.42,193.88,185.23,189.57,185.84,255.62,,205.9,204.2,184.8,,199.39,188.49,,192.34,193.54,,192.97,185.97,196.79,192.15,202.19,191.03,,191.72,200.81,,153.36,198.51,198.14,160.86,167.12,195.24,193.68,,183.8,,,,193.8,173.91,183.11,182.11,194.27,168.36,190.5,177.88,195.36,186.57,184.02,196.42,197.51,199.19,187.33,194.14,153.81,159.16,188.03,180.84,178.72,188.15,196.72,197.44,191.13,,173.36,202.23,,186.17,211.99,194.47,194.74,176.28,193.99,188.82,,147.35,,203.35,201.19,192.19,184.68,205.91,188.85,,186.01,173.22,187.05,185.8,196.59,194.54,197.7,,177.31,194.73,,194.97,200.56,213.82,189.24,181.6,208.82,200.35,197.13,188.78,185.55,,,221.37,186.88,199.28,172.8,184.84,,196.5,193.62,184.44,198.17,186.0,195.41,194.09,,184.76,191.29,196.31,197.77,179.79,,193.83,161.57,,188.48,186.77
