timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.7,262.89,165.34,183.75,185.56,161.35,161.19,159.07,190.65,181.73,,173.19,171.55,173.21,165.01,150.68,186.42,176.82,174.97,179.28,188.39,191.55,181.61,160.97,166.9,166.08,166.11,161.75,161.27,,171.85,182.84,193.08,168.67,,154.86,261.88,180.2,165.36,171.03,167.57,148.14,166.66,162.82,180.56,164.71,160.94,149.35,164.83,,155.54,182.99,200.99,164.05,164.05,165.02,162.85,162.92,182.54,165.06,168.04,161.39,170.51,271.28,,187.0,187.55,189.87,185.09,166.0,148.96,183.81,174.82,164.43,188.34,182.36,190.39,166.75,184.76,157.88,164.11,163.31,191.85,186.46,195.48,185.57,168.19,169.02,158.44,163.87,166.27,164.32,134.9,162.03,168.05,165.58,165.31,176.3,169.62,167.46,167.23,166.93,,182.95,268.39,160.58,193.12,164.0,166.89,162.7,186.87,185.91,164.08,184.85,164.96,183.96,168.06,182.18,162.89,167.36,188.88,157.36,179.02,161.32,148.59,185.18,199.9,157.92,188.05,166.83,166.69,246.84,154.3,182.71,161.56,167.31,168.51,
2.75,224.72,165.17,190.81,183.82,163.03,160.76,158.28,190.33,184.09,293.22,167.97,169.86,188.68,167.06,165.26,189.41,177.62,174.21,180.65,181.38,189.44,183.66,163.74,166.47,164.9,166.35,158.94,161.94,,170.26,183.58,191.74,154.95,,156.25,266.37,179.57,164.47,177.97,165.56,152.22,165.92,165.76,187.79,157.99,163.18,160.8,164.61,157.43,167.15,173.44,196.81,164.43,162.58,165.13,164.27,160.06,183.13,158.01,174.1,161.78,175.66,262.4,,179.71,189.68,190.56,186.15,176.84,164.61,184.5,173.65,164.58,183.41,183.23,188.48,166.88,183.86,170.67,160.68,167.73,199.68,161.43,190.83,192.23,167.72,166.08,166.8,163.79,165.2,164.85,148.24,162.63,165.32,167.82,163.52,160.06,170.89,185.05,167.09,166.53,,182.23,268.81,160.9,192.46,169.14,168.85,164.4,180.99,185.48,166.75,185.13,165.73,190.05,173.89,181.8,164.14,162.46,200.14,156.29,186.37,165.46,156.23,184.44,199.19,180.04,186.54,172.07,174.34,242.6,146.32,197.34,171.95,166.99,166.94,164.13
2.8,,164.82,193.56,185.38,161.83,161.04,159.03,189.76,185.98,307.85,185.16,170.22,196.97,167.2,165.37,189.31,177.7,175.13,181.74,186.24,190.45,196.35,162.36,164.83,165.63,166.04,160.55,162.48,,175.49,182.33,193.07,146.96,,169.16,259.45,178.94,164.09,175.69,166.21,153.43,159.24,186.44,192.94,160.38,162.14,163.92,165.74,161.8,171.81,189.4,193.33,162.33,163.68,167.55,165.67,160.13,183.79,165.82,161.11,150.56,173.65,256.87,,182.37,191.09,188.2,188.48,162.57,156.44,182.98,174.33,165.32,185.05,184.06,189.06,176.07,183.16,181.69,164.69,160.81,200.48,170.45,196.31,175.44,180.05,161.08,174.08,165.1,168.28,165.6,159.17,162.96,167.93,169.05,166.95,170.47,169.22,193.78,167.24,166.35,,180.86,,160.94,193.35,163.81,155.8,160.4,184.85,185.58,167.33,189.57,164.71,188.76,166.46,183.32,159.21,163.63,196.5,161.94,182.05,168.91,169.64,184.05,198.68,185.89,187.92,178.68,176.36,259.02,145.0,199.08,176.72,165.95,167.76,162.51
2.85,150.74,167.31,189.88,185.58,161.45,162.74,164.21,189.63,185.79,300.45,172.34,171.28,196.99,166.24,161.99,180.17,174.42,180.8,181.65,183.29,193.99,189.81,160.2,165.43,166.17,164.85,168.06,159.32,,174.51,182.57,180.03,160.93,141.61,158.04,259.65,180.06,164.56,174.21,169.69,150.25,166.82,180.75,190.76,160.68,159.91,159.12,165.83,163.87,158.45,183.59,193.56,168.39,163.45,168.83,164.05,162.8,184.96,189.95,174.36,,178.73,263.99,,186.72,189.94,187.19,189.66,168.73,148.92,183.8,170.86,163.97,200.22,184.09,188.88,187.54,182.68,177.01,162.51,158.24,193.6,168.39,184.49,181.2,181.87,166.51,162.24,163.97,163.57,161.92,161.85,162.95,168.31,169.65,169.48,174.71,165.44,177.39,167.86,166.56,,183.21,,162.11,187.59,164.15,153.92,150.65,193.09,185.51,167.66,196.12,164.42,188.55,166.24,183.44,161.12,168.15,194.58,166.25,183.49,162.4,166.69,184.69,198.7,179.7,187.64,174.91,176.22,251.45,166.9,196.58,176.56,164.86,178.41,160.01
2.9,149.77,167.23,189.34,185.46,161.6,163.9,174.14,188.57,185.85,302.85,160.21,175.42,201.02,166.68,163.07,184.71,175.44,185.57,182.59,180.42,189.72,188.01,163.1,161.71,165.53,160.22,168.77,160.33,,177.02,182.5,151.24,160.92,143.64,154.39,266.77,180.53,164.32,172.79,170.8,151.41,156.02,178.19,192.79,155.6,159.82,162.65,164.31,165.91,171.83,170.6,195.94,164.98,163.63,168.46,165.15,164.43,183.64,183.3,177.77,134.5,191.35,256.73,,188.64,189.5,186.57,191.23,173.87,165.61,184.05,172.61,,198.9,184.06,188.57,182.23,183.0,176.91,161.37,170.79,195.74,173.59,162.5,173.56,175.65,167.58,159.03,161.64,182.79,157.25,165.2,162.38,167.93,167.89,167.37,166.19,168.41,184.92,170.42,168.38,,183.21,,161.38,194.58,169.09,171.66,150.02,182.44,185.11,167.4,195.37,165.46,189.89,166.76,183.37,175.7,171.23,192.78,166.5,182.12,168.79,163.31,190.15,198.86,184.77,187.95,172.74,175.7,247.37,172.74,198.19,175.37,166.29,181.56,161.18
2.95,153.58,165.98,191.26,183.45,162.37,162.18,170.06,187.52,186.35,322.69,174.24,187.21,200.09,167.11,165.27,188.8,178.29,184.39,183.81,194.39,188.32,194.1,164.24,171.94,166.63,161.57,175.52,159.08,,187.36,182.88,152.62,168.61,145.14,171.6,264.11,180.13,164.49,172.81,163.22,157.99,150.61,188.36,194.81,160.06,159.23,168.46,163.58,164.32,186.32,179.84,196.29,158.64,164.14,168.19,166.74,165.17,184.22,173.3,159.96,144.51,194.79,242.69,,189.41,189.08,181.67,190.0,176.7,167.46,184.75,171.94,,196.99,183.2,189.05,186.13,182.19,189.07,167.58,165.08,201.08,189.01,173.58,172.52,175.63,173.33,170.1,173.4,199.68,152.25,167.02,162.18,168.48,167.82,168.25,170.71,171.34,204.44,167.81,167.19,,179.67,,161.3,198.69,162.73,171.19,164.71,183.06,185.01,166.46,196.98,167.57,189.97,166.43,182.47,178.59,175.04,197.19,163.72,182.49,174.3,162.1,195.96,198.99,183.35,188.3,171.91,174.39,295.31,166.52,198.86,175.91,177.7,181.96,162.7
3.0,162.64,166.08,191.3,190.88,163.2,161.54,172.08,189.23,189.57,327.03,177.24,192.46,199.54,164.98,164.28,184.01,177.26,178.12,183.31,193.81,194.76,189.66,164.43,170.14,165.74,175.07,182.04,160.95,,187.21,183.21,148.63,179.62,154.6,171.13,264.69,181.5,163.7,173.1,163.51,162.21,169.8,184.98,191.29,161.11,157.95,164.4,165.44,161.59,180.5,190.61,195.89,167.94,163.39,178.42,166.68,168.01,184.39,183.36,172.39,142.7,195.46,,,193.37,189.6,195.61,189.2,161.68,165.25,186.28,175.47,,191.9,183.2,188.3,185.53,182.08,182.39,165.39,156.58,195.92,179.78,168.27,181.23,190.04,189.49,171.18,185.2,194.33,161.37,163.99,160.55,170.21,168.7,167.9,161.56,184.66,188.5,183.07,172.62,,179.21,,160.39,192.83,159.98,179.43,164.84,190.25,186.23,165.31,195.6,167.46,189.33,170.1,182.55,,182.1,194.06,165.88,181.19,164.59,162.29,190.31,199.16,181.97,187.9,175.27,174.79,285.09,165.71,201.62,177.54,181.17,179.82,169.48
3.05,166.51,165.73,193.74,195.98,163.07,170.37,176.34,190.22,194.68,321.32,157.68,188.22,185.09,165.98,163.42,185.99,176.92,184.86,186.9,192.11,193.18,195.98,165.19,174.54,163.7,172.81,184.54,166.45,,179.28,182.44,149.2,181.3,166.83,155.45,256.21,183.5,162.95,172.78,171.87,160.48,186.12,176.96,190.32,159.45,164.84,161.05,167.69,164.41,177.15,177.32,194.82,171.39,161.18,186.87,169.83,168.48,184.62,189.54,179.03,144.75,197.29,,,195.15,190.07,206.28,189.71,166.14,177.43,185.05,173.73,184.21,199.58,184.2,189.27,185.35,184.62,177.63,172.06,157.9,192.89,189.29,184.1,173.19,188.43,189.05,160.56,184.51,191.65,165.25,162.79,165.0,167.84,166.79,168.05,163.24,185.56,175.43,187.62,182.48,,181.41,129.9,162.09,195.61,182.97,187.56,175.12,182.08,186.63,174.19,195.12,166.89,188.23,145.96,185.72,231.39,190.01,190.31,165.82,182.58,169.23,166.09,192.0,198.96,184.25,188.56,173.06,174.81,230.82,175.78,200.49,175.12,182.69,187.02,165.54
3.1,166.97,166.57,194.52,191.11,161.04,172.63,177.33,187.66,192.44,322.37,163.64,190.86,190.54,167.07,163.04,184.26,177.62,205.88,192.87,199.73,189.54,200.29,167.31,183.83,162.36,177.21,186.58,174.68,,191.99,184.78,156.56,180.31,165.88,165.34,,185.5,172.31,174.12,183.04,162.67,180.52,185.82,194.87,161.93,169.67,167.03,164.74,173.03,187.11,181.15,194.06,159.7,161.96,186.87,168.02,169.51,182.39,181.32,162.66,158.94,189.12,175.92,,205.83,188.38,203.63,191.53,184.13,181.8,183.8,162.02,182.81,201.4,176.46,189.3,187.24,186.54,174.09,189.57,172.79,197.98,171.64,187.41,187.59,178.82,187.37,164.83,176.28,190.62,167.96,164.69,168.16,167.83,167.03,167.96,165.69,184.62,187.65,185.38,182.33,,177.67,137.07,182.98,199.5,191.17,184.0,180.94,191.62,186.55,184.85,197.07,167.05,190.3,138.6,193.28,220.75,190.68,203.17,165.03,186.59,172.79,164.82,196.81,198.7,182.91,188.37,174.4,173.53,170.64,179.74,194.21,173.41,183.7,198.09,157.88
3.15,167.94,164.33,190.99,194.49,161.88,173.22,178.17,189.27,191.04,306.68,182.14,182.14,207.84,166.06,164.91,189.67,177.59,204.58,191.17,196.96,191.16,191.05,169.31,185.74,172.07,187.35,185.71,178.83,,185.53,189.36,153.73,182.74,156.99,161.78,,193.77,182.48,173.74,181.13,165.21,177.57,192.5,195.26,164.05,171.34,166.35,164.67,,181.38,188.69,191.76,162.5,164.04,180.67,167.42,172.33,183.41,180.55,171.1,163.25,182.62,176.66,,222.93,186.17,201.42,191.48,160.3,180.57,183.53,171.66,182.21,202.04,176.04,189.49,185.43,184.57,189.43,185.69,168.56,197.05,173.93,183.5,180.19,175.67,198.04,173.64,188.71,187.02,178.77,165.24,170.63,176.14,169.45,183.79,167.67,188.03,188.91,171.21,183.57,,164.11,144.76,182.39,198.32,177.39,188.39,179.48,195.79,186.16,183.24,196.47,172.55,189.57,173.07,196.85,213.63,191.57,189.99,163.05,192.01,162.22,165.94,195.0,,182.89,193.4,174.55,172.72,152.84,172.98,195.07,177.47,184.96,191.68,169.91
3.2,169.44,167.99,192.27,206.27,162.71,173.85,179.65,198.1,190.58,300.87,159.05,,202.37,166.43,165.32,198.28,175.0,195.38,191.15,193.54,193.05,192.6,180.86,185.73,175.93,188.07,187.05,182.3,,187.56,184.18,154.48,185.34,169.95,136.13,160.26,193.66,180.89,171.2,184.16,166.1,176.88,181.96,192.95,160.77,166.64,161.69,173.48,,173.06,175.06,195.78,174.53,165.35,191.06,175.54,180.27,182.11,190.34,168.15,156.47,184.2,171.62,,209.26,185.61,199.69,191.72,159.64,187.84,186.47,175.55,183.86,202.64,175.39,190.11,186.07,182.8,193.96,187.13,167.18,191.93,181.19,189.88,185.08,189.91,198.5,166.79,189.21,184.06,184.34,161.08,183.01,170.01,168.26,197.17,182.22,188.08,176.53,162.29,183.98,,158.12,149.62,179.06,189.23,185.29,184.91,183.38,186.23,183.84,184.55,195.74,169.49,188.66,183.04,194.27,225.31,192.93,187.6,162.59,195.26,181.51,168.68,192.31,,182.01,204.94,175.08,175.69,146.27,173.17,200.79,187.87,184.35,197.13,169.74
3.25,166.87,174.81,192.99,198.08,163.99,173.32,181.33,195.05,196.58,302.05,161.73,,201.66,166.72,163.78,195.18,184.21,196.8,191.37,187.89,188.25,192.05,184.51,186.69,174.07,186.31,185.65,183.52,,188.11,187.61,154.92,185.33,191.05,165.19,155.32,195.26,179.3,170.5,184.59,167.46,167.01,179.51,197.74,160.16,172.23,164.62,180.23,,181.99,183.12,199.11,166.71,164.74,188.86,177.53,181.97,184.69,187.47,165.14,163.61,158.24,170.34,,192.26,187.89,199.63,193.37,176.91,185.13,185.64,161.13,183.96,202.87,175.11,178.05,185.98,183.11,196.81,190.52,173.18,191.32,178.52,172.56,186.32,188.16,180.46,168.09,188.29,183.77,181.16,160.7,189.17,174.42,166.86,189.19,184.68,187.85,179.79,167.74,184.43,,195.32,152.82,189.84,188.92,190.29,185.34,179.6,188.05,186.1,186.0,196.23,177.77,192.16,179.79,193.54,230.69,194.02,203.08,165.93,195.43,184.88,168.55,195.12,,182.25,203.73,174.64,177.1,159.04,181.71,199.9,185.66,184.91,194.5,159.33
3.3,166.47,189.33,200.56,194.58,163.95,173.44,182.06,196.51,194.51,293.2,177.92,,197.21,166.8,161.59,187.98,191.31,196.51,191.3,193.06,189.3,187.9,183.93,187.02,183.75,185.18,184.83,182.62,,185.72,197.51,150.54,184.51,164.4,170.13,155.75,196.93,178.48,174.47,170.81,164.66,165.73,189.77,194.06,164.23,182.45,170.22,179.33,,189.92,186.77,193.93,158.68,169.61,180.27,178.64,178.33,195.42,180.92,171.31,172.55,148.81,170.21,,197.1,189.09,201.93,201.78,155.02,179.15,182.87,173.04,184.9,203.22,185.14,173.35,185.75,183.34,196.17,187.05,175.38,195.96,194.39,182.54,187.73,179.05,178.19,175.31,188.75,184.02,181.8,164.6,186.42,189.15,165.35,189.21,183.62,191.19,192.37,166.66,183.15,,200.84,161.83,186.06,201.68,180.69,186.53,181.78,196.18,193.23,185.21,196.58,181.89,200.16,184.69,194.74,219.42,193.1,187.13,163.42,197.67,178.98,170.09,194.68,,186.19,199.02,173.8,177.19,170.71,180.2,193.04,191.44,185.71,194.43,163.71
3.35,170.62,187.49,204.43,203.27,162.37,172.12,179.56,198.06,189.06,295.48,171.23,,197.94,184.67,156.18,190.48,191.22,195.25,190.76,197.07,195.2,187.17,183.68,186.84,187.93,186.16,184.45,183.33,,180.61,197.69,146.77,185.51,156.08,176.32,157.95,193.72,176.54,175.58,168.76,176.73,166.67,187.15,196.54,164.47,181.54,167.88,183.72,,177.37,178.02,194.17,169.91,176.97,181.19,182.42,179.62,197.03,184.71,172.01,158.0,151.29,169.71,,195.99,193.7,200.82,206.39,162.21,184.24,183.21,178.9,184.25,202.84,193.78,184.12,185.53,185.0,176.34,187.32,166.79,190.18,196.65,185.49,199.62,184.75,161.64,167.36,187.07,183.96,186.66,175.67,185.41,187.23,177.98,187.96,184.63,191.46,186.75,168.38,182.8,,205.55,166.29,179.06,195.93,183.69,179.51,182.62,184.94,194.08,184.4,195.88,188.43,196.78,188.64,194.08,219.6,192.54,190.45,152.04,202.71,183.3,171.36,192.54,,186.51,200.06,173.36,177.93,166.57,175.93,194.89,201.69,184.68,201.62,164.2
3.4,171.46,186.45,201.72,195.74,169.63,172.33,180.63,194.8,191.66,300.73,160.52,,195.04,188.08,167.68,198.63,187.89,189.81,191.86,192.11,193.26,192.95,183.06,186.23,187.73,184.55,183.29,181.35,254.68,178.15,191.04,161.43,187.05,186.14,184.8,168.61,192.69,174.29,184.66,171.19,190.59,169.76,181.98,199.17,164.67,179.6,171.32,176.37,,176.74,189.58,198.1,170.21,184.75,185.9,181.83,182.32,192.88,188.03,173.2,157.79,151.76,171.85,,191.55,199.37,196.77,197.54,170.64,200.49,182.52,169.73,189.26,201.75,185.34,182.09,185.18,189.19,192.73,186.5,167.17,187.13,187.3,189.16,197.26,197.23,163.1,167.26,186.66,184.48,181.33,171.95,185.27,183.18,175.28,188.09,186.0,189.72,170.15,183.01,182.83,,221.11,165.61,190.5,184.56,187.94,169.01,169.27,187.37,191.25,186.75,195.4,185.42,197.63,188.34,191.05,233.01,194.59,202.38,149.22,201.7,183.91,183.05,196.11,,187.06,199.35,175.08,186.34,165.52,178.09,201.3,192.03,184.17,189.55,162.03
3.45,167.29,187.34,200.99,193.43,168.65,171.39,183.82,192.69,195.69,293.28,157.06,181.25,199.14,183.98,164.31,192.3,186.9,184.92,190.62,188.33,191.27,193.22,181.93,186.18,184.97,183.2,194.05,184.85,287.13,182.16,188.39,173.25,184.62,188.37,183.33,170.37,196.28,172.15,199.87,169.97,192.44,176.75,185.15,194.7,171.27,181.15,182.92,169.27,184.57,186.7,189.37,197.52,163.59,190.85,184.07,181.98,180.31,194.63,175.58,187.25,169.87,155.77,172.49,,202.07,195.91,192.43,191.0,152.87,188.72,181.19,184.15,195.78,202.08,190.5,185.81,185.36,180.19,188.23,185.95,173.75,193.09,197.71,202.23,193.37,186.32,160.03,194.46,186.78,184.18,186.05,164.8,185.8,182.01,175.26,188.04,186.49,189.92,175.62,183.38,183.15,,218.84,165.75,183.39,192.11,182.15,169.71,168.71,197.64,193.11,186.25,186.86,179.9,197.89,189.25,194.87,225.14,201.03,185.34,164.11,197.78,183.12,175.59,199.67,,189.62,196.48,175.82,196.26,165.31,179.72,195.73,191.24,184.24,198.21,165.32
3.5,169.07,187.6,204.23,197.82,169.34,171.21,186.39,193.94,194.95,294.53,,202.75,207.97,186.88,173.16,190.24,191.64,191.65,189.73,196.25,187.97,191.7,184.34,185.77,186.01,182.95,194.05,191.76,270.43,181.36,197.42,178.53,184.69,,183.22,168.87,196.61,171.89,197.45,175.56,196.49,180.74,187.68,194.37,185.51,184.0,179.22,149.21,189.21,178.19,183.26,196.59,167.97,186.18,181.96,184.53,182.03,196.59,172.07,190.29,159.16,152.72,171.35,,196.79,188.8,199.85,193.42,163.8,184.66,193.97,189.49,193.79,191.43,192.48,195.93,185.94,172.98,177.15,186.38,172.65,197.31,206.67,195.35,197.01,180.45,163.8,190.42,187.08,185.4,177.58,160.97,193.2,183.97,184.95,188.51,185.28,188.5,194.87,177.66,183.67,,218.13,168.46,177.47,201.84,181.66,165.45,167.94,184.66,192.04,185.17,172.39,184.51,197.26,188.96,196.18,216.57,200.45,190.46,163.68,199.08,190.02,174.5,193.89,,192.31,183.37,179.1,195.8,161.24,175.8,192.66,203.96,191.0,204.49,167.05
3.55,169.39,186.17,201.95,196.24,183.59,171.4,184.96,196.84,187.42,297.12,,206.15,200.04,185.79,184.23,197.37,190.51,197.09,188.66,195.11,190.72,191.98,185.35,184.66,187.03,188.33,192.61,190.29,232.61,180.23,198.89,181.96,196.99,,185.12,168.97,195.54,173.79,192.32,190.67,183.12,177.87,186.69,200.31,179.74,182.48,178.27,149.23,198.19,179.18,191.85,198.53,166.18,181.26,183.0,183.07,183.57,194.76,193.36,187.68,153.41,154.46,171.73,162.4,189.01,194.58,198.28,197.05,169.45,190.93,195.73,188.77,192.27,185.54,188.91,197.89,184.34,177.78,193.22,187.42,157.52,,192.97,188.24,197.44,188.79,176.89,184.33,187.58,185.44,183.52,159.49,197.78,184.76,186.33,187.51,184.76,185.81,188.56,181.0,184.21,,200.38,168.55,187.34,190.12,190.81,174.46,164.03,187.42,192.42,185.33,,189.13,196.51,189.08,192.75,226.72,200.21,196.0,166.83,198.17,184.69,172.13,192.48,,187.75,180.28,192.84,196.42,158.39,178.62,199.55,192.54,200.56,187.69,168.41
3.6,174.75,184.72,196.51,196.76,185.59,168.3,188.82,200.01,190.08,297.31,,203.07,206.56,184.39,183.71,196.9,185.22,194.35,193.85,191.85,192.5,191.64,183.96,190.33,187.61,197.69,190.11,194.13,242.81,188.12,197.52,190.54,191.21,,184.34,169.81,193.3,172.6,203.05,189.81,199.31,180.0,187.99,194.45,191.77,181.31,188.62,152.31,195.5,183.2,192.44,195.85,170.72,184.38,185.03,185.69,183.93,184.93,194.32,181.53,162.69,167.56,173.39,165.09,196.3,201.17,196.01,199.92,172.42,185.77,187.74,189.29,192.51,197.88,194.84,194.88,170.88,172.57,194.85,186.74,163.62,,185.2,204.71,197.54,191.41,184.43,191.77,185.19,186.74,180.08,164.81,197.38,186.22,184.37,187.84,184.99,184.28,185.93,182.41,183.33,,193.83,167.42,184.15,181.35,184.28,185.69,182.72,196.91,193.3,187.45,,178.5,199.27,190.23,193.81,226.09,200.23,189.7,181.42,193.62,180.5,147.14,197.95,,185.35,182.52,192.09,197.21,159.33,191.49,201.18,194.15,195.01,198.77,168.69
3.65,167.64,185.12,196.57,198.95,183.82,168.88,194.46,194.16,197.13,289.45,,203.97,212.33,186.69,185.22,189.93,187.76,191.44,191.8,189.73,,194.11,192.04,191.39,187.37,193.18,189.49,193.68,253.28,200.79,193.83,197.91,193.49,123.75,181.45,168.44,197.2,172.74,201.97,188.31,204.58,184.69,194.13,193.77,193.98,179.57,186.52,149.66,190.95,172.78,185.06,202.45,177.64,184.85,187.1,188.72,186.74,190.82,188.36,172.32,166.28,178.83,173.08,164.71,191.92,197.77,196.55,191.65,176.88,183.53,186.33,189.11,193.85,195.82,194.58,195.8,160.01,176.33,180.97,185.21,174.66,,196.43,204.86,195.54,189.12,187.23,192.27,184.64,188.28,,168.04,195.02,184.8,183.81,188.85,184.41,185.29,,184.88,183.29,,192.28,168.91,187.47,195.64,180.74,181.49,184.29,186.79,191.76,187.73,,173.55,195.54,187.38,194.78,219.26,201.55,201.25,177.47,200.14,180.01,144.15,196.67,,191.65,180.53,193.34,197.24,158.88,193.12,195.84,197.19,193.59,205.82,165.59
3.7,162.59,184.87,203.51,192.3,184.4,169.72,189.02,190.87,190.44,291.17,,202.06,198.87,185.58,186.24,191.56,192.42,196.8,185.93,,,195.57,196.04,189.6,180.53,195.6,181.12,193.73,243.58,194.31,198.73,197.31,195.42,143.55,179.42,168.51,201.65,176.2,194.19,191.73,190.67,183.42,189.43,201.12,172.9,180.38,177.7,149.88,193.31,179.96,195.13,203.76,177.21,184.93,184.89,195.04,198.64,195.6,195.35,176.02,158.76,184.96,172.96,167.71,192.68,194.33,198.41,186.04,186.81,188.34,195.34,189.07,192.27,197.28,188.77,200.98,173.72,193.38,189.78,184.44,159.22,,201.58,187.06,198.1,189.38,197.9,182.6,186.13,190.9,,173.27,194.71,181.92,184.41,188.86,184.44,185.25,,183.51,183.0,,187.94,168.84,189.79,201.15,187.24,190.13,191.12,182.6,189.93,182.97,,184.49,197.37,187.74,192.9,231.05,201.71,194.73,177.05,202.42,183.09,149.55,192.5,,188.88,184.54,194.32,199.07,160.77,189.64,192.67,194.2,201.82,193.0,165.52
