timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.8,152.37,168.35,164.49,187.71,167.71,172.18,290.16,328.46,365.14,,165.74,178.63,195.0,331.66,166.73,181.09,152.57,184.66,,182.9,162.19,194.71,163.57,166.64,,175.44,172.45,160.59,227.39,337.48,186.11,342.9,179.47,144.79,176.25,336.36,226.9,166.5,167.82,,366.33,168.39,154.84,176.85,168.08,,312.72,176.64,157.76,301.17,,194.83,183.33,162.56,,189.27,222.25,181.87,175.38,311.01,301.35,180.64,,,191.85,203.62,,168.67,177.07,,172.96,166.48,,191.02,335.9,351.4,330.1,362.58,176.94,168.43,,190.87,171.25,188.07,196.88,188.34,219.32,,323.95,,,157.94,165.73,,,176.37,184.86,330.34,159.98,227.58,159.04,,308.74,279.83,258.42,187.51,,284.21,291.27,323.56,323.99,163.08,185.92,309.3,196.93,160.24,,217.35,197.91,368.69,,195.94,185.55,171.79,,198.65,,162.1,172.12,,,158.51,181.45,173.2,166.89,,
2.85,148.22,168.54,165.5,189.58,171.34,175.93,288.48,331.2,346.6,174.37,168.96,176.32,201.03,329.34,163.24,183.72,153.07,184.81,,164.53,181.07,185.36,164.13,168.11,,171.53,171.12,160.6,223.59,332.41,181.08,342.87,181.97,147.45,167.93,336.67,227.05,163.44,168.38,,391.99,182.92,154.66,179.06,167.19,,326.68,174.3,160.13,304.69,,191.43,161.9,163.2,,188.49,220.16,182.15,178.77,305.09,312.52,176.59,175.56,,198.96,196.83,146.51,178.61,177.72,333.09,180.28,169.45,,193.52,325.72,340.66,325.18,369.09,183.88,154.84,,184.83,158.7,189.26,198.5,177.41,219.35,,328.86,,171.38,170.35,,,,166.68,187.88,315.0,,230.42,158.59,,321.52,270.69,279.33,187.97,,298.11,291.77,320.54,324.15,171.35,183.52,316.9,191.9,167.94,,218.11,196.43,368.57,,193.44,185.41,152.62,,198.74,,162.77,167.54,180.8,224.29,158.05,177.62,171.18,170.13,,
2.9,142.0,168.48,173.78,193.93,184.57,174.22,288.77,323.1,364.73,180.38,,182.84,197.49,331.31,162.4,185.63,156.96,185.66,,173.12,184.81,188.51,161.77,,174.65,177.93,170.47,161.56,226.12,330.35,185.49,346.45,180.89,156.25,167.57,337.21,201.01,165.55,169.0,157.98,379.08,187.55,171.82,181.03,167.88,,326.56,154.37,159.6,306.29,180.74,187.85,167.74,168.08,,188.63,223.83,183.77,185.16,309.98,323.99,159.58,174.65,,203.07,189.82,148.55,182.82,177.01,344.97,184.51,161.84,163.02,190.82,292.34,306.38,335.67,367.53,179.44,162.78,,190.33,176.88,196.91,194.28,178.59,222.19,,,,174.85,174.01,,,,,185.57,333.25,,245.4,154.46,,325.22,275.23,,185.62,,294.08,285.3,316.19,325.88,167.93,196.19,320.79,191.27,163.53,175.25,219.38,195.93,380.47,143.42,190.81,194.11,145.62,,198.87,,163.64,180.11,176.68,223.93,,178.03,168.96,167.6,,
2.95,135.3,169.2,188.3,199.02,188.43,173.98,286.63,286.93,360.73,183.94,,189.0,204.62,332.55,162.75,193.08,159.82,185.3,,182.09,180.69,175.61,160.59,,175.37,186.52,181.97,160.29,227.21,,188.58,346.64,181.05,164.93,173.41,335.4,193.77,169.68,172.76,163.71,376.52,181.68,178.41,180.68,167.21,161.05,328.17,151.03,160.29,296.06,194.43,180.48,180.32,164.89,,192.52,217.07,181.98,176.82,328.56,323.66,159.43,175.51,,188.63,198.19,144.95,183.89,189.29,342.42,202.0,,163.82,190.38,295.31,291.17,337.54,349.26,172.33,163.61,149.24,193.98,191.82,201.7,203.06,185.99,221.53,,332.26,,173.44,173.29,,,,,185.02,334.7,182.86,245.63,150.26,,319.13,276.34,,184.19,,285.25,291.03,,325.85,173.95,208.49,318.25,190.08,154.97,179.41,217.65,194.13,396.63,149.5,193.2,189.06,147.82,170.49,198.95,,187.65,182.95,180.01,236.43,,179.6,180.01,164.59,,204.1
3.0,134.26,168.85,190.48,197.83,188.19,175.32,287.03,286.62,349.05,183.19,,188.2,185.13,330.98,163.47,195.9,,185.14,,181.63,169.56,179.63,162.29,,171.33,186.68,188.4,158.28,226.77,335.14,182.79,,181.1,162.89,167.8,330.42,194.1,164.84,174.09,170.83,371.06,181.3,173.79,180.44,171.42,166.89,320.09,149.26,159.93,317.12,189.7,197.65,168.25,163.08,,193.32,194.57,182.19,177.91,336.74,325.1,147.47,189.51,182.51,185.78,201.77,143.55,182.78,191.88,353.15,196.82,,,185.81,303.34,295.58,364.77,360.8,191.54,165.72,155.23,191.88,178.76,186.15,204.91,180.77,222.77,,331.23,,181.3,176.81,,172.63,169.86,,183.8,348.93,183.69,245.49,,,304.26,274.86,265.1,187.37,,298.95,282.54,,324.14,,191.76,319.24,189.98,157.93,181.77,218.17,191.06,393.65,147.94,197.26,180.98,146.38,173.81,199.19,,183.32,184.59,188.94,249.76,,178.69,189.18,166.54,,196.51
3.05,133.87,167.49,191.0,197.11,188.47,176.68,288.34,288.26,359.86,182.66,,187.75,164.76,331.39,164.23,194.72,173.13,185.45,160.03,180.36,193.13,194.34,159.26,,181.43,190.52,188.82,159.28,226.55,334.69,191.35,,181.57,160.3,,317.83,194.08,165.26,171.29,168.23,352.47,181.9,179.97,178.19,175.66,166.11,299.33,147.37,159.86,342.36,180.92,194.88,171.43,165.57,160.72,195.54,198.38,179.96,178.87,338.49,326.97,137.61,196.35,184.72,198.47,191.18,,180.06,171.02,375.17,189.6,,,174.23,367.48,293.58,374.07,347.82,186.07,171.83,160.46,192.33,188.05,195.54,201.95,177.67,238.49,,330.05,,200.7,178.28,163.49,168.76,170.79,193.54,183.48,365.43,175.92,244.08,,,294.96,285.86,261.71,192.84,,290.58,293.88,,321.51,,193.47,315.99,190.63,157.72,180.34,218.61,190.33,393.92,149.01,189.24,191.54,147.06,176.5,198.97,,182.99,183.75,186.98,246.87,,178.22,190.38,164.19,,193.55
3.1,133.35,166.63,191.5,191.21,185.37,173.47,287.71,289.44,367.45,185.47,,189.05,190.38,322.06,164.8,190.99,172.93,184.45,159.69,185.38,197.83,189.02,,178.52,186.6,194.32,188.75,159.73,226.4,338.33,189.28,,181.19,158.48,,313.15,190.68,167.21,169.94,180.1,279.91,181.59,177.78,175.74,175.7,170.3,295.79,,158.73,323.35,195.38,195.42,179.62,165.89,166.8,195.32,193.48,181.4,189.07,343.09,328.67,141.28,186.45,184.04,188.88,193.71,,178.96,179.37,379.21,194.68,,,175.13,369.37,271.55,369.08,332.0,192.38,,161.76,195.96,168.66,204.71,200.42,186.91,240.87,181.53,331.04,,185.11,175.75,165.39,169.74,162.91,190.68,183.14,364.06,170.17,228.89,,,259.14,316.23,264.74,193.53,,293.49,310.64,,,,196.9,317.07,186.13,157.88,181.95,223.02,187.9,392.26,153.28,187.45,198.23,149.26,185.11,198.69,,183.2,185.37,183.83,245.83,,178.15,188.27,165.63,273.7,196.0
3.15,137.65,166.9,191.37,198.79,184.68,175.04,287.11,290.11,358.14,170.39,,187.19,195.07,321.86,161.9,185.53,172.6,188.1,179.24,190.16,208.09,185.15,,177.24,184.84,191.71,189.08,161.03,221.71,335.25,182.15,341.01,190.52,166.61,,314.51,192.53,,172.0,186.22,286.59,180.71,168.97,175.17,194.96,179.65,297.09,145.22,146.11,323.8,185.85,194.74,167.65,164.17,175.51,196.37,196.26,181.97,185.7,343.16,329.67,143.16,186.42,184.58,184.89,202.98,182.21,181.71,199.23,376.06,208.55,,,179.79,374.8,236.54,363.81,304.67,181.52,,158.62,195.79,164.64,198.78,199.79,193.62,226.3,182.23,330.74,,184.64,174.69,168.53,185.29,173.09,188.34,,367.39,193.35,237.47,,,252.6,310.14,285.24,190.68,180.11,293.39,290.13,336.66,,,206.93,318.95,185.83,157.5,180.05,247.03,191.01,371.06,,198.33,186.2,148.83,184.66,198.71,191.17,185.44,183.47,182.3,249.69,183.97,178.73,182.06,164.0,261.7,194.56
3.2,136.68,167.74,190.55,202.99,184.46,175.57,288.51,290.74,354.08,165.44,,193.46,190.54,331.21,,191.1,172.04,195.7,184.61,189.47,215.36,187.78,,181.0,187.87,187.22,187.82,173.8,208.82,335.95,187.19,351.67,204.84,169.61,157.06,323.01,198.25,,176.82,185.02,296.43,178.93,178.18,180.75,191.54,181.75,293.42,156.88,,337.95,175.39,197.24,168.24,165.08,183.78,195.93,202.66,182.24,184.02,350.19,329.48,137.59,195.98,184.06,187.35,197.92,192.13,186.41,178.98,374.88,201.97,,182.39,171.89,397.28,223.0,346.81,288.9,,,158.55,191.06,173.82,194.14,197.94,180.13,210.65,181.61,328.41,,188.68,176.02,183.63,186.51,188.46,187.76,145.83,368.44,189.09,236.37,159.5,,259.07,326.29,286.92,190.57,186.87,293.41,296.39,340.62,325.03,,218.2,317.77,188.01,156.3,181.33,246.94,192.48,368.91,,195.37,182.76,147.63,179.92,198.69,181.95,185.89,182.51,180.6,239.84,186.17,194.18,,159.24,264.5,195.4
3.25,132.96,167.53,188.69,199.91,188.41,162.7,289.15,292.12,361.17,185.11,,203.86,197.0,352.52,,200.8,170.56,194.61,184.09,186.25,217.97,190.31,,188.69,190.02,186.54,186.92,178.93,208.78,354.89,196.22,355.16,203.22,162.89,167.37,,196.32,,175.51,184.61,295.44,166.17,179.18,179.89,183.21,180.43,295.21,175.68,,327.13,192.68,197.09,175.66,,189.73,195.02,191.68,182.69,194.52,365.68,328.26,131.28,190.0,182.32,192.51,190.76,191.92,181.96,177.4,373.34,180.6,189.27,182.59,175.97,394.26,351.98,369.25,294.18,183.5,,160.12,193.84,184.65,202.65,195.85,183.64,191.3,184.89,330.0,,187.1,176.04,189.43,184.07,186.94,187.83,146.41,359.81,178.97,244.03,156.57,,256.24,343.11,305.33,191.61,188.95,292.9,302.81,333.84,327.64,,218.48,317.3,188.19,165.63,177.3,245.91,190.25,371.48,,190.66,196.05,148.74,182.81,,176.57,182.27,184.42,181.87,226.43,191.23,192.32,,,264.2,195.6
3.3,137.67,166.88,188.24,204.22,186.14,164.9,288.51,292.3,360.92,190.02,,199.09,195.19,339.81,,188.93,172.08,195.51,182.78,189.65,229.09,186.99,,189.99,189.0,186.14,188.16,178.96,211.55,379.93,195.4,384.6,200.78,,168.66,,191.83,,174.23,177.11,293.5,155.21,168.71,182.39,193.47,179.16,301.43,179.67,,323.53,186.6,200.44,173.07,,192.86,197.14,192.95,184.55,197.17,339.9,330.37,138.04,186.38,182.43,181.5,197.2,190.68,181.16,183.52,374.14,182.47,196.45,181.5,175.79,431.89,391.21,344.68,293.97,192.46,,160.29,189.33,177.84,202.67,198.96,196.49,196.1,184.81,334.59,,189.12,,181.03,186.03,186.39,187.21,146.86,357.99,181.25,220.2,159.61,,273.65,339.89,323.41,189.72,182.42,247.43,290.13,353.62,325.03,,220.77,316.51,187.3,165.14,180.02,246.38,196.85,373.82,,195.06,192.0,150.42,186.46,,194.75,182.63,183.29,183.28,223.15,199.59,188.43,,,296.67,196.8
3.35,141.59,167.01,186.55,205.71,184.12,174.71,288.38,291.9,352.85,192.7,,203.09,191.73,347.72,,186.17,173.15,195.73,180.03,190.52,230.53,188.36,165.58,189.83,186.94,184.24,187.34,178.94,220.01,381.23,192.0,381.82,197.6,165.49,179.97,,193.49,,176.15,171.44,290.0,161.18,169.95,187.25,189.68,178.47,297.56,181.7,,349.55,172.94,196.32,,,189.78,195.66,199.15,182.09,185.15,340.82,329.92,153.73,194.16,181.88,186.9,202.06,197.85,181.39,185.69,375.54,202.39,192.31,181.63,173.11,449.11,400.04,333.01,,177.32,,158.74,191.25,194.53,190.36,196.21,188.84,198.11,183.1,,,196.98,141.89,180.79,188.98,190.39,188.35,146.19,352.94,188.33,214.3,162.22,,296.9,328.75,321.26,183.82,183.78,244.6,299.66,369.69,335.14,,209.98,316.27,181.58,,178.93,239.75,201.62,397.18,199.98,173.99,183.31,164.32,180.76,,195.58,185.85,188.6,184.22,197.01,209.24,193.45,,,306.5,202.71
3.4,132.85,168.66,186.93,199.9,197.94,175.81,288.51,293.15,355.02,193.47,,183.24,201.59,350.75,,192.5,172.87,195.86,181.06,187.32,214.96,191.7,166.74,190.22,191.11,198.85,185.36,179.51,229.79,378.06,192.91,381.22,187.04,170.11,183.83,281.45,202.96,,178.62,174.9,292.08,173.64,179.47,197.77,183.27,178.91,,185.22,,352.99,191.98,196.29,,,186.41,195.12,187.19,178.29,181.02,364.25,,160.6,194.58,187.86,202.41,196.7,200.51,180.35,183.73,374.64,196.31,188.81,182.14,174.66,432.78,437.38,302.68,353.39,186.29,122.49,161.01,202.35,191.28,190.74,195.16,185.1,205.28,186.25,,,196.18,142.47,188.67,186.93,190.79,189.49,146.42,340.76,193.23,193.85,171.28,,293.31,313.38,321.79,194.78,185.09,235.59,297.17,364.15,358.91,,201.3,316.3,177.53,,179.04,215.27,203.43,397.93,205.15,182.77,191.71,174.38,179.29,,185.65,184.36,200.03,184.99,198.93,214.84,186.85,,,318.5,207.82
3.45,134.36,168.67,188.8,202.88,196.93,187.83,259.5,294.13,361.62,191.78,,180.41,203.72,352.2,169.15,198.63,171.97,196.57,180.63,182.43,214.78,189.3,168.06,189.28,191.62,204.82,194.16,181.92,230.61,373.71,191.97,382.82,200.93,,185.38,280.62,201.65,,175.78,171.12,295.15,174.92,170.58,209.78,193.65,180.63,,187.3,,332.25,185.23,199.38,,171.39,181.91,196.56,191.34,168.42,192.11,347.13,,165.75,193.88,200.03,185.84,196.27,192.99,182.93,183.13,374.78,180.26,189.61,182.94,,436.29,439.18,292.13,396.48,196.09,151.48,162.7,,186.61,200.2,198.14,194.47,202.31,185.48,,,,143.54,183.39,184.44,187.2,188.84,147.14,325.68,187.77,183.27,176.62,,292.33,310.73,313.66,207.1,176.5,243.76,296.12,362.85,360.1,,216.25,315.0,197.39,,177.94,227.19,204.22,399.27,198.84,192.92,196.11,175.97,185.61,,186.03,180.86,197.95,185.04,197.87,215.31,184.28,172.78,164.71,328.71,202.31
3.5,,,189.89,201.5,192.06,200.86,267.14,295.05,362.01,194.2,,181.3,195.6,350.0,171.11,191.95,172.71,196.81,179.69,186.21,214.27,186.88,170.16,186.86,185.4,199.68,202.55,181.05,231.34,373.38,195.02,385.56,202.87,,185.42,294.97,193.97,183.9,175.7,180.01,293.42,173.7,166.7,,194.46,180.34,296.06,186.9,,345.07,170.84,196.37,178.51,168.56,180.52,198.32,205.42,188.02,197.41,343.52,,174.02,196.47,201.04,184.22,201.64,194.48,184.43,176.19,376.48,183.74,190.39,184.42,171.59,414.15,430.19,290.05,401.88,184.8,169.65,162.5,,202.44,192.94,199.96,200.02,192.56,183.08,,,,142.26,177.31,184.49,181.51,189.12,148.07,303.17,185.98,163.06,177.2,,,270.46,300.46,202.36,177.13,254.15,297.74,365.62,360.38,,216.72,318.07,197.46,,180.08,242.03,202.47,399.56,216.07,195.98,184.33,178.6,184.21,,184.09,183.44,200.09,181.25,196.16,210.13,194.25,187.01,163.8,332.39,202.54
3.55,,,187.81,200.32,194.08,193.86,269.33,295.64,379.88,195.56,,182.14,198.92,348.76,173.92,190.35,173.33,196.29,178.53,191.13,214.44,187.77,167.21,188.45,188.23,209.53,197.2,179.33,233.02,375.1,195.57,389.59,198.15,,187.54,299.21,191.52,183.98,177.25,189.06,295.86,184.36,177.62,213.99,184.99,181.65,294.53,189.84,,352.9,189.83,195.71,186.94,174.88,179.44,194.96,190.58,196.21,187.56,355.33,297.37,180.83,194.88,200.35,188.27,201.82,198.72,180.61,187.75,374.06,197.46,186.84,183.97,177.32,407.76,444.26,284.67,407.26,183.41,165.02,158.16,,201.98,196.26,189.63,192.42,199.38,184.46,,,182.76,141.36,183.98,188.86,185.85,188.95,146.9,297.07,199.52,164.22,178.53,,248.06,255.49,265.6,196.09,188.29,252.14,294.0,365.09,353.96,,220.55,317.8,201.11,,179.37,220.35,203.19,399.43,219.13,193.24,184.68,179.56,181.38,,177.84,196.16,200.23,183.15,198.87,207.95,194.22,188.71,158.05,319.68,204.54
3.6,,,188.74,203.76,189.41,196.14,285.43,292.57,382.77,190.01,,185.49,203.24,350.01,186.12,198.22,172.49,192.23,179.9,185.82,213.42,189.69,170.43,189.11,202.73,179.21,200.16,180.51,222.41,379.36,193.24,,198.69,151.92,186.41,298.73,196.27,184.21,172.24,183.77,299.24,198.82,176.06,211.07,187.93,181.21,291.02,194.0,180.27,335.02,183.14,190.98,186.28,183.54,183.76,193.47,189.0,189.12,180.78,340.48,318.17,183.87,193.58,198.85,184.67,190.45,193.82,178.74,,374.77,195.66,187.09,182.71,187.71,436.71,391.53,282.75,432.4,196.98,181.7,,,181.01,201.0,194.98,191.71,204.75,204.51,329.24,,174.99,142.63,185.37,184.64,190.24,189.72,,294.72,204.75,165.45,177.63,,259.55,271.71,259.56,201.86,189.05,253.21,301.25,368.01,292.07,,208.35,318.51,198.25,,178.07,218.22,200.9,400.14,212.75,,196.99,178.78,184.48,,180.21,202.64,189.66,183.49,218.23,210.22,185.25,185.82,,303.88,204.78
3.65,,,189.24,197.82,202.15,203.64,288.55,293.34,384.28,194.42,,199.02,197.01,350.92,187.48,197.14,171.25,188.18,180.69,181.2,203.07,190.21,181.43,188.07,195.41,157.99,186.63,181.09,222.63,378.77,191.13,297.28,204.61,159.18,185.72,298.58,203.19,182.27,176.46,182.92,296.57,194.15,171.63,174.51,187.96,182.97,300.69,194.49,184.49,350.99,178.1,194.55,191.24,185.3,182.44,198.63,201.68,194.52,188.35,339.75,345.3,189.59,193.88,196.78,206.19,193.27,198.17,179.7,138.36,375.55,186.9,189.16,183.28,193.65,440.07,417.29,367.51,434.76,187.12,182.26,,,190.1,202.0,201.49,191.85,196.9,203.4,350.79,,170.74,153.91,179.48,187.92,180.67,191.33,,302.76,180.09,162.42,177.89,,269.64,264.53,268.15,208.24,183.65,251.45,296.71,368.11,285.01,,194.64,318.17,196.87,,177.64,214.19,199.8,398.42,188.06,,191.4,191.37,184.4,,191.63,197.44,185.41,173.46,226.2,211.54,187.3,191.81,156.3,283.46,199.4
3.7,193.83,,188.22,201.24,198.13,194.99,278.92,247.93,387.7,204.9,,198.85,195.53,350.63,186.17,188.76,172.15,194.62,179.52,188.46,194.59,189.31,181.32,188.23,199.75,164.4,,187.37,237.08,377.18,193.84,301.04,199.05,169.73,184.79,292.47,197.16,183.22,176.77,182.48,295.63,191.41,176.33,158.44,188.9,182.34,300.63,194.37,179.33,352.21,194.05,198.95,194.64,186.66,183.78,191.3,191.93,203.02,199.72,350.85,353.69,192.43,201.18,197.71,218.73,200.94,198.08,177.33,148.59,375.6,196.23,187.27,183.32,196.3,437.99,438.59,398.6,452.28,179.53,171.09,,,202.97,200.02,196.51,186.22,195.13,188.57,349.31,,173.79,162.81,180.33,196.18,188.76,193.06,169.09,303.38,174.62,178.07,178.35,,266.68,243.91,264.01,198.29,185.82,252.41,251.93,365.77,286.53,183.21,195.24,318.05,198.36,,179.77,180.36,195.8,398.24,188.2,,181.46,197.94,181.78,,197.83,197.8,196.58,179.22,232.38,208.92,193.42,198.34,155.27,266.6,190.54
3.75,202.06,185.19,185.36,201.41,195.79,191.12,285.84,268.54,370.58,194.1,143.52,191.5,202.89,349.99,184.64,,173.45,195.98,173.34,188.91,196.09,189.57,181.74,189.86,200.79,179.71,183.55,184.47,233.34,371.08,195.27,309.03,195.81,178.78,201.83,285.01,193.54,185.89,183.41,180.92,297.67,200.06,177.48,160.22,193.56,182.23,304.02,206.18,180.38,332.88,190.36,194.14,186.38,183.02,182.4,190.02,189.07,190.43,188.13,347.71,371.21,179.91,200.21,195.09,214.32,198.63,195.79,178.03,166.33,376.15,201.97,187.93,183.88,208.53,408.84,436.55,399.58,464.81,196.85,182.95,166.53,,197.0,201.61,,187.85,209.2,191.76,350.56,,178.79,164.81,178.9,194.91,197.35,189.44,174.59,300.03,197.19,194.64,184.66,,276.84,310.8,262.88,187.54,177.06,251.83,242.29,365.0,287.67,196.78,198.23,316.73,194.69,,178.73,188.0,199.91,399.38,186.06,,190.83,197.21,181.76,,220.27,198.73,192.33,,242.4,208.36,190.27,201.31,155.33,249.95,212.3
3.8,202.8,185.79,187.86,198.27,193.83,200.67,292.83,271.25,379.5,193.95,158.64,199.71,202.13,350.45,185.37,,172.3,193.71,180.29,188.4,201.48,189.24,182.7,200.47,187.3,183.61,193.65,188.49,225.63,377.44,193.71,308.48,201.45,185.48,199.86,272.72,193.97,179.98,197.31,,372.36,196.28,174.63,166.86,193.08,179.02,327.2,202.82,181.0,276.99,183.97,191.0,190.42,183.21,177.16,199.82,203.58,184.59,184.46,343.1,387.16,173.73,197.57,190.95,,191.92,196.42,188.35,172.44,378.19,199.42,192.97,184.0,206.11,395.65,433.27,402.28,394.65,191.57,177.52,172.61,,184.37,203.01,,195.11,211.46,203.44,364.03,,179.33,173.2,181.14,194.19,197.55,188.85,182.1,320.21,203.95,189.19,187.32,,296.72,320.83,296.43,195.74,180.91,251.36,238.74,364.66,294.0,195.33,196.26,308.09,195.23,138.31,189.01,182.05,201.57,397.91,174.32,,194.34,196.71,184.19,,221.75,195.79,194.07,190.31,242.2,210.91,186.04,201.82,,226.13,210.57
3.85,224.77,184.94,193.15,201.5,197.29,198.85,282.46,286.66,378.36,188.76,169.67,202.16,195.33,351.23,184.7,,177.64,187.08,187.87,190.69,201.58,,184.93,196.72,185.84,185.16,193.59,190.27,235.98,351.59,190.81,309.25,198.86,177.05,200.73,271.33,197.67,186.7,193.46,168.74,372.25,186.73,180.25,193.44,188.54,181.71,329.43,191.83,184.9,295.32,197.21,194.19,195.09,183.6,167.63,190.46,195.66,196.31,186.66,314.72,394.22,192.8,195.88,192.92,,200.02,195.04,194.88,175.71,362.77,185.04,185.43,185.72,203.92,395.41,398.94,425.05,396.55,177.81,172.7,174.21,,193.98,204.18,,191.22,199.68,195.1,356.96,,173.83,187.33,199.08,196.41,198.98,202.28,194.21,355.24,180.25,184.37,186.11,,294.17,305.73,302.28,204.46,184.83,250.98,245.24,365.86,,216.61,196.22,289.29,194.73,147.46,194.48,176.01,195.47,399.47,178.36,,185.35,196.99,182.46,,218.22,197.01,196.83,193.29,242.57,209.75,190.04,203.23,,213.7,212.34
3.9,231.66,184.84,197.42,200.1,197.11,193.09,285.55,294.09,372.98,201.56,174.12,193.88,200.29,350.53,182.47,,179.31,196.38,187.4,184.58,190.11,,185.26,197.36,194.42,196.15,190.65,183.51,242.06,363.66,194.96,311.4,195.01,163.31,191.0,270.39,199.15,197.97,184.92,181.9,366.18,194.35,182.22,197.07,182.4,190.21,322.21,212.59,173.88,289.47,,195.8,178.08,183.5,171.33,190.17,183.19,200.37,184.57,344.16,396.11,194.37,191.22,193.07,,201.37,194.7,194.37,180.36,361.87,194.12,186.44,,207.45,400.26,397.37,437.34,420.51,195.4,184.59,173.32,,207.18,,,185.47,192.37,187.93,359.41,,178.82,188.87,199.76,195.51,199.78,193.89,195.35,361.4,168.78,199.7,187.69,,288.4,311.3,295.56,192.39,186.4,250.45,251.59,363.98,375.23,221.36,197.0,284.35,195.63,165.67,192.75,193.4,196.92,400.58,190.36,,186.25,195.59,178.14,,218.79,201.38,195.74,194.51,241.26,210.1,195.32,204.99,,180.7,202.64
