timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.05,167.16,168.03,200.37,266.44,155.13,246.01,,,241.06,291.99,,227.02,,161.39,168.39,,190.16,196.89,191.45,198.98,245.17,,168.64,194.15,195.92,195.79,193.51,185.6,164.85,257.92,185.87,204.28,,161.05,171.29,,,192.33,194.85,199.58,201.34,192.99,193.11,,200.44,162.92,164.75,167.72,168.69,286.09,286.01,261.22,163.73,147.12,194.88,252.52,,193.17,258.88,165.96,,202.37,199.82,154.47,262.69,,200.77,200.15,162.64,,266.65,164.8,194.31,205.94,195.13,199.23,197.47,187.36,197.03,,157.88,257.42,267.34,203.61,235.87,203.45,196.4,194.26,197.88,163.21,198.65,190.17,192.18,175.99,158.92,,194.52,267.97,142.13,180.09,163.85,,197.62,197.69,166.93,248.9,166.54,198.72,195.56,190.58,192.33,192.87,196.82,189.12,197.7,153.77,191.5,198.28,197.06,,199.78,227.16,162.65,197.25,228.13,262.64,169.59,197.46,195.85,196.07,162.34,196.55,,,167.72,202.36,159.8
3.1,166.04,168.48,,264.92,139.4,259.81,,,249.53,296.84,270.79,246.49,231.99,162.42,164.57,238.7,188.63,196.6,193.45,199.21,249.98,236.34,166.69,194.38,196.96,197.63,196.04,190.94,172.35,259.98,193.85,199.43,,161.77,167.91,,245.02,190.48,195.33,197.34,202.5,191.77,187.98,224.36,198.95,162.74,163.35,170.21,160.81,288.6,287.23,263.69,174.96,143.53,195.62,255.96,,191.44,272.14,167.52,,197.95,198.3,154.97,296.28,,201.5,201.55,159.75,,251.67,166.49,195.24,204.2,183.07,,194.78,,,,162.37,257.56,287.2,206.25,246.55,,220.89,194.89,196.38,164.64,183.94,190.58,190.41,186.37,165.42,,197.64,276.89,147.45,195.11,164.28,,199.52,199.16,180.12,243.67,154.69,196.48,203.7,188.77,192.7,193.36,183.78,187.68,199.99,153.79,188.64,187.78,199.76,,192.89,247.11,160.9,196.57,232.43,262.73,191.33,195.93,194.04,196.66,159.83,185.29,,,167.98,198.87,166.73
3.15,167.81,166.57,,259.63,161.54,262.35,,,257.11,288.81,303.47,255.69,235.65,162.58,165.2,252.81,188.71,196.42,,195.94,250.8,227.31,161.69,194.5,195.64,197.15,196.8,188.91,183.0,293.26,241.02,199.83,,162.26,164.76,,247.71,202.58,196.65,199.13,198.81,199.07,189.6,221.31,198.01,160.26,163.08,175.7,162.54,289.86,302.29,262.03,170.22,150.16,202.98,259.96,,192.95,265.04,166.31,,199.1,199.21,159.72,288.48,268.89,244.26,198.32,172.95,,244.2,164.94,191.3,,,,196.4,,,,165.46,257.31,290.62,,252.5,,257.76,197.1,197.52,165.0,191.87,190.61,189.19,195.19,166.78,143.77,229.69,296.88,142.14,200.05,164.77,,190.31,194.56,197.21,250.83,177.83,197.08,201.42,191.79,191.78,192.16,,188.22,200.4,155.1,187.32,187.59,199.29,,196.73,266.44,160.07,195.3,241.49,262.74,196.84,195.87,194.34,197.51,160.29,178.04,,,169.34,200.29,165.79
3.2,169.33,165.0,,266.48,176.3,262.13,,,247.3,,304.81,270.33,251.29,166.4,166.5,275.98,190.92,195.52,,194.57,244.1,232.23,156.01,193.44,211.93,192.38,196.06,189.99,182.8,301.59,238.78,200.19,198.87,165.43,163.51,,248.98,199.56,194.24,199.86,196.75,192.06,196.15,241.04,198.18,175.84,162.51,187.37,165.18,291.02,286.23,261.02,165.88,162.01,200.83,258.2,,186.78,254.39,164.57,,200.46,198.9,162.38,264.54,266.55,260.85,198.95,155.8,,254.8,165.58,190.35,,,,196.24,,,,163.88,,285.39,276.88,252.43,,260.12,194.69,196.76,162.8,195.35,193.88,,193.28,158.33,149.93,231.83,298.36,158.19,204.16,164.97,,196.66,198.77,198.37,279.42,199.82,198.57,200.79,189.45,195.99,192.48,,191.2,199.58,160.31,188.43,194.83,197.48,256.26,198.58,263.37,174.88,195.08,257.76,262.7,194.99,217.46,195.54,195.58,158.41,187.75,267.45,,167.1,,159.63
3.25,170.95,158.26,,258.86,178.09,268.31,233.3,202.82,247.5,293.94,311.74,270.72,260.73,166.8,167.25,271.71,189.2,194.86,193.4,,244.87,253.01,164.14,194.17,249.58,191.71,193.14,190.14,182.33,302.15,235.49,199.2,216.79,165.36,190.25,,253.29,176.36,,195.62,197.5,192.52,188.9,257.65,197.12,186.84,192.68,193.79,164.24,289.07,293.37,261.36,158.63,159.23,198.76,259.04,263.17,183.36,262.02,165.72,138.94,201.19,198.34,164.26,272.25,262.5,267.94,197.52,140.58,,256.9,164.24,194.78,215.73,,228.54,195.38,,,,161.22,,283.22,273.21,260.16,,280.83,196.68,196.01,160.07,190.42,200.71,,195.04,160.25,156.56,247.1,294.02,170.14,203.59,165.16,,199.07,203.73,192.87,278.7,199.8,187.72,200.68,189.47,195.8,193.3,,191.26,197.59,164.27,,190.68,,256.85,198.45,264.41,199.6,196.82,264.62,,193.41,226.84,197.1,195.69,159.9,190.76,265.07,,175.31,,168.6
3.3,170.03,149.15,,264.53,188.88,260.34,244.3,215.75,254.98,293.86,322.76,267.04,260.29,166.4,167.76,261.98,187.6,197.47,193.32,,253.95,249.66,171.31,196.14,243.8,225.02,193.58,190.04,186.93,298.97,258.5,199.71,226.59,163.58,199.15,,263.65,190.09,,199.09,198.39,,188.93,257.1,194.84,190.92,189.36,192.45,164.19,288.92,296.49,263.74,164.25,163.89,202.44,260.02,253.16,,267.16,165.51,144.19,206.34,200.78,162.76,269.28,258.98,264.42,201.21,160.04,,248.96,166.46,193.61,230.66,,239.44,195.79,231.63,224.2,,159.35,,259.35,272.58,263.83,227.31,292.03,199.28,196.57,197.77,193.03,191.84,,200.38,178.62,164.07,260.55,292.99,166.12,202.48,164.63,,189.42,191.41,196.99,261.86,207.89,210.75,197.1,191.69,193.4,198.21,,193.44,206.86,163.96,,187.31,,249.9,197.97,,190.38,195.12,257.91,,191.88,225.13,197.46,195.83,161.06,186.09,258.2,,,,163.38
3.35,169.71,168.51,286.1,253.97,189.51,254.08,241.0,229.3,248.55,248.98,324.28,,271.26,167.32,166.84,258.6,189.33,196.51,234.36,,250.63,248.69,172.13,196.54,250.67,235.09,195.47,189.9,193.79,268.96,274.86,199.67,234.67,162.87,194.87,,267.26,194.11,,199.75,200.9,,194.46,263.04,196.61,196.2,190.75,192.55,164.11,307.49,,262.91,186.6,166.21,191.07,259.27,248.67,,258.12,163.53,146.68,222.95,201.84,164.41,258.88,263.47,260.96,198.1,185.47,,259.39,164.81,193.38,247.44,221.37,233.4,196.28,239.45,236.11,103.05,161.4,,259.89,290.62,258.16,244.09,292.79,200.02,197.6,199.54,187.32,197.81,192.42,201.31,180.73,167.45,263.21,,164.01,211.83,154.26,,190.06,194.14,206.78,266.27,203.22,223.79,197.05,190.38,192.56,197.89,229.76,189.83,199.28,164.31,,,,263.3,199.11,,192.29,194.95,261.65,,194.43,228.24,196.37,,160.7,187.61,256.77,,,,163.23
3.4,160.09,181.55,274.74,,186.59,268.37,240.11,227.77,241.62,254.56,322.05,,267.05,161.99,166.98,270.71,253.08,,248.66,221.73,244.88,251.73,171.84,197.03,256.52,245.63,,189.45,188.05,274.15,261.58,199.4,259.85,168.49,184.38,,265.38,191.97,,,201.26,,195.04,263.71,199.93,197.38,202.62,195.33,162.33,309.6,,262.98,190.88,163.62,194.52,266.24,257.97,,254.02,161.55,150.68,246.08,201.7,165.44,267.65,261.88,264.56,199.44,191.22,,262.94,177.08,194.44,247.97,226.29,238.46,196.16,230.53,227.73,104.28,160.39,,252.76,284.69,262.0,238.62,265.42,198.53,195.49,197.27,213.48,201.32,216.43,199.61,176.31,168.01,261.43,,162.66,,152.99,,194.61,209.48,199.34,277.05,193.73,238.75,197.59,191.87,195.35,195.98,237.81,190.21,200.69,164.91,257.25,,,259.5,197.65,,198.79,196.06,268.58,,191.24,242.44,197.5,,162.72,191.35,265.84,,,255.41,173.09
3.45,176.19,182.33,269.83,,188.67,264.86,255.16,242.19,249.04,260.48,306.53,,259.15,153.73,165.8,266.78,249.01,,251.25,237.63,250.29,249.56,171.93,196.78,265.92,265.77,,189.45,193.34,271.02,254.65,199.55,256.24,167.71,185.98,,266.59,196.47,,,197.79,,193.65,255.54,198.25,195.77,200.43,196.88,160.41,289.45,,255.88,189.74,162.66,217.14,261.96,254.92,,262.55,160.08,157.86,255.59,200.87,164.3,268.87,253.26,264.67,198.92,192.27,201.38,251.72,195.97,195.49,251.74,230.11,256.38,195.68,235.11,243.0,136.63,160.99,,269.6,286.52,266.47,240.99,256.67,,196.74,198.39,227.2,195.27,226.03,202.35,208.97,167.52,,,182.4,,173.65,,195.19,197.05,196.46,274.16,188.51,256.39,196.98,194.5,194.82,198.55,252.61,,,164.61,257.79,,223.59,252.62,200.19,,193.48,,262.7,,193.69,258.39,192.11,,161.6,190.23,262.1,,,256.14,164.64
3.5,213.49,194.36,262.52,,190.2,256.76,257.93,259.23,251.8,263.58,270.52,271.64,268.49,164.88,137.21,255.1,246.4,,252.26,235.66,253.04,249.66,172.6,197.96,264.85,262.82,,190.81,196.72,267.96,265.66,201.06,260.18,151.32,191.39,,264.67,197.03,207.43,,199.24,208.45,193.17,260.81,197.03,193.2,188.39,,162.66,293.74,,264.06,195.01,165.77,228.31,253.93,256.05,,260.32,167.15,160.57,262.01,202.57,163.29,256.3,262.46,264.88,199.08,200.58,211.72,248.46,201.99,195.03,268.72,238.91,259.62,193.72,258.21,257.09,151.55,155.53,,276.33,278.45,258.54,254.93,262.87,,,198.45,227.09,192.94,226.78,203.19,205.25,167.46,,,197.76,,191.21,,188.1,197.3,201.79,262.28,193.81,251.17,193.62,189.33,195.82,193.74,264.57,,,163.23,263.28,210.62,230.6,263.08,199.03,,192.68,195.09,258.9,,192.36,264.97,188.02,,180.33,,254.52,,166.67,261.32,172.84
3.55,196.1,194.75,265.33,,192.95,268.57,249.43,260.3,242.24,264.56,257.68,273.8,269.5,163.63,124.84,261.48,249.1,,250.36,236.02,,250.46,180.41,195.51,265.78,270.79,,191.82,192.37,271.14,272.57,210.99,260.94,154.4,184.63,132.49,263.8,196.11,226.69,214.76,198.6,235.11,189.04,269.78,199.29,189.52,195.0,,164.36,290.98,261.29,268.69,197.12,163.88,246.94,263.13,262.05,259.59,251.34,166.97,159.73,260.51,204.07,164.5,259.66,269.07,269.27,199.36,195.71,218.76,260.84,199.11,194.05,269.22,255.38,269.8,195.69,261.43,242.24,158.6,151.37,,255.99,267.05,259.52,256.3,268.09,,,196.15,259.66,,236.0,196.71,202.23,166.99,,,200.97,,189.81,,196.61,201.29,197.56,271.09,197.96,261.4,192.01,196.58,194.65,,260.84,,,165.31,267.63,228.85,235.12,256.64,198.45,254.27,196.72,199.07,267.49,,193.13,265.45,,242.41,189.63,,260.73,,167.01,288.22,174.02
3.6,205.67,194.06,271.89,,193.24,267.6,251.17,256.41,247.99,261.24,,274.54,257.44,164.75,151.38,266.58,252.87,,251.8,247.99,,252.81,193.04,196.34,,276.34,229.45,192.62,186.55,270.01,266.22,230.92,253.62,187.53,196.42,147.56,266.27,193.71,233.41,237.36,196.31,239.21,192.79,257.95,,196.97,200.68,,163.44,,253.67,264.98,195.11,165.18,255.55,256.98,256.54,251.9,266.35,170.13,162.45,266.06,204.15,161.48,268.28,261.75,262.52,199.86,202.63,227.12,265.3,200.95,,268.49,260.08,258.58,,258.38,248.46,170.29,180.11,,263.76,266.52,265.78,247.67,291.09,268.67,,195.81,263.48,,255.1,189.71,201.03,168.62,,213.48,198.29,,191.1,,198.5,,189.37,280.03,195.08,269.03,234.06,227.67,207.3,,261.21,238.55,,165.23,268.37,234.47,238.11,254.4,198.17,255.88,191.74,230.65,269.84,,191.5,265.14,,239.24,186.29,,266.13,,191.44,293.28,159.79
3.65,206.84,196.39,269.15,,181.58,257.37,258.91,266.02,250.0,265.4,,277.99,264.75,165.37,170.13,256.51,250.59,,254.9,263.92,,251.96,193.44,,,,232.57,194.06,,269.48,257.6,235.06,265.33,191.8,198.83,153.79,266.45,190.4,239.37,244.25,202.29,237.5,190.47,261.78,198.16,196.48,192.2,,167.13,,252.58,271.53,197.25,164.84,243.22,251.97,257.22,249.97,,171.24,164.28,274.52,201.56,162.97,,260.39,257.68,263.87,197.55,237.09,256.39,201.05,,271.02,251.14,262.71,,253.51,260.11,164.36,190.9,,281.75,260.86,263.1,252.78,282.25,272.99,,197.19,262.9,,255.56,217.51,198.22,171.57,263.33,222.33,185.78,,194.16,,191.55,,201.62,262.42,193.11,,231.96,229.11,228.94,,262.6,239.67,256.43,167.17,262.86,242.91,243.07,263.44,197.26,256.82,192.86,237.66,259.49,,194.48,265.33,255.25,232.19,186.04,,259.27,145.06,196.22,317.58,191.33
3.7,185.86,197.67,262.14,,181.36,264.25,251.52,272.66,248.64,263.99,,273.71,267.11,166.38,166.57,252.58,248.56,252.58,252.19,261.82,,250.99,194.75,,,,233.75,223.34,,269.73,264.99,239.14,256.48,188.27,187.45,152.4,266.23,215.04,258.54,241.77,199.48,240.95,190.56,262.12,199.16,190.81,195.15,,179.07,,271.35,269.81,210.21,164.15,,262.71,269.6,251.49,,173.01,164.71,267.94,,,,268.4,266.63,270.74,187.97,240.88,251.2,197.7,193.15,270.34,254.25,267.33,,256.72,247.19,162.88,192.67,,268.03,269.91,260.72,265.9,283.68,270.27,208.93,197.15,261.65,201.42,252.22,225.64,198.0,173.76,260.96,227.89,,227.74,196.19,,,,201.77,258.79,195.39,,250.35,244.75,226.02,,261.59,237.62,251.5,165.44,261.89,257.6,244.29,253.49,198.64,254.71,,237.73,260.69,,192.21,264.9,257.46,232.45,195.55,,256.19,147.97,,295.91,196.67
3.75,192.61,196.58,263.8,,187.91,264.16,249.79,258.66,247.86,265.76,315.12,263.86,261.6,165.95,174.77,268.05,252.66,273.12,249.7,258.15,,252.0,194.7,,260.36,,235.64,231.22,,270.28,271.42,,255.06,196.06,,160.26,262.28,223.97,260.11,243.19,199.0,256.48,261.57,260.23,214.19,191.59,198.21,173.25,187.89,,259.39,267.68,208.6,164.13,,256.67,257.1,263.09,,193.26,164.76,255.39,,,,264.35,263.81,271.77,202.52,243.65,253.63,198.89,193.44,269.14,260.02,257.66,,263.17,253.39,169.71,192.9,,255.43,263.84,266.5,259.17,260.25,249.6,224.41,195.01,,229.99,257.74,245.58,201.43,172.17,251.08,235.06,,228.36,194.72,,,,193.07,272.97,196.36,255.65,271.52,258.65,248.81,,261.6,240.62,252.92,168.02,259.66,251.39,243.07,258.3,197.63,253.78,,241.84,267.3,,192.72,265.11,252.31,241.23,195.45,197.29,263.01,150.92,,291.73,194.8
3.8,203.78,200.33,273.54,,190.99,258.0,258.3,262.67,253.9,257.2,316.33,271.13,265.17,176.74,196.94,262.26,253.46,273.39,255.6,260.56,,252.81,194.04,,265.89,,253.4,249.53,,270.07,267.67,,264.4,208.97,,165.75,263.27,237.32,254.7,244.45,,268.67,257.49,262.27,221.67,199.86,189.17,181.82,190.87,266.07,245.27,266.15,183.89,160.97,,254.68,250.16,263.15,,195.36,165.67,260.2,,203.95,,257.43,258.47,266.75,193.43,245.75,258.2,198.03,211.68,270.56,250.51,267.84,221.42,249.94,264.02,166.04,190.05,,273.28,259.42,267.24,249.31,257.23,262.73,227.12,191.73,,238.44,260.0,261.63,201.71,169.17,264.61,240.47,,231.76,195.16,,265.16,261.62,196.72,270.86,194.18,257.2,264.48,254.86,259.17,215.26,261.91,247.58,260.21,194.09,260.05,246.88,244.11,262.1,,258.86,,241.46,263.62,,,263.51,252.72,254.05,184.95,216.63,262.04,150.02,,268.99,195.86
3.85,203.31,202.79,268.42,,,264.0,252.07,274.26,,267.66,319.42,276.63,270.73,196.68,192.2,,248.5,261.69,260.9,270.56,,250.27,195.32,231.39,261.35,266.6,259.3,251.11,,270.88,259.99,,258.6,194.57,,168.07,270.11,263.47,262.44,253.57,,255.6,252.06,266.46,227.25,190.13,194.9,215.92,195.35,257.46,267.46,263.59,184.32,161.62,249.22,262.32,261.76,246.04,,193.53,166.88,270.09,,201.11,,263.26,263.92,262.33,183.51,248.62,255.02,195.48,229.06,271.17,256.61,271.87,221.9,253.73,246.93,166.32,188.62,,277.85,269.21,262.96,255.51,257.09,280.22,231.7,190.11,236.75,246.62,255.02,257.13,199.36,163.74,267.33,246.62,226.54,245.43,196.43,,257.7,273.36,198.43,256.06,195.7,251.3,270.79,254.57,261.13,226.29,261.55,255.96,264.15,220.48,258.87,257.94,252.45,259.38,,256.63,,243.07,257.08,,,262.45,257.8,256.95,197.9,232.17,254.76,154.65,,261.73,195.33
3.9,202.3,203.42,261.62,,189.9,266.6,250.15,259.9,,285.74,303.21,268.32,261.09,192.52,186.9,,251.4,259.46,254.16,263.81,,246.94,194.57,236.44,257.34,270.57,254.99,270.54,,269.66,264.3,,248.45,185.22,146.52,168.24,266.41,254.96,265.25,260.58,,257.2,258.69,259.87,252.47,192.51,195.01,227.2,197.49,248.51,255.81,267.08,209.44,168.4,262.61,258.09,253.32,243.91,,193.04,167.45,271.62,,190.45,,268.47,261.29,261.2,,250.72,245.99,198.28,232.51,270.8,261.94,253.29,232.16,264.3,255.06,166.01,186.74,,259.27,269.33,266.93,262.29,258.45,267.4,256.14,191.35,241.5,248.56,252.17,260.73,201.32,178.77,250.17,260.05,233.52,259.46,195.87,,263.09,260.19,202.43,264.22,192.91,256.57,248.95,,250.79,226.84,261.26,255.77,258.54,206.33,257.6,263.73,258.48,266.19,,253.76,,261.68,263.56,,,263.08,265.38,259.31,199.64,234.46,258.99,165.9,,225.09,195.88
3.95,202.03,202.09,266.27,,189.26,261.49,255.66,258.21,,260.8,300.94,271.58,264.92,190.79,201.61,,256.66,265.25,251.23,256.78,,250.12,191.92,238.74,265.67,274.34,256.18,289.48,,266.05,267.95,,,198.82,190.18,168.82,264.48,248.98,255.08,260.19,,269.39,263.33,258.28,263.05,199.98,191.72,229.84,193.36,265.57,245.05,269.46,198.87,166.84,257.13,252.65,255.06,262.18,,195.3,166.39,265.02,269.88,190.8,,261.32,257.24,261.15,,252.25,255.15,198.86,240.1,272.46,252.92,263.67,232.73,262.29,263.57,163.12,188.25,,260.04,259.04,265.21,248.78,271.38,251.17,268.26,192.28,245.12,263.23,259.9,258.22,198.31,206.93,265.5,264.11,245.23,258.52,193.97,,283.88,268.14,198.18,277.84,,263.57,,,,231.44,261.72,252.64,264.52,190.17,258.15,251.33,256.34,293.77,208.53,256.08,,269.23,268.69,,248.9,258.12,263.24,261.47,186.48,232.53,264.04,175.32,,231.11,198.49
4.0,,202.01,274.39,,185.9,265.02,247.8,269.62,,265.41,287.07,280.11,268.46,193.98,195.49,,252.3,264.7,256.61,258.04,,255.84,,240.45,279.32,272.02,265.41,284.97,,258.62,267.69,270.17,,,220.98,169.76,264.31,,260.18,265.28,248.86,260.89,252.47,259.29,250.67,,195.48,242.99,194.67,276.84,267.73,269.91,183.67,166.99,258.99,262.13,263.36,263.62,,196.77,170.15,256.96,253.92,193.82,,256.68,265.15,255.81,,253.51,252.87,197.67,263.57,272.58,258.33,273.69,239.92,250.42,250.59,165.47,187.95,,269.33,265.28,262.99,248.43,270.95,268.19,257.04,192.22,251.87,267.15,259.47,,223.46,199.08,267.55,257.23,231.69,260.03,193.7,,286.41,295.46,198.64,264.38,,253.25,,,,251.99,261.92,261.14,261.28,199.92,258.45,247.22,257.35,321.62,217.87,262.46,,266.79,262.71,,269.15,244.75,265.32,259.73,193.04,236.2,255.52,173.94,,223.62,196.94
4.05,202.96,201.73,272.42,,189.51,266.29,,259.48,,282.68,253.23,272.43,264.23,194.75,184.07,,250.0,257.97,258.26,270.17,,247.83,,258.83,268.88,265.54,259.22,277.24,,264.79,262.12,280.39,259.93,,219.84,170.87,269.55,,265.16,263.68,252.76,252.21,248.33,,263.63,,194.82,251.41,192.42,250.95,266.51,,199.23,187.14,261.74,258.82,254.09,253.75,,196.74,198.76,271.07,265.57,195.81,,265.38,260.56,263.33,,255.05,247.91,197.43,267.73,271.15,263.26,259.11,257.19,257.36,256.54,165.17,186.17,,262.99,267.73,,260.29,256.17,276.22,258.2,,267.99,262.67,252.03,,233.29,197.9,250.63,266.92,240.35,261.56,195.33,,283.41,295.32,198.89,256.91,,258.57,259.21,257.91,270.68,257.64,261.23,254.14,261.53,,257.43,262.78,258.42,292.98,229.69,258.46,243.94,266.48,265.0,,260.82,216.98,265.3,262.68,193.01,248.87,256.26,173.24,257.67,256.9,198.11
4.1,202.75,201.86,261.91,,189.78,262.17,,254.6,,266.39,266.66,268.34,264.92,194.54,199.37,,254.04,260.11,252.25,265.85,,251.89,,269.33,256.03,267.76,250.45,266.53,,271.7,268.23,277.23,255.09,,228.95,169.74,265.74,,255.26,261.49,247.12,264.56,265.59,,270.39,,192.87,256.64,195.59,251.91,249.21,,197.02,195.33,265.0,253.52,250.26,256.47,,193.31,189.07,277.37,277.6,195.1,,265.0,262.26,267.47,,257.51,242.87,191.92,252.84,271.7,257.67,269.1,257.97,265.56,261.4,177.64,187.84,,260.86,261.23,,255.63,259.26,258.19,268.44,,256.76,262.67,253.8,,252.48,197.03,265.49,280.41,262.09,261.85,194.53,,277.59,291.61,197.99,267.92,,268.13,258.73,257.16,261.07,250.72,257.53,246.31,260.62,,255.6,267.46,263.54,286.83,230.9,255.65,233.74,264.0,268.12,,277.6,195.81,264.6,259.33,183.42,264.79,265.33,174.36,260.21,262.23,201.36
4.15,202.68,202.4,263.27,,189.35,264.02,,266.6,,263.3,273.31,282.15,268.37,197.23,192.81,,255.6,262.95,253.54,261.01,,254.6,,260.97,263.26,273.45,257.8,253.34,,260.18,,268.15,,,244.5,151.61,262.93,,254.2,262.82,247.57,267.61,261.84,,249.55,206.37,,261.46,198.56,276.52,266.15,,192.45,196.17,261.58,263.01,263.11,267.97,,194.19,194.43,271.59,278.14,196.84,,258.13,,263.96,,257.05,261.68,,254.01,273.26,253.9,258.58,258.71,254.18,248.56,203.17,189.91,,270.99,263.28,,243.07,274.46,258.86,261.74,,250.14,263.44,261.62,,260.15,194.39,273.61,259.67,260.46,262.94,194.02,,256.46,291.27,198.37,264.0,,257.85,255.96,250.79,253.77,259.19,258.99,258.22,263.97,,256.41,255.9,256.73,,245.23,256.32,231.64,264.06,260.63,,289.33,198.01,263.18,262.59,,261.99,261.08,175.11,260.65,263.26,199.61
4.2,202.58,202.75,275.02,,189.31,268.38,,261.93,,278.62,252.89,277.38,266.02,197.32,190.06,,251.34,261.58,259.18,267.49,,251.46,217.77,258.15,271.12,269.93,265.74,247.69,,267.87,,279.86,,,255.82,192.29,265.07,,262.67,263.08,247.14,252.89,249.91,,254.71,217.59,,263.78,195.13,266.93,261.6,,200.83,194.43,263.86,254.47,256.25,266.0,,,202.46,268.66,275.43,202.82,,260.8,,261.53,,255.61,252.68,,264.9,271.55,267.61,262.37,265.06,258.36,254.68,198.12,,,,264.2,,254.56,270.63,276.25,253.15,194.45,267.91,264.39,258.53,242.53,260.26,194.93,252.91,258.34,265.35,260.9,,,256.14,274.77,256.49,,243.22,254.56,268.86,260.83,254.33,263.26,266.64,261.44,261.72,167.23,259.96,249.94,258.78,,257.97,267.03,249.91,265.1,263.58,,282.85,,262.18,263.05,,257.09,260.85,177.07,262.12,276.79,199.99
