timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.75,317.69,266.2,305.26,251.56,247.58,268.81,251.61,262.16,256.85,,,273.59,,233.2,,262.17,247.08,263.71,252.2,322.06,245.08,255.87,282.59,231.83,321.77,274.32,265.4,,343.19,263.5,256.83,269.68,261.23,257.85,268.55,279.91,282.89,,255.0,267.41,263.69,259.4,275.76,245.43,266.22,268.31,344.11,,,290.72,304.46,220.39,340.2,272.33,259.58,268.57,248.75,273.5,264.27,315.48,320.12,240.85,266.32,,256.37,254.35,249.41,286.38,255.51,264.42,281.05,,270.1,275.23,267.12,265.45,264.61,261.87,252.21,286.67,291.32,252.05,262.23,291.4,260.18,300.77,219.39,304.69,254.38,320.38,,267.93,306.22,243.47,252.38,,265.11,264.81,286.25,260.27,310.2,220.76,219.46,,,269.27,261.99,265.43,267.52,284.64,282.95,237.44,264.23,297.86,259.73,382.94,258.82,322.04,276.6,267.27,289.74,,262.5,228.87,257.17,247.86,263.67,258.78,260.11,260.45,,270.12,262.08,289.74,266.12,258.46,274.77
2.8,340.08,268.76,304.31,254.42,254.94,267.67,253.91,263.67,251.49,,,285.6,,236.12,,258.28,250.92,261.13,254.33,299.95,237.01,255.15,258.32,237.38,321.65,,264.85,,325.66,250.37,256.79,264.96,251.61,280.1,265.39,282.39,299.99,,257.44,264.07,,259.04,252.53,249.8,276.78,259.31,331.9,,,290.93,293.88,221.7,333.98,293.58,271.24,266.53,242.67,268.34,255.8,305.12,317.97,248.33,264.7,,250.52,264.84,248.37,284.98,262.01,262.99,283.24,241.71,265.34,282.7,264.77,264.96,280.68,261.4,259.62,274.97,289.22,250.0,241.67,298.62,257.73,263.26,209.71,303.64,252.4,305.51,238.77,262.67,301.17,246.4,260.75,,277.95,264.87,265.07,253.04,290.8,225.66,202.87,,,265.23,267.06,262.54,256.68,310.34,300.96,258.88,261.84,291.48,258.65,326.23,249.38,299.52,266.35,265.2,291.25,,250.41,242.59,252.4,247.68,244.66,263.06,254.11,261.18,,283.51,262.43,257.15,,270.84,274.84
2.85,332.28,270.59,303.34,253.57,254.48,264.91,265.63,265.42,259.6,280.27,,280.71,,233.49,,262.66,248.73,261.12,253.06,302.48,239.51,260.82,258.86,242.65,315.29,238.06,265.07,,319.81,265.3,254.35,254.39,254.46,278.4,264.25,286.79,295.83,288.09,255.89,264.11,279.8,259.99,251.18,246.78,270.55,258.56,331.39,,,299.3,296.52,224.29,329.22,301.33,265.45,259.21,249.14,266.31,252.92,272.25,321.07,261.42,276.09,,253.33,263.64,250.34,280.44,269.06,280.02,258.1,271.79,264.72,267.8,263.63,261.9,295.41,262.3,264.46,278.35,290.98,253.02,257.63,296.48,257.09,265.72,220.66,301.45,250.07,306.81,248.61,236.83,307.87,264.39,270.04,304.64,261.75,266.46,263.32,252.72,265.01,243.59,,,,263.09,243.17,260.12,267.74,314.11,297.82,263.02,258.64,305.78,259.86,334.11,253.55,290.63,268.21,250.6,263.59,,263.12,254.21,253.96,247.7,,257.06,263.43,264.22,,298.74,259.88,254.61,,257.09,278.82
2.9,315.2,271.26,300.56,247.34,252.16,247.72,281.85,263.99,262.82,299.11,,270.73,230.45,,,263.4,247.72,261.35,254.68,271.09,246.57,263.78,259.12,257.38,302.73,249.91,263.23,,306.65,271.69,252.82,257.01,258.7,250.27,263.11,235.86,275.18,298.94,253.94,264.07,287.34,259.92,247.83,248.74,263.83,266.21,332.91,,,264.82,257.44,223.75,335.85,298.27,262.41,240.24,245.64,264.77,262.01,270.19,320.67,,271.52,,241.99,261.71,252.99,256.63,260.78,261.04,248.09,293.79,265.89,271.6,267.58,264.82,294.43,262.11,258.01,265.84,295.4,257.2,262.86,300.62,259.06,259.13,228.53,265.78,244.18,303.41,250.31,227.74,319.61,265.53,265.8,302.14,265.78,266.25,264.38,260.93,256.74,247.86,,,,272.32,241.6,261.11,268.33,295.6,270.43,281.26,261.17,308.41,258.26,345.84,261.04,259.54,264.54,251.32,255.95,,264.58,267.83,250.44,247.64,236.17,256.99,259.98,263.55,,293.41,261.55,278.83,,259.21,290.12
2.95,308.14,267.31,264.31,248.23,255.02,250.99,283.56,265.2,260.57,307.21,,283.7,232.48,227.05,,260.02,246.97,262.4,253.73,259.99,239.82,281.48,254.43,260.85,290.42,247.95,261.34,,308.07,301.02,254.47,259.96,257.6,262.89,264.69,230.05,271.65,293.38,246.82,264.31,265.93,259.59,247.75,251.86,260.54,267.62,329.5,,,256.28,262.08,225.67,315.56,301.4,,243.59,238.5,262.18,260.54,258.35,,241.57,263.01,,245.63,252.53,254.37,253.91,261.78,258.22,253.13,297.78,266.22,282.64,287.97,265.14,287.36,260.91,263.78,267.6,292.52,252.24,281.92,298.02,248.78,254.97,237.81,271.61,242.44,301.4,270.59,249.05,296.77,265.46,267.43,265.15,261.22,265.28,262.74,254.12,258.68,267.11,,,,271.07,263.83,260.27,265.55,295.78,262.14,290.6,263.98,281.23,257.55,334.28,257.83,265.83,266.5,237.19,252.17,,254.24,267.65,250.25,247.53,249.14,258.13,259.85,262.46,,290.18,253.82,280.78,,270.46,286.85
3.0,279.67,266.51,259.41,254.03,260.29,251.22,309.66,292.61,255.76,299.48,,278.68,226.63,267.92,,257.78,247.65,263.6,253.05,262.43,237.29,256.65,246.77,259.29,273.98,246.61,263.94,,313.33,302.87,251.58,252.15,260.06,296.6,258.61,225.94,265.85,292.07,244.59,264.5,258.93,257.29,252.72,253.64,275.99,262.69,337.69,,288.74,275.03,250.0,234.44,,317.66,249.63,247.97,247.05,259.65,248.55,265.28,,222.56,272.15,,255.27,247.16,254.99,260.82,279.03,269.78,266.55,295.07,267.81,272.44,297.36,263.08,264.56,250.64,248.16,265.33,249.36,252.57,289.68,299.98,256.09,263.32,253.26,260.43,249.85,299.66,261.1,252.74,288.76,266.48,270.11,260.54,255.66,265.07,265.38,249.03,257.2,297.54,,,,261.59,258.69,260.04,271.27,275.37,265.31,288.92,260.3,301.78,259.28,347.49,255.33,266.23,265.01,197.39,256.27,,251.06,268.96,251.86,247.52,246.65,258.68,266.41,262.09,,291.34,241.02,302.71,,257.42,268.45
3.05,262.4,267.1,265.37,245.18,251.19,247.7,314.74,288.11,255.13,272.29,,282.61,249.36,269.82,,249.72,247.75,265.24,254.71,245.13,246.11,238.52,240.59,259.95,269.91,262.73,260.0,,292.36,300.5,246.93,230.46,254.07,274.27,247.24,241.2,251.3,268.53,247.08,264.63,241.52,250.8,252.99,254.78,270.76,263.21,335.69,259.98,293.28,260.4,252.51,246.04,,305.77,263.74,238.76,246.0,256.58,242.32,265.5,,220.83,273.52,,247.19,238.75,257.52,259.81,260.41,259.68,290.65,295.32,266.88,272.57,301.29,255.54,261.91,251.27,252.25,250.64,257.63,255.41,291.76,299.68,265.29,266.76,244.17,260.56,244.77,298.4,262.65,253.91,257.67,268.0,271.13,264.71,273.08,266.01,267.04,261.14,258.44,302.51,,,,269.6,257.19,259.89,263.48,259.43,266.39,269.4,260.21,292.79,259.7,338.11,258.78,260.46,257.61,195.89,256.36,,251.61,269.24,252.56,247.67,260.65,259.8,266.18,262.17,240.06,289.82,249.03,322.54,,262.2,264.32
3.1,235.95,267.24,262.67,252.33,254.55,244.55,305.3,303.56,257.27,257.9,,289.2,263.5,303.09,249.85,247.35,247.89,267.42,254.93,255.86,240.97,221.81,251.13,259.57,267.65,269.63,245.9,,291.67,299.96,251.31,229.0,252.1,247.98,250.66,252.56,252.92,270.98,247.77,264.32,233.16,247.35,246.53,252.97,256.85,267.73,326.7,263.03,291.66,242.29,269.98,241.13,,304.52,260.48,248.35,236.81,250.63,251.5,265.87,,213.79,266.4,,243.82,224.32,258.89,257.26,263.62,266.95,291.66,297.68,266.79,266.46,300.3,253.77,258.47,238.54,250.59,250.91,260.13,249.64,284.13,301.13,264.29,252.17,245.75,279.11,232.1,296.57,275.59,257.93,258.75,265.51,269.46,250.7,293.7,266.41,262.28,261.29,258.83,301.01,,,260.37,277.75,263.52,259.99,266.0,263.87,257.64,256.57,264.15,289.94,259.1,331.73,259.06,256.65,251.51,226.69,241.68,,250.95,266.41,253.18,247.75,259.91,257.02,266.38,260.3,246.78,289.59,254.51,317.0,,269.36,259.22
3.15,218.0,267.07,265.87,253.29,263.14,243.82,265.12,337.67,257.96,254.86,273.07,277.14,257.18,299.41,270.76,247.52,248.21,272.29,255.93,269.96,234.8,216.86,258.71,260.16,,262.46,243.67,,308.45,298.44,254.23,230.16,251.43,274.47,251.69,252.15,251.74,261.29,246.9,263.31,207.38,248.14,245.24,230.08,269.28,265.63,290.93,262.77,296.08,254.96,254.97,244.3,,314.07,262.64,245.79,252.66,247.88,243.74,278.71,,222.26,268.2,,252.69,226.08,260.49,258.52,268.01,271.29,292.23,296.9,266.92,268.04,266.87,251.7,261.7,218.36,243.48,254.25,254.93,,290.56,203.52,260.68,256.46,256.88,271.64,251.08,298.26,286.18,256.83,258.65,250.79,269.86,262.25,291.17,265.5,263.18,251.33,254.9,300.41,,,281.98,268.41,256.38,261.13,268.45,262.48,256.46,258.35,260.59,283.2,254.6,332.11,254.38,257.2,246.47,223.15,259.14,,260.5,260.02,250.74,247.88,248.74,256.31,266.76,258.55,257.62,290.36,244.13,306.49,,265.81,258.54
3.2,229.57,271.33,273.06,243.75,255.73,251.9,,335.56,254.64,233.76,288.02,281.2,255.71,293.4,264.12,245.99,247.56,262.61,257.11,267.08,,231.09,256.63,259.7,226.52,266.06,242.87,,308.96,298.55,259.44,246.97,251.67,288.0,252.11,236.7,251.45,271.93,241.41,265.5,200.13,244.73,252.62,227.87,274.06,259.88,267.61,279.31,300.14,275.07,254.56,250.24,293.24,304.01,262.95,240.95,251.59,245.76,242.3,299.62,,243.17,271.31,,247.18,222.09,255.06,259.12,257.22,280.24,296.12,294.71,266.78,263.17,222.52,226.8,261.98,209.05,239.51,258.06,255.62,,288.18,198.78,261.75,265.68,256.6,254.96,252.3,294.68,239.85,257.55,259.68,251.54,272.49,269.11,275.37,264.05,266.78,262.93,251.97,300.59,,,295.77,265.0,250.4,262.21,262.5,281.39,254.83,252.48,261.1,264.13,251.01,344.33,255.31,256.01,245.71,229.24,253.59,,256.04,263.84,252.08,247.88,259.32,259.57,263.59,258.98,249.96,292.05,238.25,239.17,,263.01,259.91
3.25,229.73,267.84,267.65,250.58,259.59,250.51,259.07,337.03,256.14,242.28,312.41,283.28,266.33,273.02,258.13,245.88,246.93,260.59,251.39,281.96,,242.02,256.57,259.49,238.2,276.29,246.42,,314.6,298.96,259.71,254.3,250.33,263.25,250.81,229.79,251.55,247.14,211.92,264.64,197.35,249.22,249.4,223.76,262.31,260.2,271.59,250.78,294.99,262.26,268.38,240.48,295.12,304.56,258.44,251.25,234.89,242.8,241.68,294.81,,244.56,270.08,,248.16,198.01,251.16,260.48,263.51,303.92,290.31,298.31,265.55,258.52,226.59,211.51,259.33,220.14,243.19,257.24,258.06,252.91,290.93,198.34,257.27,257.63,242.86,265.01,236.64,255.01,200.48,258.27,259.74,253.47,266.37,252.3,,268.29,264.81,260.66,259.73,301.77,,,320.82,270.95,260.05,262.49,266.07,279.99,269.59,238.1,261.73,264.98,243.61,341.63,259.74,264.21,243.41,252.71,250.52,,244.47,257.47,250.65,,272.18,257.31,264.54,262.27,267.93,290.61,249.35,241.88,,252.57,259.14
3.3,,263.82,263.04,254.66,261.96,250.2,265.95,285.65,256.42,262.78,300.59,195.24,263.02,288.94,285.09,246.63,249.03,260.93,239.14,299.48,243.07,234.8,259.27,261.24,246.84,270.56,240.56,,315.54,,247.56,244.33,242.95,256.97,250.96,210.3,252.84,258.15,213.17,206.53,,245.82,243.64,,264.46,262.99,269.01,248.67,285.87,269.18,252.23,240.48,293.98,306.87,262.41,244.91,250.76,239.9,240.62,313.38,,240.3,271.35,,252.33,199.29,251.83,260.62,264.8,298.67,283.25,290.86,265.32,262.09,221.31,221.78,268.01,220.42,240.0,255.42,256.69,252.02,,207.79,264.4,250.42,243.13,269.08,240.6,264.03,199.36,259.46,261.6,250.64,250.65,244.03,195.65,263.22,262.54,258.42,254.34,,,,333.04,267.24,257.67,257.36,265.87,273.97,263.73,255.16,257.4,258.3,241.09,343.15,258.7,280.33,247.28,247.11,256.85,,243.25,255.43,246.45,,250.81,242.74,266.17,261.3,273.7,284.57,247.32,232.57,314.58,246.1,257.03
3.35,,266.08,273.49,248.22,261.15,254.88,286.59,263.73,250.05,259.44,294.04,194.33,254.03,294.97,291.64,248.81,249.1,262.23,239.76,295.24,242.31,229.52,260.69,254.28,241.83,265.44,224.83,,303.17,,242.44,233.39,248.97,274.4,210.73,208.39,253.62,265.16,193.85,203.21,,193.83,251.14,,272.87,262.78,290.02,271.9,282.98,267.3,259.69,246.64,296.77,300.19,257.77,241.4,253.05,240.28,246.14,312.05,,241.28,269.24,,248.34,197.03,252.28,257.53,218.66,297.79,262.48,252.86,264.96,262.33,228.82,219.59,260.63,227.99,235.85,243.26,244.82,253.15,,211.64,258.95,262.32,255.64,261.39,253.18,259.79,198.08,259.07,261.43,246.23,255.53,257.44,184.04,254.1,261.59,258.29,254.85,195.86,,,328.76,265.44,250.04,257.0,264.27,263.22,251.02,255.48,228.32,264.94,244.59,332.76,255.68,280.34,247.63,251.9,250.59,,258.27,259.46,252.34,,255.47,242.93,266.18,263.31,251.2,239.09,236.97,246.64,311.63,239.85,261.96
3.4,,269.96,273.9,254.84,259.48,252.03,283.79,261.79,238.63,253.48,272.8,197.61,263.91,281.5,293.41,247.25,248.72,258.07,243.05,288.65,239.8,214.93,259.83,250.99,254.44,270.62,225.14,,301.93,214.64,249.22,223.52,252.36,279.48,223.43,212.4,251.94,274.08,189.78,195.39,,214.26,252.01,,264.88,261.59,299.6,270.12,274.83,253.65,267.1,244.19,296.69,280.67,264.46,250.72,237.66,243.75,248.13,295.22,,241.25,270.04,,243.85,189.29,249.61,258.1,227.25,296.33,239.87,258.61,265.05,261.68,248.54,226.39,264.33,246.9,252.71,247.61,252.33,253.65,220.73,217.05,221.85,264.42,254.21,268.47,244.15,263.06,193.28,260.07,260.73,240.9,255.85,273.26,196.08,252.99,262.14,253.19,252.96,190.98,270.23,,334.5,261.41,254.72,250.45,254.18,263.13,267.51,253.79,218.3,250.0,243.86,313.54,257.45,281.69,244.28,250.15,255.7,,246.69,255.19,253.11,,278.53,247.04,263.83,240.48,258.83,237.55,241.83,255.46,300.63,219.66,262.55
3.45,,262.35,271.09,250.83,259.56,250.04,277.41,266.39,237.54,267.1,258.31,203.33,265.41,246.14,274.95,243.24,247.57,249.15,237.57,298.79,241.02,217.18,260.35,249.74,262.93,261.57,224.44,,300.66,212.72,249.84,199.05,245.56,264.56,223.51,228.68,249.08,263.43,190.84,205.2,,222.87,243.35,,264.79,260.59,295.43,298.97,239.29,264.56,243.03,244.56,297.1,248.43,262.65,243.48,246.62,244.16,243.48,310.58,,240.65,269.74,,251.45,200.97,251.93,257.33,230.99,230.44,252.78,260.24,264.55,253.48,249.07,245.69,261.31,246.95,248.24,235.95,242.6,252.54,225.32,227.15,209.44,248.71,242.06,266.18,239.35,270.37,199.18,260.94,249.26,237.11,252.28,265.0,197.2,251.71,261.05,253.06,222.14,188.87,308.5,,321.74,249.37,259.53,249.56,248.97,247.38,267.71,260.35,231.12,247.97,244.06,316.38,258.36,283.57,248.93,244.86,,,237.22,242.18,246.02,,260.97,240.71,272.09,215.75,259.39,245.81,250.13,256.52,297.22,214.16,250.78
3.5,,261.86,267.0,249.98,293.47,254.74,289.82,288.9,237.63,254.93,267.46,200.01,252.78,253.71,256.2,249.0,246.8,260.9,235.24,301.09,238.07,218.84,259.82,247.59,264.96,262.11,221.99,,310.61,212.96,236.94,203.39,250.39,263.21,224.67,235.92,249.28,268.78,190.42,195.39,,219.52,247.85,,266.51,261.39,293.65,305.1,,262.24,257.14,246.16,296.99,226.41,260.68,242.32,250.48,242.01,246.33,313.44,,226.59,270.07,,243.3,203.97,250.13,257.57,225.1,225.75,247.0,258.75,255.11,235.18,240.15,241.59,260.66,243.25,232.85,231.14,245.12,,221.66,,237.28,257.53,250.42,248.49,262.0,257.79,189.93,277.92,259.52,231.32,251.46,251.9,216.5,254.83,218.63,249.89,210.41,192.61,318.84,,307.96,229.77,260.95,247.53,256.25,244.75,259.37,268.27,250.43,247.09,244.45,315.42,254.77,283.2,248.81,254.47,,,254.9,214.05,248.49,,251.4,244.56,275.31,222.61,249.35,246.75,246.59,248.4,296.22,190.27,263.49
3.55,,,253.92,258.36,292.75,252.36,290.71,298.42,234.69,266.23,255.44,209.51,260.74,258.21,254.38,250.14,239.58,261.98,238.96,292.35,,238.93,260.15,248.35,262.18,258.77,231.48,,311.52,224.45,239.06,202.65,249.93,268.23,234.48,250.87,251.07,264.43,193.67,197.79,,225.8,252.23,,272.3,262.44,294.31,289.38,148.05,243.08,,241.27,297.15,225.98,244.08,251.93,237.26,248.49,,295.35,304.3,215.99,268.64,,244.59,193.04,248.09,257.57,238.58,232.46,244.69,255.91,246.55,234.14,224.64,240.04,293.75,249.95,247.37,239.13,252.49,,238.4,,232.55,258.75,259.08,258.92,254.36,262.1,202.88,285.83,260.0,236.9,246.11,276.9,219.32,235.69,225.16,243.37,216.16,201.4,327.92,,312.69,231.86,270.24,250.34,255.28,246.72,268.42,258.63,246.73,256.75,242.83,326.36,240.97,282.05,251.2,246.17,260.23,,249.91,221.84,253.91,,271.27,245.44,250.59,226.64,277.15,241.02,243.08,239.81,295.86,189.95,265.46
3.6,,,206.17,251.3,299.27,247.8,281.92,290.26,244.7,258.16,255.22,229.99,261.61,257.39,,240.73,236.87,260.51,243.41,293.7,,237.14,261.58,251.77,264.64,257.95,248.66,,310.59,242.78,251.28,202.67,245.99,271.15,251.5,255.61,250.06,261.4,190.32,222.27,,241.27,248.42,,262.87,263.18,288.87,269.35,144.44,247.99,,249.21,291.49,235.95,243.22,242.5,242.29,253.27,,310.38,307.21,208.35,267.44,,242.83,193.85,251.19,252.76,247.57,229.03,245.15,257.91,248.76,224.5,219.84,251.14,307.64,250.54,247.81,226.58,243.87,,235.63,253.02,244.01,265.47,247.57,258.02,240.46,270.19,214.12,281.28,258.36,252.42,241.06,272.27,227.79,226.12,224.35,243.3,219.84,223.13,333.27,,302.86,229.49,257.1,250.98,260.54,246.67,252.6,260.52,234.27,254.58,242.2,,240.23,284.57,245.24,247.31,235.49,,230.98,226.26,247.94,,258.76,225.11,197.3,224.24,302.48,241.84,250.39,214.8,294.92,182.0,251.56
3.65,,,207.52,252.82,300.04,254.42,288.74,296.46,240.15,254.97,269.13,231.12,252.26,260.02,243.76,242.81,238.86,254.94,236.23,299.57,,236.31,261.45,245.47,265.65,246.7,248.17,,300.96,249.46,250.83,198.64,251.44,,248.62,255.43,248.23,186.57,190.21,220.45,,248.57,249.84,,266.09,257.47,262.59,,146.03,253.92,,244.93,255.12,246.02,249.04,243.64,255.28,238.88,,309.84,291.8,188.06,269.13,,,201.78,246.01,242.75,249.59,231.29,246.57,259.65,253.71,,191.66,241.42,254.31,240.57,236.56,237.93,235.7,,240.18,257.52,250.85,252.8,244.91,241.29,249.44,256.01,209.57,290.63,258.7,248.81,235.31,255.22,247.12,230.45,218.9,245.74,219.28,228.93,328.01,,302.4,232.85,248.24,248.76,258.48,248.95,185.65,272.77,218.64,246.86,241.98,,241.23,286.04,240.6,250.91,194.97,,239.49,247.76,244.02,,251.57,220.43,216.23,227.44,288.27,246.66,251.26,202.36,297.35,192.65,263.67
3.7,313.9,,214.75,256.37,,252.82,293.28,302.12,235.97,262.95,264.0,242.9,261.27,262.33,261.71,253.05,,250.71,234.3,298.02,,244.51,260.48,245.06,265.18,238.23,241.2,,293.92,246.85,242.09,219.47,250.66,,245.65,245.02,251.96,191.07,200.23,240.84,165.31,244.85,244.64,,270.68,247.21,265.32,,,243.87,,241.78,266.4,247.26,245.0,250.26,240.71,242.58,,298.82,303.1,194.86,267.91,,,194.97,246.31,241.82,256.98,250.14,248.94,260.45,248.12,,188.62,243.68,225.37,249.03,245.27,251.93,243.72,,234.76,253.83,249.78,251.33,250.13,249.76,249.15,261.91,229.84,276.07,258.77,242.92,241.14,269.05,247.39,226.47,223.64,242.53,237.46,228.66,326.31,,309.59,244.95,245.89,251.79,254.15,252.87,191.63,266.43,196.6,253.27,243.52,337.45,239.93,285.97,239.69,244.49,194.11,,253.33,256.59,249.95,,227.83,218.31,225.02,238.73,195.59,242.15,241.44,194.26,297.08,189.1,260.33
3.75,311.99,,206.9,,227.11,249.32,283.56,288.98,237.76,261.99,255.26,247.65,261.24,260.59,261.02,249.87,239.97,261.34,245.23,295.32,,234.81,261.04,231.21,263.82,244.24,244.08,,303.02,229.04,246.19,233.45,241.56,,257.24,242.58,256.62,187.52,195.21,248.23,189.89,240.62,243.49,,264.38,236.42,263.88,187.21,265.38,265.01,,245.78,269.14,242.38,251.39,240.77,238.37,254.17,,267.03,317.17,188.3,254.24,,,186.9,248.97,242.73,253.46,249.86,258.6,258.25,243.44,,191.93,254.77,220.48,258.57,249.62,230.45,247.41,,223.86,247.36,253.86,253.67,249.94,266.15,242.66,271.8,243.91,,259.34,227.08,253.48,273.99,246.64,228.38,250.68,245.41,244.97,228.73,313.4,,301.81,255.39,244.42,245.5,255.13,246.74,189.86,267.57,186.11,259.46,241.05,331.04,242.44,285.76,237.39,291.65,208.63,,233.21,252.38,250.06,,245.71,215.72,224.48,243.84,197.1,240.55,241.37,201.83,296.41,186.49,258.25
3.8,302.98,,198.34,,226.18,254.46,285.47,293.54,238.44,268.27,265.66,256.83,260.66,262.73,269.12,241.1,234.94,256.59,247.0,290.64,,235.78,251.85,230.71,261.67,239.66,251.91,,307.3,237.15,248.4,239.14,248.65,,257.03,239.45,249.8,187.45,189.32,248.08,205.92,228.14,236.61,,260.31,236.64,256.86,199.05,258.56,260.29,260.07,,265.45,235.83,248.9,241.78,250.6,247.91,,,302.65,176.98,246.26,,,195.95,249.61,242.33,244.91,249.72,250.13,260.51,247.49,,196.25,249.18,220.21,244.35,235.22,248.6,234.91,,227.56,250.36,253.13,244.75,243.75,255.9,,259.98,246.22,206.72,259.51,231.79,248.3,268.1,229.06,239.5,248.18,228.96,231.27,231.07,310.83,,296.51,248.26,245.37,255.06,250.0,245.01,192.03,259.46,194.55,252.08,247.37,341.99,243.6,287.38,240.84,339.18,217.33,,230.42,252.2,246.04,,245.9,216.16,222.2,242.72,196.86,241.13,251.15,204.23,298.74,198.91,264.61
