timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
98.3,352.2,292.05,271.22,,341.41,265.34,,,,257.31,309.54,268.73,,336.12,,,,,,,,,,,332.46,,,,423.19,399.68,,208.71,,,281.59,353.15,,256.29,,,,352.98,,,,246.13,253.76,271.54,,252.27,,,264.7,,,386.9,292.84,,,337.18,257.93,,329.89,297.45,,,,,331.1,336.83,282.32,,291.0,,,,322.67,,,,324.03,,,,,,,269.36,289.59,202.66,254.71,,257.32,,190.74,335.27,335.53,306.98,335.73,289.82,286.67,,320.59,,,,383.56,,333.82,314.92,264.59,200.9,,287.14,,257.74,294.77,302.39,,,,264.35,528.37,,,,332.56,,268.23,,266.84,323.3,,291.8,502.91,266.05,347.11
98.4,352.12,267.34,298.23,,343.8,265.7,,,,258.03,315.42,274.7,,332.22,,,,,,,,,,,333.78,277.61,,,410.68,402.43,,246.08,,,281.34,304.78,,280.43,,,,351.58,,,,241.28,258.29,257.37,,247.69,,,268.95,,,386.7,300.67,,,337.3,259.0,,333.22,287.57,,,,,331.19,337.48,277.53,,293.51,,,,328.41,,,,325.21,,,,,,,265.06,292.61,194.53,227.36,,257.71,,200.11,334.59,346.95,303.44,322.93,281.81,279.61,,325.12,,,,380.14,,329.61,284.33,254.99,202.51,,277.51,,257.17,285.91,,,,,276.3,516.32,,,,348.76,,259.57,,264.64,326.57,,314.31,522.94,266.19,347.15
98.5,350.97,267.4,294.05,,342.54,265.76,,,,257.04,334.26,267.26,,339.33,,,,,,,,,,,333.7,281.32,,,419.56,399.78,,281.66,,,281.35,304.47,,290.43,,,,360.58,,,,249.2,255.46,261.88,,283.67,,,269.69,,,385.79,307.5,,,337.16,235.35,,338.86,299.17,,,,,331.5,337.69,298.91,,293.06,,,,330.31,,,228.76,315.05,,,,,,,268.13,294.62,197.97,,324.44,262.56,,196.99,335.22,333.63,314.4,340.68,293.68,279.54,,331.92,,,,377.3,,335.08,285.01,291.21,206.71,,282.07,,249.38,245.9,,,,,297.11,533.15,,,,333.74,,261.99,,262.3,321.96,,313.35,539.82,266.17,347.56
98.6,377.67,266.74,293.7,,328.44,264.43,,,,264.64,271.05,271.8,,345.33,,,,,,,,,,,332.84,297.47,,,413.65,400.67,,284.31,,,280.62,307.94,,269.24,,,,385.87,,,,243.42,256.9,273.44,241.8,281.59,,,253.12,,,386.14,292.48,,,337.23,247.91,,315.35,289.78,,,,,332.02,336.04,292.36,,291.94,,,,331.29,,,252.07,330.64,,,,,,,265.78,295.74,203.12,,332.8,306.26,,203.72,337.9,328.62,313.82,319.87,268.48,281.73,,321.2,,,,383.01,,333.82,294.81,312.94,206.66,,283.17,,240.36,254.49,,,,,285.17,506.02,,,,338.02,,262.1,,270.27,329.95,,312.93,542.13,265.14,347.34
98.7,402.73,264.55,295.64,,327.88,264.89,,,,260.8,269.63,269.23,,344.64,171.56,,,,,,,,,,333.98,297.28,,,417.27,399.41,,272.44,,,,314.24,,261.13,,,,391.4,,,,249.79,260.35,254.25,242.58,292.06,,,249.89,,,384.1,,,,337.1,227.21,,315.79,294.91,,,,,332.44,337.61,290.03,,291.88,,,,330.79,,,253.66,318.57,,,,,,,268.06,293.83,201.72,,346.75,291.36,,195.26,337.87,330.47,311.1,337.03,255.97,279.72,,341.53,,,,372.64,,332.28,286.5,314.25,203.56,,262.6,,249.57,255.56,,,,,279.52,530.86,,,,325.45,,261.95,,264.54,322.93,,316.89,538.67,265.75,347.9
98.8,406.98,265.28,,,329.18,265.41,,,,262.79,,270.07,,349.61,178.59,,,,,,,,,,333.88,296.93,,,407.47,399.61,,314.54,,,262.32,329.22,,254.22,,,,383.36,,,,239.7,259.26,276.07,242.67,290.49,,,258.82,,,385.72,,,,338.13,219.85,,326.43,291.22,,,,,333.4,331.29,288.74,,292.16,,,,330.31,,,259.15,328.51,,,,,,,266.07,294.97,209.18,,344.08,262.29,,201.12,336.74,343.69,316.54,324.57,262.66,284.44,,333.79,,,,386.07,,332.03,297.45,283.94,204.7,,255.44,,256.57,254.95,,,,,279.58,503.7,,,,,,254.67,,268.92,328.76,,335.14,543.37,266.24,347.32
98.9,404.06,251.27,,,333.75,267.51,,,,270.82,322.28,272.17,,334.85,191.66,,,,,,,,217.83,,333.2,296.21,,,398.3,399.37,,320.48,,,263.99,331.88,,284.93,,,,396.57,,,,248.3,263.48,251.05,247.34,277.57,,,261.37,,,384.48,,,,338.45,,,307.09,290.14,,,,,333.72,342.09,288.88,,292.85,,,,330.32,,,257.83,331.04,,,,,,,266.21,295.37,211.36,,342.28,258.84,,195.08,336.81,347.51,306.3,333.22,261.33,279.82,,336.01,232.84,,,380.44,,332.54,288.59,244.89,209.8,,256.71,,256.94,265.97,241.24,,,,293.07,530.73,,,,,,261.89,,269.79,327.2,,344.23,547.92,266.67,347.13
99.0,397.6,247.59,,,321.03,266.11,,,,264.03,303.8,271.19,,343.28,195.5,,,,,,,,231.2,,339.48,290.14,,,409.23,399.07,,277.31,,,288.05,336.45,,303.57,,264.63,,391.07,,,,240.09,288.24,249.9,243.65,286.51,,,262.25,,,387.41,,,,338.74,184.42,,300.42,,,,,,334.62,333.7,289.01,,290.55,,,,330.82,,,285.11,318.68,,,,,,,266.56,211.39,206.09,,343.17,262.34,,196.94,336.54,349.85,318.56,333.48,,280.04,,341.53,295.32,,,370.7,,333.55,300.32,218.17,248.91,,,,255.66,259.99,251.5,,,,301.97,508.74,,,,,,256.11,,266.46,327.16,,347.02,554.23,267.1,346.99
99.1,399.59,250.54,,,293.94,263.98,,,,268.89,268.72,278.24,,348.06,194.78,,,,,,,,240.38,,332.32,271.31,,,405.57,399.34,,273.5,,,282.69,324.51,,319.19,,266.69,,387.64,,,259.17,245.32,290.38,265.18,237.92,303.31,,,263.22,,,385.06,,,,338.23,194.31,,,,,,,,335.84,342.42,287.83,,288.35,,,,330.36,,,275.01,331.97,,,,,,,266.99,238.23,212.43,,344.37,262.48,238.94,197.9,337.3,349.82,305.61,338.09,,280.91,,336.69,316.73,,,339.63,,334.66,289.36,196.02,265.87,,255.27,,250.89,260.06,256.69,,,,308.95,520.41,,,,,,,,268.94,336.06,,347.79,549.25,267.18,346.92
99.2,399.6,264.88,,,292.11,268.31,,,,267.28,268.35,269.93,,352.43,190.55,,,,,,,,257.03,,341.28,263.9,,,389.15,399.4,,278.05,,,293.12,311.59,,328.1,,268.43,,392.36,,,275.97,241.88,299.15,,235.42,325.1,,,263.36,,,388.12,,,,338.96,205.81,,,,,,,,336.05,341.99,291.63,,283.5,,,,331.67,,,263.81,338.41,,,,,,,264.95,245.76,206.88,,338.66,249.45,253.32,195.13,336.99,319.64,306.04,332.92,,281.27,,350.1,328.71,,,377.7,,332.83,296.84,190.69,270.62,,253.22,,244.15,261.51,330.19,,,,284.9,521.13,,,,384.92,,,,268.96,326.77,,370.39,536.06,266.84,345.8
99.3,402.19,264.35,,,292.38,264.32,,,,261.22,257.2,276.5,,385.47,193.5,,,,,,,,259.15,,329.5,264.75,,,393.57,399.04,,286.3,,,312.34,309.92,,330.18,,263.73,,386.31,,,264.85,244.23,289.08,,236.42,323.26,,,263.48,,,389.13,,,,338.67,221.41,,,,,,,,336.29,334.37,292.7,,265.05,,,,332.0,,,254.09,332.01,,,,,,,265.87,257.15,205.68,,330.85,268.66,266.51,203.01,338.32,296.26,,331.38,,244.65,,,315.05,,,381.23,,328.36,290.32,190.81,272.11,,252.72,,245.42,257.67,367.45,,,,281.6,513.65,,,,329.66,,,,290.16,327.03,,361.14,,267.99,345.95
99.4,399.36,265.78,,,295.71,267.32,,,,260.81,266.94,269.46,,388.79,197.93,,,,,,,,262.08,,338.41,269.83,,,408.76,400.2,,334.96,,,297.79,307.73,,324.28,,265.05,,398.14,,,275.31,243.65,292.3,,247.33,325.31,,,263.91,,,387.05,,,,340.17,229.97,,,,,,,,332.76,345.5,293.65,,264.36,,,,330.86,,,267.55,342.5,,,,,,,264.37,262.14,196.44,,337.18,298.06,275.6,194.56,337.5,294.66,,334.97,,256.36,,,285.5,178.88,,365.33,,280.18,260.2,194.74,272.84,,254.53,,250.99,259.64,372.36,,,214.3,284.45,529.08,,,,341.12,,,,295.24,328.91,,349.11,259.29,268.22,345.59
99.5,400.42,263.79,,,271.48,265.79,,,,,261.01,272.42,,391.38,194.41,,,,,,,,256.89,,331.78,268.96,,,390.68,399.54,,343.58,,,309.06,273.94,,334.96,,262.71,,392.1,,,261.97,244.26,291.59,,230.06,326.23,,,263.43,172.43,,390.33,,,,338.71,223.97,,,,,,,,341.38,335.6,313.5,,263.18,,,,330.08,,,294.0,334.51,,,,,,,267.42,262.77,202.93,,304.19,316.56,278.04,200.2,338.49,292.72,,326.4,,254.96,,301.08,244.05,190.94,,359.38,243.79,241.45,261.54,197.68,274.44,,257.09,,253.48,260.62,308.23,,,243.76,272.08,507.37,,,,344.55,,,,293.87,329.01,,378.46,258.41,268.21,346.52
99.6,401.22,266.11,,,264.46,265.87,,,,,264.65,272.33,,394.6,194.76,,,,,,,,262.48,,340.3,265.66,,,405.55,400.0,,324.26,,,327.22,,,325.62,,262.58,,389.07,,,272.4,245.98,306.04,,248.81,326.98,,,263.87,174.3,,390.38,,,,339.59,231.34,,,,,,,,336.86,346.13,289.31,,263.68,,,,331.98,,,300.39,339.11,,,,,,,263.26,262.62,,,284.25,321.83,277.79,193.38,338.08,293.48,,334.73,,267.45,,313.61,228.89,200.9,,,272.03,,292.25,194.56,275.32,,288.06,,211.54,262.43,313.74,,,266.85,273.63,532.54,,,,349.16,,,,302.41,,,398.75,258.73,267.9,347.13
99.7,402.57,265.39,,,262.87,267.91,,,,,266.17,269.52,,391.79,194.34,,,,,,,,272.38,,336.92,264.53,,,405.2,399.79,,324.51,,,348.59,219.01,,333.02,,263.66,,395.95,,,263.05,240.99,327.98,,241.69,327.45,,,264.38,184.54,,388.9,,,,338.39,224.21,,,,,,,,339.07,348.19,281.98,,262.74,,,,330.66,,,310.01,389.61,,,,,,,268.36,262.2,,,293.67,328.19,300.93,203.92,338.58,304.42,211.25,324.29,,294.62,,347.4,214.65,196.52,,,278.21,,307.6,198.53,277.15,,307.58,,211.45,258.06,319.6,,,276.83,261.44,503.64,,,,348.22,,,,305.22,,,411.1,268.0,265.31,370.32
99.8,400.93,265.28,,,,264.44,,,,,254.74,272.97,,393.87,193.71,,,,,,,,296.16,,331.21,265.23,,,391.42,399.66,,338.93,,,349.94,203.95,,326.64,,263.14,,386.64,,,269.55,247.54,326.47,,240.13,327.88,,,263.19,194.77,,396.02,,,,341.43,231.93,,257.38,,,,,,348.22,344.24,253.41,,263.26,,,,329.68,,,310.49,390.18,,,,,,,262.87,260.96,,,288.43,321.8,302.95,193.23,341.06,301.11,235.56,326.09,,318.32,193.87,348.4,,193.58,,,277.53,,319.49,190.35,276.78,,317.67,,223.79,259.01,292.7,,,298.1,272.25,532.57,,,,347.38,,,,309.91,,,411.54,291.03,265.35,361.72
99.9,402.12,265.42,,,,268.12,,,,240.51,250.71,266.25,,393.73,217.45,,,,,,,,297.96,,336.16,268.17,,,403.26,398.96,,343.03,,,348.83,203.07,,330.34,,263.24,,386.77,,,261.74,235.91,326.94,,248.47,326.25,,,263.11,197.67,,385.32,,,,339.7,,,255.18,,,,,,337.49,353.24,263.84,,,,,,328.81,,,313.92,391.54,,,,,,,270.0,259.91,,,297.09,329.33,294.66,201.03,338.12,305.98,241.41,335.17,,317.27,197.01,351.89,,194.84,,,277.43,299.05,310.42,199.23,277.51,,310.88,,215.04,256.78,252.37,,,291.06,261.62,515.47,,,,345.79,,,,321.55,292.11,,412.2,299.28,265.13,362.32
100.0,400.93,266.16,,,,267.82,,,,261.68,,271.93,,394.21,245.15,,,,,,,,294.48,,337.43,269.08,,,412.69,399.41,,347.33,,,351.45,205.12,,336.78,,263.58,,395.03,,,272.25,252.63,328.1,,235.09,326.04,,,263.68,180.79,,390.21,,,,341.89,226.57,,272.3,,,,,,334.87,340.72,260.98,,,,,,329.8,,,311.43,389.37,,,,,,,261.53,259.61,,,292.4,326.32,274.16,194.98,343.0,308.33,244.03,336.02,,287.54,201.74,332.68,,194.99,,,276.64,315.58,276.92,190.59,278.07,,296.4,,220.99,264.13,246.73,,,299.39,270.89,523.18,,,,344.74,,,,326.98,313.9,,413.54,296.18,267.45,357.7
100.1,399.09,267.27,,,,267.8,,,,285.63,,,,402.24,260.18,,,,,,,,292.89,,339.28,265.25,,,393.43,398.7,,344.77,,,351.76,206.33,,336.2,,264.5,,388.68,,,267.29,244.78,328.87,,255.57,326.92,,,264.25,194.26,,394.22,,,,343.85,219.93,,267.91,,,,,,329.8,312.1,259.74,,,,,,330.15,,,314.4,393.42,,,,,,,269.73,260.32,,,292.69,329.99,273.42,199.24,329.67,298.07,258.1,344.85,,253.66,213.67,297.14,,192.26,,,276.62,349.81,255.45,193.14,278.46,,312.11,,211.25,259.04,257.29,,,319.8,256.5,518.77,,,,344.05,,,,322.15,336.98,,412.51,282.87,262.78,302.4
100.2,400.83,266.11,,,260.88,270.35,,,,295.54,,,,389.36,259.92,,,,,,,,296.38,,350.73,262.43,,,405.98,399.9,,352.36,,,352.97,202.01,,334.74,,263.96,,391.55,,,269.82,242.8,328.8,,245.06,324.44,,,262.66,197.11,,386.42,,,,342.02,233.36,,275.19,209.97,,,,,,,259.14,176.23,,,,,327.67,,,327.71,383.28,,,,,,,262.38,261.03,,,297.21,327.16,252.05,197.72,342.35,308.67,265.41,349.02,,247.21,216.61,293.65,203.26,192.33,,,276.29,347.73,226.82,,278.05,,317.66,,216.66,260.94,246.06,,,328.39,270.74,515.72,,,,301.95,253.38,,,336.09,346.0,,411.53,307.13,261.59,304.09
100.3,400.9,267.59,,,256.58,266.2,,,,276.08,,,,402.92,260.17,,,,,,,,310.5,,351.68,269.36,,,405.06,399.2,,355.13,,,352.6,206.76,,,,264.23,,394.47,,,272.55,244.07,350.17,,246.07,327.1,,,256.54,198.05,,391.13,,,,342.82,216.73,,264.55,194.26,,,,,,,259.7,190.62,,,,,331.58,,,319.86,386.37,,,,,,,271.15,261.67,,,290.13,329.08,317.16,194.19,329.16,302.09,261.71,352.22,,257.32,217.42,293.07,203.32,190.81,,,277.31,349.35,197.15,,277.35,,293.91,,215.6,259.92,259.49,,,327.13,270.4,529.23,,,,319.05,258.18,,,342.97,346.21,,411.43,328.62,262.79,307.51
100.4,402.55,266.94,,,259.22,268.12,,,,314.76,271.07,,,402.05,260.87,,,,,,,,325.41,,350.96,265.78,,,388.86,399.2,,347.74,,,354.14,207.79,,,,264.65,,387.5,,,266.83,241.49,342.7,,251.02,322.74,,,250.9,196.9,,390.53,,,,332.48,231.28,,272.46,196.63,,,,,,304.71,263.19,195.5,,,,,330.93,,,314.73,388.31,,,,,,,263.85,263.24,,,280.08,328.82,323.97,201.29,342.77,295.53,260.99,350.84,,250.59,217.43,292.12,195.39,237.01,,,277.02,358.99,192.03,257.41,278.33,,283.87,,219.2,,,,,326.89,279.9,503.93,,,,328.86,259.03,,,345.95,344.76,,412.71,328.32,264.61,307.02
100.5,400.96,267.35,,,258.96,269.27,,,,324.55,260.23,,,389.19,260.03,,,,,,,,327.75,,352.01,265.64,,,325.64,398.77,,347.42,,,353.15,208.32,,,,265.24,,389.44,,,275.07,245.88,342.96,,251.88,329.49,,,248.02,221.32,,381.67,,,,317.23,218.38,,262.04,194.66,,,,,,322.33,258.11,198.12,,,,,326.24,,,318.9,384.6,,,,,,,271.89,262.72,,,263.12,327.49,331.02,197.13,332.21,305.03,260.96,351.59,,255.46,218.58,294.04,197.64,256.43,,,276.4,356.7,,262.68,278.05,,288.93,,217.74,,,,,328.65,272.49,536.07,,,,311.46,258.74,,,344.43,343.25,,413.07,329.3,263.36,306.68
100.6,403.45,,,,256.89,266.34,,,,298.67,252.34,,,400.64,261.72,,,,,,,,330.76,,351.2,258.94,,,316.48,398.86,,351.9,,,354.04,208.97,,,,263.4,,392.59,,,264.27,,338.94,,,319.19,,,251.44,244.67,,388.58,,,,302.2,224.9,,272.27,196.26,,,,,,345.73,267.17,199.94,,,,,324.36,,,322.18,391.39,,,,,,,267.47,264.25,,,249.54,328.12,332.57,201.66,338.67,297.21,261.44,353.0,,257.0,220.46,292.08,200.65,256.71,,,276.69,350.96,,266.08,277.68,,281.03,,212.21,,,,,330.48,274.68,505.78,,,,320.78,260.9,,,346.01,342.64,,413.63,328.61,265.06,307.8
100.7,400.34,224.73,,,258.88,269.12,,,,335.73,250.81,,,478.8,269.49,,,,,,,,333.27,,354.4,251.32,,,331.41,399.82,,345.69,,,353.91,200.45,,,,263.38,,389.08,,,263.31,,338.48,,,331.39,,,252.83,263.3,,384.09,158.87,,,264.06,227.28,,263.12,188.3,,,,,,349.63,263.27,198.3,,,,,337.61,,,318.65,381.25,,,,,,,269.75,261.54,,,,324.73,335.44,,338.73,299.48,260.48,352.96,265.94,250.82,221.02,293.49,223.57,262.17,,,276.53,358.26,,272.51,279.8,,286.55,,210.24,,,,,328.79,268.64,531.28,,,,315.62,293.41,,,,295.69,,413.43,329.14,264.1,309.13
100.8,402.34,229.26,,,259.75,267.87,,,,343.51,266.4,,,466.33,257.06,,,,,,,,332.27,,352.21,249.47,,,384.22,399.24,,345.33,,,352.67,197.52,,,,262.52,,352.05,,,,,354.94,,,316.61,,,252.18,263.22,,382.38,177.63,,,234.11,225.19,,272.85,195.93,,,,,,349.34,266.52,196.37,,,,,347.76,,,317.31,393.66,,,,,,,267.25,259.55,,,,328.27,336.54,,337.86,304.22,264.66,351.4,283.08,255.61,224.29,292.56,254.23,260.89,,,277.86,327.83,,286.97,280.79,,280.17,,219.5,,,,,339.18,271.22,512.89,,,,294.84,293.85,,,,293.17,,413.65,329.52,264.29,309.72
100.9,400.86,227.42,,,259.38,266.21,,,,320.85,258.49,,,524.94,270.27,,,,,,,,331.18,,289.27,257.32,,,394.68,396.9,,349.82,,,354.5,187.16,,,,263.76,,,,,,,372.56,,,331.13,,,250.51,262.84,,389.71,187.08,,,261.34,225.32,,267.11,193.12,,,,,,348.55,264.41,202.45,,,,,350.57,,,319.83,383.36,,,,,,,262.77,261.16,,,,324.01,336.6,,343.76,304.14,266.77,343.44,300.37,248.77,244.2,292.91,265.19,262.05,,,277.92,321.46,259.09,266.96,308.23,,284.61,,211.42,,,,,327.39,266.88,519.9,,,,287.22,296.76,,,352.86,289.06,,413.9,328.33,264.28,309.51
101.0,401.05,229.81,,,259.69,269.63,,,,246.56,244.11,,,533.62,255.06,,,,,,,,330.18,,315.95,270.81,,,397.12,398.61,,345.86,,,353.3,186.51,,,,264.18,,,,,,,388.34,,,315.93,,,253.85,264.19,,380.55,200.49,,,316.13,199.61,,272.04,194.24,,,,,310.76,349.11,261.21,201.47,,,,,349.19,,,319.64,383.73,,,,,,,263.72,262.9,,,,326.11,337.33,,,302.68,267.07,298.83,305.49,253.47,247.94,293.24,263.46,262.43,,,278.8,337.47,257.03,268.32,314.5,,279.62,,219.5,,,,,341.61,265.61,522.93,,,,300.99,,,,358.98,289.15,,414.32,327.87,262.81,310.23
101.1,400.94,239.62,,,259.45,265.76,,,,293.94,230.27,,,538.27,265.92,,,,,,,,330.06,,325.03,265.89,,,392.51,399.13,,349.2,,,357.66,202.0,,,,256.22,,,,,,,394.01,,,335.81,,,244.29,264.46,,387.15,201.16,,,341.71,218.33,,266.38,192.25,,,,,313.27,305.24,256.41,199.55,,,,,342.47,,,320.04,387.64,,,,,,,264.29,261.81,,,,325.68,336.84,,,300.99,268.96,294.33,305.81,250.44,249.71,291.61,264.27,262.79,,,278.13,311.18,262.79,286.12,305.12,,287.04,,212.97,,,,,330.68,272.04,512.99,,,,289.97,293.52,,,387.1,289.06,,414.32,329.67,263.24,310.61
101.2,401.96,251.11,,,259.6,269.92,,,,363.38,,,,550.72,260.81,,,,,,,,330.04,,311.9,265.2,,,401.18,400.3,,350.53,,,352.11,200.72,,305.25,,265.9,,,,,,,388.42,,,324.95,,,253.69,263.99,,386.75,190.26,,,320.4,216.17,,272.69,197.84,,,,,332.34,310.45,,218.99,,,,,345.64,,,319.16,384.53,,,,,,,271.02,268.49,,,184.18,323.01,337.91,,384.5,302.16,269.18,301.96,308.35,250.54,246.28,289.93,267.53,262.74,,,278.67,292.96,258.69,266.69,312.42,,280.24,,218.86,,,,,341.98,266.0,535.53,,,,291.33,292.4,,,388.9,287.65,,414.05,329.29,264.15,309.13
101.3,401.98,252.13,,,259.03,267.56,,,,371.48,275.2,,,523.52,257.33,,,,,,,,331.34,,296.21,269.65,,,382.71,398.57,,345.3,,,353.6,201.25,,319.8,,282.94,,,,,,,394.49,,,337.49,,,242.88,264.7,,380.82,204.37,,,272.96,200.27,,267.29,204.65,,,,,330.39,336.97,,254.07,,,,,306.67,,,307.58,388.65,,,,,,,259.85,261.68,,,219.97,333.55,337.72,,349.05,302.16,269.37,295.31,309.15,253.48,233.0,290.97,265.12,268.01,,,281.31,292.89,255.61,257.9,340.21,,289.25,,207.0,,,,,333.98,271.83,508.33,,,,301.97,321.14,,,379.24,293.12,,414.85,324.43,263.28,310.08
101.4,398.6,250.72,,,258.16,267.92,,,,378.68,253.57,,,543.65,266.74,,,,,,,,331.16,,294.77,273.92,,,400.59,398.7,,346.84,,118.82,339.32,198.54,,346.08,,296.66,,,,,,,391.69,,,335.05,,,255.53,265.41,,388.1,199.28,,,296.29,177.39,,272.85,233.3,,,,,302.57,333.4,,258.8,,,,,267.56,,,315.12,387.69,,,,,,,263.79,263.41,,,228.74,341.62,337.66,143.31,352.28,300.85,272.66,306.89,308.88,249.32,227.42,289.65,268.29,271.42,,244.43,282.92,292.94,256.68,266.56,347.85,,280.56,,215.69,,,,,326.78,,535.86,,,,289.72,340.8,,,388.76,286.64,,413.74,331.3,262.83,309.54
101.5,405.15,251.29,,,257.98,271.17,,,,398.52,240.59,,,544.6,255.09,,,,,,,,330.17,,299.44,274.63,,,402.36,400.36,,349.54,,112.13,351.83,192.43,,343.43,,300.85,223.7,,,,,,392.31,,,,,,246.79,265.27,,383.02,223.1,,,334.48,166.28,,275.71,242.03,,,,,297.63,302.72,,259.5,,,,,291.14,,,332.56,383.36,,,,,,,,261.02,,,244.33,338.0,337.18,173.92,353.05,303.12,273.58,292.65,308.54,254.25,224.57,289.86,266.5,297.58,,256.59,281.46,293.47,257.19,260.33,346.55,,286.79,,214.64,,,,,339.04,,508.97,,,,301.69,333.71,,,389.89,289.73,,413.86,317.84,264.51,310.45
101.6,396.0,250.79,,,258.1,268.25,,,,394.0,220.76,,,524.16,270.35,,,,,,,,331.38,,290.49,272.24,,,379.99,399.96,,352.67,,132.62,350.6,,,336.62,,297.55,236.92,,,,,,392.66,,,,,,247.54,269.22,,389.29,251.37,,,321.79,,,270.98,259.59,,,,,298.74,300.22,,261.96,,,,,294.59,,,331.75,390.02,,,,,,,,263.5,,,263.09,321.95,329.32,199.42,317.57,297.8,279.32,308.52,309.42,248.83,227.58,291.38,270.4,299.65,,255.45,282.47,292.25,256.35,266.81,344.75,,280.31,,213.15,,,,,338.8,,527.31,,,,291.45,332.54,,,387.33,290.73,,414.07,329.85,265.26,309.91
