timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.05,335.97,330.04,336.63,258.05,324.73,324.69,310.36,322.16,293.64,371.37,304.87,293.62,304.46,328.9,323.59,294.01,315.31,327.16,324.59,303.42,257.89,252.48,331.61,326.96,335.19,331.57,329.73,321.59,317.29,311.28,298.88,339.46,330.73,325.33,263.34,301.57,293.13,324.24,286.86,307.89,296.03,292.83,325.35,293.85,329.62,324.14,336.24,326.67,326.09,325.02,320.87,261.67,340.28,316.03,301.66,332.64,253.49,331.2,263.0,325.54,328.82,289.61,313.2,328.55,265.64,328.41,296.29,281.82,329.58,289.24,318.52,328.51,333.35,289.22,315.93,295.73,331.81,292.18,300.59,327.31,314.98,259.48,301.41,315.12,263.23,316.25,312.72,332.09,321.37,315.68,326.64,323.67,322.41,,292.77,306.06,286.87,309.15,308.63,328.89,333.65,330.8,321.52,337.28,324.35,315.75,320.5,329.92,333.1,293.65,321.19,331.33,275.65,323.4,285.23,358.88,300.62,322.61,328.12,289.49,331.52,259.06,345.6,324.3,,263.59,327.96,287.1,327.96,329.61,312.08,285.99,294.78,272.37,330.66,247.63,337.34
2.1,335.65,330.94,344.19,259.42,324.26,326.53,308.1,323.35,280.92,361.44,321.82,273.57,295.44,328.43,331.67,298.75,,328.89,327.0,311.47,256.62,253.68,332.43,328.04,334.77,331.18,322.06,321.05,329.9,306.37,300.11,331.46,335.66,325.29,275.01,300.83,267.84,321.13,290.24,304.44,274.34,,328.64,294.92,327.74,319.23,330.23,357.26,326.86,305.01,303.71,268.06,318.62,298.84,291.43,324.58,256.33,321.63,258.42,311.29,329.18,270.11,309.69,328.73,267.93,329.17,291.76,290.78,331.25,301.05,302.51,340.74,324.6,274.39,316.57,296.54,330.92,294.37,301.09,339.7,333.04,260.55,298.91,324.49,264.54,319.2,312.28,347.11,313.95,324.77,324.99,327.54,326.65,330.78,293.41,290.16,263.01,314.93,308.27,307.65,329.71,328.39,304.83,330.02,324.42,311.19,321.13,329.92,333.36,305.56,300.77,336.89,308.18,323.29,289.7,349.94,293.89,324.69,328.78,257.54,337.11,263.31,322.26,308.93,263.24,262.79,327.86,269.31,324.76,332.03,312.18,278.37,267.84,265.8,351.04,262.45,331.51
2.15,334.55,330.5,316.15,260.34,323.95,330.16,305.05,313.46,271.59,345.15,329.47,275.47,268.07,328.93,313.98,298.2,,332.49,318.52,305.24,256.27,256.67,330.42,326.84,333.98,331.79,297.17,320.81,338.52,301.63,297.24,335.8,331.52,326.06,294.9,297.61,264.2,309.96,275.26,301.08,302.39,278.45,320.71,296.67,338.07,335.59,322.87,341.33,326.93,322.98,321.48,264.87,323.94,305.86,297.91,313.42,254.88,323.14,272.55,299.83,328.94,266.14,309.52,326.71,265.17,331.55,283.82,293.35,332.89,324.51,307.4,327.84,319.25,274.87,320.33,325.26,330.29,294.96,296.87,324.94,332.33,260.53,255.91,319.11,264.85,319.34,320.2,336.26,310.94,340.64,326.15,331.77,326.3,310.45,304.55,285.12,263.03,295.31,296.79,299.99,339.88,328.97,302.73,330.14,324.39,307.39,319.95,330.66,332.09,291.6,271.23,323.75,295.2,322.41,288.1,342.02,292.79,318.43,328.43,254.03,325.6,263.43,324.46,305.11,263.76,262.58,325.94,251.8,317.02,322.86,312.67,283.13,263.25,280.27,336.27,256.36,344.26
2.2,337.91,331.6,299.9,256.77,323.48,288.18,299.52,323.41,254.14,358.17,318.91,276.98,262.17,330.9,315.99,293.63,,327.62,244.3,319.75,256.83,249.53,331.01,325.03,334.27,332.32,300.99,320.84,323.83,297.7,295.39,338.53,332.66,326.57,291.79,297.25,263.03,311.97,264.27,299.17,326.14,282.51,314.4,273.02,332.77,332.34,329.26,315.54,328.26,328.13,322.52,264.55,336.4,258.19,307.15,,256.56,296.29,266.4,300.09,329.67,266.86,306.54,327.09,262.4,333.22,263.08,294.89,306.04,296.33,319.99,321.24,331.87,273.18,319.99,310.83,331.12,308.94,289.34,336.02,302.38,260.01,258.65,313.5,264.0,326.64,296.1,324.52,287.24,322.14,324.38,329.77,324.96,300.75,308.52,305.62,262.15,291.56,299.21,296.49,338.54,304.6,298.07,323.81,323.37,302.29,319.0,330.9,331.36,295.93,258.69,325.01,291.97,322.29,289.44,348.9,292.27,319.72,322.1,255.98,322.99,261.25,346.71,302.67,259.59,262.57,327.75,261.69,303.21,333.65,311.68,277.02,263.5,274.75,328.44,266.28,336.6
2.25,337.27,335.6,297.06,258.25,322.91,296.14,297.16,300.83,254.64,344.41,324.59,274.86,258.85,334.17,333.96,294.53,,326.64,275.17,331.44,254.3,253.08,332.33,325.55,326.14,329.5,287.35,320.02,318.63,297.04,289.21,334.58,324.26,326.42,288.21,307.51,263.35,317.0,265.73,303.84,304.61,308.92,310.71,236.67,335.66,320.06,334.92,349.39,328.59,310.45,314.86,264.62,318.57,246.77,299.01,,254.98,307.14,267.38,276.49,329.36,266.01,312.78,329.15,265.74,331.3,263.43,275.96,310.36,292.91,318.19,337.8,329.05,273.04,254.27,300.74,331.44,308.38,260.5,335.22,322.28,,260.92,300.94,262.74,321.79,293.55,339.09,296.47,321.74,325.9,331.3,319.76,298.98,324.02,303.66,259.43,273.36,299.5,293.87,334.25,303.38,302.1,326.24,321.17,260.86,320.22,330.54,332.46,267.41,261.03,336.49,277.79,321.57,290.86,356.6,292.86,328.17,321.48,260.06,335.18,260.98,330.21,309.1,261.75,262.34,329.59,260.93,298.72,329.94,309.9,290.45,263.17,265.74,298.09,269.62,332.98
2.3,338.03,296.69,299.43,258.85,319.98,300.22,280.44,293.02,252.35,,327.91,267.98,259.05,323.67,320.86,296.93,281.68,306.7,294.64,313.06,242.02,255.31,333.07,327.48,297.65,309.11,288.94,313.68,331.36,267.83,300.17,333.53,323.45,326.79,289.59,307.83,262.92,323.77,262.57,330.78,300.14,305.31,295.08,244.1,336.31,332.44,327.7,346.72,330.01,329.48,310.36,262.8,315.8,308.51,299.28,266.49,257.11,293.9,268.58,267.38,328.73,262.59,325.55,326.32,269.16,295.2,258.47,252.39,325.28,269.59,293.12,324.93,322.94,269.9,255.88,273.69,329.49,300.2,261.77,326.21,346.75,288.39,259.1,,263.65,318.01,272.59,333.55,311.54,329.93,303.44,325.6,310.71,263.99,313.03,286.06,262.88,263.66,303.0,301.96,335.49,303.34,304.55,324.25,318.07,264.39,319.19,331.36,330.92,257.02,260.44,328.98,255.0,322.32,287.31,349.51,292.83,310.17,322.98,265.03,335.81,265.12,320.68,333.9,260.01,262.36,327.95,261.09,298.25,321.56,310.23,298.14,259.46,274.96,302.76,253.88,342.26
2.35,337.52,296.25,278.53,258.69,313.46,293.04,268.71,254.59,247.4,,307.64,279.68,258.4,326.97,303.1,294.58,254.58,292.49,290.45,305.58,245.56,251.12,328.71,327.04,293.02,292.23,249.61,309.15,330.33,269.92,298.7,333.88,303.93,326.44,291.02,296.57,263.59,325.32,261.89,338.88,288.92,289.21,292.54,256.14,327.26,332.46,322.16,329.41,328.62,318.39,293.83,263.4,338.8,302.0,262.73,265.27,250.42,291.52,262.42,304.76,327.76,271.57,324.14,320.43,255.19,263.73,265.55,257.08,306.43,244.69,279.48,318.14,326.93,270.04,255.91,261.03,328.67,283.71,258.64,303.87,338.3,265.56,261.41,261.95,269.19,317.11,263.06,282.55,294.53,323.06,293.5,322.18,292.19,258.25,301.13,283.63,263.58,262.09,300.41,301.31,336.92,297.41,305.68,307.32,305.22,271.07,321.58,328.87,301.19,259.99,261.78,330.13,261.99,322.19,259.3,340.01,291.34,291.29,313.17,263.51,325.58,262.37,344.1,328.99,260.34,254.21,327.39,265.43,297.68,297.12,311.3,297.8,251.92,277.74,297.43,269.88,333.72
2.4,322.36,295.37,261.9,261.1,303.05,286.92,254.84,260.3,260.03,,315.77,289.96,256.42,350.01,325.26,269.34,248.99,293.25,290.24,292.71,234.8,254.41,324.15,317.81,294.06,292.77,251.69,309.85,313.24,265.61,296.58,327.32,303.27,326.02,290.66,288.6,265.12,,261.8,311.88,269.92,283.53,291.74,254.17,339.76,318.81,332.15,338.08,330.97,278.56,301.91,263.14,329.33,295.18,264.96,263.97,254.17,285.84,260.63,301.04,328.05,267.22,308.51,310.3,247.75,265.64,267.92,259.05,297.91,255.89,292.4,341.7,318.99,269.04,258.49,262.72,330.49,268.19,246.85,298.83,,250.89,262.67,259.63,267.12,,258.53,302.35,288.86,312.32,292.19,309.11,292.42,260.77,289.19,301.93,257.07,263.84,298.71,287.67,334.2,295.39,264.99,310.05,291.57,265.64,312.18,330.59,289.18,248.5,261.68,339.79,262.88,320.3,263.06,347.27,288.6,,307.75,260.07,331.31,258.4,331.51,304.87,260.86,249.52,327.63,261.85,299.75,297.13,311.21,288.61,270.3,266.88,301.69,269.08,340.37
2.45,306.11,299.57,271.85,260.32,295.32,259.41,249.74,261.85,258.74,,330.75,269.52,255.56,328.39,338.18,249.73,251.21,293.22,289.91,258.27,222.7,254.81,328.96,301.24,293.8,294.74,254.32,,328.46,263.31,294.92,303.33,294.81,326.43,,263.43,263.87,,260.5,311.55,268.33,258.75,296.13,256.49,332.99,332.57,336.47,320.89,329.43,301.8,294.95,265.16,315.45,267.64,265.38,264.95,248.29,261.96,269.99,296.91,327.9,263.04,307.71,305.78,249.81,266.55,265.29,258.08,286.36,240.77,288.63,320.43,326.95,269.59,257.46,264.0,332.46,251.61,248.33,295.75,240.98,249.37,260.87,260.51,271.39,,260.7,304.84,309.66,293.3,290.9,267.33,291.77,257.21,260.1,301.96,261.17,267.71,295.64,284.19,331.91,295.19,258.77,300.72,293.25,266.42,286.76,320.66,291.53,255.64,262.23,332.7,260.79,317.58,264.24,352.51,240.6,,315.36,260.8,335.3,271.76,315.63,303.89,261.22,249.39,326.5,262.07,299.04,267.38,310.47,252.53,265.11,270.79,274.88,259.6,337.24
2.5,303.15,298.83,266.03,260.88,295.82,254.1,252.2,262.87,251.96,,322.28,271.35,259.73,316.93,316.35,266.46,252.14,293.21,289.02,261.45,215.92,254.38,322.22,295.1,,296.73,254.51,260.71,329.56,264.47,294.58,300.66,250.73,326.54,291.22,261.75,263.62,,258.97,283.18,266.3,256.75,290.62,259.38,315.02,329.76,328.01,310.5,330.85,292.8,275.12,264.67,334.78,258.64,261.84,,240.12,261.44,266.51,263.75,328.52,267.39,305.07,304.34,249.75,265.95,267.6,259.22,258.62,253.34,283.24,283.14,317.53,270.77,257.03,263.56,317.47,261.54,261.11,298.33,275.79,243.77,259.6,259.86,267.28,263.12,265.77,284.04,308.58,303.86,302.54,256.6,297.21,257.72,262.99,285.83,272.18,262.61,294.74,259.85,333.56,286.58,263.41,266.12,289.14,270.21,288.92,305.22,301.09,260.98,260.5,325.37,261.44,307.76,262.63,340.96,252.78,258.38,320.65,260.25,326.61,267.69,344.16,276.99,261.71,249.66,327.84,266.27,312.44,259.57,309.88,256.9,258.74,275.94,256.5,273.75,287.47
2.55,305.92,296.13,265.84,263.24,298.68,255.31,252.4,265.76,264.31,,325.74,284.05,259.74,346.64,314.53,264.66,252.31,294.54,264.76,258.98,221.37,260.28,316.03,269.79,337.51,295.38,245.56,257.51,,264.11,294.11,302.68,259.48,326.53,291.98,263.08,262.37,,260.35,266.58,269.35,255.43,255.74,259.99,301.68,326.53,328.67,298.31,331.48,283.44,293.25,266.79,336.11,257.73,267.8,,245.69,264.98,258.21,262.63,329.07,267.37,304.81,305.0,250.13,261.52,267.73,262.68,263.75,264.92,283.24,286.93,322.57,270.36,259.32,264.81,295.61,263.77,247.41,291.37,304.35,246.4,260.16,260.5,270.72,261.46,266.83,287.23,287.74,304.44,304.79,256.59,313.96,259.17,263.44,295.31,255.28,263.76,280.6,264.34,329.59,261.75,264.08,268.11,282.75,271.91,295.85,306.56,302.58,252.35,261.42,335.57,261.85,300.01,266.82,340.75,256.22,251.79,298.26,260.02,326.05,260.04,335.38,262.1,260.68,249.45,327.04,262.65,318.2,267.59,291.73,258.87,265.22,272.14,259.39,262.75,295.79
2.6,308.89,,267.39,263.81,300.56,256.03,254.42,265.28,267.31,,310.51,274.07,265.62,339.63,336.96,255.08,252.87,294.17,233.83,259.14,224.14,282.98,303.07,256.59,324.18,316.93,222.29,255.01,278.63,266.27,279.43,301.63,259.01,320.15,,269.24,262.67,,260.17,266.85,267.61,258.25,288.36,,287.73,326.98,329.84,292.97,331.3,295.5,300.5,269.04,324.31,257.57,267.45,264.49,244.04,263.02,258.52,261.21,329.18,253.45,274.92,301.29,250.43,262.75,266.98,264.25,253.76,253.05,285.14,291.06,322.49,270.28,256.83,264.21,298.17,261.78,252.04,296.84,278.46,250.08,261.2,258.45,272.5,259.73,266.26,306.95,294.53,304.19,291.03,257.9,296.38,259.71,260.08,299.78,256.36,286.9,272.19,262.63,325.22,265.47,257.19,265.76,299.88,272.79,292.35,275.64,314.67,256.59,262.13,332.39,261.35,299.53,264.84,351.5,251.73,251.61,289.95,258.41,335.51,266.51,312.44,264.87,255.82,249.09,319.19,262.39,299.38,264.47,286.72,255.95,264.46,273.18,249.48,268.77,300.76
2.65,302.59,260.67,270.25,247.7,303.45,253.73,255.12,263.96,256.88,,307.01,272.95,292.92,317.67,326.65,254.37,253.16,275.53,266.7,262.3,230.57,282.15,296.76,258.12,294.42,340.59,236.7,255.39,259.95,266.11,272.24,,257.13,310.05,,268.08,263.51,,260.05,263.59,263.21,260.32,285.19,238.93,258.44,320.37,320.62,267.53,330.57,267.77,249.12,260.03,336.57,260.45,267.89,270.06,247.97,262.62,265.04,255.11,328.98,251.66,267.61,299.2,249.46,263.09,266.12,267.09,242.52,252.18,278.47,292.26,,271.48,255.45,262.42,296.19,263.42,265.39,290.02,284.37,242.08,260.45,259.4,270.68,262.18,265.38,301.53,309.85,305.17,285.2,257.82,291.63,260.92,261.59,296.74,268.63,292.6,265.25,251.87,318.63,268.78,259.61,257.48,293.36,271.62,287.19,262.3,323.71,248.66,261.43,328.17,261.79,296.02,264.45,349.95,254.45,251.38,270.47,259.52,337.22,266.21,338.8,258.51,254.6,248.64,294.8,264.18,282.42,262.9,285.06,243.61,258.3,278.33,260.71,266.79,302.36
2.7,295.39,262.58,266.98,,306.21,258.11,251.72,264.11,260.53,314.83,321.14,284.87,296.47,338.93,322.31,261.27,252.85,248.75,266.01,268.69,242.06,284.77,269.64,260.38,301.63,301.76,240.24,256.97,257.24,267.11,268.33,,255.63,304.52,,269.55,262.27,355.33,260.88,264.32,264.01,257.55,260.24,241.09,265.37,312.88,329.47,274.66,329.49,239.7,257.36,197.62,343.55,261.13,269.6,258.25,248.46,261.16,262.18,264.38,330.45,253.49,263.47,291.41,250.24,260.83,256.86,267.04,268.03,274.54,245.49,295.1,,268.67,257.5,262.8,294.54,262.54,253.34,283.28,300.87,246.72,260.88,259.12,270.66,277.4,265.3,281.48,301.23,311.63,263.17,258.15,252.13,261.27,262.71,289.87,259.94,276.94,264.17,259.65,303.09,261.85,262.49,262.07,289.73,269.26,291.76,259.95,302.78,241.81,269.04,333.79,263.51,297.48,264.62,345.52,255.3,255.01,269.06,261.07,332.64,265.5,332.91,222.13,259.06,248.18,292.58,263.44,268.9,264.83,283.71,236.5,264.51,276.71,263.01,163.33,300.6
2.75,318.78,258.64,260.05,230.55,312.91,257.37,251.51,264.75,263.57,317.79,301.83,278.23,305.39,333.7,317.2,258.69,250.85,263.53,263.98,266.72,242.65,279.35,265.89,259.86,270.08,302.72,252.74,252.94,256.18,266.55,263.27,,254.19,300.82,244.8,272.85,250.47,317.77,260.95,264.09,261.88,256.47,257.08,246.33,265.34,306.21,327.79,260.14,328.22,261.52,259.16,,324.99,262.77,268.49,258.48,,268.56,262.19,264.74,326.42,,271.13,263.61,252.35,252.56,252.13,266.6,267.99,269.18,224.4,293.19,,260.27,255.28,263.74,293.88,257.97,249.0,271.64,291.47,249.96,263.18,259.95,262.05,272.53,265.14,294.49,288.14,315.74,264.51,256.93,255.22,262.17,263.58,298.94,262.44,274.32,266.52,262.3,270.26,261.41,260.78,269.99,266.3,268.71,291.19,262.27,306.82,233.57,294.13,301.44,260.9,296.66,264.76,347.48,254.47,252.5,268.13,252.44,298.71,263.78,321.09,204.32,258.36,247.92,297.68,264.49,271.34,265.7,287.44,257.98,265.04,271.05,248.94,163.91,300.37
2.8,316.47,257.15,273.24,249.58,301.42,256.86,251.68,265.8,252.61,310.7,299.03,285.95,,329.03,289.89,253.98,251.81,261.75,263.0,261.33,239.24,,264.55,257.03,268.73,270.37,260.02,255.21,262.78,259.91,261.44,,254.78,304.01,245.59,280.48,245.32,303.92,261.46,261.26,252.63,259.59,265.33,254.28,265.16,314.37,328.65,250.74,332.25,263.55,256.76,221.82,326.08,286.67,264.4,260.44,,259.95,273.53,274.97,311.63,,280.45,269.94,250.3,251.06,254.47,265.8,262.71,245.86,255.2,293.93,256.23,256.56,255.88,262.62,308.39,257.22,263.18,259.03,281.26,244.48,293.54,261.18,265.75,,259.25,314.12,301.21,295.88,254.68,256.62,257.68,263.23,264.02,304.74,260.57,289.33,261.96,264.53,270.78,268.07,264.83,265.35,250.51,268.33,290.06,264.69,274.17,204.57,296.64,266.17,259.58,301.12,264.99,347.36,255.36,248.81,263.99,246.09,291.53,267.95,345.15,234.18,252.01,247.69,272.48,265.58,264.25,266.69,290.19,256.52,263.12,274.85,263.3,161.19,301.96
2.85,303.58,261.2,275.13,255.07,293.38,256.56,252.49,265.95,243.78,333.33,282.65,,,333.43,293.01,260.85,253.22,259.17,260.89,272.91,243.58,205.81,263.28,247.82,264.02,260.48,258.7,261.13,258.89,257.83,255.62,271.11,262.35,316.84,251.32,292.39,245.46,292.36,261.19,261.2,251.26,256.33,269.76,,268.2,267.84,322.72,265.71,329.38,244.1,266.02,233.06,341.8,288.16,264.94,263.0,237.99,253.42,248.98,301.35,300.33,,270.68,264.96,250.5,248.16,254.46,264.95,274.51,266.62,261.98,292.26,257.48,251.66,257.0,262.97,297.17,257.92,257.56,270.04,275.01,247.99,303.16,262.31,267.78,277.79,254.29,303.03,304.62,298.28,239.27,257.35,257.65,262.96,265.1,291.69,227.45,280.79,268.04,260.69,267.67,273.1,268.26,266.46,253.54,268.96,287.15,262.82,267.43,223.62,282.15,284.63,263.98,298.89,265.08,344.45,254.37,260.77,262.86,245.28,252.39,,321.04,233.42,242.9,247.7,252.42,266.25,259.78,264.96,281.72,258.21,261.26,276.59,261.61,,300.54
2.9,304.16,261.55,267.14,256.9,293.57,257.49,251.23,265.38,246.38,345.96,257.35,281.46,223.55,316.38,293.85,266.88,254.58,261.4,259.56,294.32,245.1,211.3,263.94,242.97,264.66,264.44,260.94,252.97,253.75,263.16,268.12,271.66,258.74,316.04,262.7,296.07,247.87,294.52,260.89,261.51,253.96,255.77,261.02,,271.79,272.39,324.93,264.02,300.64,253.89,260.48,233.2,330.14,288.93,267.87,251.68,239.84,265.44,226.5,296.11,302.38,234.91,257.71,262.52,274.57,245.7,254.03,264.04,267.31,275.6,254.65,279.0,263.5,,254.5,263.9,290.95,259.59,250.18,257.13,245.05,254.59,302.21,263.46,266.03,275.64,271.92,289.75,294.24,282.11,224.37,258.75,256.78,264.5,265.92,286.89,217.65,283.72,270.97,251.72,267.54,256.61,260.58,269.14,255.55,267.36,281.66,267.54,265.23,240.82,263.36,302.35,261.94,289.8,261.21,344.24,255.0,265.63,264.08,292.66,255.65,295.01,319.21,254.28,246.38,247.63,260.66,224.94,265.07,262.67,255.64,279.08,249.44,273.63,262.32,,301.06
2.95,272.51,259.75,262.19,261.92,278.06,259.43,249.79,265.65,233.08,334.44,274.49,252.39,227.71,298.87,292.23,260.62,252.24,265.75,258.42,290.52,237.75,210.31,262.99,241.47,258.86,251.18,261.35,260.42,241.98,263.29,264.7,270.69,257.59,298.66,259.2,295.42,247.63,280.91,261.66,262.65,308.77,257.68,258.09,,261.74,273.47,319.2,265.7,291.94,261.63,259.24,241.13,326.65,303.73,262.93,,237.79,268.15,220.73,308.55,301.12,230.11,273.89,267.71,272.45,246.91,256.18,244.96,264.54,251.13,257.11,257.06,264.26,233.32,254.25,263.67,265.05,258.67,265.17,257.12,,248.66,310.17,262.47,264.72,268.22,332.11,303.82,295.61,260.63,259.44,258.81,256.87,264.16,264.43,268.52,,284.97,267.0,257.14,267.56,258.66,263.29,261.91,252.3,269.17,262.9,264.79,266.8,235.88,,293.05,259.07,285.68,263.52,347.35,256.86,252.19,266.37,264.49,259.77,251.27,319.08,265.34,247.43,247.53,252.29,206.45,266.19,261.95,255.07,302.37,251.05,273.78,266.66,,288.42
3.0,267.02,261.88,272.56,250.44,262.17,259.48,247.63,266.49,236.24,335.19,267.07,239.92,241.44,298.95,296.14,262.32,252.42,269.27,259.08,292.78,239.94,228.67,263.56,246.6,,168.8,258.64,262.41,244.3,260.95,242.44,269.31,262.84,298.49,258.0,291.13,244.55,266.89,259.92,260.95,337.86,256.38,270.78,,263.27,269.69,317.76,282.07,,246.21,270.59,256.04,337.2,308.43,265.05,218.72,256.85,259.76,246.32,308.32,295.46,228.61,282.56,266.53,255.2,247.55,255.03,229.46,290.66,262.87,276.82,265.2,241.92,230.15,255.28,265.45,261.33,260.63,261.41,266.81,286.36,246.38,,284.74,262.74,257.51,323.83,311.85,278.41,261.27,252.53,259.23,257.48,264.51,266.26,237.39,,269.91,264.3,273.31,258.2,277.45,268.16,264.3,253.52,268.34,262.49,263.31,263.44,246.46,,294.69,262.34,268.89,261.9,345.62,256.26,256.06,266.55,252.56,260.5,241.69,326.96,265.66,242.66,247.53,262.05,209.46,262.16,261.57,252.38,293.91,248.25,272.9,260.88,,265.48
3.05,273.17,267.65,273.55,253.48,265.06,258.29,239.19,267.87,220.51,320.14,256.82,243.38,245.46,302.26,298.31,263.47,246.61,259.82,258.31,287.46,246.42,238.06,263.42,259.17,236.93,180.43,257.21,255.08,243.99,,239.92,268.22,257.39,273.29,262.09,284.76,224.51,261.78,247.72,259.81,,253.94,266.84,,265.1,,303.18,265.47,,246.61,273.67,250.91,278.79,287.26,264.11,243.41,249.49,259.32,249.63,294.04,308.06,230.71,264.88,269.44,251.14,247.49,227.12,231.32,283.12,271.58,291.54,265.74,250.55,231.04,256.68,265.86,261.72,262.56,263.38,257.37,257.75,252.74,,298.01,261.0,261.27,275.8,297.88,262.72,263.67,257.1,259.46,256.16,264.46,267.05,265.02,,243.35,267.33,264.5,250.23,266.57,260.08,269.33,255.93,184.45,268.44,264.49,262.39,246.44,199.4,264.27,263.77,264.95,237.51,334.42,258.07,267.72,264.92,245.6,262.98,249.54,286.59,269.33,243.88,247.65,263.55,217.98,262.61,259.95,245.08,289.66,281.79,272.33,253.86,,270.44
