timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.65,306.4,303.39,305.12,260.59,298.57,262.07,255.64,275.29,248.11,303.88,323.76,281.02,291.88,322.78,346.07,255.82,275.71,216.09,259.92,257.64,227.16,262.68,301.18,299.52,260.01,,299.56,249.38,415.16,266.83,247.26,271.75,259.11,301.21,233.23,334.45,266.0,333.59,262.91,,259.97,,279.16,262.51,288.67,310.39,331.46,270.22,324.71,,267.66,200.1,323.48,258.91,251.09,335.74,,256.61,257.62,323.81,,242.68,283.89,443.5,245.31,262.13,265.25,247.01,,234.39,327.67,330.7,,,259.04,266.72,265.79,259.11,250.93,294.7,323.07,247.47,283.27,279.07,278.6,,260.23,311.8,276.73,297.53,262.07,261.92,291.04,256.57,297.01,300.79,264.96,246.46,279.52,,264.23,273.4,264.0,264.7,265.99,267.42,,267.23,251.72,258.06,257.13,267.26,261.99,290.58,262.38,338.93,,,257.91,265.41,326.23,264.78,333.53,199.34,259.69,248.65,255.53,262.96,258.36,,260.46,229.94,265.6,278.58,276.98,268.65,301.45
2.7,307.28,293.51,307.01,255.6,292.32,263.02,255.87,272.53,249.75,332.5,313.66,271.28,211.6,322.67,320.4,256.29,279.36,241.5,256.51,270.53,223.38,286.61,296.74,298.56,262.15,,,248.19,391.23,267.72,242.66,271.47,268.03,302.91,239.8,206.27,265.29,329.8,262.13,281.47,262.58,279.29,262.14,254.33,260.17,311.0,322.96,270.25,316.32,266.0,263.39,194.72,341.78,261.38,256.21,331.03,,257.34,253.2,273.9,,253.94,269.47,441.89,245.52,253.02,255.53,264.12,,262.16,331.38,282.55,,,259.13,264.06,266.37,260.02,255.17,301.58,316.82,254.91,305.7,278.03,287.39,279.89,262.33,290.7,278.69,300.95,270.83,260.99,259.33,259.86,285.51,300.18,262.92,265.89,275.95,262.21,261.19,265.47,254.91,267.41,266.33,274.64,261.2,265.38,250.33,254.83,272.69,287.99,259.2,,259.85,346.1,,269.61,258.36,263.69,326.54,258.42,317.97,216.73,258.88,248.19,257.23,266.19,267.31,217.92,243.48,251.51,261.43,,270.89,264.85,300.65
2.75,287.55,291.64,284.59,252.75,,261.24,254.68,270.39,251.59,322.98,338.27,283.56,226.72,342.4,320.73,265.01,287.32,261.15,259.18,300.99,223.38,280.91,270.52,,263.4,270.44,,,383.2,267.09,250.02,271.63,268.44,290.13,256.95,207.41,263.06,320.62,263.1,279.01,263.86,265.01,253.2,254.67,275.32,,314.74,251.96,305.69,267.2,245.69,215.84,332.7,260.92,261.81,330.12,285.79,258.47,254.42,307.77,218.5,299.62,276.01,440.85,246.16,254.67,240.3,258.34,,258.83,303.15,298.8,,,258.93,264.06,266.16,258.88,265.48,285.3,313.7,252.16,298.08,256.11,284.54,268.93,262.42,303.62,293.66,270.63,270.39,262.24,247.01,259.58,264.16,299.59,,270.77,265.47,261.66,262.69,267.68,267.95,271.45,261.46,274.2,275.78,267.14,269.76,255.16,285.97,285.66,262.58,,259.48,341.54,250.33,251.04,261.68,261.53,322.13,255.79,329.89,231.08,257.94,247.9,255.64,263.95,252.25,232.79,244.65,252.8,263.34,,272.7,238.27,301.33
2.8,269.32,297.16,275.92,251.29,299.87,260.79,273.58,268.76,248.78,323.73,342.76,284.44,231.28,324.47,337.14,262.46,291.9,260.52,260.67,300.76,218.63,279.89,263.28,,263.7,260.03,247.6,252.82,355.32,269.04,264.66,271.88,263.74,283.38,260.82,203.28,264.64,312.5,264.87,267.27,264.54,258.8,248.29,254.84,271.24,266.96,,267.62,303.85,244.51,269.47,217.62,326.8,261.56,266.38,333.81,296.27,253.3,259.46,296.48,268.47,328.82,282.04,435.67,246.54,254.93,250.3,256.16,213.84,257.78,,291.69,,270.53,256.8,265.87,,260.08,258.18,305.41,,245.85,298.15,263.36,279.18,288.13,265.84,311.97,298.05,259.34,263.62,262.33,251.09,,265.69,300.11,250.83,269.42,262.47,261.74,265.34,261.14,267.79,274.47,259.17,266.54,264.57,263.45,280.4,257.06,286.56,291.14,250.66,,259.51,333.41,251.47,253.97,261.61,260.56,307.64,267.4,326.44,238.69,260.28,247.68,254.53,262.51,,259.43,246.8,255.29,256.07,248.37,258.79,216.27,299.61
2.85,276.91,292.47,272.65,254.39,295.42,260.71,290.45,267.68,246.15,,320.23,282.48,239.42,335.64,322.2,257.11,280.85,256.19,257.98,288.48,228.03,278.17,262.72,,,260.68,244.95,259.99,318.74,268.23,254.69,271.82,269.1,265.48,257.59,201.42,266.07,332.38,264.0,266.26,257.7,257.2,263.37,258.18,,267.28,,271.08,322.2,259.14,263.39,223.54,332.8,262.45,264.33,334.03,292.15,247.19,255.95,278.17,289.09,292.93,275.56,416.99,246.21,254.87,250.14,259.17,225.32,263.2,272.55,292.06,,274.94,256.5,265.22,,262.84,261.96,301.57,,254.48,219.72,265.11,269.7,285.66,269.22,300.14,,264.82,266.47,261.05,254.48,,264.59,301.6,256.69,265.3,262.11,261.56,,258.06,263.06,264.44,262.07,264.6,260.23,265.73,275.0,257.65,269.77,287.17,246.46,256.2,258.62,336.73,248.68,271.37,,260.49,295.01,262.83,327.24,265.9,251.62,247.7,254.67,265.61,251.49,258.76,233.75,276.65,246.43,265.05,265.61,222.32,299.82
2.9,,254.11,272.93,249.26,295.22,261.34,315.55,267.02,250.61,,327.91,274.78,258.2,334.99,331.64,261.77,278.83,263.44,257.8,251.93,236.3,222.63,257.89,236.61,,212.28,244.94,253.15,318.84,275.72,242.69,272.14,261.17,265.41,258.33,198.27,260.57,326.85,263.12,262.01,249.24,257.28,261.59,257.24,324.71,264.69,,250.67,322.89,275.77,247.15,225.26,321.53,259.08,265.06,333.48,280.61,244.33,254.36,266.93,294.61,227.67,275.18,402.37,246.07,253.71,251.45,260.91,259.36,266.08,290.92,297.7,,272.83,252.82,265.47,267.42,262.41,254.14,304.8,247.0,252.68,211.63,256.75,,280.73,267.7,301.96,,267.26,,260.83,,,,,261.94,270.8,,261.52,255.02,272.49,271.66,264.9,266.99,275.15,265.06,266.37,268.26,257.67,202.51,,246.14,255.72,261.34,344.57,248.66,264.83,,260.46,293.26,255.5,,268.12,240.33,247.62,256.04,263.53,247.42,259.12,234.71,293.87,254.65,284.89,,221.65,303.18
2.95,,260.44,292.19,240.56,299.67,261.93,320.34,267.82,252.59,,350.95,235.77,248.93,337.46,330.3,264.32,257.21,271.22,259.41,250.54,233.39,214.14,,235.74,259.35,200.64,254.53,260.57,301.9,270.02,251.6,265.96,266.75,264.63,259.63,209.65,249.41,302.27,263.97,262.38,250.43,258.51,251.18,272.77,323.69,259.03,,271.31,325.24,251.85,269.01,228.64,,281.01,264.69,326.28,267.58,247.59,264.18,255.41,274.61,223.06,271.72,409.71,262.64,253.13,252.0,259.98,256.87,256.84,292.2,287.31,262.86,265.95,256.48,267.27,262.83,263.69,237.1,259.7,275.36,246.99,233.55,287.21,,273.74,263.08,304.43,273.42,,,261.83,,259.96,,276.85,261.77,292.59,,255.43,261.63,268.7,268.68,272.77,260.76,276.65,266.35,263.97,266.27,260.6,192.96,259.1,246.11,253.25,260.4,341.54,250.01,250.15,256.76,263.57,255.81,261.12,300.68,269.66,244.76,247.53,266.87,249.25,269.68,265.03,241.62,291.97,250.64,282.27,,,301.05
3.0,,262.39,305.28,250.68,298.02,262.58,313.51,292.73,254.13,320.16,333.42,233.61,241.11,346.28,332.14,252.03,253.03,262.43,257.09,255.44,236.05,214.54,,237.95,252.64,238.28,259.29,251.13,286.76,265.11,260.57,259.3,268.63,263.87,252.46,234.34,248.37,310.42,264.45,264.49,258.64,256.32,254.5,,311.18,261.92,,267.3,320.91,252.26,266.65,242.86,285.43,295.13,267.26,311.68,266.81,240.22,266.45,,252.0,225.42,255.43,436.63,259.76,254.32,252.31,260.87,258.76,257.62,289.17,,260.85,256.71,261.16,263.54,261.15,261.76,255.56,269.91,295.38,245.63,225.33,285.5,,267.87,249.61,299.96,272.06,,,262.04,,262.8,,274.58,261.7,283.39,259.12,262.91,261.74,267.19,262.42,271.87,258.18,266.2,260.49,264.32,267.42,265.51,200.98,261.43,246.62,254.23,262.03,330.57,251.79,261.49,257.66,253.21,267.0,261.01,295.89,270.0,249.97,247.48,267.07,247.77,266.95,259.95,243.75,292.17,244.64,281.38,,,
3.05,273.83,262.16,280.28,252.12,295.23,262.13,303.86,310.56,257.0,320.15,323.26,238.88,255.71,335.72,270.94,233.73,249.08,260.78,257.7,251.83,241.48,232.19,249.25,251.92,255.2,246.32,259.08,251.67,299.07,269.2,251.5,262.05,262.18,281.69,245.09,241.82,248.42,295.94,264.78,263.78,285.54,256.22,264.36,237.96,306.99,266.23,,253.85,319.25,278.44,,250.06,290.42,293.65,265.8,306.18,253.19,239.24,256.54,,253.66,224.83,258.35,429.87,245.51,256.58,251.69,259.48,272.86,279.41,287.31,,262.52,260.03,260.66,249.8,260.72,248.56,248.22,245.79,291.64,252.15,242.9,292.28,,255.31,260.47,,269.72,270.99,,262.03,243.52,260.69,,264.74,263.01,271.24,262.24,260.83,260.37,265.96,265.0,269.45,266.27,266.87,257.12,264.57,267.75,263.99,198.03,259.97,246.81,255.95,261.49,334.37,252.52,269.73,258.25,241.65,263.93,263.94,286.99,268.34,244.95,247.66,244.26,252.83,263.83,257.43,242.05,295.78,247.08,280.99,257.61,,271.74
3.1,275.12,263.21,270.65,243.16,239.11,262.12,279.2,309.53,248.26,290.54,334.58,250.98,253.9,,294.62,242.86,252.2,265.05,258.22,254.58,235.91,233.71,258.86,260.47,266.73,253.42,259.73,260.82,308.53,265.26,246.61,271.05,268.29,272.84,249.3,256.73,249.27,282.58,264.88,261.98,260.76,256.94,260.57,234.0,270.61,262.82,307.74,288.25,285.1,258.45,269.65,246.71,287.02,299.45,262.62,294.83,,241.89,254.97,253.78,247.48,232.74,253.17,419.22,254.96,256.46,250.43,260.03,261.45,264.93,290.67,,262.26,260.62,290.03,251.96,260.46,240.56,253.38,260.72,293.1,252.58,242.9,273.0,177.24,249.9,281.28,,256.8,267.41,184.39,261.93,258.21,264.45,274.76,258.63,263.24,277.94,261.56,255.0,260.07,262.43,250.42,275.94,263.58,275.68,262.76,264.77,269.01,266.69,192.94,259.21,247.12,256.2,261.62,342.48,251.54,255.41,261.01,250.72,,254.86,308.03,278.21,241.61,247.75,250.62,247.48,262.72,257.21,239.37,297.43,251.8,283.41,262.52,,268.16
3.15,263.59,262.6,277.14,252.23,257.29,258.27,280.34,332.83,259.12,289.19,,245.87,237.77,284.91,296.76,256.53,252.32,275.16,240.91,294.27,232.56,231.58,260.79,259.69,271.11,261.31,262.14,247.08,299.92,244.68,254.93,272.66,263.75,258.65,253.1,256.66,248.9,254.57,265.27,262.91,231.4,257.46,251.4,230.79,267.49,258.19,301.31,304.32,288.73,246.02,273.32,249.13,283.26,314.34,254.42,291.53,,248.18,258.79,265.18,264.17,249.7,249.65,415.86,251.62,257.23,251.49,261.48,246.21,251.24,294.55,,262.05,254.19,278.37,245.33,262.29,244.27,250.69,261.87,291.31,248.08,240.19,214.32,195.51,264.11,257.19,271.19,267.34,265.58,195.89,263.79,258.36,264.96,266.43,267.49,283.93,302.06,262.33,261.66,261.96,257.95,243.98,269.79,254.82,274.35,265.0,269.36,272.88,285.79,194.71,262.9,247.43,255.75,262.29,342.74,254.02,256.86,259.21,238.22,251.02,217.65,279.02,306.05,246.57,247.86,279.96,244.38,264.75,260.91,216.46,295.87,245.37,277.95,251.59,,270.29
3.2,276.51,,272.38,251.69,258.27,245.82,282.43,331.93,287.99,289.58,352.49,234.02,256.01,298.7,294.8,247.83,250.81,266.81,218.94,307.55,239.82,217.35,262.01,260.31,269.79,262.39,261.47,251.66,296.76,210.63,256.34,239.79,253.88,271.15,,255.51,249.01,257.94,255.12,260.41,224.72,257.01,256.62,245.13,276.05,268.64,297.18,296.43,296.26,288.64,254.02,247.97,286.04,303.4,251.0,,270.24,233.67,257.82,263.47,271.79,250.25,254.11,399.45,242.0,257.98,254.18,260.65,270.67,273.36,292.15,,264.39,241.76,208.61,208.12,263.65,219.21,238.8,253.25,287.91,243.31,241.46,227.47,196.0,261.8,215.23,275.85,276.0,263.21,185.14,286.7,256.83,264.52,265.29,264.91,296.4,286.65,265.03,250.32,261.8,,248.57,263.14,264.54,273.49,261.44,314.46,322.74,287.01,193.99,259.43,247.19,255.66,262.55,338.39,252.32,274.57,257.77,256.85,261.92,217.32,,303.9,249.09,247.94,245.31,251.01,261.43,265.08,221.17,295.78,244.48,273.55,265.89,260.68,271.79
3.25,258.5,,262.81,242.42,257.64,245.94,288.49,329.53,284.5,255.1,318.82,220.84,265.85,289.21,293.72,243.74,244.79,261.08,233.03,291.13,238.34,215.68,262.39,260.81,269.28,263.69,262.41,257.69,285.5,225.49,251.75,234.91,247.46,273.26,199.52,240.44,246.66,,245.49,250.95,223.96,257.07,261.93,248.06,257.73,274.9,294.89,,291.85,301.65,269.02,243.82,294.5,295.59,256.68,,267.04,232.66,248.94,263.8,253.74,237.77,260.14,392.65,250.12,254.04,255.9,260.02,278.12,271.69,287.82,256.0,266.24,237.12,216.37,203.45,263.06,186.05,254.59,268.99,,,226.54,228.95,189.0,251.1,223.1,261.35,264.96,265.03,208.34,292.39,256.55,264.73,267.08,255.45,292.55,273.02,258.96,244.4,255.29,,227.01,269.69,264.7,274.29,258.47,274.34,315.24,287.34,195.39,256.03,246.97,254.32,263.86,333.45,254.71,265.96,255.56,258.55,258.91,228.53,,299.61,243.54,,259.58,246.77,263.03,267.09,221.5,295.65,253.81,270.18,271.46,257.94,267.73
3.3,253.89,,276.0,251.18,259.53,242.95,286.74,325.64,282.53,260.82,294.38,209.25,244.82,291.16,281.19,249.03,249.99,264.81,242.91,292.37,235.86,215.19,262.47,261.04,267.75,264.18,259.76,250.18,255.06,223.14,250.52,236.32,248.37,264.2,223.04,238.35,252.78,,251.48,249.65,225.21,249.62,258.93,244.14,261.31,269.76,294.02,,291.3,283.22,267.07,240.5,292.21,309.01,236.78,305.74,258.73,250.62,248.29,265.02,255.75,234.59,256.35,378.46,253.09,262.01,253.02,258.61,248.71,245.19,,265.17,278.37,231.16,219.76,217.9,262.17,213.88,242.8,251.65,,,231.87,239.15,191.77,262.53,227.91,260.81,261.93,264.71,197.33,284.85,256.71,266.08,265.14,266.75,290.86,292.81,257.41,247.51,258.48,,201.55,267.43,261.31,245.93,257.83,254.43,264.83,283.3,192.69,268.9,246.2,253.72,262.17,336.93,256.35,257.09,254.57,247.77,261.75,242.12,,303.2,246.0,,273.68,244.29,264.24,266.8,226.1,293.21,251.28,266.63,253.08,253.91,264.11
3.35,280.01,260.67,283.37,252.2,258.41,242.53,284.1,305.87,288.16,253.35,289.24,196.75,252.62,289.43,257.71,248.36,232.24,268.53,237.69,271.1,228.39,232.34,261.39,260.81,267.96,256.88,242.18,243.5,248.33,225.84,257.16,250.98,251.19,265.05,224.73,240.53,252.38,,249.02,252.67,226.26,246.08,256.89,233.19,279.44,262.3,297.54,,289.86,286.66,253.82,247.98,276.97,301.06,217.16,289.97,260.46,256.16,251.99,273.66,272.33,252.85,258.58,331.41,241.63,268.87,250.06,254.56,264.16,261.7,206.84,260.43,299.21,249.07,218.43,220.04,261.97,227.18,236.11,261.42,245.38,,228.87,244.2,191.28,263.28,235.73,270.54,259.81,264.56,184.13,287.75,256.51,265.16,261.95,275.18,,279.67,258.52,249.13,267.83,,217.8,252.78,258.39,209.67,257.11,247.44,253.37,,198.31,271.3,246.67,253.11,255.71,339.97,255.27,267.46,249.61,250.01,259.91,224.09,275.79,304.39,252.13,,246.6,248.43,262.89,265.3,239.83,291.91,241.76,265.81,270.94,251.96,268.55
3.4,272.91,267.77,272.12,249.17,258.1,245.31,292.31,299.99,275.65,289.37,269.68,171.15,266.19,284.0,263.18,240.11,234.38,261.51,234.57,226.2,223.02,239.24,261.47,259.28,267.64,259.12,246.33,236.45,255.76,253.23,253.12,265.27,247.15,269.6,242.37,251.99,251.41,254.9,248.65,252.52,235.13,242.99,262.92,235.61,268.37,272.83,295.77,,287.17,291.83,272.59,247.42,285.22,292.27,189.36,296.11,258.36,245.65,251.51,299.86,261.09,257.23,274.0,327.62,243.1,266.41,249.07,243.19,272.15,281.58,223.73,261.39,299.01,263.41,236.21,233.98,262.29,223.44,251.52,267.54,273.85,,249.71,243.21,200.64,236.24,257.48,263.25,256.87,265.25,199.01,257.23,256.68,264.95,262.32,264.13,,266.12,245.56,251.25,258.22,,222.74,252.06,249.06,238.91,259.19,251.5,250.08,191.56,216.69,260.05,238.46,252.94,253.83,344.4,256.82,259.91,247.92,250.26,259.53,215.88,269.57,355.08,249.2,,228.13,246.94,289.84,264.12,237.73,272.47,245.71,259.95,268.49,239.44,269.83
3.45,279.15,265.39,261.59,254.48,261.06,245.08,288.85,304.89,252.23,304.68,259.46,171.88,253.36,284.94,,244.68,230.79,255.07,240.02,222.67,232.53,234.95,262.68,259.92,266.48,256.87,244.33,241.26,,251.33,247.73,258.14,249.69,,246.79,249.67,251.2,259.36,248.08,315.46,248.35,237.8,261.02,252.53,260.83,268.6,,198.57,271.77,248.58,259.55,241.61,283.9,310.51,206.32,272.4,255.82,238.49,247.69,295.52,255.36,243.55,266.2,279.35,252.67,266.22,256.32,239.94,253.18,297.28,260.88,261.85,296.56,259.79,249.71,252.59,263.73,233.83,244.13,251.15,261.37,,250.69,243.38,194.77,241.55,245.4,223.42,252.67,249.41,221.7,240.54,256.27,265.08,266.83,258.28,,227.53,235.01,263.33,258.06,,231.13,250.52,249.6,246.16,255.93,251.05,254.19,198.34,218.89,264.64,226.45,254.31,248.57,339.67,260.1,255.89,248.81,248.97,258.31,217.12,250.98,435.79,244.68,,247.74,247.39,297.82,262.7,239.93,238.09,252.13,257.19,249.32,219.82,264.0
3.5,275.04,266.04,275.28,246.18,261.16,241.84,280.97,300.39,243.79,293.17,275.43,172.12,247.04,292.44,,250.89,228.99,226.64,244.48,223.63,239.22,240.33,261.71,255.24,265.8,259.98,245.2,225.97,,248.77,252.59,268.48,242.14,,248.08,251.83,251.72,254.86,245.99,316.39,241.84,271.94,249.7,244.19,275.32,262.22,292.66,212.34,235.93,212.75,245.59,251.37,279.18,299.03,224.3,266.01,262.71,252.28,246.62,308.92,273.63,238.45,267.07,271.74,248.11,259.75,250.8,251.11,263.59,219.24,255.85,261.75,295.7,241.41,242.2,246.53,260.89,247.89,235.69,267.4,259.17,,243.82,233.6,196.41,248.64,248.18,247.86,248.41,238.41,226.41,239.78,256.73,265.34,265.78,272.27,,192.47,231.46,254.39,266.81,,249.35,233.37,235.68,236.56,233.9,251.01,250.56,185.78,232.5,267.22,,253.75,248.43,340.35,255.24,271.17,251.12,250.13,260.75,216.38,286.39,446.08,247.4,,245.24,251.12,292.18,253.68,225.37,233.0,246.51,262.25,269.25,214.83,274.59
3.55,305.73,265.43,277.43,245.04,259.62,245.14,290.55,295.86,230.18,290.87,262.97,,261.11,295.52,195.09,244.61,235.75,221.88,237.75,233.88,234.9,234.88,261.25,243.43,264.81,234.93,246.73,188.94,,236.42,256.38,267.59,216.12,259.06,245.18,256.88,251.01,264.43,244.71,278.87,246.01,294.93,242.59,248.18,274.85,268.89,289.75,187.57,,225.77,258.56,248.56,248.35,296.43,224.42,264.29,247.43,251.2,248.97,312.69,257.68,249.38,260.41,267.52,249.46,250.5,248.45,246.02,243.86,227.79,259.25,263.09,,237.69,244.25,245.81,228.04,242.88,250.75,258.47,264.5,,262.23,240.79,229.85,247.14,227.35,259.91,247.23,257.01,227.12,237.03,255.89,266.97,264.84,275.51,,193.87,225.36,244.01,262.55,,248.42,227.77,227.0,240.18,238.58,252.19,248.11,188.17,243.28,260.12,,253.33,250.04,349.02,253.75,252.57,250.41,242.88,263.42,224.97,274.91,420.03,247.9,,247.32,245.83,294.9,227.86,209.38,234.11,242.7,262.03,264.03,181.35,271.23
3.6,317.88,265.75,265.6,248.5,258.93,246.7,291.35,288.94,225.27,276.72,253.01,200.63,250.39,176.23,244.85,240.97,237.68,220.44,236.16,242.62,233.03,233.18,261.45,246.95,260.45,180.78,247.14,209.34,,229.11,256.44,253.5,211.52,253.81,224.51,254.16,250.43,263.14,243.71,234.94,245.02,238.41,253.82,256.65,261.32,275.17,277.27,204.67,,220.44,246.06,247.16,261.62,290.61,230.76,,243.6,234.96,244.87,297.93,252.71,252.52,257.25,268.21,246.13,252.04,250.98,243.7,197.18,224.69,265.92,264.68,,230.78,247.99,256.78,193.2,244.25,245.63,256.12,257.72,,262.48,237.0,230.76,241.13,224.33,242.32,248.4,255.78,243.08,235.5,257.18,262.63,266.99,266.42,,206.33,235.25,249.94,261.2,,244.58,232.54,224.61,261.45,254.41,242.71,246.8,196.26,244.31,263.98,,253.74,249.21,388.01,255.8,,249.24,248.61,261.69,244.39,252.0,220.28,248.03,,247.81,247.73,297.69,218.87,220.61,219.21,247.97,254.3,268.78,190.93,266.5
3.65,307.89,266.18,238.59,249.46,255.93,241.85,279.2,287.87,217.11,262.02,275.84,197.16,253.11,195.36,268.79,249.46,231.43,227.64,244.29,237.92,,238.31,261.34,246.81,261.06,215.99,239.99,216.83,266.9,225.44,248.55,275.48,227.84,272.15,238.22,254.62,247.71,258.58,245.75,231.44,240.28,241.99,242.04,247.67,268.25,265.26,272.92,198.39,,217.11,239.47,247.31,262.35,,247.04,,250.1,234.32,234.34,305.3,272.17,247.95,257.63,265.21,,237.03,251.46,243.43,214.72,218.84,286.55,262.11,219.04,247.16,245.27,249.21,223.4,252.88,232.87,269.34,238.46,,246.51,244.15,244.27,241.89,228.07,237.88,242.48,274.09,250.68,227.09,256.72,252.49,267.15,271.19,,202.69,243.13,246.41,265.66,,238.05,237.73,227.02,266.1,245.33,244.14,243.99,179.53,224.98,243.35,,255.21,249.69,327.32,253.44,224.64,249.28,255.29,,241.48,278.51,239.14,246.4,,248.82,249.22,297.13,220.42,219.95,232.23,249.14,256.26,308.46,182.19,273.73
3.7,305.07,266.91,237.4,,257.26,244.05,288.56,298.42,203.82,261.47,279.01,199.38,252.56,242.24,264.68,243.49,232.78,233.0,245.02,226.24,,235.49,261.58,247.0,252.77,225.26,215.52,224.3,269.06,225.31,247.79,263.61,227.78,295.05,248.92,260.53,249.31,262.57,245.14,229.85,254.17,235.8,238.67,245.45,274.64,265.45,275.29,179.63,,233.68,252.13,,261.93,227.14,249.39,,241.67,250.12,246.42,318.48,267.21,249.34,256.51,257.58,,227.58,247.42,243.87,231.08,229.69,294.05,262.22,220.51,258.62,239.4,248.16,224.67,246.12,246.5,250.29,264.22,,249.18,248.86,243.2,241.08,233.54,256.32,219.29,297.7,246.14,227.08,256.12,248.86,267.49,278.12,,196.75,225.96,244.06,256.31,,221.5,231.72,224.32,260.76,248.64,254.69,253.77,209.6,225.5,242.89,,291.1,250.76,308.51,231.63,222.0,249.56,241.55,,239.46,274.22,233.39,245.71,,244.8,248.88,225.68,229.8,232.34,259.1,241.81,263.49,297.24,192.43,269.82
