timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.75,,265.03,252.54,252.46,258.57,266.61,255.99,282.82,242.02,,,,250.84,,262.23,264.53,246.79,262.6,254.57,264.91,201.42,239.12,261.19,261.01,261.05,,245.64,,237.75,401.23,263.15,,266.79,,262.22,258.24,241.14,254.25,263.68,235.01,269.93,241.08,245.45,123.51,270.21,260.68,266.72,,297.11,,248.07,251.32,253.59,261.61,243.89,251.6,227.23,258.99,261.26,240.88,260.15,249.5,266.02,,199.91,251.37,262.54,255.26,263.41,277.78,255.78,271.55,258.04,,262.57,,262.55,,244.28,256.18,200.04,216.61,255.54,252.86,263.56,265.32,223.22,254.39,227.08,270.84,,257.7,249.83,267.23,266.84,271.56,233.12,207.13,264.65,259.86,241.43,,302.84,259.42,264.44,246.28,270.14,264.86,263.24,252.27,,269.0,253.46,247.36,257.85,248.77,251.21,229.81,256.31,246.15,245.57,263.21,254.24,258.9,235.01,220.49,266.97,251.92,246.16,260.01,248.4,256.41,258.26,283.95,264.5,273.61,274.25
2.8,,269.19,267.4,254.12,254.25,263.48,256.48,269.95,238.95,,317.18,,251.54,,267.32,256.66,245.49,262.76,249.81,263.73,196.2,214.76,261.66,,261.15,,248.19,211.3,242.58,401.47,262.56,,267.44,,256.6,258.89,253.4,257.78,261.37,244.74,266.14,242.35,243.83,120.56,261.84,259.77,262.3,,338.79,,260.51,261.06,255.96,267.29,261.35,261.07,247.62,257.54,253.98,244.03,236.66,253.81,266.51,,199.94,250.15,261.76,245.81,263.71,,256.53,255.69,260.61,,261.81,,260.75,,242.82,257.59,201.35,213.42,250.03,251.61,262.29,249.35,235.98,254.1,213.47,,,,261.8,264.56,270.17,262.59,244.31,231.0,262.54,246.2,,,299.47,265.35,262.61,247.7,263.82,259.09,264.18,260.53,,269.15,246.94,248.55,260.92,250.29,253.59,237.02,259.83,251.33,257.32,262.81,,268.46,248.12,220.39,,243.27,248.34,265.87,263.12,257.8,258.63,272.28,274.13,266.63,
2.85,,268.21,273.91,251.56,244.47,262.15,249.09,269.19,231.83,298.42,323.97,,251.16,,,261.11,248.98,261.43,252.07,254.68,204.99,209.02,262.36,,262.04,243.65,262.0,227.67,235.23,399.4,259.75,,267.54,,257.28,265.31,261.75,261.59,262.83,243.56,,258.93,245.45,121.36,261.05,260.37,264.49,215.67,333.23,,250.68,,257.18,270.32,271.4,251.69,241.03,259.36,236.38,256.84,234.18,227.98,266.69,,198.49,252.01,258.79,246.67,262.13,,245.99,258.18,263.24,242.87,258.64,,264.54,,248.48,260.86,,,246.18,254.35,263.39,246.84,242.07,251.08,225.11,,,,261.74,,268.78,261.29,258.26,251.59,254.53,228.92,,,284.08,269.3,261.45,239.76,260.68,255.05,266.13,,,281.84,247.28,251.31,264.74,250.78,254.01,240.73,258.75,256.08,261.81,265.5,,255.96,262.67,220.37,212.33,247.84,259.96,265.86,265.06,257.8,246.24,269.86,271.53,267.55,
2.9,,264.01,270.42,251.73,244.94,261.58,238.1,260.04,235.39,297.66,305.06,,254.17,238.52,244.38,261.9,249.1,261.57,253.52,257.65,217.25,216.07,264.07,236.17,263.3,252.36,263.56,234.19,235.84,399.31,253.17,,265.27,,272.16,272.81,262.63,260.36,264.61,248.52,,263.84,245.42,121.05,265.97,260.7,264.91,238.55,301.88,,249.58,,257.78,260.03,258.16,252.65,256.5,256.96,247.36,274.85,252.37,221.49,263.38,,213.13,257.72,257.35,249.13,257.9,,235.53,267.26,255.5,252.78,261.61,,262.69,,256.98,256.41,,,257.7,259.64,259.79,255.58,240.08,253.28,223.07,,,212.27,262.79,,265.93,269.69,263.78,252.67,,231.53,199.9,,257.45,263.9,263.62,256.78,259.01,267.01,265.75,,231.95,272.9,246.95,249.52,266.77,254.58,,254.85,260.19,259.52,248.7,262.96,,228.29,258.38,220.51,242.55,244.71,267.95,269.52,264.43,249.76,244.11,283.94,259.64,267.23,269.36
2.95,,265.0,266.13,,257.09,259.08,240.91,248.85,238.84,301.04,302.69,223.13,257.5,235.53,259.37,264.79,247.19,262.52,247.55,265.39,209.97,,261.15,245.91,262.85,247.8,263.44,232.97,245.15,399.19,255.1,,258.4,213.98,280.52,271.91,261.97,259.03,264.57,259.88,,259.67,243.88,,263.55,261.86,262.89,249.53,329.64,,258.69,224.3,259.82,266.09,260.38,243.33,260.79,252.28,249.52,272.13,242.88,229.33,267.86,,227.26,257.47,249.06,250.03,243.81,,244.08,239.64,250.11,246.83,254.34,,262.08,,,,,,254.97,,253.15,252.91,258.44,257.26,217.73,260.73,,237.35,263.07,265.37,265.86,263.95,260.72,255.1,,249.17,221.87,,264.45,266.57,213.96,271.16,257.72,274.99,263.74,254.22,239.39,271.74,247.45,239.19,257.55,256.44,,255.71,269.44,,261.09,245.33,217.98,239.97,259.52,222.01,246.19,245.92,267.27,261.27,265.54,238.08,247.84,280.11,269.92,262.81,273.05
3.0,,266.97,263.96,,264.41,248.69,241.73,230.31,235.32,314.81,285.01,238.14,228.49,246.31,249.05,256.94,246.91,261.68,236.29,260.17,208.47,,254.49,244.73,264.02,259.01,262.46,250.83,240.24,399.03,254.63,,249.71,225.24,270.13,275.42,257.03,260.14,234.6,267.44,228.93,262.24,245.72,,263.86,261.12,264.12,264.57,341.52,,234.49,220.81,254.5,267.38,262.29,,263.44,245.92,241.84,269.56,241.12,237.41,268.4,,217.51,,242.05,247.24,267.62,,243.26,,251.44,252.58,248.15,,259.82,,,,,211.05,256.91,,251.66,254.19,260.9,257.55,223.33,265.35,,232.41,262.46,256.01,265.55,260.17,250.99,259.24,256.44,260.35,226.15,,258.28,266.59,224.19,264.88,257.37,271.29,263.23,259.71,240.29,282.68,,239.37,253.63,255.37,257.36,257.11,260.51,,258.3,248.89,218.69,241.03,258.42,222.66,247.76,243.03,268.34,244.61,266.72,240.56,243.25,266.38,277.76,251.8,274.82
3.05,,267.57,269.03,,262.76,250.22,241.16,228.27,237.34,325.97,250.4,241.73,225.67,260.65,261.34,249.71,248.07,261.49,237.54,254.54,218.54,197.79,,255.62,261.37,262.69,261.54,256.17,244.13,400.21,249.49,,253.15,227.6,278.74,273.37,263.05,262.39,213.52,267.06,242.02,255.34,249.02,,266.36,263.25,255.96,265.95,326.62,,244.89,221.47,262.55,264.45,266.3,,267.62,246.29,240.39,271.73,211.57,244.02,261.37,,226.87,256.7,243.25,261.01,274.29,,241.08,,251.77,272.99,244.31,,256.11,,,222.74,,217.54,258.77,207.31,252.29,262.54,261.44,254.26,217.41,260.5,,251.5,260.37,239.38,,258.13,252.5,261.57,263.87,259.43,233.27,,258.69,267.07,228.77,263.62,259.68,273.77,263.77,249.05,254.32,274.27,,238.54,252.82,255.57,262.53,258.15,251.25,,254.39,243.42,205.84,250.6,252.29,222.47,250.01,244.77,269.32,249.05,264.74,244.84,248.73,277.92,260.02,230.61,277.74
3.1,,270.45,270.1,,260.81,250.43,,226.1,236.31,328.8,269.09,252.11,223.45,260.37,268.14,249.55,248.45,261.32,239.42,265.46,210.6,191.11,262.08,260.81,253.07,263.0,260.8,256.01,245.78,400.12,254.75,,254.97,238.28,276.47,271.79,257.89,259.5,248.49,264.71,242.04,239.3,239.9,,264.63,262.81,249.54,263.6,321.48,,251.59,223.56,272.02,272.97,264.72,253.03,259.25,244.56,243.71,271.31,219.21,251.05,253.96,,222.62,237.02,241.5,256.8,254.56,,243.1,,251.02,267.62,255.18,,247.55,,,236.75,,211.95,256.83,201.91,251.14,252.35,261.63,254.0,218.2,257.1,207.77,262.52,264.4,248.38,266.83,262.87,256.26,263.66,262.84,260.09,252.65,,269.43,230.5,245.63,265.9,255.18,273.06,266.97,250.04,258.59,281.1,,245.07,253.53,257.2,258.33,257.75,,193.25,,250.54,206.67,261.8,251.68,222.25,256.94,244.83,264.57,254.75,246.29,247.68,248.55,285.11,262.72,222.51,276.16
3.15,,269.44,262.48,230.28,263.76,250.64,,230.68,186.6,,267.53,267.13,222.66,257.1,252.75,247.75,247.35,259.23,241.34,265.8,210.15,189.82,262.01,259.23,242.49,264.85,250.46,244.62,240.93,399.31,251.81,,,248.95,269.3,280.85,246.86,259.35,244.39,263.16,257.19,260.42,240.09,,252.99,263.15,251.41,265.96,325.13,242.7,230.83,222.73,250.59,271.74,263.07,,252.34,245.09,248.28,271.6,222.72,249.5,245.8,,198.84,227.26,243.02,259.79,253.87,215.75,242.3,,250.45,254.71,261.32,213.3,247.67,224.3,221.95,241.56,,218.44,251.79,205.09,249.47,249.76,256.74,252.07,218.89,270.47,226.37,258.41,263.38,262.28,263.66,265.63,246.3,262.16,260.54,258.93,254.91,,260.27,244.41,259.15,262.98,249.64,262.98,252.27,252.43,256.21,275.51,217.89,244.95,255.02,257.09,253.67,241.5,246.09,207.61,,252.24,225.11,268.84,253.38,221.71,256.18,245.63,256.09,262.52,243.96,247.59,,271.33,275.78,268.31,274.6
3.2,,269.89,267.96,227.62,245.3,247.27,,251.57,187.87,,251.97,269.05,222.73,258.06,250.2,249.23,241.94,254.06,243.18,255.7,213.79,211.68,246.26,262.28,241.96,262.92,248.15,237.15,238.81,397.96,255.09,,,257.97,281.8,271.08,246.99,256.58,256.81,257.47,261.19,261.57,242.4,,253.13,262.26,246.16,253.91,313.95,263.89,251.6,222.73,250.43,265.78,264.35,,259.93,241.21,,272.63,,248.11,265.82,,224.73,224.41,245.17,258.83,226.69,246.12,244.5,,252.88,230.66,256.09,232.93,262.5,239.71,220.34,256.22,,221.2,246.72,224.42,252.31,261.63,244.43,228.08,214.26,260.5,235.31,260.54,258.81,265.1,248.9,254.99,237.03,259.06,262.73,247.69,255.86,,252.35,251.76,258.26,254.0,251.43,264.42,247.72,254.68,257.51,,218.68,,252.84,255.7,255.07,240.7,259.99,201.97,214.12,,212.91,,252.93,221.42,260.56,246.32,255.03,264.93,249.12,244.28,,274.53,264.66,266.77,279.09
3.25,220.51,269.29,276.98,219.07,254.87,250.36,233.91,248.93,190.61,,262.43,266.91,221.45,266.26,270.73,,,248.96,,256.12,211.23,211.46,244.91,264.08,250.94,259.28,248.12,225.79,209.27,398.57,254.45,,,259.31,278.74,279.59,248.02,251.07,272.78,258.98,262.57,245.49,235.32,,259.01,263.16,246.83,257.2,300.95,271.51,255.13,221.85,263.3,256.61,250.21,230.47,250.32,,,273.54,,240.55,275.09,258.83,224.81,224.24,245.78,260.56,221.48,250.27,246.01,,253.76,229.99,258.98,231.6,262.94,249.12,206.58,258.43,,215.82,247.22,221.96,243.2,252.27,246.18,226.29,204.61,262.0,238.02,260.76,,267.29,249.83,242.92,218.96,267.25,261.89,254.0,253.96,,267.5,257.91,260.67,257.71,243.53,262.66,246.01,251.92,257.13,259.59,219.76,,,255.32,255.4,243.58,265.17,214.92,229.68,,204.39,,254.8,221.05,258.03,232.51,253.03,266.46,248.88,,,288.94,257.39,266.62,270.0
3.3,231.87,269.35,270.69,220.61,260.73,,209.79,240.94,193.97,317.83,275.86,266.56,221.96,246.55,263.86,,,255.13,,255.53,216.47,206.0,243.06,264.51,260.9,256.8,248.81,213.76,190.28,399.83,242.65,,,259.62,280.25,273.28,249.55,247.93,263.42,269.23,263.76,249.4,235.8,111.68,254.43,263.98,249.8,266.58,,264.32,,221.07,255.19,226.41,249.24,221.54,249.68,,,271.28,,233.8,272.48,254.88,220.33,224.74,246.08,260.29,220.11,253.99,243.51,,,245.03,263.37,235.74,259.76,242.47,220.79,257.65,,216.7,247.13,218.37,217.48,233.94,235.8,223.35,204.74,275.21,236.41,260.44,,267.01,269.44,259.03,221.32,249.37,263.78,257.47,251.81,,266.21,260.13,248.68,256.86,241.17,258.29,264.12,244.11,237.48,257.83,220.28,,,259.8,257.05,242.7,260.77,233.22,239.16,,223.35,278.79,255.45,220.87,263.21,205.56,254.9,268.2,,,219.87,269.61,271.61,267.23,262.08
3.35,235.74,267.45,262.77,220.47,246.44,,214.35,226.13,205.28,310.63,259.02,260.67,219.31,244.62,247.27,,,249.9,,256.43,213.79,217.63,241.86,264.56,257.64,256.67,254.08,212.91,199.93,381.8,219.99,,195.54,262.81,280.27,274.59,250.9,246.68,265.94,250.96,262.31,243.41,238.43,112.4,258.45,244.53,251.99,253.95,,271.93,,221.94,253.05,213.1,221.44,210.56,,,231.74,272.57,184.42,253.16,271.47,255.71,211.99,223.9,246.59,259.86,212.49,266.12,,,,261.47,261.09,254.23,250.59,250.88,221.24,242.15,,220.3,249.85,229.62,218.36,247.29,,225.61,219.4,259.34,237.73,249.38,,267.78,265.3,265.62,,251.29,257.32,246.97,256.5,,262.84,261.18,217.56,252.27,244.17,259.89,262.94,244.79,252.45,260.04,222.15,,,261.37,256.74,242.44,261.13,216.63,254.61,,217.32,265.03,254.22,220.54,251.86,199.95,253.33,263.83,,,221.73,275.03,262.78,269.5,263.61
3.4,249.64,267.13,258.59,215.67,247.86,,217.62,,206.83,288.19,250.55,275.6,223.83,246.25,263.68,,,,,243.81,212.52,212.53,249.46,256.84,257.81,249.2,252.55,214.17,211.8,355.81,216.81,,204.21,262.49,280.54,,,260.09,267.82,250.84,263.17,,236.59,112.14,265.62,247.96,251.13,254.69,,266.16,,222.44,264.61,239.23,223.72,214.74,,,213.28,271.32,191.0,258.01,271.39,258.07,222.09,225.01,248.6,256.2,,267.93,,,,259.23,262.24,265.11,260.08,260.52,206.84,235.2,,219.76,249.97,227.73,221.48,247.2,,229.54,238.37,251.66,254.41,246.36,238.03,268.99,265.03,265.47,,235.35,246.92,225.24,240.8,,270.33,264.54,226.66,257.42,246.86,259.07,266.5,245.4,261.95,273.4,219.71,180.2,211.68,257.01,253.6,,263.15,221.61,256.12,,202.6,251.05,254.1,220.35,244.77,200.56,255.05,259.4,,211.7,219.31,284.59,267.22,265.7,255.64
3.45,269.79,269.82,244.17,224.33,238.8,223.15,217.74,,208.15,289.16,270.31,261.56,233.83,244.31,265.09,222.81,,,211.35,256.27,210.87,210.72,259.38,249.47,261.31,249.58,250.97,215.11,207.42,354.2,211.98,,204.87,261.34,275.09,245.19,,261.0,254.28,249.32,253.39,,237.85,112.32,264.47,244.67,251.27,221.26,,260.79,,223.29,261.6,242.6,223.53,216.94,,217.95,207.99,,198.04,235.84,263.02,257.98,210.84,224.54,,253.48,,266.58,,,,261.43,252.58,262.66,252.2,257.93,214.68,251.39,,,252.24,217.6,222.03,246.15,,222.41,223.35,270.11,256.78,260.75,242.48,264.88,268.09,267.17,,227.34,249.84,214.41,239.51,,264.3,267.92,236.7,,250.45,259.72,256.76,244.66,248.47,273.59,218.74,186.42,213.81,258.56,239.78,,259.48,217.67,253.02,218.57,218.18,257.27,252.82,220.38,246.24,202.67,254.69,252.72,221.65,214.48,216.72,269.45,272.64,272.07,238.87
3.5,266.47,268.19,243.46,223.49,219.61,228.87,217.57,,208.21,258.69,273.31,251.54,238.91,247.9,260.52,223.58,,,212.4,,202.55,216.74,259.25,248.87,264.65,252.59,,212.48,193.54,378.77,215.46,,209.63,262.26,256.01,252.4,,259.68,248.99,252.31,255.67,,242.33,113.13,254.18,244.01,251.11,225.53,,265.77,219.2,217.0,244.84,253.51,,217.78,,215.48,212.59,245.9,196.44,237.12,259.34,257.78,220.04,225.08,217.49,248.96,,264.51,223.74,121.18,215.09,,264.54,263.36,253.21,260.97,223.76,236.0,189.47,,204.96,228.73,219.74,,,222.45,220.11,263.7,260.42,247.64,236.77,258.56,267.21,268.05,,225.21,248.52,217.82,239.91,,,250.54,247.36,,,260.75,245.08,246.09,248.16,274.57,221.65,189.78,213.33,257.74,242.92,,245.95,217.49,246.86,209.32,224.03,238.36,225.18,220.49,246.39,219.39,,250.55,219.48,212.1,224.85,265.73,,270.19,230.5
3.55,262.88,266.18,253.12,218.0,216.74,223.34,218.22,,206.61,257.19,254.91,252.58,226.95,249.29,266.39,216.32,,,217.34,,205.48,215.15,259.07,248.91,275.13,251.79,,,188.59,398.35,220.55,,226.6,261.34,257.72,255.28,220.09,265.65,253.29,256.61,255.48,,245.05,110.93,251.39,253.56,250.65,223.59,,241.76,212.51,218.63,232.02,261.32,,217.98,215.96,209.6,213.99,253.08,215.19,226.6,266.26,260.15,224.19,225.56,221.08,244.01,216.46,258.23,210.25,123.95,214.46,,253.03,263.57,227.65,260.09,212.1,247.35,183.87,,207.13,231.94,226.29,,,234.59,231.27,246.92,250.65,240.5,255.13,253.22,265.86,266.93,,,241.25,214.65,240.91,261.99,257.53,240.6,257.39,,,261.95,257.38,256.87,222.25,275.99,220.41,191.94,218.19,256.59,244.85,222.18,242.55,226.72,245.34,209.91,208.64,225.2,223.28,221.49,234.26,224.13,,250.79,223.0,211.59,222.49,,,269.49,235.21
3.6,277.93,269.6,253.49,226.29,,223.67,219.2,227.41,212.69,245.13,259.5,251.62,231.54,249.19,260.83,210.8,,221.39,216.56,216.61,215.91,214.29,259.0,249.65,273.8,,,,181.57,396.2,217.72,,220.92,261.38,276.91,270.65,216.15,265.02,255.24,258.05,252.41,198.38,230.72,111.0,235.77,255.53,205.68,,,241.99,203.73,216.69,221.44,263.9,198.99,218.84,212.62,215.65,210.84,258.23,225.3,201.96,266.98,263.7,209.76,223.22,223.12,238.59,226.11,241.02,201.9,142.03,212.52,,246.39,264.11,219.85,259.41,215.16,225.01,189.29,218.36,215.03,222.36,221.09,,172.18,233.22,228.76,263.35,244.82,233.39,259.07,251.69,269.0,266.72,222.38,,,,242.12,269.88,261.86,251.31,260.56,,249.98,,254.72,259.05,219.33,270.78,218.6,207.05,219.39,255.3,238.28,220.83,242.78,212.85,253.68,215.48,,232.0,222.46,222.26,,219.8,,254.83,220.62,216.68,213.95,,265.78,267.29,226.24
3.65,277.02,269.61,,218.41,,222.91,220.06,216.36,207.67,271.7,272.84,250.08,215.69,246.75,265.61,212.16,,216.46,213.5,231.2,212.17,,258.41,253.34,257.27,,200.61,,157.92,397.85,214.7,,219.2,260.97,282.08,279.48,216.93,268.51,247.4,,254.53,206.17,205.42,112.25,226.02,,189.8,,,254.29,217.61,219.63,212.46,261.78,200.44,219.62,209.31,215.86,211.88,259.88,217.94,209.36,259.9,261.32,215.54,222.85,223.11,235.65,219.29,263.2,219.93,205.83,215.1,275.94,,261.96,,256.19,224.04,,200.87,205.85,224.89,230.64,221.94,,193.32,219.94,218.76,266.62,245.64,219.87,260.5,249.82,262.4,264.99,218.04,,,,,269.59,257.75,250.69,262.26,232.45,212.85,207.1,259.87,256.5,215.93,262.71,221.67,217.58,217.48,244.12,239.04,222.01,246.09,223.87,241.54,218.13,,,227.1,222.26,,223.56,209.93,254.02,215.8,213.84,220.49,255.11,272.07,263.65,
3.7,261.56,267.47,,215.11,,218.46,218.69,217.77,207.56,269.96,256.58,253.05,230.61,227.7,265.92,220.25,,219.54,209.58,225.55,207.99,,259.38,253.67,255.67,,199.97,193.81,153.01,394.04,218.67,,220.65,262.43,279.11,277.04,218.67,254.65,253.11,201.41,,204.05,201.79,111.8,219.3,,190.99,,,,215.11,224.3,208.46,265.46,201.62,221.99,212.79,214.41,221.73,272.87,222.03,234.0,260.86,260.84,227.08,221.17,220.99,238.34,219.97,267.58,225.81,239.04,222.39,253.18,245.73,236.11,,,217.17,,214.2,212.86,219.54,229.83,225.69,,198.53,222.94,218.9,249.19,241.29,212.8,259.78,248.36,249.94,261.66,225.96,201.03,223.8,,,274.21,260.89,250.03,242.03,230.77,213.07,210.04,255.75,255.24,,264.0,219.46,207.79,219.47,243.1,241.6,219.01,254.52,216.71,241.48,218.85,220.08,,223.75,222.14,,219.18,202.22,254.93,228.29,212.8,222.4,268.96,264.0,266.64,
3.75,271.42,268.85,,,204.14,223.62,218.64,217.6,212.83,264.69,253.1,,227.8,215.67,,214.95,,219.47,211.52,247.42,218.15,205.23,258.71,,254.69,,207.23,195.63,159.39,387.27,217.03,,222.38,259.72,279.6,280.32,221.44,253.27,257.47,204.72,,212.52,206.11,109.57,229.11,,199.15,209.61,221.71,,206.65,221.98,256.04,261.83,200.14,219.77,215.15,216.54,216.51,274.71,237.03,234.79,259.69,265.69,217.38,217.34,218.41,248.57,231.32,251.49,206.78,258.25,219.55,232.18,250.4,,,,224.63,,221.19,210.14,220.74,,227.23,210.71,205.76,230.16,219.21,261.8,,,253.52,,251.66,256.86,230.26,204.25,223.07,190.66,,288.91,266.92,250.91,240.94,226.84,208.9,212.8,254.39,,,263.92,220.58,211.53,220.77,237.29,241.5,214.19,272.19,212.49,216.77,210.63,221.36,,218.24,,,218.16,201.68,257.8,227.33,213.56,214.27,267.63,264.54,257.48,
3.8,281.82,268.89,,,199.76,223.9,218.47,217.2,211.86,278.06,253.09,,225.87,218.32,242.74,212.21,,220.23,211.74,264.85,214.48,204.44,251.95,,252.08,199.42,218.31,194.15,150.85,,218.13,,223.28,259.41,264.69,272.13,220.32,234.74,,205.27,,223.13,205.95,,226.57,,221.12,212.45,242.9,,221.55,220.65,256.84,251.55,210.73,220.8,218.25,215.51,211.91,279.3,230.2,235.48,263.86,,213.39,,220.77,247.18,225.98,253.48,205.7,264.52,215.36,227.63,261.69,,,,,,217.92,214.77,230.67,230.23,224.4,217.06,221.56,224.54,218.13,271.2,,,243.25,,253.81,264.63,213.52,206.32,213.17,194.39,,300.79,260.48,252.29,,223.19,209.82,232.3,264.78,,,263.59,242.34,217.86,222.36,245.55,,215.93,,,217.38,215.1,221.58,189.24,226.36,,193.23,218.92,207.86,254.23,217.85,222.95,220.15,261.94,257.43,257.23,
3.85,272.02,266.86,,,207.52,217.69,216.05,217.56,,255.47,231.62,,223.47,214.33,234.7,218.84,,221.08,212.66,254.72,206.3,198.39,258.32,,254.12,201.66,221.06,199.11,,317.21,214.94,,221.33,261.21,233.7,249.88,219.06,220.97,,206.26,,216.72,203.93,,213.67,212.09,223.74,212.69,252.27,,208.09,220.44,255.67,264.17,219.25,220.13,224.27,218.5,212.09,281.01,216.96,233.44,270.55,,223.1,,220.95,,214.22,223.66,217.29,262.83,222.27,229.48,261.85,230.05,190.77,215.58,,217.88,209.95,221.7,218.91,208.82,223.61,212.71,217.09,220.81,209.38,254.38,,,246.6,,260.21,268.47,228.31,209.94,206.0,200.95,189.93,301.25,260.64,258.48,,223.59,211.5,230.64,260.0,221.81,187.55,266.71,232.98,205.92,219.82,254.1,,215.66,,,208.66,219.75,221.54,201.67,225.94,,198.82,214.6,217.56,253.42,224.39,219.35,219.77,275.41,248.39,255.69,228.69
3.9,270.04,268.1,,,223.08,221.4,,217.5,,276.66,,,205.48,226.14,250.1,218.95,,220.34,212.0,255.35,213.31,210.09,247.8,206.26,254.24,210.82,222.9,212.11,,311.94,215.76,,223.49,246.22,248.89,253.88,220.01,,,220.86,200.62,217.71,207.55,,231.75,213.79,215.25,229.86,252.99,220.99,209.84,218.7,258.08,253.62,216.89,220.63,218.73,217.81,217.56,268.96,226.28,227.02,,,220.63,217.44,219.51,,224.92,229.62,213.69,262.86,227.55,229.15,263.4,252.76,195.63,245.58,,226.89,211.33,214.05,222.07,207.48,222.68,206.42,215.86,232.92,214.81,263.68,190.09,167.84,248.07,,,266.22,234.92,218.56,218.06,212.37,185.37,303.09,269.34,253.7,,222.24,207.22,225.43,260.0,222.11,194.13,,223.36,213.13,219.36,256.23,,215.57,,,,210.7,206.76,205.74,218.87,,200.61,218.51,220.59,217.42,227.7,211.27,217.05,277.5,255.14,258.29,225.34
