timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.7,272.94,263.43,200.76,,273.57,197.07,190.42,198.31,187.33,,210.45,195.68,201.67,267.26,261.72,196.08,186.54,158.44,160.18,195.11,,191.59,195.15,196.93,,195.65,195.26,198.36,,195.96,192.88,196.01,199.44,125.43,202.38,204.66,194.74,197.6,193.05,195.78,269.71,193.62,193.0,192.75,195.08,262.75,255.05,192.24,256.89,199.04,184.96,,264.61,253.07,,197.56,,193.86,191.48,275.01,251.92,199.62,207.8,264.32,196.73,199.87,199.42,196.95,162.91,195.61,200.67,261.54,,,192.42,195.44,,193.62,192.68,194.09,192.04,127.75,164.35,167.64,173.93,195.61,,202.54,247.14,264.1,,262.59,,,,263.09,198.47,194.06,,264.49,266.27,,202.14,198.56,262.31,200.84,194.02,193.63,266.09,,190.68,265.99,197.4,,199.61,258.43,257.46,197.58,199.07,196.56,261.66,,258.79,133.46,198.3,166.67,189.55,197.7,198.84,195.96,190.22,196.23,199.87,207.18,252.29,,276.11
2.75,268.38,263.24,198.02,,266.79,195.89,191.11,193.25,184.14,240.29,198.95,201.66,197.59,263.83,257.74,196.71,186.87,164.11,165.96,,150.33,190.78,196.09,198.53,188.95,196.54,193.66,194.69,,199.9,193.48,202.29,201.5,134.49,197.78,199.79,196.15,190.22,194.46,199.34,259.77,192.6,196.81,190.93,189.74,267.34,264.22,200.03,256.57,179.73,189.34,172.04,262.91,267.58,,195.6,,192.07,156.84,260.38,270.31,200.75,202.46,263.99,196.19,201.17,199.77,193.17,177.3,195.13,199.59,261.22,,,192.3,195.98,,192.46,193.66,195.19,197.87,124.57,163.62,173.93,172.11,184.64,,201.64,,255.59,,262.62,185.46,,265.09,258.7,197.82,200.42,,265.67,255.45,,193.75,198.72,188.19,202.65,193.25,201.04,264.24,196.03,193.38,267.36,196.81,,198.76,261.86,,199.92,198.56,,254.38,,258.18,160.64,190.34,166.6,188.4,203.5,199.5,197.7,190.04,,193.24,207.25,265.34,,
2.8,271.14,263.07,198.22,158.32,263.27,195.43,190.71,,176.96,271.91,186.41,200.57,194.76,262.84,256.77,196.91,190.03,178.57,160.6,,152.6,191.06,196.85,192.95,191.97,199.8,189.55,192.92,,200.97,198.08,201.56,197.08,128.51,188.3,,199.01,198.8,195.06,205.62,,192.2,195.12,195.42,186.47,270.48,261.54,181.25,259.21,191.5,204.89,169.47,264.12,265.39,,194.92,162.77,193.34,162.02,256.71,262.81,196.22,201.36,261.08,195.88,201.3,199.47,195.01,186.46,216.86,202.1,,,,192.86,193.74,193.77,194.6,189.18,192.05,219.25,128.47,160.35,162.11,162.16,187.6,,188.75,264.09,274.32,,189.67,185.35,,265.25,,191.97,215.22,,264.64,,,192.33,197.79,195.23,204.1,197.56,192.94,264.8,194.68,193.44,,194.24,,198.87,260.0,258.78,195.63,199.91,,262.83,,254.35,166.41,169.82,166.69,193.95,199.81,199.21,198.85,202.43,,193.47,205.79,264.1,,
2.85,,262.54,199.0,161.19,,,191.56,176.32,165.28,297.2,204.03,201.93,200.55,264.6,251.08,192.37,190.38,193.67,159.67,,162.11,190.35,198.0,190.03,192.1,195.46,196.26,190.74,110.05,199.78,193.95,199.17,,121.64,197.55,136.18,196.46,193.03,193.76,197.35,207.49,199.08,189.67,191.38,200.11,,256.97,193.75,254.86,202.89,184.31,165.11,265.75,264.21,,161.57,159.56,192.45,164.23,269.64,251.02,197.02,200.7,257.74,178.84,200.47,198.3,194.22,194.12,205.87,199.91,,194.26,,192.99,194.75,195.85,194.64,,192.12,211.87,126.56,170.89,177.97,169.32,197.69,190.08,195.67,264.89,265.89,,187.73,192.08,,265.37,,197.35,192.44,,263.67,,,198.94,200.78,196.36,200.61,193.48,195.53,264.94,196.38,192.86,,197.24,,201.74,262.62,257.91,191.47,200.48,197.08,264.19,163.17,269.91,179.36,166.97,166.94,206.54,199.72,198.45,196.82,193.81,,197.67,206.39,257.25,,196.6
2.9,,263.69,198.45,167.43,,,,173.4,154.53,301.3,202.87,203.5,197.45,255.05,237.44,,190.04,196.9,162.5,,166.77,190.98,195.61,202.19,196.44,193.3,199.17,191.06,140.72,199.22,193.18,207.76,,127.49,199.77,158.13,189.75,190.72,193.34,198.07,208.98,205.67,194.18,188.58,197.99,,264.73,196.14,259.33,185.05,189.41,166.9,251.68,266.59,,163.94,162.37,195.57,162.1,259.5,268.33,,198.96,264.39,145.9,202.5,197.75,194.28,195.89,187.65,197.39,,195.3,,188.56,197.06,195.97,181.89,,199.36,216.79,125.54,153.75,169.24,168.99,189.14,193.87,207.14,,,,193.04,190.76,125.06,265.41,,203.02,200.53,,265.12,189.04,,192.48,207.93,191.71,197.47,193.68,203.43,250.34,132.31,191.78,,191.37,,202.73,262.64,184.62,188.75,200.99,150.96,,154.01,267.74,194.97,168.14,167.21,184.51,200.27,197.77,192.13,189.96,140.82,193.65,207.92,267.52,,201.33
2.95,,,199.61,167.6,,,190.91,167.39,,307.07,183.28,201.8,198.4,227.97,259.1,,188.82,195.79,161.33,124.31,164.19,141.02,196.93,198.9,194.74,204.01,190.58,191.94,167.29,200.66,193.22,195.49,,136.94,184.09,169.98,,,192.71,208.96,201.69,186.12,195.92,190.86,187.77,182.55,264.05,185.8,257.61,184.54,200.98,167.03,263.34,262.18,,161.89,166.08,195.31,163.85,261.19,261.06,,199.61,,146.74,199.31,197.79,193.07,192.74,214.52,197.18,,194.93,,192.11,199.87,196.59,,,195.36,210.28,130.97,164.55,174.88,168.21,186.95,195.42,199.57,188.85,,191.66,194.29,190.54,125.67,265.31,147.99,186.83,209.93,,,193.76,196.18,194.74,206.36,195.39,,199.55,191.78,204.83,132.11,191.72,,,,198.46,262.77,185.54,192.79,203.72,148.08,,160.45,257.54,194.58,164.96,160.29,182.17,198.37,198.05,,205.51,150.93,189.03,205.17,255.25,,201.47
3.0,,203.26,195.74,174.46,,166.27,180.33,165.73,120.59,315.12,179.17,203.87,201.05,258.26,259.86,,,195.21,160.53,129.14,161.25,139.61,202.48,187.54,193.53,205.45,194.09,192.01,173.4,200.79,193.75,196.62,,128.5,190.02,169.55,,,193.92,200.34,198.91,192.65,191.08,,200.56,182.4,258.33,,262.96,204.89,183.89,167.39,275.83,261.33,,162.98,164.82,196.13,165.96,269.61,250.24,,198.58,,149.08,198.49,,193.58,204.88,213.07,196.29,193.93,194.87,,192.12,196.1,195.24,,,182.72,188.72,131.34,171.68,182.6,167.05,,196.45,188.33,194.56,,189.72,194.66,193.91,143.9,265.0,156.42,196.87,204.25,,,193.52,196.69,201.24,201.66,201.11,,196.56,196.0,203.26,144.0,202.14,188.73,,,,264.33,189.08,192.18,206.06,151.7,,169.04,257.74,199.75,164.32,133.35,212.68,201.55,198.29,,199.19,159.83,194.12,207.67,,,197.62
3.05,,204.27,,167.33,,162.17,164.47,167.73,136.13,323.13,162.13,209.85,207.93,257.92,260.76,154.74,149.32,196.53,162.06,138.9,146.51,141.65,195.61,196.36,195.76,194.2,199.38,191.31,176.14,,194.15,204.68,126.57,123.3,197.87,170.04,,,195.54,197.25,198.45,212.45,189.79,,204.63,184.36,259.69,,,191.72,192.3,167.68,262.75,,156.3,164.56,165.01,192.66,164.46,,270.04,,198.11,,156.06,,,195.84,213.94,199.41,190.64,198.7,195.58,173.87,192.19,,195.76,,,182.44,190.12,133.88,164.81,172.83,167.35,,197.33,200.74,196.91,195.68,185.01,193.75,193.77,163.78,265.13,164.32,206.59,205.6,,193.45,193.62,201.62,195.52,204.21,197.0,,193.31,199.44,195.47,145.19,198.62,188.34,161.91,192.46,,199.08,188.4,185.62,204.55,147.94,,163.23,255.36,199.45,166.82,132.88,189.18,200.77,199.68,,193.1,162.68,,208.16,184.08,,199.45
3.1,,203.66,,170.3,,165.47,164.62,167.74,144.01,312.34,157.36,,232.73,257.96,,156.03,153.88,196.86,160.92,145.65,148.19,152.83,197.11,201.93,196.22,198.92,192.54,190.25,181.52,,193.6,206.5,126.46,,189.16,181.7,148.85,,193.53,202.9,199.4,202.79,196.82,,191.82,185.1,263.86,,,183.26,199.76,168.46,254.45,,159.69,163.61,165.85,188.31,158.94,173.88,265.41,137.23,199.93,,162.26,,159.91,195.1,190.38,218.95,198.55,202.56,194.87,176.64,184.59,,195.95,141.96,141.37,,192.81,129.09,169.54,179.18,158.37,,196.04,203.19,191.3,202.38,188.64,196.7,191.3,167.02,133.87,172.14,187.85,,,193.86,198.14,206.09,193.52,204.51,195.72,201.25,195.44,191.57,196.15,149.43,187.02,193.33,158.52,191.94,199.0,199.18,190.3,189.67,199.61,149.52,,156.9,246.71,194.71,160.68,132.73,190.48,199.05,195.36,193.43,,162.47,,202.98,187.05,,199.6
3.15,,203.5,198.49,169.14,,166.52,166.86,163.51,142.14,307.67,,,235.38,,,163.53,159.3,196.01,161.4,146.73,133.24,164.53,197.49,190.92,194.05,206.35,195.42,190.06,187.19,,,,145.17,,185.41,185.89,148.04,,,199.92,196.53,199.26,196.18,,200.53,188.83,264.57,,,200.3,183.76,163.18,267.13,,162.04,165.86,164.32,184.01,159.3,197.12,266.76,149.62,200.38,,163.28,,171.0,194.12,204.81,,197.35,203.78,194.93,177.87,145.33,,195.91,142.2,143.24,,193.05,130.9,162.56,166.62,153.31,,202.85,194.23,181.92,200.49,200.28,202.85,191.37,178.82,132.94,185.31,196.28,,,190.22,199.0,208.44,195.79,196.59,200.64,200.96,195.05,199.09,193.21,166.25,194.2,192.52,163.54,193.6,157.08,189.14,192.79,195.92,,146.24,,167.4,239.86,198.73,153.59,132.58,218.15,200.74,,192.47,,160.04,,190.69,204.43,,197.63
3.2,,204.63,198.52,170.08,,167.39,165.9,151.16,146.29,270.34,,,237.19,,193.31,163.28,155.18,194.89,163.18,160.61,126.36,157.8,192.53,196.34,195.0,195.46,193.75,191.38,188.65,154.63,165.74,,145.17,,198.99,176.01,149.24,163.26,194.65,,196.03,,192.29,139.27,197.35,189.47,264.04,146.13,189.7,194.51,193.27,152.85,267.12,,173.01,162.65,164.44,,160.1,200.81,259.67,163.89,198.95,,165.0,,159.79,184.19,217.67,,197.61,201.29,194.85,178.4,143.76,151.16,196.39,149.09,137.19,,192.05,132.41,150.85,150.76,151.8,,208.36,201.48,192.45,188.16,194.3,190.41,193.55,198.64,137.26,197.57,200.63,159.07,,194.24,198.91,210.13,180.91,204.34,200.25,192.82,187.0,195.22,192.69,169.89,202.14,192.32,165.4,194.78,154.73,195.58,193.78,200.4,,150.65,,163.97,220.4,193.15,147.74,132.42,198.63,200.11,,,,160.07,161.54,181.42,197.14,171.15,199.27
3.25,,204.37,,173.6,,167.09,160.77,143.11,153.38,252.73,,,,153.53,196.62,161.85,153.63,195.32,164.01,162.75,129.12,160.89,,194.76,196.78,202.85,,187.86,186.16,155.11,171.35,,143.09,,201.02,171.52,151.19,164.85,195.09,,198.86,,196.82,138.85,190.13,187.82,,149.3,177.03,,204.09,147.4,254.84,196.75,177.51,158.71,166.68,,146.19,194.67,254.38,157.34,199.43,,166.93,170.89,160.94,157.69,193.88,,199.94,199.5,194.7,178.72,148.12,137.63,196.71,148.41,150.86,,194.06,130.76,153.51,153.72,147.31,,193.56,198.94,195.81,185.34,193.37,196.09,194.83,200.33,155.26,196.81,192.02,156.41,136.76,204.53,198.86,210.41,168.56,205.53,195.12,176.16,176.47,196.58,192.13,156.45,190.0,193.79,167.01,199.19,160.83,205.59,193.95,,,166.2,173.53,158.46,203.07,197.94,130.76,,179.08,200.81,,,,158.6,166.88,180.6,202.1,177.53,199.38
3.3,195.6,203.16,169.23,169.34,139.02,165.95,154.96,126.68,157.77,258.21,,,205.79,182.48,193.61,159.16,158.11,196.31,163.19,160.88,127.17,162.62,,,195.07,204.9,,,185.65,151.08,170.15,,161.84,,189.19,167.65,149.81,163.7,149.99,199.7,203.09,,195.44,147.94,201.8,188.84,,149.12,,,181.53,136.03,258.3,192.45,175.2,159.25,166.35,,140.99,201.16,258.69,159.85,200.45,191.46,165.57,165.6,166.56,157.67,212.77,133.53,164.28,199.34,195.47,173.15,147.54,150.9,195.71,143.08,165.1,,193.69,137.46,135.65,135.43,134.98,,189.64,198.99,190.42,191.68,203.27,199.93,188.71,196.91,170.43,198.12,197.54,149.46,141.89,197.08,196.27,214.95,168.66,195.67,197.28,172.21,,199.58,193.78,164.53,196.73,194.64,164.88,194.53,162.89,197.58,191.72,192.1,179.8,164.85,193.96,168.16,183.24,198.95,122.84,,202.06,173.7,172.74,,148.25,159.55,167.59,,193.29,174.53,198.78
3.35,194.51,200.48,161.42,166.28,157.37,166.89,146.37,128.34,156.89,257.65,,,203.04,194.86,190.31,162.31,160.14,195.94,153.23,165.03,127.57,151.84,,,194.46,,,,187.56,151.58,161.95,,164.62,,195.12,153.64,151.58,164.94,155.3,194.15,213.19,164.95,196.75,151.07,194.17,191.64,193.87,162.57,,,199.34,121.4,257.36,188.68,175.25,156.87,163.07,,129.94,199.44,263.17,169.42,201.01,189.82,167.17,167.8,164.99,161.15,,139.66,166.2,198.05,197.8,173.53,157.49,149.89,195.34,155.35,158.82,,193.75,135.77,130.31,131.13,139.59,158.3,200.25,,195.99,188.83,198.42,193.25,,200.69,176.38,199.11,,154.32,140.53,193.2,195.86,222.9,167.88,199.03,197.25,169.47,,189.14,190.14,172.18,197.13,199.11,164.38,191.05,167.31,192.29,194.89,191.62,178.87,165.54,198.86,159.91,,,127.39,,193.06,143.76,175.95,165.22,138.36,165.31,160.16,,199.53,171.04,203.79
3.4,193.13,198.52,164.36,157.11,169.73,166.26,144.85,132.48,157.41,263.14,,,205.17,198.6,182.82,165.57,154.35,,131.91,160.78,126.36,144.57,,,200.26,,168.4,,191.1,148.24,160.22,,165.59,,,150.24,161.87,165.24,160.34,171.55,200.05,161.26,195.94,156.48,188.44,190.22,200.38,171.77,186.79,,206.38,123.28,259.08,193.6,172.79,162.4,164.14,166.37,120.16,197.58,,170.22,199.97,191.16,167.45,167.01,161.0,161.55,,146.7,163.33,194.98,195.71,181.78,170.19,144.91,196.44,167.33,154.49,,193.28,123.31,132.45,132.33,142.02,160.52,201.31,,187.52,197.09,,196.19,192.56,197.66,182.83,199.47,,151.02,161.28,203.38,203.44,223.1,166.97,207.08,197.72,167.65,,170.03,187.71,160.59,187.19,205.87,166.01,193.22,163.8,200.29,197.41,192.44,176.06,156.4,196.8,159.38,197.82,,127.81,,186.31,145.57,174.13,164.48,143.23,166.29,163.8,,205.05,168.39,196.77
3.45,204.1,197.78,167.93,138.18,177.83,165.19,,132.14,160.65,259.16,,,159.95,199.28,192.48,160.65,155.72,,124.85,159.34,125.87,141.01,,165.8,200.08,,168.34,,190.8,159.24,168.16,,162.24,,,132.29,171.89,158.68,162.91,170.32,209.1,164.72,196.81,160.25,205.71,188.82,192.49,170.84,199.46,176.15,,130.65,,195.51,173.21,162.73,159.33,167.6,,205.11,,169.48,222.13,193.27,165.7,165.65,160.05,158.73,,148.42,160.31,195.44,,171.57,167.21,154.66,196.72,164.31,167.65,,193.44,130.31,130.75,,147.74,160.37,191.86,,186.37,195.44,,195.02,183.79,196.69,192.49,200.04,,151.84,165.15,195.87,196.07,222.11,165.42,200.94,198.08,167.52,,169.19,187.74,159.27,189.01,192.96,168.78,196.3,162.93,195.75,198.16,190.3,174.2,147.98,194.92,164.15,206.51,114.13,126.62,,187.43,142.56,173.42,165.81,160.54,160.02,168.8,,194.33,169.64,192.37
3.5,208.17,197.53,166.54,133.6,185.08,161.04,,133.26,160.77,261.86,,,160.99,197.1,188.82,156.23,158.9,,126.55,163.5,132.38,125.27,162.15,164.49,,168.51,164.0,,191.66,169.14,171.15,,155.67,,,131.01,171.65,157.32,163.09,170.75,216.78,160.56,190.54,164.64,199.06,194.49,191.62,171.91,196.11,164.2,,129.62,,190.5,167.31,153.01,144.45,164.47,,193.07,,170.26,219.96,197.23,160.71,165.98,163.79,155.46,125.48,145.86,156.06,196.99,,174.63,169.1,164.65,196.58,164.36,164.12,112.91,193.52,133.63,128.54,133.67,145.58,156.8,194.46,,,190.07,,193.98,158.71,199.86,196.24,198.68,148.41,156.24,164.14,201.48,195.36,221.35,166.94,203.81,191.88,168.57,,166.73,,169.62,,194.56,166.07,194.35,162.34,191.21,191.56,190.16,170.26,138.31,195.36,160.8,194.45,108.75,131.13,,,150.72,171.98,165.99,160.33,157.38,164.4,181.79,197.47,168.37,206.73
3.55,204.18,198.41,167.01,134.61,188.3,155.21,,133.81,179.0,260.45,,,158.12,195.62,187.91,162.0,156.95,147.16,125.35,147.96,126.74,121.37,163.04,160.15,,169.94,164.23,,189.26,168.76,163.59,147.16,158.2,,,132.29,172.3,138.75,162.44,171.29,198.94,160.88,167.15,161.82,154.13,193.1,196.07,157.94,195.47,165.29,162.43,133.92,,195.79,158.18,146.12,128.65,163.08,,203.37,,159.65,224.8,198.04,148.75,171.1,161.13,158.19,130.74,154.87,157.97,195.78,,177.05,167.79,161.9,195.85,166.87,153.31,128.01,193.19,133.4,131.84,130.46,139.48,159.68,203.83,164.69,,202.9,,194.06,159.99,199.66,192.36,199.58,147.76,156.92,164.73,200.82,206.79,220.05,151.39,204.04,199.86,166.04,,,,160.56,,207.69,161.38,190.9,162.53,196.74,,191.36,167.98,122.3,195.47,146.63,196.8,121.73,131.36,,,167.68,170.71,165.47,156.36,164.36,159.59,178.79,189.76,165.78,198.89
3.6,201.43,199.14,168.1,136.48,189.43,134.94,129.8,132.44,189.86,264.39,,145.28,160.43,195.27,192.42,162.88,157.57,149.54,120.57,149.75,122.73,127.71,163.06,156.83,195.34,166.5,168.25,,188.1,168.06,160.56,134.05,142.6,,,131.34,166.93,128.76,162.9,170.69,213.19,163.4,163.9,163.02,146.16,191.08,199.59,149.45,202.29,174.88,165.11,268.32,187.82,207.71,153.21,140.08,126.86,162.74,,205.15,,150.17,226.97,197.64,161.77,169.6,160.39,162.51,144.48,162.85,157.97,185.22,,157.47,157.69,162.98,196.38,162.86,167.37,147.46,193.9,129.83,133.65,136.07,141.76,166.79,197.65,169.89,,200.33,,196.68,160.95,198.81,192.89,195.71,145.99,158.68,151.68,,198.36,219.77,144.43,195.78,196.9,165.05,,,192.36,155.74,,197.49,166.48,190.93,159.63,191.94,,190.27,166.37,124.57,196.39,143.36,195.75,141.75,128.0,,164.75,165.3,169.66,164.27,158.27,165.82,162.66,173.69,174.81,157.65,196.39
3.65,201.93,198.91,167.47,133.84,193.04,128.68,129.01,138.0,191.15,262.27,,134.27,167.92,196.71,186.28,160.39,159.82,153.13,123.21,150.82,128.59,126.08,166.66,162.54,194.84,162.9,163.55,159.49,,167.22,164.12,139.5,127.69,,,130.04,153.22,127.26,163.95,170.7,218.34,163.29,165.78,157.86,154.53,196.0,194.45,138.37,204.11,170.53,156.26,145.84,184.08,192.92,140.97,128.42,129.26,163.5,,191.57,,156.9,,198.05,137.41,168.05,167.78,169.19,151.63,163.63,158.41,207.5,,150.93,153.18,159.96,146.65,147.72,165.0,143.6,193.55,132.89,124.53,134.64,141.61,156.79,,167.09,,191.97,195.5,144.7,160.84,200.32,196.69,,146.64,165.8,147.85,,200.55,218.02,144.77,171.97,198.34,170.97,,,192.19,137.65,157.43,205.87,170.1,192.45,163.59,191.97,,138.98,170.75,129.29,195.51,,189.65,146.12,129.65,,161.32,166.4,168.59,162.46,157.37,159.19,166.78,170.79,174.32,153.79,208.67
3.7,204.42,199.95,168.57,136.18,196.45,130.79,129.75,137.88,191.28,261.44,,140.43,171.09,195.9,162.94,164.21,158.35,154.2,125.26,130.09,,130.25,164.09,162.09,185.95,166.62,160.87,166.03,,155.94,170.29,145.42,128.14,,131.63,130.18,155.99,130.95,165.2,170.84,,162.25,166.34,,147.58,197.62,189.93,130.5,201.97,161.52,167.36,127.12,190.76,197.78,129.59,130.53,126.58,164.19,,203.2,188.76,140.98,,203.01,,168.25,170.75,167.48,155.0,165.35,160.38,204.85,,142.27,142.13,150.09,142.08,157.28,159.21,142.16,193.36,,134.18,129.95,135.95,155.96,,164.5,,203.67,194.91,152.51,161.64,196.27,191.63,,146.38,171.32,152.33,,207.13,198.82,131.16,170.23,198.51,173.39,,170.5,193.32,,146.09,200.06,163.39,189.93,166.42,198.9,,148.55,169.41,126.41,197.01,,194.13,161.52,132.55,,158.27,167.07,167.48,163.38,159.84,156.51,158.26,172.51,176.97,144.98,193.12
3.75,201.97,201.17,169.61,132.18,196.42,127.79,129.41,132.21,184.93,260.08,132.52,153.71,172.31,197.09,,159.75,149.85,157.17,121.19,119.72,,129.03,163.91,158.33,171.15,165.99,166.65,165.27,145.61,152.98,166.65,151.16,128.86,,131.97,135.51,147.46,128.77,164.07,167.06,,161.52,162.9,,154.33,192.74,197.66,128.56,199.59,168.17,167.03,128.49,189.66,204.67,125.27,127.87,123.81,161.21,,198.64,196.11,134.44,,,,167.97,142.66,164.83,153.06,176.66,163.7,180.14,,135.17,137.92,156.57,142.87,160.29,163.04,159.31,192.63,,144.44,144.27,140.21,165.29,,164.75,,203.0,193.29,155.55,161.46,,192.14,,147.31,169.96,132.18,160.98,195.93,202.78,127.13,168.06,154.72,167.93,,170.49,190.19,,146.17,184.4,167.35,,165.14,196.92,,151.2,170.04,117.77,197.81,,195.19,164.88,129.13,,163.8,165.84,168.1,166.34,162.54,162.59,160.12,170.24,177.01,129.16,190.27
3.8,209.55,198.57,167.96,131.87,195.25,130.07,127.69,131.98,162.65,262.04,144.19,152.69,172.13,196.88,,130.48,,164.88,119.86,122.34,,126.59,165.77,162.72,165.35,163.44,167.59,160.24,156.71,150.06,161.78,153.85,131.71,119.75,142.06,137.3,131.2,128.16,165.61,161.91,,161.62,159.32,122.08,165.15,192.09,198.08,120.76,193.22,174.09,154.74,130.23,187.0,194.07,131.43,125.81,127.3,155.8,,,194.12,136.66,,,,168.97,119.16,162.52,161.97,174.24,161.14,185.19,,139.76,136.06,156.67,141.47,146.69,148.43,165.94,195.04,,129.88,150.71,140.64,162.52,,165.68,163.95,193.36,170.12,153.32,162.11,,200.11,155.13,149.96,168.8,123.56,166.78,,192.65,128.16,169.84,155.53,161.03,,166.38,180.32,,147.31,165.78,160.67,,169.16,,159.29,153.39,167.79,131.41,196.73,,164.5,161.33,127.23,,158.21,166.69,166.8,165.23,176.25,159.68,160.25,161.45,,134.9,
3.85,208.39,,167.92,131.67,204.8,128.11,,130.6,,286.71,146.21,159.35,170.34,170.0,,126.83,125.19,165.22,122.65,123.48,,121.41,164.57,166.51,165.76,167.24,162.11,162.24,156.78,171.99,164.06,169.56,131.83,137.05,144.87,120.91,131.62,128.42,165.3,152.32,179.1,163.2,169.32,123.35,157.52,195.3,191.78,124.37,196.74,162.79,166.99,129.3,188.37,201.34,131.98,134.65,129.58,133.02,,,193.69,137.22,,,,168.49,124.89,165.83,179.05,150.72,160.08,,,142.39,138.85,144.84,149.37,148.24,,159.58,195.83,,129.64,,144.79,154.51,143.11,164.21,166.77,200.34,166.25,156.32,163.18,,199.28,156.65,164.28,169.07,131.88,167.53,,170.9,128.9,166.64,158.84,136.31,156.63,180.03,163.35,,148.75,168.71,134.2,,144.02,,159.95,161.74,167.71,128.07,185.27,,,166.17,130.07,,157.21,168.32,166.47,163.61,166.78,134.63,156.07,165.52,170.94,133.95,
