timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
2.65,309.32,291.0,300.86,262.42,258.8,263.17,259.35,288.87,251.62,173.85,343.0,268.7,260.22,322.55,268.17,266.24,,273.12,288.25,297.06,233.21,250.86,295.07,262.48,317.17,268.18,260.8,259.18,378.02,271.84,262.62,322.59,259.94,293.9,339.44,392.27,262.16,,264.81,263.64,352.23,346.72,246.73,265.3,269.66,261.04,256.16,397.12,335.74,259.83,264.35,262.73,341.96,262.52,260.08,263.99,311.29,265.76,264.48,261.08,393.76,254.07,,265.99,265.21,263.64,264.96,257.2,236.2,302.16,263.09,289.74,265.13,301.69,236.3,245.28,255.52,244.27,255.86,282.94,251.91,259.92,258.79,274.68,395.17,297.18,256.05,258.81,260.78,325.51,302.31,302.93,290.49,269.34,273.68,,293.72,260.97,,,251.51,265.37,387.4,391.14,386.87,266.57,288.07,268.0,286.18,264.03,266.35,317.29,261.36,255.79,265.99,288.37,263.69,273.1,265.08,266.04,261.93,343.55,251.3,266.16,269.37,248.67,259.19,257.27,260.25,260.1,258.54,252.39,259.86,275.0,320.17,262.3,271.51
2.7,305.4,292.79,302.13,262.96,,263.59,261.19,260.54,251.21,,376.87,268.84,265.06,328.99,251.56,253.98,,273.23,289.12,303.24,239.27,251.59,278.08,263.81,306.23,275.32,260.53,257.48,403.26,268.44,266.18,331.46,259.5,291.63,317.12,400.21,262.17,,215.95,264.78,352.08,345.23,246.03,265.7,271.46,261.01,260.69,382.18,332.93,269.52,255.44,263.66,329.88,258.94,262.56,263.15,315.74,263.53,259.97,255.75,393.66,,262.3,266.68,265.47,269.68,264.22,255.73,262.83,300.45,262.06,290.73,262.96,298.43,238.73,240.87,253.76,258.95,254.25,276.3,260.48,260.02,260.77,288.15,395.17,291.31,254.23,257.12,263.28,284.84,296.33,275.66,289.75,270.11,271.1,267.94,299.81,263.83,260.45,,253.33,265.93,386.75,396.28,385.13,270.36,287.62,277.66,,258.6,256.82,310.42,261.98,,265.39,284.23,257.82,259.22,263.47,264.4,262.12,363.1,258.98,268.72,298.57,248.22,257.8,260.35,253.22,261.78,263.88,256.66,254.7,282.1,304.74,263.39,270.75
2.75,308.78,292.33,300.14,263.54,,262.85,262.3,260.33,250.32,251.76,367.72,276.48,259.15,327.03,256.69,240.87,,265.17,282.25,300.07,240.71,251.29,262.82,260.32,298.53,270.0,261.47,257.96,397.28,266.15,264.62,335.55,259.24,284.98,316.42,402.71,261.74,,210.85,266.32,353.45,356.8,,265.99,271.79,264.25,263.3,348.62,328.32,263.9,249.46,264.25,331.7,262.85,268.05,260.19,325.39,261.76,264.13,271.49,394.34,,260.82,265.72,262.72,269.93,262.66,257.98,264.72,290.57,265.15,294.34,260.52,299.9,261.04,246.19,251.4,263.72,250.08,283.15,257.57,260.26,258.31,293.6,395.52,287.41,257.59,276.36,262.14,249.89,264.31,281.35,268.38,269.6,271.84,263.47,312.41,265.18,258.22,,248.54,275.72,389.25,397.23,385.02,270.64,280.56,273.75,302.55,258.72,261.97,313.53,261.67,,265.69,278.74,263.03,261.44,265.39,258.58,260.67,385.97,270.09,269.06,289.52,247.92,265.03,263.28,241.26,265.81,265.04,254.9,259.31,284.03,309.77,265.82,271.96
2.8,315.76,294.07,300.59,264.2,,263.89,261.23,262.37,249.12,264.14,342.42,274.83,259.43,326.55,269.32,253.58,,262.26,258.64,297.98,254.7,251.67,262.43,262.88,293.24,264.01,261.71,257.61,399.8,264.93,263.56,338.28,259.81,242.37,266.93,403.97,261.97,258.84,200.75,258.55,353.67,353.27,,267.34,263.45,265.34,264.79,343.9,321.46,,254.99,264.78,334.5,258.69,265.43,268.09,326.7,260.52,262.21,272.82,393.59,239.79,246.86,266.47,263.18,269.45,262.99,258.19,263.53,256.53,261.64,295.66,260.23,300.9,261.87,264.23,254.37,259.78,259.27,278.31,251.56,260.96,256.19,325.1,397.45,294.77,257.56,280.35,262.37,248.87,258.88,284.8,262.05,269.35,276.19,260.05,294.79,265.15,262.24,,244.36,268.99,390.91,398.78,387.57,271.25,283.38,279.52,293.31,260.5,264.93,304.66,261.49,,265.16,303.1,261.7,255.9,266.56,268.22,262.15,363.99,254.98,269.72,272.31,247.67,259.31,259.34,247.17,269.41,257.74,254.76,260.15,274.33,300.18,262.31,271.5
2.85,308.48,293.74,299.74,264.16,,263.97,260.56,264.59,249.44,282.41,362.92,271.99,264.12,328.29,254.3,264.33,,260.0,254.7,294.4,254.22,251.46,260.2,263.5,273.45,263.82,263.37,257.33,411.55,265.68,260.08,340.11,259.5,254.55,275.53,405.11,261.89,259.57,255.85,264.26,357.11,347.6,248.98,267.73,268.04,266.11,264.22,344.59,295.86,,257.0,264.54,309.2,266.61,264.04,264.13,331.1,262.17,254.71,269.52,394.25,235.98,247.52,266.56,263.52,269.49,263.11,256.97,263.24,253.33,258.91,298.0,259.92,320.57,262.04,259.86,257.93,259.13,264.52,282.19,255.13,262.91,256.92,325.76,395.35,293.78,261.03,262.64,261.92,244.0,254.24,266.98,262.68,270.55,274.22,263.13,295.66,265.27,262.72,252.66,255.73,260.11,374.14,400.65,386.92,270.07,278.03,276.99,288.2,260.22,258.54,274.99,261.85,255.27,266.15,308.46,258.13,259.29,266.64,269.46,259.64,346.76,253.91,269.49,279.82,247.7,267.39,263.71,248.54,267.13,261.28,249.26,258.01,271.14,298.6,259.07,271.9
2.9,304.77,294.78,299.24,264.38,,263.12,261.14,263.85,249.03,300.08,356.06,283.74,258.5,331.3,254.5,266.0,249.46,262.39,257.01,294.37,233.46,251.57,,262.24,275.02,263.5,263.98,256.24,412.0,266.67,260.29,341.84,259.41,257.82,279.79,403.51,261.58,262.63,245.92,265.63,355.53,372.32,246.71,270.7,277.05,262.03,263.05,347.19,261.44,,239.56,263.17,302.96,268.84,274.85,260.59,325.44,264.29,259.52,278.8,394.59,236.8,261.08,258.0,263.69,268.62,261.49,252.99,261.53,254.53,260.22,298.76,259.13,346.84,262.33,260.84,259.23,260.9,251.47,266.67,255.42,261.28,255.94,330.18,395.68,,258.58,262.88,261.27,246.14,267.66,258.04,261.78,,,165.88,272.35,265.09,259.08,258.47,252.66,269.03,348.39,399.21,389.26,269.76,243.37,285.2,254.76,257.46,260.9,273.87,261.23,254.89,264.52,308.63,258.94,257.57,269.48,257.52,256.91,348.45,276.85,269.45,291.22,247.63,271.8,262.7,254.86,262.13,265.89,244.67,259.14,284.99,298.98,264.06,272.02
2.95,295.8,294.99,296.55,264.21,,263.21,261.89,261.01,248.68,299.02,314.26,296.48,260.26,331.09,266.51,262.9,254.14,262.2,250.79,295.69,219.26,251.79,239.89,263.47,267.93,265.53,265.17,255.03,404.25,266.56,263.81,342.54,259.57,255.68,,400.73,262.4,265.21,246.46,264.43,355.35,357.79,233.52,269.45,267.7,261.34,262.03,349.91,,,250.59,263.75,301.54,260.5,267.89,264.92,326.73,260.69,262.16,305.82,394.37,234.87,266.17,263.14,265.09,269.54,261.98,254.18,264.91,266.24,263.8,298.76,262.68,338.52,262.15,264.81,336.43,262.85,259.85,264.6,257.73,261.28,257.32,321.82,395.48,265.13,258.95,282.16,260.68,260.12,260.87,261.42,261.07,237.18,,171.83,259.46,264.08,258.76,259.51,244.66,275.01,343.48,398.75,386.4,269.88,254.65,278.16,281.46,257.68,264.88,274.58,261.6,251.34,264.57,319.46,262.71,255.19,271.26,265.25,259.64,319.97,266.56,269.36,301.68,,257.9,,266.19,255.74,260.07,243.43,249.66,281.55,297.28,257.45,272.1
3.0,272.69,293.82,299.37,266.29,,263.54,260.42,261.35,249.32,295.37,332.36,297.35,267.17,339.45,253.18,263.22,266.61,263.09,251.74,297.83,221.85,251.99,238.27,264.35,267.45,262.52,260.59,255.37,413.34,266.39,262.07,342.53,259.84,272.19,230.99,401.78,262.86,263.6,259.2,275.84,354.98,344.68,241.46,273.31,264.88,258.79,261.52,350.93,314.73,,260.23,264.31,303.6,266.29,263.05,258.89,329.51,257.03,257.88,313.46,393.55,229.61,264.02,266.52,264.24,268.86,263.48,259.91,263.13,267.12,261.99,299.39,262.72,341.86,263.05,262.13,334.92,263.13,266.4,256.14,256.9,262.83,258.18,303.93,396.14,263.7,261.12,278.79,261.85,255.96,260.41,261.1,262.49,254.61,247.14,218.28,260.88,264.58,264.59,256.36,248.43,265.92,355.44,398.34,387.09,269.35,251.89,279.7,283.24,258.09,259.59,270.56,260.29,252.01,265.12,321.16,259.93,259.0,269.98,270.25,260.84,324.79,246.88,269.31,308.1,,256.89,,266.59,249.02,260.59,242.74,245.36,270.79,298.05,259.6,272.85
3.05,270.13,290.06,303.38,265.43,,263.55,259.2,262.44,248.99,316.5,344.93,288.81,265.32,342.55,260.44,262.0,251.7,261.15,254.02,295.51,227.54,252.53,237.46,263.17,271.4,265.06,255.08,256.64,423.27,268.08,259.98,342.71,260.15,272.01,237.8,406.85,262.64,263.45,262.35,272.27,357.6,365.52,248.3,274.77,275.65,257.25,261.16,353.79,324.43,,242.04,263.61,303.79,266.48,273.71,262.56,327.48,256.65,258.62,324.61,383.19,241.48,264.47,266.53,253.57,269.13,263.98,255.82,265.02,257.81,262.61,298.57,259.44,354.68,259.14,261.4,286.56,261.01,252.04,252.7,259.92,263.28,258.24,303.31,397.3,254.69,261.2,261.7,261.42,250.47,264.21,256.19,266.75,248.06,246.53,253.59,261.8,265.14,265.44,257.42,251.22,263.94,371.77,396.41,386.75,270.91,247.43,287.27,283.52,257.8,259.48,271.74,253.37,253.43,265.75,315.79,256.09,,271.43,260.64,259.66,322.25,265.61,268.39,314.76,,258.6,,266.1,248.15,266.75,243.76,249.14,276.93,300.09,258.66,273.02
3.1,273.72,269.04,300.56,265.96,263.82,263.28,257.98,260.35,249.87,344.17,338.14,271.82,264.0,324.42,258.94,258.72,247.71,261.44,255.14,293.85,235.23,252.42,237.32,258.06,271.17,265.36,261.18,255.2,418.35,267.61,263.07,343.33,260.75,249.35,246.11,409.48,263.14,262.37,260.78,262.43,359.4,356.82,238.16,275.07,272.42,258.4,260.82,355.85,328.57,,253.26,264.76,301.15,259.78,270.98,264.62,331.3,265.47,263.03,335.1,366.27,260.85,263.63,,249.82,268.72,262.14,254.03,274.33,274.78,265.15,299.52,259.6,345.88,261.45,262.99,236.82,261.13,255.78,263.09,259.29,262.66,257.9,294.72,395.56,258.31,262.03,266.06,259.64,261.34,,,265.99,259.44,249.62,253.15,262.38,265.16,255.11,263.87,245.82,275.64,383.07,397.97,386.86,271.69,252.39,275.29,275.82,257.07,264.5,275.68,248.53,255.63,265.74,317.57,258.03,,266.09,262.98,261.63,320.28,269.74,268.76,328.16,,260.11,229.77,265.51,250.52,265.34,244.61,242.84,287.69,291.09,262.91,272.32
3.15,273.56,265.63,300.38,265.31,260.14,256.49,258.93,261.76,249.01,325.9,335.55,275.47,269.54,331.4,262.98,260.08,245.97,262.08,256.86,282.86,232.76,252.5,238.89,256.96,265.24,263.21,266.23,248.54,408.03,283.62,261.96,343.74,261.7,255.32,254.4,403.54,262.48,261.15,259.4,273.81,358.87,343.09,238.61,275.52,262.03,259.48,260.48,362.44,285.38,,261.63,264.18,302.08,264.55,265.53,260.97,330.11,261.88,259.19,332.39,368.73,257.45,264.83,,244.96,269.07,264.47,254.76,266.44,257.73,,300.57,258.94,335.47,260.71,264.19,234.95,262.74,265.96,246.17,257.53,263.35,260.95,303.26,394.68,267.24,261.66,277.12,268.9,260.47,,,264.35,269.86,267.95,252.43,261.47,264.85,256.88,263.02,245.99,277.28,385.97,399.32,389.22,270.79,259.59,278.58,274.67,257.36,263.97,276.84,246.44,253.55,265.11,310.44,263.61,,269.32,266.0,256.91,329.15,253.42,268.87,332.46,,258.98,230.59,261.81,257.1,261.48,245.1,239.98,278.9,266.11,265.14,274.2
3.2,270.73,268.51,290.78,270.06,256.8,249.39,259.56,262.73,246.21,336.25,315.1,264.43,260.14,351.56,265.23,265.13,244.03,261.83,256.63,270.7,231.29,252.87,240.13,265.47,265.24,263.03,261.47,,416.84,308.42,259.7,344.93,261.18,273.44,283.86,373.79,263.19,259.63,259.68,270.72,358.31,363.72,248.97,278.62,272.43,259.17,259.49,376.79,295.14,291.57,245.19,265.55,306.25,267.42,265.7,263.69,328.8,253.36,258.92,335.74,349.31,241.98,266.13,,247.09,268.65,267.73,254.34,259.06,240.97,,297.63,261.23,346.28,260.72,263.96,238.23,261.79,255.51,257.56,258.33,273.77,278.23,301.27,397.91,268.02,263.85,274.86,294.36,251.68,,,265.84,270.93,273.02,262.14,261.56,263.93,269.57,259.3,254.89,265.28,387.04,399.35,385.78,270.12,250.39,285.77,264.5,256.89,258.58,278.91,251.41,252.01,264.18,297.12,259.15,257.91,268.08,263.3,258.64,339.16,259.29,269.42,331.47,,257.04,231.17,264.33,261.42,265.19,256.38,246.22,270.42,268.24,267.99,273.7
3.25,271.57,266.4,263.51,286.88,256.35,249.3,256.48,262.59,245.61,312.37,301.33,239.85,,332.86,257.52,263.47,244.06,261.93,243.93,287.4,239.27,256.69,239.16,270.18,269.36,262.8,256.89,190.25,430.34,302.59,255.63,344.87,260.75,262.67,281.38,350.05,262.98,259.02,260.45,260.01,354.18,358.67,244.02,277.31,278.59,259.31,260.04,389.21,293.8,310.97,252.57,274.16,303.27,261.17,277.71,261.16,331.5,256.4,261.65,336.3,328.34,248.24,265.34,,255.61,267.51,265.84,254.28,268.82,265.85,,288.12,261.59,353.92,262.35,261.14,253.05,262.29,253.89,260.39,268.58,297.3,281.82,295.94,393.62,257.57,263.11,272.89,,259.52,176.88,,264.67,270.92,274.77,263.98,261.35,264.33,262.72,258.53,248.16,264.43,389.44,397.97,,271.78,258.18,275.95,270.02,257.13,261.93,276.03,259.95,261.62,264.04,299.27,260.98,255.51,266.71,264.88,267.94,325.12,259.12,269.57,331.59,,260.29,239.96,266.53,260.71,267.59,260.35,249.21,281.34,266.0,268.67,273.58
3.3,274.46,266.85,269.71,279.77,258.75,243.55,256.36,262.36,250.79,325.7,307.03,240.41,237.55,317.82,258.04,260.78,244.78,261.91,249.77,262.84,239.75,258.99,239.31,263.15,271.72,265.56,261.16,186.99,417.37,301.92,254.85,344.1,260.48,258.86,271.1,341.84,263.71,259.64,261.5,267.55,324.93,344.57,234.79,277.55,267.78,259.96,255.23,386.45,286.01,304.0,263.95,236.18,298.91,262.27,267.68,262.17,330.31,264.2,262.18,335.88,327.19,263.91,264.47,,253.42,268.2,264.45,252.91,274.09,262.64,,271.53,262.27,344.87,260.0,263.95,257.39,261.5,265.2,247.4,,276.13,306.0,302.01,389.65,264.19,263.37,273.95,263.94,261.71,182.86,,262.23,270.44,270.54,249.36,260.76,263.89,253.02,260.31,245.08,272.92,386.38,400.85,347.26,272.07,250.65,281.89,269.08,257.68,259.95,272.94,259.92,283.07,263.0,274.51,259.74,252.88,266.92,250.76,266.34,324.1,236.3,269.58,329.23,,262.57,256.0,265.67,260.09,264.44,255.93,243.58,286.08,261.45,267.57,274.1
3.35,270.85,266.61,264.37,263.67,259.63,248.51,257.61,262.1,244.64,336.89,296.13,251.91,230.91,345.64,271.7,262.63,247.91,261.82,256.14,265.68,231.91,284.79,242.46,258.47,265.73,263.97,266.13,180.46,403.16,321.15,255.47,343.68,260.44,250.28,281.37,338.17,264.04,261.55,261.52,278.17,305.21,366.11,245.11,277.43,264.34,258.63,212.28,386.52,296.59,307.55,247.39,228.91,304.4,268.66,265.13,262.76,330.44,261.03,258.2,337.05,325.33,256.75,263.84,,248.07,268.88,264.81,255.45,263.14,262.57,,262.91,261.56,338.36,259.77,265.62,259.59,261.5,258.05,260.37,,267.34,330.34,302.81,395.27,260.96,263.93,273.55,247.12,253.39,196.72,,259.52,271.99,269.97,256.36,264.84,262.86,265.3,259.15,252.23,272.56,385.98,,357.3,271.71,248.05,279.22,260.02,257.44,256.12,272.73,262.28,293.66,264.76,260.79,257.63,254.21,265.15,192.86,254.79,311.55,244.57,269.42,330.81,,260.4,256.17,265.61,261.9,262.32,251.02,242.46,274.79,260.79,266.48,272.66
3.4,271.47,264.25,267.94,274.43,259.41,251.08,256.39,262.61,246.29,336.29,302.44,255.98,230.87,348.41,261.48,264.76,248.11,260.54,254.59,277.95,233.01,282.3,257.47,264.03,261.65,263.4,261.51,,413.77,337.42,254.55,342.29,260.1,241.81,279.34,,264.56,260.49,262.08,267.96,307.43,350.84,249.95,276.81,274.91,258.64,190.48,409.6,299.61,328.54,249.2,229.85,298.36,262.39,278.74,263.06,330.89,249.76,259.64,336.63,292.32,243.75,264.67,364.46,252.75,269.38,265.86,252.93,264.05,277.65,154.77,263.62,262.52,350.45,262.72,262.13,261.67,261.14,251.76,245.86,,254.59,316.6,301.02,396.13,258.54,263.15,270.4,242.17,258.17,260.18,233.74,255.93,266.32,270.89,269.7,271.06,263.99,268.48,259.28,250.75,262.14,387.53,,361.65,270.9,267.77,277.23,266.07,257.38,280.57,273.66,256.47,301.02,263.17,268.24,261.67,255.75,264.75,197.72,259.79,287.56,250.12,269.21,333.02,,256.77,260.91,264.79,261.72,,256.86,249.37,270.52,260.91,264.24,273.01
3.45,269.55,264.89,268.73,265.54,258.56,246.26,257.44,264.25,251.83,346.95,311.0,255.36,245.03,319.68,246.68,264.86,245.78,260.98,252.93,275.57,239.82,310.39,265.82,268.65,266.87,264.09,257.94,271.06,425.35,333.72,252.19,342.91,260.61,249.07,272.48,,264.45,261.48,261.94,265.65,324.3,339.81,239.02,277.55,272.94,259.21,193.17,414.06,272.35,338.2,265.87,241.63,273.88,262.21,272.26,264.12,331.6,251.73,264.26,338.18,287.82,252.58,264.29,323.32,256.54,268.96,267.96,254.39,276.7,262.49,183.65,263.32,263.09,357.78,261.29,264.84,262.38,261.6,264.81,255.21,,242.35,322.2,294.92,390.52,258.72,263.04,,256.21,267.15,259.65,261.62,257.18,260.18,271.1,259.58,290.56,262.68,256.25,258.69,248.07,263.06,385.71,377.19,364.6,270.24,253.88,279.97,268.93,257.41,286.84,274.35,249.74,314.14,272.05,244.96,263.46,243.09,268.39,196.81,268.33,279.26,233.4,269.11,332.08,,272.57,262.2,263.33,261.01,291.67,263.73,248.56,282.76,261.6,264.85,272.6
3.5,269.89,266.06,264.01,243.99,256.81,248.25,259.01,263.22,247.2,351.29,302.33,242.91,256.2,331.52,261.19,261.44,246.08,260.92,253.79,267.6,235.41,314.27,262.49,262.98,272.08,264.62,264.01,290.99,418.31,334.2,251.32,343.45,258.74,256.0,276.44,308.74,265.49,261.62,262.7,272.89,323.19,318.95,241.5,279.04,266.55,260.49,196.46,382.2,244.7,334.35,252.97,243.45,267.16,267.55,264.06,262.25,331.43,264.32,260.07,337.67,267.19,258.71,264.12,295.57,249.16,269.26,265.66,253.36,266.6,260.28,227.5,263.89,266.74,342.2,262.56,262.43,262.15,261.6,262.17,146.06,,243.81,301.27,303.1,399.78,257.52,261.8,,245.67,255.23,256.48,261.99,262.76,240.86,268.61,253.08,305.12,262.94,258.58,259.38,250.33,268.04,386.64,364.54,374.14,269.76,251.43,277.39,260.96,257.6,283.9,273.68,253.2,320.08,290.33,,257.44,254.66,269.91,197.34,262.36,260.79,244.79,268.81,331.56,,268.23,258.61,264.33,259.7,294.24,260.06,241.51,285.47,261.89,262.05,273.13
3.55,273.07,264.5,,249.28,256.97,254.49,261.52,261.19,245.34,348.36,296.4,237.9,245.88,347.59,273.0,262.95,247.71,261.47,253.0,260.65,233.61,312.91,262.37,258.54,268.69,264.52,268.06,299.57,409.51,335.5,249.27,343.47,250.94,255.23,279.15,317.97,256.63,260.49,255.0,272.41,323.69,307.02,251.22,279.34,270.45,261.12,190.68,391.14,244.04,332.8,247.56,245.2,270.01,263.65,273.19,264.92,330.81,262.89,259.05,336.88,265.1,252.65,264.18,295.07,244.72,269.31,253.36,253.05,262.01,273.82,227.8,262.64,275.76,338.19,262.58,261.5,262.05,261.83,254.55,126.25,,238.61,292.03,297.67,396.48,250.3,264.3,,231.01,252.84,258.77,261.14,258.46,235.45,255.9,270.48,315.35,263.07,270.37,259.86,249.95,265.98,385.28,355.61,383.81,270.44,252.58,276.21,265.94,257.55,239.03,273.56,255.51,315.52,287.19,,257.59,277.36,270.74,186.25,256.36,261.64,255.01,268.74,331.92,,249.48,260.78,263.79,260.19,307.56,251.75,241.81,272.62,262.34,262.9,274.06
3.6,275.53,261.11,,247.99,259.17,248.64,284.36,261.6,251.5,351.58,294.48,237.58,250.06,328.05,252.67,264.61,248.32,261.97,254.68,260.74,235.62,302.29,266.45,264.19,262.86,264.77,263.37,320.31,416.44,336.51,249.58,343.49,258.42,258.37,273.58,316.24,252.31,259.83,242.29,262.29,316.44,318.77,242.85,278.54,273.08,261.22,235.34,418.91,245.62,336.29,263.68,244.98,268.64,261.65,272.15,263.61,333.15,253.01,260.29,336.22,265.73,248.29,260.98,295.52,252.16,269.85,254.42,254.82,271.99,265.29,230.4,263.33,297.82,352.6,260.37,266.88,262.36,261.58,265.49,145.25,257.89,241.8,285.91,297.03,391.19,252.15,266.2,,232.38,265.63,267.59,267.06,254.92,229.27,260.12,266.55,319.72,263.46,265.63,260.29,250.13,259.59,385.6,371.8,382.69,270.23,253.31,247.95,271.11,257.98,225.89,274.54,247.7,316.72,267.94,,260.83,284.08,268.19,178.53,262.46,253.59,240.33,268.55,332.29,,269.32,261.02,263.95,260.02,327.4,251.2,247.79,273.11,261.66,261.04,272.87
3.65,273.01,242.53,266.44,239.89,258.6,246.26,300.89,261.88,255.4,350.54,245.11,239.29,256.21,318.84,249.03,263.12,248.3,261.75,254.86,261.79,238.84,278.3,265.15,270.83,266.64,264.97,257.85,319.19,418.2,336.3,251.12,343.92,255.95,271.28,278.82,336.27,245.48,259.66,252.53,265.68,302.85,326.42,236.92,272.38,270.75,261.64,281.97,403.86,256.49,335.7,255.16,244.08,270.16,267.89,266.36,262.11,333.35,255.99,258.69,338.26,274.83,253.54,267.1,295.44,255.67,268.85,254.63,256.74,263.96,261.14,244.69,261.62,295.01,355.62,260.65,263.3,262.71,262.31,261.24,204.82,257.58,244.36,287.05,301.26,394.83,263.51,273.23,,231.18,262.99,264.3,262.47,261.15,201.74,246.36,254.3,327.83,264.68,254.83,259.18,266.92,264.4,384.03,390.41,380.1,271.41,253.94,281.78,262.32,258.13,225.48,276.23,246.87,305.69,266.79,,261.92,297.58,268.45,218.11,270.07,257.73,238.55,268.56,331.88,,269.45,260.07,264.95,261.35,325.78,260.78,246.72,285.69,263.28,263.76,273.54
