id,key,octave,steps_from_C,eventType,artistGenre,phrase0_start,phrase0_end,phrase1_start,phrase1_end,phrase2_start,phrase2_end,phrase3_start,phrase3_end,phrase4_start,phrase4_end,phrase5_start,phrase5_end,phrase6_start,phrase6_end,phrase7_start,phrase7_end,phrase8_start,phrase8_end,phrase9_start,phrase9_end,phrase10_start,phrase10_end,phrase11_start,phrase11_end,phrase12_start,phrase12_end,phrase13_start,phrase13_end,phrase14_start,phrase14_end,phrase15_start,phrase15_end,phrase0_diva,phrase1_diva,phrase2_diva,phrase3_diva,phrase4_diva,phrase5_diva,phrase6_diva,phrase7_diva,phrase8_diva,phrase9_diva,phrase10_diva,phrase11_diva,phrase12_diva,phrase13_diva,phrase14_diva,phrase15_diva
pink_super-bowl_2018,G,,7,football,pop,0.7,6.2,6.9,12.5,13.6,19.1,19.7,25.7,26.3,32.1,32.4,38.5,39.2,45.0,45.4,51.2,52.0,57.7,57.9,63.2,63.9,69.2,69.8,75.4,75.7,82.3,82.8,89.7,91.1,98.4,99.9,113.4,109.0,151.4,182.3,211.9,64.2,226.3,261.6,92.1,293.3,284.2,238.4,164.6,351.5,301.6,524.7,416.7
rachel-platten_world-series_2016,F,,5,baseball,pop,0.2,4.9,5.7,10.1,10.9,15.2,16.0,19.9,20.6,25.5,26.3,30.7,31.6,36.2,37.0,41.2,42.1,47.4,47.6,52.4,,,60.0,64.5,64.8,70.4,71.4,78.9,81.6,90.4,91.8,101.4,65.1,70.6,192.8,77.5,94.9,67.2,246.9,83.0,551.5,136.4,,560.8,327.4,214.2,222.0,482.6
renee-fleming_super-bowl_2014,A,,9,football,classical,0.4,7.3,7.8,13.1,13.6,19.5,20.0,27.6,29.7,35.7,36.2,41.7,42.3,47.8,48.2,54.5,58.1,63.7,64.2,69.3,69.9,74.3,74.7,80.9,81.2,86.0,86.8,92.8,93.4,103.3,103.4,122.9,135.4,111.5,174.5,179.5,97.1,89.9,115.2,367.6,257.3,147.4,142.8,148.8,340.0,184.8,1392.6,3660.0
scotty-mccreery_world-series_2011,Ab,True,-4,baseball,country,0.8,5.9,6.7,12.4,12.9,18.0,18.3,23.3,24.5,29.5,30.0,34.5,35.4,40.2,40.7,45.5,46.9,52.2,52.4,56.7,57.2,61.8,62.2,67.2,67.5,73.5,74.1,79.8,81.1,88.0,89.3,97.2,106.4,101.7,458.7,242.3,112.5,151.9,302.4,127.3,196.4,314.9,259.1,254.7,435.5,567.5,234.9,140.4
sheryl-crow_stanley-cup-playoffs_2018,F#,,6,hockey,rock,0.4,4.0,5.2,9.5,10.1,14.2,14.5,18.4,19.4,23.7,24.3,28.5,29.2,33.0,33.9,38.0,38.9,43.3,44.0,49.1,49.6,54.1,54.6,60.1,60.8,66.3,66.9,73.4,75.1,82.6,84.0,95.5,174.4,101.6,267.8,103.3,71.6,56.6,74.9,29.3,78.3,67.7,55.2,358.1,169.2,575.9,599.3,350.8
standard,Bb,,10,standard,standard,0.9,4.0,4.6,7.7,8.2,11.4,11.8,15.0,15.4,18.6,19.0,22.2,22.6,25.8,26.2,29.4,29.8,32.8,33.4,36.6,37.0,40.2,40.6,43.8,44.2,47.9,48.4,51.3,51.6,55.0,55.8,58.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stephanie-mills_wnba-allstar-game_2003,G,,7,basketball,rnb,0.4,7.2,7.9,12.3,13.2,19.0,19.7,25.0,25.7,31.3,31.9,36.3,37.2,42.1,42.6,48.1,48.8,53.5,53.8,59.1,59.6,64.4,65.2,70.7,71.0,76.9,77.5,84.5,85.2,94.2,94.9,115.9,109.5,87.9,206.8,111.1,179.0,179.1,234.5,163.3,206.6,227.3,131.3,360.2,329.9,238.0,185.0,650.2
steven-tyler_indy-500_2001,G,,7,racing,rock,0.5,4.5,5.3,10.0,10.8,15.0,15.5,20.1,20.7,24.9,25.7,30.6,32.0,36.6,37.1,42.5,43.5,48.2,50.7,54.6,56.8,61.4,62.2,68.9,73.4,79.1,79.5,85.8,88.8,99.9,100.7,112.5,61.9,94.8,192.9,81.0,79.4,79.5,87.4,63.8,402.7,439.2,118.6,370.2,72.6,431.3,1234.8,338.5
taylor-swift_nfl-regular-season_2006,E,,4,football,country,0.5,5.5,6.0,10.8,11.5,16.4,17.2,21.9,22.5,27.5,28.0,32.9,33.5,38.5,39.1,44.0,44.6,49.5,49.9,54.9,55.5,60.5,61.0,66.1,66.6,72.7,73.1,78.7,79.3,89.1,90.1,99.4,99.3,95.5,153.1,34.2,78.9,56.1,113.8,81.5,120.3,308.2,171.9,51.5,179.5,127.3,257.4,87.6
taylor-swift_world-series_2008,E,,4,baseball,country,0.3,4.9,5.4,9.4,10.7,15.3,16.0,20.7,21.3,26.0,26.7,30.9,32.0,36.4,37.3,42.3,43.1,47.8,48.2,52.9,53.6,58.4,58.8,63.7,64.2,70.3,70.7,76.6,77.5,86.0,88.7,98.0,79.2,96.1,160.8,129.5,74.4,133.7,181.5,101.1,195.3,340.5,167.7,221.4,155.1,353.5,107.3,104.3
tpain_mlb-regular-season-game_2015,Eb,,3,baseball,rnb,0.5,8.4,9.2,16.3,17.5,23.1,23.5,28.7,29.7,36.0,37.1,43.9,44.7,49.3,49.9,54.6,55.6,61.3,62.0,69.4,70.8,76.4,77.1,82.4,83.2,88.8,89.3,96.0,97.7,108.8,109.8,125.2,163.6,209.2,339.3,170.6,242.2,322.1,448.3,438.9,628.1,385.1,496.4,592.3,225.9,766.6,626.6,981.6
trace-adkins_rnc_2020,D,True,-10,political,country,0.4,5.1,5.8,10.8,11.5,16.7,17.4,22.9,23.8,28.9,29.6,34.8,35.7,41.1,41.4,48.1,49.3,54.3,54.9,59.4,60.2,65.0,65.9,72.8,73.9,79.6,80.2,87.0,88.2,96.1,96.8,106.9,101.3,116.7,353.2,122.5,93.8,126.3,457.2,148.3,228.4,73.5,132.7,380.6,248.5,120.5,223.8,335.1
trisha-yearwood_world-series_2014,Eb,,3,baseball,country,0.8,4.7,5.2,9.4,9.7,13.9,14.3,18.5,19.0,23.2,23.8,27.9,28.5,32.6,33.1,37.3,37.9,42.1,42.3,46.7,47.3,51.5,52.1,56.6,57.2,62.5,63.0,68.1,68.5,76.1,76.6,84.7,44.5,50.3,120.1,115.7,39.4,77.3,83.7,79.8,119.9,124.6,76.4,115.7,281.7,117.3,173.6,266.0
usher_nba-finals_2015,Bb,True,-2,basketball,rnb,0.3,4.9,5.3,10.0,10.4,15.0,15.4,20.1,20.6,29.5,30.6,38.0,40.7,45.0,45.7,50.9,53.3,58.2,58.7,63.2,63.7,67.8,68.5,74.5,76.2,85.8,87.2,95.6,96.3,103.4,103.7,118.1,66.1,109.0,150.2,100.8,480.5,300.1,103.7,125.6,200.2,256.7,220.9,376.5,404.4,417.6,201.4,707.9
whitney-houston_super-bowl_1991,Ab,,8,football,pop,0.3,5.3,6.0,11.1,11.8,17.2,17.5,23.1,23.7,29.4,29.8,35.6,,,42.5,48.5,49.3,54.7,55.1,61.2,61.7,67.8,68.5,74.8,75.3,82.6,83.1,91.2,91.8,99.2,99.6,116.2,180.4,106.0,341.1,204.4,267.2,231.6,,262.2,443.8,312.6,192.1,134.4,500.1,465.9,433.0,669.4
whitney-houston_wnba-allstar-game_1999,F,,5,basketball,pop,0.4,6.9,7.7,11.9,13.2,18.2,18.6,23.2,23.8,28.6,29.5,33.8,34.8,39.3,40.1,44.7,46.0,50.1,50.5,56.1,56.6,60.7,62.2,66.3,66.6,72.9,73.8,84.9,85.1,89.8,90.3,111.2,79.5,149.2,406.9,129.9,98.0,155.6,390.9,209.4,174.9,218.0,228.9,310.6,503.9,360.7,629.0,933.1
zooey-deschanel_world-series_2011,Eb,,3,baseball,pop,0.3,6.8,7.7,13.4,14.7,20.0,20.4,26.3,27.9,34.0,34.5,39.8,40.8,46.4,46.9,52.5,53.8,59.3,59.8,65.1,65.6,69.6,70.2,75.2,75.7,81.9,82.7,89.4,91.2,96.3,96.9,105.0,75.7,70.7,216.6,126.0,68.9,61.1,197.7,169.3,332.5,114.6,177.7,221.6,318.9,223.6,203.7,141.6
