timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
65.6,354.7,326.89,265.8,249.22,129.43,174.11,260.91,347.92,211.03,346.62,,272.02,332.77,352.52,329.81,248.44,279.41,260.47,253.18,257.87,400.99,283.45,245.59,167.77,255.89,198.99,259.99,217.2,272.08,399.74,245.48,203.44,197.52,,250.58,279.89,207.52,296.33,263.7,,250.74,263.69,169.29,278.0,205.13,291.08,292.98,,286.78,295.99,254.68,337.94,323.77,345.38,309.04,352.04,391.31,216.92,,,,329.92,169.33,291.77,320.02,262.75,263.24,236.17,252.74,209.75,238.62,347.17,224.27,262.18,176.26,220.83,258.77,261.79,194.69,210.81,,,335.09,,252.64,194.78,,195.74,,335.05,188.8,213.21,247.23,318.57,397.05,273.05,,334.03,,228.92,,,233.64,380.07,335.18,221.51,324.44,212.37,249.89,365.22,261.86,357.69,261.83,373.93,330.58,360.25,,,221.51,245.83,327.69,,292.08,175.13,218.15,,215.38,182.71,200.57,263.51,320.94,,258.71,283.41,262.0,323.31,352.74
65.7,353.93,329.59,262.92,251.54,126.61,176.0,261.52,343.99,208.66,338.02,,227.03,335.1,,329.11,247.72,280.52,263.03,,257.59,385.79,,246.44,169.32,255.2,202.88,257.83,227.43,290.01,398.26,251.11,212.42,200.16,,252.2,280.54,222.09,280.3,265.38,,220.27,259.84,175.02,277.49,191.56,295.83,297.14,,278.23,291.04,258.76,339.83,328.55,351.27,322.02,353.67,400.01,218.76,,312.2,,338.46,169.33,289.74,327.95,265.71,266.79,251.46,251.47,198.87,242.54,353.28,224.16,261.17,170.63,203.53,255.7,253.79,200.39,236.4,,256.87,329.88,,259.82,187.24,,203.33,238.61,336.29,,241.5,248.48,324.48,398.27,,,330.17,204.13,245.51,178.91,,193.77,397.2,322.39,226.67,323.62,208.97,249.8,364.83,266.13,345.19,261.57,382.25,335.48,357.25,,,220.79,246.3,329.2,230.06,300.22,179.08,220.49,,216.92,189.8,198.29,264.37,321.21,163.17,257.01,283.27,261.93,326.04,360.51
65.8,353.33,331.46,265.09,257.03,125.45,174.3,259.77,336.42,214.44,340.1,364.25,154.47,316.36,,329.04,243.26,334.23,260.25,,259.25,390.08,,246.12,167.2,258.36,201.41,,257.81,300.47,392.1,246.34,201.34,197.8,,245.55,279.97,223.29,265.85,272.23,168.25,199.06,258.58,172.48,277.2,198.87,293.08,299.4,228.32,283.34,289.85,248.59,332.2,329.49,375.31,324.93,357.65,367.84,213.94,,312.0,317.55,319.43,172.79,,329.53,,264.64,253.03,267.36,197.29,,345.03,,230.3,258.95,,261.38,251.14,213.62,237.44,,259.59,359.62,,263.25,200.27,,199.66,238.79,336.69,165.96,248.08,244.96,331.58,398.23,,,330.11,220.36,244.74,193.33,,192.72,384.83,,,323.77,208.95,247.4,363.05,258.03,353.17,262.11,374.11,335.99,345.05,,,,252.19,327.74,240.17,286.98,185.45,218.44,,214.76,199.89,196.1,262.52,328.33,190.87,259.01,266.0,258.35,293.07,364.39
65.9,354.77,333.16,270.07,253.01,130.14,168.75,258.48,316.46,203.21,345.27,337.61,156.5,297.97,,336.26,252.79,339.59,262.01,251.72,260.86,385.57,,248.12,,,200.14,257.53,267.49,305.88,354.96,251.99,,196.7,,254.09,282.88,223.55,257.99,266.13,193.43,,259.54,173.72,279.2,200.14,291.54,322.52,231.71,287.41,291.98,255.31,324.97,331.18,392.51,297.2,349.33,353.27,,,314.83,362.37,297.78,171.28,,342.0,266.21,266.97,251.79,244.02,207.71,,352.27,,253.73,276.17,,263.16,232.96,216.27,235.68,,258.15,318.01,197.85,262.87,189.2,,195.66,238.46,338.89,,242.54,249.8,331.38,404.92,304.64,,331.58,220.22,233.71,211.48,,193.47,384.05,,,322.96,210.58,247.33,364.46,261.72,347.49,260.58,379.93,335.91,354.61,,,214.7,243.09,327.09,243.58,302.05,197.56,219.85,,234.6,198.29,196.81,262.39,328.22,211.05,254.12,258.39,266.32,257.79,364.11
66.0,355.01,333.43,265.84,253.67,125.03,169.52,258.11,307.11,209.55,335.78,335.07,157.56,297.54,,331.33,243.42,336.23,260.61,257.87,259.47,389.48,,246.72,,,205.9,257.34,271.92,307.67,387.98,247.08,,200.5,,250.34,232.96,222.38,261.45,267.03,198.04,,259.76,176.87,275.64,195.11,290.61,329.76,225.98,281.9,291.26,253.87,295.88,340.5,393.5,263.86,,357.34,,,311.88,377.67,313.67,170.24,297.36,351.5,266.29,259.87,258.2,,193.76,,352.57,,259.91,294.93,,261.66,223.53,211.11,247.0,,259.26,289.74,267.1,256.67,193.0,,,,341.58,,249.77,242.67,334.25,395.62,284.73,,329.23,219.72,239.97,214.12,,191.85,389.41,310.49,,322.87,206.14,249.51,365.53,258.37,355.2,261.97,381.3,345.07,353.02,180.3,214.23,219.88,245.53,326.18,262.42,292.28,196.84,217.77,,240.65,196.37,200.15,264.24,349.01,213.33,247.14,,260.84,220.28,364.02
66.1,355.75,333.56,271.47,251.5,129.91,181.47,256.95,308.67,204.86,327.05,325.29,162.52,300.59,,330.74,250.23,339.0,262.21,250.87,261.29,389.31,,247.06,177.88,,201.73,262.27,244.02,316.17,396.98,252.05,,200.3,,253.46,233.12,220.83,269.07,270.73,197.9,,254.24,177.28,243.66,200.59,294.63,329.49,249.77,,292.31,239.38,293.16,331.25,393.14,260.15,349.7,352.66,217.7,,301.4,395.78,305.46,175.0,302.56,350.82,265.75,254.52,256.43,,211.36,,345.09,,,300.1,,262.27,,220.44,,,286.63,289.1,289.66,251.96,195.76,,,136.57,339.84,,246.79,247.79,333.8,405.53,262.5,,325.23,239.66,217.42,213.98,,199.5,357.86,351.55,279.07,322.03,207.73,203.29,381.21,259.13,345.82,261.53,374.27,351.63,356.44,189.23,214.94,222.19,248.87,323.85,261.83,282.8,195.29,219.13,,,199.19,198.92,263.74,369.41,215.02,241.49,,266.01,183.4,361.22
66.2,353.76,333.75,266.31,,126.87,197.36,256.91,308.78,198.27,336.96,294.12,172.08,264.3,,329.99,244.32,335.88,262.02,250.54,257.36,383.45,,252.96,184.84,,203.2,259.07,251.37,312.54,392.35,247.83,162.19,200.17,,255.47,252.35,222.78,266.61,263.62,201.0,,247.74,179.71,251.64,191.36,289.81,325.94,242.74,,287.05,241.21,293.0,307.77,396.89,254.31,351.4,353.48,212.4,189.7,273.78,393.11,286.82,171.9,326.58,346.53,265.9,257.37,254.75,,207.91,201.28,349.42,,275.94,299.86,,257.25,194.54,220.12,259.5,,304.08,287.26,289.59,250.31,200.31,188.15,,142.01,330.68,,247.29,244.88,335.27,400.49,256.47,,333.97,239.16,188.56,231.83,,198.25,351.4,355.5,286.69,323.63,203.46,223.76,381.13,264.72,354.6,261.68,386.2,350.96,358.37,191.24,255.21,225.62,247.01,328.0,257.9,304.83,196.06,217.02,,243.96,194.1,,251.37,360.7,237.35,247.72,261.44,269.61,179.52,350.67
66.3,354.92,333.87,274.0,,124.81,200.11,260.34,298.15,195.09,338.42,295.06,172.57,262.0,,,245.96,337.45,261.23,236.96,265.64,391.93,,264.69,189.91,202.1,181.28,263.99,252.53,320.37,317.21,,186.7,,295.66,249.55,233.04,214.67,213.78,262.14,237.01,182.33,247.11,182.64,232.28,204.19,301.55,282.37,263.69,,297.94,252.78,286.1,336.7,413.64,,349.49,358.45,215.08,192.46,218.76,340.33,284.22,175.37,324.66,339.75,268.15,254.09,252.96,,205.54,220.03,325.19,,242.07,302.47,281.99,230.57,187.28,219.08,259.22,296.1,285.37,264.66,296.74,247.75,,164.22,203.29,193.63,337.88,,238.34,246.44,313.54,399.51,260.21,201.52,357.67,246.64,163.67,238.23,,198.26,351.49,379.4,313.73,315.78,202.86,222.43,382.97,258.45,347.21,261.44,408.52,352.39,350.35,187.68,242.8,223.3,267.78,305.26,264.26,291.01,196.94,218.88,,256.27,182.71,,264.95,328.86,262.81,242.99,281.41,219.3,177.7,335.12
66.4,352.03,334.54,257.91,,131.31,193.17,292.14,294.42,205.89,311.33,327.56,168.26,259.55,309.66,309.72,245.98,338.67,254.87,240.32,255.9,383.16,,246.84,189.78,199.96,,256.14,252.87,307.29,320.47,,214.37,,303.22,254.37,209.4,213.62,189.4,264.59,253.51,207.64,226.91,178.36,226.48,197.33,299.55,329.64,264.94,332.71,286.88,,268.73,292.99,400.5,232.09,349.45,351.49,215.96,193.86,152.65,336.54,280.81,,325.16,355.1,268.35,253.08,245.35,,227.22,223.73,317.9,,228.5,329.83,287.18,,210.41,208.13,263.21,327.65,257.06,264.29,310.31,217.9,,185.15,196.9,213.04,345.81,,,247.51,300.09,405.69,251.34,207.69,365.63,260.29,164.03,238.15,,200.97,359.17,381.97,304.78,299.14,203.43,232.48,382.0,257.15,353.04,261.84,,343.74,,190.58,,219.96,314.56,301.44,262.4,302.34,195.81,,,254.64,175.9,,267.89,330.33,281.42,248.99,286.27,230.22,177.56,339.95
66.5,329.31,334.59,270.25,,122.3,199.81,313.2,264.5,208.52,,315.54,,233.09,337.21,326.14,248.45,329.32,262.23,243.18,255.96,390.34,,,187.61,216.64,,264.97,251.37,309.08,337.36,,223.81,,322.09,,220.06,202.64,191.99,224.68,266.38,198.11,218.31,182.13,,197.63,320.72,327.05,261.63,323.1,298.71,,259.83,284.99,354.44,245.34,346.35,355.88,216.05,196.04,,333.8,303.72,175.56,344.4,357.99,269.15,252.3,254.36,,,238.83,333.98,261.81,228.19,325.13,296.89,,216.24,217.76,255.31,338.09,263.11,261.51,311.95,221.74,,193.78,199.24,216.61,352.3,175.82,,241.93,301.81,396.85,269.37,219.56,364.38,261.47,185.87,236.65,,200.41,352.06,389.5,304.17,291.55,207.38,251.3,380.49,,352.24,261.66,,335.36,377.24,185.71,257.69,225.81,270.65,294.79,263.22,326.86,196.52,,,251.66,180.57,201.64,267.6,338.97,287.49,241.65,255.96,237.8,179.01,338.15
66.6,345.71,333.86,268.28,184.96,125.7,196.83,331.12,264.79,205.57,,305.23,,237.9,374.24,338.98,245.12,315.29,262.09,,249.67,380.87,,,188.59,223.87,,261.93,250.52,308.39,337.67,,224.55,,320.75,,243.4,182.12,227.6,246.44,266.89,226.09,222.66,180.07,,193.45,317.32,327.19,258.83,322.48,284.43,215.19,254.89,296.61,355.96,263.04,303.75,354.3,219.79,193.61,,344.07,277.91,175.08,342.93,376.31,271.35,252.85,258.15,,,242.06,342.54,260.13,227.15,324.48,299.73,,216.76,215.32,253.22,337.7,,260.43,319.59,223.02,,198.18,200.83,251.71,353.85,162.01,,248.17,349.28,403.29,264.4,226.35,355.47,262.14,186.78,239.09,224.94,197.26,354.57,392.68,322.49,252.24,255.19,242.68,364.49,,351.7,261.41,,334.2,397.67,188.62,253.89,221.26,,300.49,232.67,324.41,192.45,,,261.87,193.62,197.81,267.75,333.75,285.91,247.25,279.8,245.41,172.26,343.64
66.7,356.86,339.19,266.64,193.01,129.08,198.52,328.04,266.45,208.52,,295.21,,253.19,388.55,350.85,246.0,,262.07,211.35,,384.17,,,189.09,223.31,,262.43,251.82,307.29,,,228.11,,323.22,,255.51,175.63,240.25,265.26,263.96,236.94,245.13,178.03,,198.9,330.45,322.98,258.75,320.04,300.67,211.08,258.99,296.25,348.5,264.22,330.81,346.97,216.84,196.89,,360.14,249.31,193.13,345.95,388.09,273.48,252.16,255.43,218.08,,242.25,350.15,258.72,228.97,303.6,323.95,,222.55,217.71,257.19,356.48,298.67,259.47,330.36,221.54,,218.52,197.96,249.46,355.53,154.08,,247.44,314.04,397.55,263.24,218.3,332.78,261.48,202.79,257.08,225.55,,352.32,383.61,340.39,249.75,313.09,235.76,371.45,,357.81,256.63,,336.53,405.44,184.11,257.66,212.74,,276.6,246.42,335.43,193.53,,,257.51,196.16,201.73,265.93,336.31,281.4,243.75,313.21,240.37,290.35,345.71
66.8,356.59,357.17,266.07,197.57,128.99,200.5,289.68,300.12,206.45,305.99,,,257.9,422.65,361.26,248.72,,261.58,215.02,224.33,383.77,,,198.48,227.56,,236.11,250.73,306.39,320.3,,250.76,,324.73,,243.73,172.69,217.01,264.75,259.13,247.58,242.61,184.2,,201.34,320.45,328.18,261.56,319.87,284.89,210.63,264.54,297.9,354.0,265.36,340.31,355.74,219.02,190.99,,390.45,254.29,186.43,344.91,388.91,267.94,252.23,251.91,208.31,146.93,241.64,347.19,260.27,231.23,302.56,335.19,436.1,223.27,226.58,252.34,346.16,303.52,256.58,345.61,226.51,,245.35,206.91,253.04,354.38,174.47,,245.8,281.37,399.01,271.67,227.69,299.94,261.17,190.03,255.39,,,348.37,393.83,338.13,256.6,334.8,259.89,386.59,165.35,350.89,247.43,,326.0,436.48,184.73,247.24,216.72,,253.95,255.83,323.38,193.39,196.47,,245.35,196.96,202.8,268.63,339.46,244.54,246.16,314.9,239.74,362.81,342.63
66.9,354.36,354.92,272.2,195.2,135.54,192.32,306.0,260.44,204.94,363.67,307.44,,261.42,404.46,341.63,241.74,,260.34,215.12,235.84,380.54,,187.01,198.49,252.55,178.22,243.15,151.57,309.35,298.58,,258.74,,325.21,,244.4,,191.03,261.44,262.57,266.19,228.11,177.26,,,327.17,336.84,257.19,317.55,302.42,215.22,262.35,298.58,348.48,266.76,311.38,350.43,212.5,230.77,,393.6,,193.17,346.39,385.9,267.93,250.98,254.86,217.91,154.85,248.0,351.61,262.15,230.53,327.53,329.32,404.91,220.76,209.04,253.87,338.52,328.94,256.59,350.51,224.02,187.02,259.99,,252.66,354.54,194.42,,243.21,266.68,396.26,268.22,242.64,298.51,262.96,198.79,256.2,,,352.22,397.79,337.21,255.82,348.97,263.47,389.21,270.05,356.3,255.43,,298.78,443.61,,256.28,225.33,,256.31,255.17,318.19,194.26,240.18,,265.49,197.26,211.99,263.3,335.68,248.24,244.01,240.72,248.02,386.45,344.04
67.0,355.1,355.3,266.73,193.44,129.72,197.11,319.32,263.48,295.3,410.11,295.29,175.64,261.77,403.04,360.75,247.71,,251.51,210.55,259.78,388.37,,194.57,193.2,257.43,182.11,257.38,160.5,307.31,257.57,181.14,254.37,,326.3,,252.03,206.06,192.1,251.14,264.19,254.34,236.53,182.56,,168.61,327.53,352.69,211.83,316.82,288.0,216.8,261.49,298.67,349.9,281.54,330.14,349.36,216.56,229.94,,395.65,236.67,190.27,346.88,392.8,263.34,254.92,252.41,218.74,207.47,255.72,353.82,260.05,199.58,332.14,326.34,295.02,222.29,,256.68,355.74,329.79,258.21,351.71,222.9,187.35,251.09,256.95,259.82,354.36,189.31,,247.41,267.03,406.8,254.84,243.87,303.04,259.16,191.83,254.08,256.65,193.3,344.67,396.95,333.36,252.72,385.92,264.9,381.27,301.31,351.81,261.1,324.8,295.62,445.82,239.65,245.08,219.75,,250.41,257.62,329.69,196.59,282.5,,277.18,195.89,239.09,265.87,337.62,252.61,244.98,239.6,236.9,389.32,347.92
67.1,352.38,354.26,250.96,196.84,,200.48,287.99,262.34,285.91,444.85,304.17,177.41,259.43,403.35,358.01,247.25,,254.09,212.23,257.49,378.15,,203.85,193.32,,194.68,260.46,157.22,344.48,264.55,190.48,,,328.55,,257.45,,196.84,251.09,263.63,229.21,241.18,179.86,,177.94,327.69,349.15,157.31,324.39,307.59,213.8,263.97,304.0,353.46,308.7,338.94,355.3,216.11,255.94,305.32,394.6,235.78,194.21,347.86,392.41,265.85,250.93,253.37,212.09,224.3,255.36,353.79,259.91,206.46,351.16,332.81,316.82,214.77,,258.57,349.01,329.19,259.51,342.21,209.11,195.08,243.43,244.74,256.91,360.27,193.99,165.82,244.42,260.69,398.64,233.75,,338.76,262.97,199.73,254.32,251.95,204.82,354.99,397.21,336.64,257.89,402.73,264.65,394.16,321.01,352.66,252.91,328.04,296.63,443.49,242.9,252.9,221.62,,251.96,260.59,324.29,196.13,294.58,,141.92,197.33,263.23,265.39,339.35,248.24,245.21,256.02,244.07,390.98,347.52
67.2,353.78,354.53,248.57,194.93,,203.48,289.21,261.93,287.82,513.63,292.67,186.1,266.19,342.92,,251.03,,,212.22,240.32,391.21,,216.21,188.99,275.78,197.63,261.07,161.74,358.63,266.33,195.93,267.28,,328.03,,260.55,,196.09,253.98,263.65,235.5,249.0,,,194.54,330.06,349.99,131.14,320.29,286.86,221.12,264.65,296.04,349.38,268.05,,345.55,210.97,260.0,323.45,393.45,235.9,195.63,343.4,395.28,263.25,254.34,246.27,222.51,218.75,254.79,342.32,259.31,215.22,347.45,346.35,327.53,,,263.22,352.85,329.87,280.13,337.04,214.44,187.55,265.26,260.02,259.24,434.17,194.34,184.18,,243.89,398.66,255.51,260.71,362.84,261.21,,254.52,255.99,224.97,351.02,387.24,357.19,259.74,416.54,260.83,377.65,323.47,353.03,254.42,342.53,279.77,419.18,254.56,250.85,252.01,,253.53,,315.34,195.89,297.0,,151.48,195.98,264.05,246.96,336.94,266.32,241.39,243.85,244.09,392.9,352.78
67.3,344.04,354.57,253.49,182.06,,208.24,291.05,261.02,279.74,537.88,316.62,187.99,266.61,356.21,269.75,,,,212.59,241.55,385.41,,216.2,195.73,258.49,195.55,260.55,162.02,331.87,268.4,194.74,263.48,,327.55,,247.66,,195.75,,270.16,250.01,240.56,,,199.71,316.48,389.21,143.46,319.12,309.4,217.27,263.44,300.58,353.43,259.59,323.3,355.11,208.79,256.0,342.96,391.98,259.25,193.72,348.33,394.26,262.69,252.43,249.55,,252.6,256.72,356.12,167.35,226.86,347.25,350.08,328.78,193.45,,144.4,359.34,330.74,317.46,254.24,223.87,193.93,294.27,265.85,258.29,355.48,203.94,196.64,160.15,254.87,401.86,248.25,262.29,370.63,261.96,,254.57,255.38,224.25,350.52,403.84,358.94,254.94,423.23,261.77,394.18,324.07,355.14,247.31,345.54,269.24,389.24,255.1,248.95,289.87,,255.7,,339.16,,330.05,,166.28,197.19,,258.41,332.79,251.17,246.62,208.95,237.15,392.17,
67.4,344.12,354.54,,216.59,,,292.55,262.67,275.83,405.69,,188.17,260.14,415.06,297.64,,251.96,217.0,,236.4,421.3,,220.14,192.89,266.93,222.22,260.37,161.82,330.09,269.01,198.93,264.84,176.64,345.05,196.71,245.08,223.73,197.78,,262.77,262.64,251.64,,,199.85,325.99,386.35,147.11,318.48,285.69,216.77,263.98,279.31,351.87,265.32,329.67,347.65,,262.01,343.4,390.84,244.93,200.72,342.77,396.42,273.3,,253.72,,256.07,,,162.97,242.31,328.65,348.49,336.12,198.06,251.56,152.99,343.95,330.15,319.24,344.21,229.75,193.12,282.87,264.5,256.06,342.02,232.54,214.86,197.28,265.5,,250.32,261.11,388.58,259.39,,255.12,261.0,253.95,352.12,374.39,351.6,254.08,399.08,269.36,377.58,325.87,353.25,246.36,344.68,272.64,405.75,259.15,251.35,295.76,,260.23,242.34,344.91,,329.03,,162.43,196.43,268.36,265.65,335.96,260.47,241.39,197.82,247.58,392.14,
67.5,,354.59,,239.48,,,285.66,262.23,277.7,409.49,283.88,198.66,233.57,425.53,329.45,,259.16,219.51,,,421.78,,218.3,197.98,261.14,243.06,260.61,163.2,365.39,267.21,195.1,251.9,177.47,344.29,207.17,256.99,251.31,194.75,217.48,266.25,259.56,241.47,,,207.17,343.08,354.58,156.32,334.27,308.62,208.73,264.47,,349.46,265.74,328.66,350.32,,255.92,343.08,392.05,260.33,196.72,354.51,391.91,245.92,,258.3,,222.04,158.53,,162.72,233.94,304.34,344.7,331.4,213.28,272.43,163.21,361.83,329.33,296.65,301.29,227.93,189.05,257.8,262.69,265.03,357.2,262.59,215.73,212.5,267.24,,252.88,261.18,389.0,261.94,,245.27,272.48,243.28,352.05,321.53,340.0,257.13,326.88,259.08,386.89,323.66,355.46,247.38,344.1,267.85,387.58,257.11,171.04,298.79,,211.18,255.58,345.58,103.28,328.94,,161.99,196.61,263.77,266.01,333.5,253.79,243.56,204.26,243.72,392.8,309.53
67.6,331.19,354.43,,265.36,,,293.94,263.48,275.16,403.44,297.6,201.2,238.36,435.77,313.95,,246.79,220.68,220.45,222.94,,,217.16,191.83,269.4,265.71,259.29,160.12,373.18,267.09,195.03,261.77,193.18,343.74,216.18,256.46,272.97,200.66,218.69,262.02,,245.41,,,201.96,339.09,346.93,166.57,341.48,286.79,209.08,272.44,309.82,356.37,269.44,328.05,351.14,,256.43,342.5,392.13,248.42,191.58,342.97,391.29,251.65,,259.75,,240.19,171.12,319.54,163.49,233.96,350.41,328.14,327.49,217.15,281.39,157.07,342.18,332.8,286.51,298.45,227.51,189.4,257.6,269.89,256.09,363.58,261.19,226.99,226.81,257.72,332.16,242.71,263.7,392.82,,,156.71,295.55,232.58,353.3,330.24,300.76,263.48,324.57,262.9,382.92,,354.76,246.78,344.47,267.92,409.49,259.78,158.24,297.52,165.8,201.8,264.23,348.04,105.2,328.41,,132.96,195.85,266.37,255.86,335.13,258.53,244.49,225.68,244.6,380.93,315.14
67.7,331.68,355.22,226.83,263.61,,,286.43,262.15,303.77,401.78,319.96,182.92,250.74,432.49,317.72,,244.05,220.31,212.64,216.65,,,226.64,198.01,262.07,275.38,242.78,160.59,339.25,265.27,196.94,,196.0,347.43,219.86,,286.54,192.22,219.34,254.64,,246.26,,,202.35,346.81,352.32,169.33,337.39,309.63,218.01,232.33,335.33,350.77,268.1,335.1,346.26,,257.31,343.47,394.57,255.51,185.19,351.89,397.92,267.06,,260.06,,267.91,168.14,324.99,165.03,235.49,351.49,295.65,336.66,219.41,293.68,155.01,355.93,334.69,300.37,298.17,228.26,187.46,259.8,260.66,261.45,352.69,233.49,239.78,225.14,252.56,329.47,258.12,237.65,393.16,196.52,,158.06,298.9,,,312.18,303.32,252.11,335.85,265.25,380.45,326.49,292.25,247.3,345.24,266.32,385.51,258.17,159.54,299.68,182.35,219.39,253.63,354.05,109.32,329.81,,,196.18,265.69,250.68,334.94,207.14,243.85,192.91,255.51,321.12,311.12
67.8,321.77,356.91,227.89,270.91,,,295.29,261.73,326.59,435.55,323.27,181.7,252.95,405.21,326.63,,246.25,219.67,213.22,216.79,,,243.59,191.68,267.86,,254.69,161.43,325.62,265.19,195.47,,197.14,341.19,244.43,,296.37,,220.06,262.98,,244.96,,,198.72,338.83,347.19,170.61,338.63,287.08,216.45,235.39,336.31,351.88,266.41,334.28,354.59,277.77,257.13,343.64,393.17,250.76,190.68,341.75,392.15,259.79,188.91,254.92,,264.62,168.3,333.43,164.91,219.29,331.51,296.3,369.15,219.64,292.19,162.04,358.42,342.48,287.69,289.84,229.4,,265.15,268.37,263.21,360.4,250.59,237.38,232.68,248.56,346.69,241.82,260.89,393.7,191.95,,159.92,301.49,269.51,,294.52,304.76,245.2,338.7,257.69,388.85,329.79,343.12,246.51,345.11,266.21,396.95,259.48,152.81,305.18,198.6,232.48,246.31,357.39,113.43,327.92,,,197.83,266.63,254.45,346.29,133.48,245.31,,,222.62,311.66
