timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
85.5,224.93,,,,202.91,338.8,291.96,297.46,,327.34,191.92,273.47,296.98,241.97,258.01,,,293.57,379.93,386.74,,260.17,262.53,326.66,252.38,351.07,276.34,,194.72,270.31,,309.72,,298.82,374.84,338.9,253.58,261.22,285.52,359.56,354.23,354.08,369.63,,400.48,261.12,260.51,183.48,352.09,260.64,318.52,262.31,195.61,266.26,319.13,336.06,217.36,262.32,,406.88,262.72,,330.72,265.91,265.83,408.01,,247.73,198.89,201.35,185.83,218.56,258.47,341.94,298.99,296.06,246.67,329.98,256.34,245.4,,,264.17,304.32,354.03,383.41,388.95,543.02,414.23,304.76,327.98,195.77,241.22,299.61,195.8,240.05,187.61,,249.92,261.44,188.2,327.0,384.94,228.38,321.8,303.96,264.42,543.45,294.25,256.61,248.8,263.79,261.62,286.65,190.94,246.8,255.54,190.62,377.73,393.34,260.09,384.99,216.77,393.94,335.66,,195.73,,389.48,388.49,257.65,243.51,,183.01,322.07,351.4,272.7
86.0,223.12,162.58,173.06,,231.52,355.04,286.74,300.02,,349.12,191.47,306.39,256.29,218.96,259.35,,,267.11,378.31,,,,261.89,363.07,249.71,393.45,302.74,230.15,195.09,299.18,,,258.01,305.34,293.46,308.58,263.41,261.29,249.03,378.11,340.69,339.83,374.42,,400.83,258.31,261.32,202.94,366.23,262.65,312.26,261.31,,251.82,330.93,295.38,216.89,279.27,,411.46,260.59,,341.06,266.65,266.22,412.33,,271.33,197.73,204.22,212.51,218.31,259.67,342.03,276.42,279.59,248.63,330.17,257.44,243.44,205.52,,262.88,294.87,623.52,400.37,390.93,545.59,303.63,222.91,300.37,200.54,246.33,282.66,192.07,265.14,203.88,,,271.02,220.53,351.87,382.83,219.21,336.85,302.84,254.13,548.87,298.91,257.66,,271.14,261.64,264.46,,249.8,253.28,246.28,384.9,398.62,262.69,385.23,222.38,394.99,333.22,,209.98,,390.13,,258.19,243.52,,,280.89,309.07,273.26
86.5,236.22,190.88,262.05,,254.99,400.27,259.69,454.66,,353.66,196.57,318.96,263.73,220.66,261.29,,,261.65,,,,,236.56,401.29,253.49,395.32,327.84,254.24,,325.43,,,285.06,261.45,272.33,299.86,264.21,276.03,250.91,396.88,313.33,319.67,373.35,,400.69,259.12,263.33,261.75,325.41,277.7,283.64,262.32,171.73,244.5,327.43,263.15,220.5,316.31,,406.39,259.86,,348.29,,268.54,,,306.58,199.64,209.85,252.33,220.82,278.52,327.58,268.15,307.18,233.15,329.63,257.19,242.97,211.38,,260.38,270.08,592.94,402.0,,550.63,261.16,236.41,241.96,,246.02,261.35,196.06,269.11,211.81,188.53,,322.46,249.73,354.67,382.9,226.18,329.73,290.34,255.31,552.9,,259.45,174.6,267.83,261.57,283.49,,171.9,277.23,259.53,219.18,395.57,261.53,384.78,268.77,397.06,331.24,,256.11,,389.9,,222.49,241.79,,,260.74,396.46,274.73
87.0,300.09,240.25,276.61,,235.94,395.25,260.07,374.83,,389.82,204.32,352.14,263.17,222.04,252.81,,,262.66,220.51,231.0,,,246.08,508.03,252.69,395.51,328.57,254.29,,336.37,,,330.18,,267.53,328.95,263.98,288.93,240.2,397.7,280.47,270.46,,,401.2,261.86,250.0,263.62,318.3,307.3,287.13,260.93,193.28,216.53,320.05,262.42,217.1,331.74,,368.18,267.92,,357.07,258.7,,261.57,,320.09,187.29,174.53,,219.65,330.73,362.08,268.03,266.03,179.64,342.43,255.82,,207.91,,260.99,269.12,607.4,402.26,161.19,545.22,267.2,262.59,175.61,,245.54,222.37,,237.25,,197.15,,331.69,253.69,356.32,383.02,221.76,380.23,269.8,255.62,554.75,173.44,293.53,185.08,208.1,261.65,285.08,,202.87,299.38,268.45,264.69,395.81,261.26,384.33,295.18,397.95,337.31,,259.43,,390.62,,224.0,252.63,,258.16,262.09,331.2,265.71
87.5,316.79,265.38,288.58,,165.54,397.59,259.08,289.06,,416.12,198.15,386.14,264.77,217.79,234.82,,,261.4,255.34,285.29,,,246.62,519.27,,395.2,329.36,284.59,,330.81,,,332.1,241.83,258.69,303.94,265.55,306.27,222.92,397.39,265.78,263.98,246.88,,401.38,250.16,211.08,281.31,248.54,333.32,290.06,262.4,190.73,224.15,285.21,263.24,180.96,329.34,,324.3,327.6,,377.32,250.6,,280.56,,321.36,196.49,197.84,,220.26,348.47,568.45,270.29,264.28,186.94,315.18,257.83,,208.52,,265.61,268.8,612.8,397.73,258.4,538.08,279.79,260.81,210.75,182.07,242.98,196.04,,256.05,182.67,232.42,191.46,325.69,283.37,359.56,,209.64,387.37,270.75,256.01,536.22,197.18,316.69,201.08,227.25,261.59,285.34,,226.41,322.49,292.61,295.62,394.0,237.08,386.34,344.71,357.41,336.62,,258.99,,389.95,,219.29,,,300.83,262.18,,260.38
88.0,337.77,266.73,322.28,,167.74,396.75,259.99,272.05,,322.98,199.84,404.74,,,217.9,,,261.87,276.13,266.09,,,248.05,518.07,,395.06,334.42,321.81,176.41,351.71,,173.28,330.79,261.45,260.45,158.72,263.37,332.69,263.45,441.79,268.68,260.8,243.67,,401.02,215.88,219.07,304.75,257.77,346.27,365.29,261.92,252.09,217.52,279.94,261.66,271.48,346.45,,292.53,360.08,,396.97,256.72,,300.35,,329.85,225.3,203.99,284.75,222.86,397.29,463.74,283.02,267.63,217.24,304.08,258.28,117.35,281.93,,255.98,266.43,598.17,,294.1,543.08,287.33,277.14,272.24,190.05,241.79,197.97,177.73,229.81,205.28,264.77,236.33,290.1,302.68,,,292.56,372.13,270.33,240.53,,221.59,333.88,253.53,235.36,261.67,284.78,,240.71,333.85,318.87,288.24,393.62,237.58,387.15,325.04,,280.54,,257.39,,389.84,,223.27,175.76,,316.0,262.33,397.24,261.28
88.5,341.84,267.82,336.35,,183.15,396.97,261.85,282.39,,266.55,200.99,403.52,,285.71,206.12,,,261.49,296.58,320.39,,,247.54,389.14,,394.8,346.8,336.84,224.49,294.55,,197.18,333.86,255.22,260.48,198.52,88.33,,256.24,530.01,241.48,234.82,267.47,,403.4,217.15,220.39,335.66,253.94,389.7,397.34,257.62,261.82,223.95,257.78,247.05,308.0,302.85,,279.94,382.23,,397.54,236.96,,330.13,,314.3,264.11,260.92,301.79,150.48,396.14,306.07,,268.97,261.85,298.09,261.33,185.47,294.88,,,265.55,194.88,256.48,321.16,536.36,324.43,381.79,264.58,227.2,168.52,196.58,223.13,200.41,222.44,265.11,272.72,,307.78,,190.72,328.38,382.0,270.14,239.67,217.92,255.43,369.12,262.12,220.1,261.6,280.16,,254.21,380.65,338.22,326.06,,242.72,387.68,289.26,,297.9,,259.64,188.84,387.48,231.61,216.46,189.98,,364.19,233.39,312.43,261.86
89.0,335.36,267.93,336.56,,193.83,397.21,266.5,289.85,,298.48,196.38,406.49,,334.64,220.24,,,261.52,320.91,322.91,,,249.0,263.25,189.91,395.18,283.24,367.06,290.24,299.83,,224.05,321.52,249.93,263.95,230.26,,,258.17,534.04,243.68,220.73,287.39,,403.6,214.7,221.88,380.83,233.31,391.65,400.91,,248.44,197.97,277.1,236.95,351.0,291.46,,274.23,312.07,,398.15,223.87,,330.61,,283.9,264.39,265.57,332.73,287.01,395.05,260.07,,268.58,262.98,261.24,,191.19,327.12,,,266.18,238.42,264.19,332.09,531.0,388.49,273.75,317.6,262.59,187.71,194.89,265.2,199.53,264.9,298.52,288.76,,327.53,345.28,195.13,342.68,382.02,270.71,241.05,277.71,262.7,394.66,292.45,226.87,261.63,280.56,,239.36,382.38,288.82,330.34,,242.62,387.84,254.37,212.66,299.12,,268.2,199.64,388.15,262.28,262.4,206.34,,340.3,234.49,153.08,260.4
89.5,307.39,268.23,338.0,,196.21,398.99,269.92,298.36,,279.15,,405.87,,347.52,214.91,,,261.03,327.69,325.37,,,246.72,280.34,203.69,394.98,269.11,375.31,288.32,276.36,,271.3,300.89,218.76,264.1,272.79,,196.28,261.54,524.99,239.08,234.13,301.77,,405.3,218.26,,402.8,216.29,392.18,399.59,,258.51,152.82,263.68,248.32,320.49,261.18,,250.9,282.81,,399.92,219.24,,340.75,,285.92,285.02,281.59,337.03,319.86,378.36,,,270.79,262.79,318.23,,247.41,331.96,,,267.88,281.11,299.19,332.96,268.57,350.99,261.29,325.42,276.79,207.24,195.25,267.83,200.73,269.42,322.48,297.35,,332.16,335.16,231.4,340.38,381.2,267.09,242.74,314.85,279.27,394.11,327.82,248.09,261.51,277.43,,159.7,380.7,374.82,331.64,,246.21,389.2,261.48,284.35,280.43,,291.83,231.04,,277.87,291.55,259.15,,293.74,195.73,222.21,
90.0,271.88,267.08,280.41,,191.98,398.57,264.9,287.45,,300.83,,405.37,,322.56,192.25,,,260.61,327.24,324.43,,,181.45,321.67,259.44,394.82,262.43,,289.09,262.89,,270.39,295.55,219.03,264.23,273.74,,196.88,262.08,527.76,,203.7,304.68,,404.46,216.99,266.52,399.93,205.38,393.82,403.24,,243.67,283.21,262.9,244.14,268.73,259.98,,267.68,296.57,,400.08,217.55,,299.74,,264.8,325.02,316.1,369.3,334.67,508.05,,,,291.28,290.65,,254.81,296.96,,,,606.91,329.93,328.55,287.95,394.78,245.83,299.82,312.16,256.47,,261.11,197.01,292.6,345.56,321.84,,338.48,322.04,258.56,362.93,380.42,269.97,232.35,332.28,309.6,451.33,355.8,293.28,261.55,279.22,,159.43,384.06,390.71,349.26,,,386.14,246.11,298.85,265.18,,323.5,264.04,239.19,269.79,317.46,259.74,,277.79,193.55,339.93,
90.5,273.08,260.47,315.55,,196.15,387.23,260.85,341.27,,302.24,,402.49,,269.71,267.82,,,,324.86,336.86,,,192.91,331.81,267.65,396.99,257.29,,239.08,262.93,,316.35,270.57,,177.04,303.93,,198.1,257.5,,,199.18,305.71,,404.8,217.51,294.03,386.22,,394.09,400.89,,258.83,324.63,238.97,240.29,278.23,258.23,,267.79,295.58,,400.24,223.54,,299.39,,254.92,339.39,332.52,394.58,350.2,783.91,,,,335.5,266.23,,266.39,268.15,,,,647.53,330.69,336.44,314.85,393.13,219.46,336.1,322.02,258.44,179.85,266.99,207.53,321.18,355.16,369.47,,372.91,333.28,260.26,398.33,379.87,267.75,169.75,349.59,343.49,518.21,382.68,336.72,261.74,138.85,,159.09,383.84,358.05,310.19,,,391.26,244.27,335.74,267.66,,334.84,263.27,273.94,317.87,322.61,278.87,,278.07,197.21,376.35,
91.0,273.45,248.57,300.46,,177.67,,259.85,316.34,,277.99,275.88,387.69,,309.92,304.74,,,,303.08,294.83,,,196.77,331.5,267.12,394.15,253.79,,212.66,263.05,,336.47,,187.56,235.64,343.08,,242.89,,,,,309.18,,266.33,252.33,334.81,356.97,210.26,393.78,399.45,,247.25,342.52,259.02,239.79,328.93,256.3,,230.91,291.3,,400.3,222.67,,283.74,,256.28,387.86,353.27,392.46,337.05,782.98,,,,366.92,267.0,,301.97,259.28,,,,653.07,328.69,329.16,335.47,389.13,232.76,339.19,343.58,294.04,199.11,262.19,188.72,348.73,401.73,391.47,,374.03,,283.34,381.54,380.72,261.78,177.35,348.6,373.59,519.89,386.46,354.24,261.33,176.6,,175.44,385.4,314.43,295.76,,183.15,,242.89,333.87,268.1,,370.86,263.39,295.38,327.69,291.48,285.3,,275.36,197.09,326.87,199.12
91.5,289.89,221.43,303.88,,237.86,,,332.5,,325.08,233.16,,,335.0,329.21,,,,339.56,291.94,,,230.68,341.75,292.44,395.07,262.45,,162.52,291.77,,362.7,245.31,218.27,271.53,358.69,,262.17,,,,,311.65,,312.23,285.92,301.06,324.06,217.16,395.06,392.39,,221.71,314.05,261.18,242.33,332.02,259.26,,231.92,289.32,,399.94,222.79,,288.95,,258.7,394.32,379.37,393.13,298.36,789.72,,,,390.25,266.7,,314.2,258.32,,,,642.44,331.83,340.81,335.58,394.59,349.12,379.41,384.21,330.45,249.8,259.99,212.25,365.05,407.22,393.93,,373.18,245.3,317.44,392.89,,252.47,183.77,342.24,394.41,518.97,389.71,337.55,261.59,228.45,,191.05,385.62,255.56,294.96,,217.61,256.51,245.22,341.1,268.81,,392.29,278.25,315.43,327.12,265.01,331.73,,274.45,183.56,326.35,207.3
92.0,219.37,223.97,301.88,,260.0,249.29,,335.17,,272.9,224.93,240.23,,333.65,328.8,,,,305.28,292.37,,,259.37,327.01,312.62,393.07,262.46,,,288.83,,385.8,264.78,219.06,270.53,267.95,,295.15,,,178.92,,319.75,,334.25,292.11,280.74,288.88,199.65,395.71,388.97,,218.54,268.62,236.53,241.23,334.57,258.5,,197.74,290.56,,397.42,267.36,,264.85,,258.9,393.12,395.35,398.43,277.3,,,,,392.9,268.15,,335.25,251.77,,,,618.03,344.14,293.45,341.5,393.84,220.73,285.33,455.43,372.46,267.25,218.93,262.01,392.0,417.4,399.86,,369.99,263.9,339.67,396.43,,,185.57,284.55,495.26,520.17,392.05,307.33,261.76,252.17,,197.75,385.39,,281.22,,262.57,273.95,251.94,335.68,270.23,,391.76,330.32,333.72,326.66,262.79,397.41,,316.64,196.98,325.83,266.47
92.5,246.28,219.91,304.25,,258.17,289.94,,337.84,,285.86,204.4,278.4,,289.96,297.21,,,,287.79,304.05,,,271.86,280.94,334.34,,262.68,,256.06,298.81,,409.82,268.5,228.36,297.8,256.98,,298.92,,,198.78,,323.86,,336.15,330.84,258.23,268.82,190.21,395.04,385.44,,223.55,263.54,,238.13,333.96,257.98,,203.79,292.03,,398.23,306.25,,266.46,,249.54,530.03,395.55,393.87,253.83,,,,,436.94,266.52,,375.74,244.11,,,,,317.82,292.79,344.56,,217.6,288.58,520.29,465.03,269.66,224.71,263.97,403.73,521.51,400.67,,369.71,224.74,374.11,397.06,,,235.45,334.6,,523.67,392.89,292.36,261.17,252.32,,191.97,389.4,225.11,266.58,,263.22,313.33,243.23,342.66,270.88,,396.11,342.14,336.7,343.2,289.63,425.98,,274.8,224.64,242.25,278.13
93.0,212.95,222.25,242.83,,255.8,331.01,,335.57,,,200.21,318.52,,292.01,269.8,,,,289.44,284.09,,,316.79,261.3,357.0,256.35,,260.71,251.93,280.69,,405.41,271.48,268.56,306.06,351.33,,318.27,,240.05,231.9,,270.36,,338.58,295.02,261.76,324.54,283.33,393.67,382.44,,227.22,264.1,,,335.67,255.97,,229.7,291.39,,399.66,333.85,,266.3,,,534.98,425.13,382.48,263.34,,,,,524.23,,,379.02,244.22,,,,,291.46,289.54,349.57,268.65,232.59,295.18,518.33,509.01,294.79,223.25,277.1,446.84,542.31,399.5,269.36,397.13,250.82,390.58,394.79,342.82,,251.28,361.68,,453.7,389.26,274.87,261.1,243.42,,192.66,250.1,255.33,268.09,,260.41,327.7,180.91,302.49,269.57,,391.26,378.38,333.8,338.31,302.32,401.93,,277.91,260.92,160.81,298.91
93.5,244.17,222.15,269.2,,255.74,335.24,,337.22,,,200.73,339.67,,296.14,260.44,,,,287.01,259.35,,,322.52,257.58,404.18,273.49,,271.6,261.73,265.78,,480.93,303.41,311.38,338.82,413.21,,350.79,,300.04,262.49,,274.02,,337.94,281.96,234.61,317.61,280.53,393.56,382.38,,219.2,265.47,,,320.68,258.92,,232.37,293.72,,397.73,319.15,,266.88,,,535.64,539.99,,239.68,,,,,525.21,,,383.2,,,,,,290.44,270.11,293.07,307.3,307.98,303.2,516.61,515.76,324.5,225.11,329.25,510.49,486.54,400.17,259.71,,251.25,394.04,394.42,328.93,,259.35,339.35,,303.01,,275.51,,242.79,,205.94,262.46,267.66,265.77,,268.86,326.96,196.09,301.04,268.29,,395.98,498.5,353.02,292.16,300.31,399.49,,281.82,261.27,356.71,351.01
94.0,254.37,222.64,267.27,,254.59,336.71,,337.64,,,196.7,346.01,,202.55,260.07,,,,252.43,257.38,,,348.48,264.63,518.22,284.73,,304.94,275.85,308.35,,538.15,322.44,332.43,354.6,433.93,,388.97,,310.5,261.62,,277.09,,353.74,264.5,310.54,341.54,312.68,384.86,,,221.35,268.78,,175.83,315.42,257.37,,202.57,298.98,,400.59,273.25,,266.36,,,531.38,540.1,,250.59,,,,,528.13,,,480.84,,,,,,273.64,263.85,298.54,328.36,334.27,323.73,479.7,516.88,346.43,225.77,346.17,391.31,,402.14,279.44,207.75,,396.53,394.55,275.36,,283.76,315.64,,250.38,239.53,266.31,,201.69,,183.35,286.2,318.71,266.94,,315.67,332.28,221.96,278.9,268.52,,420.36,521.98,313.93,294.55,266.27,401.57,,253.42,286.09,304.32,386.65
94.5,236.78,224.1,268.35,,212.51,334.91,,338.17,,,,355.1,,195.68,260.15,,,,255.13,257.13,,,367.48,263.95,528.76,322.59,,326.03,,387.67,,535.51,326.75,336.17,,338.39,,395.17,,332.42,299.38,178.26,281.37,,340.53,259.41,294.18,295.22,340.43,353.15,,,222.23,320.77,,219.32,303.19,256.88,,164.73,311.15,,398.35,266.88,,268.42,,,532.93,544.36,,248.29,,,,,486.63,,,523.55,,,,,,262.83,258.71,301.97,277.7,343.56,273.17,,516.42,379.28,231.78,373.44,283.13,239.53,397.69,324.33,256.61,,395.25,,208.75,,304.58,309.61,,264.33,264.0,253.9,,210.72,,186.35,322.72,321.56,267.8,,334.39,340.91,262.54,273.69,267.33,,262.89,530.61,294.94,294.52,216.96,400.25,,206.83,311.27,220.34,416.7
95.0,174.5,293.44,266.67,,218.46,352.76,,,,,,352.05,,195.05,283.31,,,,255.01,259.38,,,388.14,264.66,526.63,332.94,,324.54,,398.92,,545.39,321.74,312.35,298.19,336.79,,301.74,,332.13,332.24,194.77,299.38,,304.38,260.15,294.33,302.46,337.8,353.83,,,270.4,256.07,,261.36,301.94,256.18,,287.33,323.59,,385.77,262.71,,268.92,,,535.7,548.1,199.95,247.97,291.95,,,,385.71,,,526.51,176.33,,,,,261.86,258.35,301.88,,333.94,235.36,165.79,509.75,396.3,294.56,398.93,270.91,258.1,396.98,330.02,264.54,233.81,395.54,,,,314.2,320.22,,304.78,300.17,224.71,,206.25,,295.38,320.92,322.06,269.23,,360.8,276.5,263.05,273.34,269.34,,259.74,676.03,294.21,,,398.75,,210.34,337.44,314.93,413.3
95.5,203.06,307.21,269.51,,215.95,312.95,,,,,,289.04,,,291.53,,,,254.86,260.58,,,388.29,264.29,528.94,334.51,,317.22,208.07,399.85,,,312.37,275.63,407.52,199.65,,332.92,,332.86,350.95,222.53,,,304.47,258.71,295.77,297.5,302.16,353.02,,,299.43,198.61,,261.41,301.1,255.41,,329.76,174.48,,275.08,310.6,,267.69,,,502.58,533.63,263.17,250.51,326.09,,,,269.11,,,526.21,190.75,,,,,265.54,262.77,302.43,308.7,268.94,260.78,246.65,514.12,400.88,336.97,398.55,218.74,291.8,398.63,328.81,309.51,257.43,298.27,,,,335.61,335.53,,317.1,327.39,212.86,,214.9,,319.24,323.45,321.48,268.24,,380.34,293.69,295.66,272.43,,,305.44,682.22,294.71,264.95,,397.68,,206.67,379.65,327.31,424.63
96.0,230.98,327.37,268.15,,220.43,297.58,,,,,242.04,272.16,,189.44,236.12,,,,253.42,259.7,,,390.27,262.06,521.27,337.28,,290.23,281.11,400.59,,,307.14,258.49,401.77,265.88,,,,324.81,382.63,258.36,,,320.33,257.73,293.93,227.68,266.35,356.74,,,301.87,193.92,,260.54,300.12,256.04,,343.21,196.95,,288.03,333.8,,,,,,,292.0,250.28,333.96,,,,269.29,,,527.19,204.74,,,,,,,304.47,327.9,258.23,258.74,275.25,,401.86,348.83,403.45,222.17,326.04,395.63,329.3,318.89,273.55,262.45,,,,349.37,338.65,,319.98,331.92,205.73,,212.86,,261.0,336.18,328.75,264.64,,500.28,283.83,337.06,269.86,,,325.76,664.44,268.26,268.8,,,,176.29,397.07,291.25,590.87
96.5,268.61,343.32,270.07,,217.66,298.5,,,,,355.94,271.42,,196.38,218.75,,,,252.92,263.64,,,390.22,259.32,520.73,339.62,,266.78,306.04,399.58,,,295.16,260.38,383.44,295.74,,,,335.32,396.59,262.52,,,,257.99,294.94,261.45,256.58,361.03,,,345.4,181.88,,262.22,301.27,258.95,,345.61,239.56,,294.71,330.71,,,,,214.79,239.34,307.58,251.76,329.91,,,,264.97,,,526.56,252.26,,,,,,,255.59,293.27,258.14,261.52,321.22,,399.58,304.48,396.88,260.28,307.08,342.89,334.92,320.09,267.94,273.84,,,,385.97,281.19,,299.89,318.44,202.77,,,,259.33,324.25,340.86,,,517.89,257.52,368.5,270.95,,,326.46,,263.68,267.91,,382.52,,203.95,396.57,291.94,
97.0,287.36,336.13,268.81,,225.08,300.11,,,,181.9,396.95,275.49,,248.96,249.74,,,,254.09,,,,388.14,262.56,523.38,340.38,,255.31,312.0,399.6,,,272.78,260.56,340.19,334.31,,,,298.98,395.3,296.49,,,,257.62,159.54,273.19,259.35,,,,345.57,,,294.45,297.61,253.38,,305.26,255.89,,331.33,336.48,,,,,259.73,262.61,314.29,251.48,340.77,,,,,,,529.8,252.23,,,,,,,264.06,294.34,255.87,262.25,322.93,,402.37,300.72,401.63,274.44,330.1,,333.87,315.97,,341.34,320.96,,,385.46,211.49,236.34,309.36,326.35,205.29,,263.14,,335.24,292.8,308.45,,,528.82,,396.95,270.85,,,326.32,,262.78,264.93,,390.04,,233.28,397.66,292.82,265.61
97.5,328.99,293.41,270.77,,287.62,265.58,,,,192.49,396.1,269.64,,264.5,244.46,,,,253.44,,,,389.54,260.27,242.19,349.26,,246.08,,400.22,,,277.49,226.21,309.34,254.23,,231.66,,293.54,396.09,329.32,,,,249.6,191.29,289.02,261.77,,,,326.19,,,336.65,294.51,,,278.77,248.42,,339.88,328.81,,,,,282.23,272.45,342.19,254.05,349.41,,,,263.13,,,534.39,244.53,,,,,,,267.16,294.55,239.83,266.9,324.26,,406.66,265.5,284.26,312.17,349.71,,308.99,328.2,,282.03,283.64,,,383.79,213.36,261.1,339.69,280.55,,,312.59,,250.76,294.25,307.5,,,526.55,237.65,470.17,,,,326.21,,261.57,262.19,192.79,324.32,,277.08,399.49,294.5,319.5
98.0,352.25,287.9,268.5,,295.25,266.28,,,,224.61,393.47,270.6,,269.7,246.82,,,,,,,,390.43,269.81,265.12,352.22,,252.74,,399.49,,,266.22,197.41,279.21,319.52,,257.16,,,405.52,349.76,,,,244.83,200.2,374.42,,251.06,,,299.4,,,365.21,295.15,,,332.63,260.38,,350.8,291.49,,,,,326.11,325.23,321.06,227.76,289.08,,,,278.47,,,,275.8,,,,,,,267.56,293.93,230.44,268.24,310.98,196.31,,267.3,325.55,327.31,317.29,266.37,262.63,339.25,,319.84,270.24,,,383.59,,307.4,305.16,292.03,,,332.88,,257.61,294.48,287.79,,,533.85,255.91,517.99,,,,330.6,,262.34,262.91,195.31,326.42,,275.88,404.83,279.38,345.81
98.5,352.02,263.07,287.88,,338.29,265.36,,,,258.72,346.72,272.31,,314.12,,,,,,,,,,,299.04,293.44,,,400.1,400.41,,251.22,,,281.21,326.2,,271.48,,,398.92,383.55,,,,245.94,254.09,386.79,241.8,271.57,,,269.15,,,383.7,299.74,,,337.22,248.09,,332.53,294.86,,,,,332.63,337.12,289.52,,292.27,,,,318.93,,,245.28,299.23,,,,,,,266.84,294.42,180.76,256.28,338.81,266.54,,215.42,334.52,339.25,313.83,304.35,279.29,274.01,,326.13,,,,380.56,,331.08,290.55,285.53,195.75,,297.74,,250.64,259.97,291.82,,,,283.82,522.53,,,,338.11,,262.37,,254.45,325.43,,309.89,510.62,265.96,347.41
